5.212747116339983000e-01,4.145046783753275621e-01,3.502000000000000313e+01,-1.398999999999999666e+01,1.875759999999999764e+03,-4.960058091695581650e-01,4.610452891073107407e-01
5.947434094454735476e-01,4.225219023852141986e-01,3.696000000000000085e+01,-1.993000000000000327e+01,2.317699999999999818e+03,-4.688306229748274712e-01,5.462444136231919822e-01
6.080339887498947826e-01,3.604226065180614058e-01,3.896999999999999886e+01,-2.645000000000000284e+01,2.823019999999999527e+03,-4.316620230387077650e-01,5.313085513559869799e-01
6.611363089143134086e-01,3.382074302397267695e-01,4.097999999999999687e+01,-3.353000000000000114e+01,3.395849999999999000e+03,-4.545020623680622318e-01,5.562372725525894790e-01
6.740402866513374169e-01,3.558770483143633978e-01,4.295000000000000284e+01,-4.124000000000000199e+01,4.040549999999999727e+03,-4.573527839146747098e-01,5.410301856741640547e-01
7.267358990906005456e-01,4.134321705988807105e-01,4.500999999999999801e+01,-4.945999999999998664e+01,4.761289999999999964e+03,-4.302162199596727965e-01,5.456869373497641451e-01
7.292131868318240118e-01,3.708735418267150030e-01,4.700999999999999801e+01,-5.844999999999998863e+01,5.562159999999999854e+03,-4.730943915015668466e-01,5.502072123188003205e-01
7.914622569785475514e-01,3.982019413809761987e-01,4.900000000000000000e+01,-6.793999999999999773e+01,6.447539999999999964e+03,-4.459893076480832552e-01,4.945907333624028346e-01
7.634732861516003721e-01,3.954181830570403511e-01,5.100999999999999801e+01,-7.803999999999999204e+01,7.421399999999999636e+03,-4.489029650119829018e-01,5.188372612237233117e-01
8.152365234813988559e-01,3.625231148146599858e-01,5.296999999999999886e+01,-8.875000000000000000e+01,8.488069999999999709e+03,-4.518373471110449513e-01,5.129465945172237973e-01
9.167422935781548432e-01,3.595176185196668484e-01,5.496000000000000085e+01,-9.999999999999998579e+01,9.651799999999999272e+03,-4.647944237724004890e-01,4.969185696270063679e-01
8.979809994790934891e-01,3.064026096753472150e-01,5.703999999999999915e+01,-1.118799999999999955e+02,1.091665999999999804e+04,-3.877761505413945264e-01,5.507530605942367874e-01
9.789431255717816471e-01,3.731790371435708131e-01,5.896999999999999886e+01,-1.243799999999999955e+02,1.228697999999999956e+04,-3.807844680951585348e-01,5.144499789937237999e-01
9.796192404926741260e-01,3.798478828557583231e-01,6.100999999999999801e+01,-1.375499999999999829e+02,1.376690999999999985e+04,-4.438213016610716433e-01,5.480092737997117602e-01
9.899999999999998801e-01,3.664101615137755341e-01,6.299000000000000199e+01,-1.512099999999999795e+02,1.536060000000000036e+04,-3.968885604402834222e-01,6.014309312409557018e-01
1.000076149820108284e+00,3.528669202808449867e-01,6.498999999999999488e+01,-1.654600000000000080e+02,1.707225999999999476e+04,-4.299881370364790345e-01,5.347149746451425045e-01
1.039838528466409784e+00,3.292192384625703960e-01,6.698999999999999488e+01,-1.804499999999999886e+02,1.890623999999999796e+04,-3.531219068900559588e-01,5.578614642727348638e-01
1.059278070030054142e+00,3.154682271781696357e-01,6.901000000000000512e+01,-1.959199999999999875e+02,2.086644999999999709e+04,-4.162917277178853070e-01,5.908704971403064832e-01
1.068385806941493765e+00,2.816150290220167385e-01,7.095999999999999375e+01,-2.119699999999999989e+02,2.295738999999999942e+04,-3.394994389588289474e-01,5.237422068334507408e-01
1.167152872702092115e+00,2.876608177155967616e-01,7.298999999999999488e+01,-2.287500000000000000e+02,2.518309999999999491e+04,-3.827468612251794244e-01,5.864767633093401766e-01
1.215570504584946310e+00,3.336067977499790338e-01,7.495999999999999375e+01,-2.459699999999999989e+02,2.754776999999999680e+04,-3.860357957601893708e-01,5.990743726890226384e-01
1.193630046304096526e+00,2.894542040189171939e-01,7.701000000000000512e+01,-2.638599999999999568e+02,3.005567999999999665e+04,-3.693680239018563016e-01,5.315352770395384008e-01
1.261322950651316610e+00,3.252043014426888035e-01,7.895999999999999375e+01,-2.823999999999999773e+02,3.271101999999999316e+04,-3.327453065531235099e-01,5.338597541459505491e-01
1.228640782099674755e+00,3.408583845827883874e-01,8.095999999999999375e+01,-3.014599999999999795e+02,3.551787999999999738e+04,-3.161693836586598749e-01,6.060481172733773736e-01
1.275575219373078495e+00,3.064177772475912276e-01,8.295999999999999375e+01,-3.212500000000000000e+02,3.848062999999999738e+04,-3.696419736883756468e-01,5.381007149191257000e-01
1.342118057981014578e+00,3.118838320891088589e-01,8.503000000000000114e+01,-3.415099999999999341e+02,4.160328999999999360e+04,-2.731647731278316060e-01,5.800179305550221542e-01
1.318261212717716457e+00,2.872579301909576888e-01,8.698000000000000398e+01,-3.624299999999998931e+02,4.489021999999999389e+04,-2.767394559756970462e-01,6.018001823600421796e-01
1.393996720124996980e+00,3.325414806476681973e-01,8.901999999999999602e+01,-3.838799999999999386e+02,4.834552999999999156e+04,-3.103676732484067502e-01,5.434479229433425429e-01
1.419316740917994535e+00,3.077359201354605278e-01,9.101000000000000512e+01,-4.060399999999999636e+02,5.197334999999999127e+04,-3.340510524921692093e-01,5.449616390578033709e-01
1.434213562373095163e+00,2.528427124746190913e-01,9.298000000000000398e+01,-4.286700000000000159e+02,5.577806999999999243e+04,-2.577911973024730186e-01,5.463418513041882196e-01
1.418679600677302366e+00,2.678633481835989150e-01,9.498000000000000398e+01,-4.519899999999999523e+02,5.976375999999999476e+04,-2.715896868512373552e-01,6.075891138260367530e-01
1.422707403238340884e+00,2.827993440249993995e-01,9.700000000000000000e+01,-4.759199999999999022e+02,6.393465999999998894e+04,-2.554480754217495764e-01,5.587040139954018159e-01
1.466289650954788470e+00,2.976522425435432773e-01,9.895999999999999375e+01,-5.003999999999999204e+02,6.829503999999999360e+04,-3.193678919515308690e-01,5.896871720895496827e-01
1.529419160445544046e+00,2.324236115962029225e-01,1.010199999999999960e+02,-5.255299999999999727e+02,7.284890999999998894e+04,-3.033506395832690772e-01,6.205392409587457969e-01
1.542088886237956036e+00,2.671150438746157652e-01,1.029500000000000028e+02,-5.511900000000000546e+02,7.760059000000001106e+04,-2.973977952239537648e-01,6.412609056852434097e-01
1.594291922913941839e+00,2.017281564199350230e-01,1.049800000000000040e+02,-5.775399999999999636e+02,8.255427999999999884e+04,-3.015108091123464562e-01,5.918528832336054091e-01
1.546021507213444002e+00,2.862645901302633411e-01,1.070300000000000011e+02,-6.044099999999999682e+02,8.771416000000000349e+04,-2.656911043949198303e-01,5.723159220924841639e-01
1.637271020094585694e+00,2.807260092608193647e-01,1.090300000000000011e+02,-6.319299999999999500e+02,9.308452000000000407e+04,-2.399400767103901377e-01,5.926508019079888001e-01
1.608033988749894894e+00,2.451141009169892637e-01,1.110000000000000000e+02,-6.600399999999999636e+02,9.866937999999999010e+04,-2.642590937829717435e-01,6.428583331087751596e-01
1.628304088577983588e+00,1.794305745404184416e-01,1.129699999999999989e+02,-6.887200000000000273e+02,1.044730999999999913e+05,-2.386494950244757440e-01,6.029393565229901331e-01
1.678075145110083488e+00,1.836771613882987320e-01,1.150400000000000063e+02,-7.180299999999999727e+02,1.104998300000000017e+05,-1.931125911453711319e-01,6.228947429872091490e-01
1.627341135890848056e+00,1.678556140060108448e-01,1.169800000000000040e+02,-7.478700000000000045e+02,1.167536999999999971e+05,-2.276496637749306218e-01,5.627253929475054539e-01
1.736096192312852171e+00,2.219677056932819748e-01,1.189599999999999937e+02,-7.783899999999999864e+02,1.232389600000000064e+05,-2.222619650905701127e-01,5.524322360527924580e-01
1.694334601404224649e+00,1.960152299640216533e-01,1.210199999999999960e+02,-8.094700000000000273e+02,1.299599099999999889e+05,-2.169507174564987428e-01,6.420162307405836710e-01
1.772050807568877229e+00,1.600000000000000588e-01,1.230000000000000000e+02,-8.412300000000000182e+02,1.369205500000000175e+05,-2.517171130717850702e-01,5.614783638153149070e-01
1.739239414278791473e+00,1.639238480985348578e-01,1.250000000000000000e+02,-8.735299999999999727e+02,1.441252999999999884e+05,-2.265623136279479588e-01,5.708196500193771783e-01
1.765895185717853755e+00,1.577886251143563456e-01,1.269500000000000028e+02,-9.064400000000000546e+02,1.515782099999999919e+05,-2.114874499761743853e-01,6.300411315970101400e-01
1.752013048376735549e+00,1.915961998958187473e-01,1.289499999999999886e+02,-9.398600000000001273e+02,1.592834899999999907e+05,-1.664936218042644966e-01,5.691438778512072361e-01
1.817588092598334093e+00,1.953484587156309737e-01,1.309699999999999989e+02,-9.739600000000000364e+02,1.672454100000000035e+05,-1.915818973234014178e-01,5.981289846937877241e-01
1.772615574073299838e+00,1.190473046962797904e-01,1.330099999999999909e+02,-1.008720000000000027e+03,1.754681400000000140e+05,-1.567533129648402690e-01,5.769975741887887200e-01
1.797090915285201707e+00,1.426946572303200989e-01,1.350099999999999909e+02,-1.044019999999999982e+03,1.839558099999999977e+05,-2.220088730866073279e-01,5.457507940893373544e-01
1.791009706904880705e+00,1.962924513957094996e-01,1.369799999999999898e+02,-1.079950000000000045e+03,1.927126699999999837e+05,-1.773495496902991464e-01,6.343898173681609132e-01
1.854367709133574849e+00,1.098426373663647926e-01,1.389900000000000091e+02,-1.116390000000000100e+03,2.017430199999999895e+05,-2.027762821480634525e-01,5.529158417418950089e-01
1.867160852994403486e+00,1.733471798181201451e-01,1.409699999999999989e+02,-1.153490000000000009e+03,2.110508899999999849e+05,-1.982899769398480949e-01,5.413300891893548794e-01
1.879385241571816634e+00,1.068080573302675473e-01,1.429900000000000091e+02,-1.191160000000000082e+03,2.206405899999999674e+05,-1.838915074009928319e-01,5.496338054639307025e-01
1.921037151198633497e+00,1.002272617828627033e-01,1.450099999999999909e+02,-1.229500000000000000e+03,2.305163299999999872e+05,-1.495817134802431836e-01,6.078282596002756444e-01
1.902113032590307062e+00,8.360679774997897828e-02,1.470000000000000000e+02,-1.268410000000000082e+03,2.406822299999999814e+05,-1.353614015082566513e-01,6.059147434154524836e-01
1.862609511926070827e+00,1.469486818890947122e-01,1.489499999999999886e+02,-1.307890000000000100e+03,2.511425399999999790e+05,-1.612313439766715761e-01,6.138945710047072346e-01
1.902523391876637771e+00,1.302549423267996553e-01,1.510099999999999909e+02,-1.347970000000000027e+03,2.619014100000000035e+05,-1.171922793278038083e-01,5.917690782320408349e-01
1.961851652578136651e+00,1.035276180410082958e-01,1.529699999999999989e+02,-1.388700000000000045e+03,2.729630699999999488e+05,-1.432449117550358975e-01,6.195396222157494304e-01
1.970591452551992973e+00,6.676875823986708203e-02,1.549900000000000091e+02,-1.429960000000000036e+03,2.843317699999999022e+05,-1.193899110139558101e-01,5.572075808091071503e-01
1.928740129570470474e+00,1.299804217375459814e-01,1.570099999999999909e+02,-1.471880000000000109e+03,2.960117399999999325e+05,-8.562791224430452153e-02,5.547743520763642744e-01
1.956295201467611156e+00,6.316467632710377755e-02,1.590099999999999909e+02,-1.514410000000000082e+03,3.080070399999999208e+05,-1.619595158027817006e-01,5.322413537642362025e-01
1.913254366895327907e+00,2.632359815061796615e-02,1.609900000000000091e+02,-1.557470000000000027e+03,3.203218499999999767e+05,-1.683852871067629264e-01,5.896100227690603823e-01
1.969615506024416041e+00,6.945927106677217411e-02,1.629799999999999898e+02,-1.601240000000000009e+03,3.329606399999999558e+05,-1.449057564889723315e-01,5.868818145997971580e-01
1.975376681190275541e+00,1.025737860160923776e-01,1.649699999999999989e+02,-1.645500000000000000e+03,3.459272999999999302e+05,-1.315214190631539271e-01,5.240582028370543988e-01
2.020536137483140759e+00,6.566924038402618957e-02,1.669699999999999989e+02,-1.690359999999999900e+03,3.592262099999999627e+05,-1.082327346007823099e-01,5.511406785883147252e-01
2.015092303282643993e+00,5.874773736205900210e-02,1.689900000000000091e+02,-1.735869999999999891e+03,3.728614699999999139e+05,-1.150401274188481565e-01,5.881307499395438398e-01
2.019043790736546384e+00,4.181138530706138279e-02,1.709799999999999898e+02,-1.782039999999999736e+03,3.868373799999999464e+05,-1.519439862787503315e-01,5.550299414033653678e-01
1.962389396183491064e+00,7.486229709906325192e-02,1.730399999999999920e+02,-1.828690000000000055e+03,4.011581300000000047e+05,-9.894466429632675641e-02,5.718397933639786102e-01
2.025128100519648200e+00,2.790258949765009322e-02,1.750300000000000011e+02,-1.876019999999999754e+03,4.158277699999999022e+05,-1.460424788630473314e-01,5.785618615190071257e-01
2.037259069509147480e+00,2.093438249717758867e-02,1.769499999999999886e+02,-1.923909999999999854e+03,4.308506899999999441e+05,-1.232377115783928334e-01,5.751977163184567310e-01
2.008781654038191533e+00,-3.604020131899957069e-02,1.789799999999999898e+02,-1.972449999999999818e+03,4.462310199999999604e+05,-7.053060819343871801e-02,5.117489424009702415e-01
1.989695390312782530e+00,4.698096257491343741e-02,1.809699999999999989e+02,-2.021469999999999800e+03,4.619728699999999371e+05,-4.792137856566006798e-02,4.882171380275628914e-01
1.949999999999999956e+00,2.000000000000002470e-02,1.829499999999999886e+02,-2.071189999999999600e+03,4.780805699999998906e+05,-4.541019662496840331e-02,5.446039145130207038e-01
2.009695390312782326e+00,-6.980962574913391477e-03,1.850000000000000000e+02,-2.121509999999999764e+03,4.945583199999999488e+05,-1.129972003509919498e-01,5.209108956551508074e-01
1.978781654038191506e+00,-3.395979868100038046e-02,1.870000000000000000e+02,-2.172389999999999418e+03,5.114101899999999441e+05,-1.206824917616016457e-01,4.871397171620677757e-01
1.967259069509147640e+00,1.906561750282246420e-02,1.890300000000000011e+02,-2.223919999999999618e+03,5.286404799999998650e+05,-3.846613691268816609e-02,4.932920260777013954e-01
2.005128100519648182e+00,-6.790258949765012875e-02,1.909699999999999989e+02,-2.276039999999999509e+03,5.462533999999999069e+05,-9.634816590918469925e-02,4.993694802057135895e-01
1.952389396183491055e+00,5.137702900936708117e-03,1.930200000000000102e+02,-2.328739999999999782e+03,5.642531300000000047e+05,-9.432857292733486110e-02,5.553737475320111860e-01
2.009043790736546597e+00,-8.181138530706141831e-02,1.950399999999999920e+02,-2.382009999999999764e+03,5.826437799999999115e+05,-4.240731624819452095e-02,5.513065056460388913e-01
1.975092303282644179e+00,-9.874773736205895436e-02,1.970000000000000000e+02,-2.435869999999999436e+03,6.014297299999999814e+05,-1.205843183023556225e-01,4.871694411610433262e-01
2.010536137483140529e+00,-4.566924038402614405e-02,1.990000000000000000e+02,-2.490389999999999418e+03,6.206150099999998929e+05,-7.885946572587952674e-02,4.529642491334908150e-01
2.005376681190275345e+00,-5.257378601609232621e-02,2.009799999999999898e+02,-2.545549999999999727e+03,6.402038899999998976e+05,-1.172326094274183245e-01,4.886926324818280376e-01
1.949615506024416023e+00,-9.945927106677211749e-02,2.030300000000000011e+02,-2.601239999999999782e+03,6.602005599999999395e+05,-3.570356466650356775e-02,4.543563014047728998e-01
1.983254366895327969e+00,-7.632359815061792729e-02,2.050399999999999920e+02,-2.657459999999999582e+03,6.806092699999999022e+05,-6.427211114297637362e-02,4.499569727993197321e-01
1.926295201467611351e+00,-9.316467632710373481e-02,2.070399999999999920e+02,-2.714419999999999618e+03,7.014342099999999627e+05,-3.293799309753145388e-02,4.554963696786477056e-01
1.898740129570470447e+00,-6.998042173754601136e-02,2.089600000000000080e+02,-2.771949999999999818e+03,7.226795199999999022e+05,-7.170091942334048951e-02,4.709762205901168453e-01
1.910591452551992919e+00,-1.467687582398671253e-01,2.110200000000000102e+02,-2.829989999999999327e+03,7.443493499999998603e+05,-2.056056378872048868e-02,4.963982590335390133e-01
1.931851652578136624e+00,-9.352761804100835630e-02,2.129600000000000080e+02,-2.888730000000000018e+03,7.664480899999999674e+05,-9.951656477080919605e-02,4.817642228799074444e-01
1.962523391876637824e+00,-1.202549423267996187e-01,2.149600000000000080e+02,-2.948049999999999727e+03,7.889797999999999302e+05,-6.856852600020262034e-02,4.170758537907715002e-01
1.932609511926071111e+00,-7.694868188909467777e-02,2.169900000000000091e+02,-3.007869999999999436e+03,8.119486499999999069e+05,-8.771601631651157471e-02,4.823348966384403136e-01
1.902113032590307284e+00,-9.360679774997894553e-02,2.190099999999999909e+02,-3.068379999999999654e+03,8.353589799999998650e+05,-3.695856993478542629e-02,4.075430989271996984e-01
1.921037151198633719e+00,-1.802272617828626911e-01,2.210300000000000011e+02,-3.129519999999999527e+03,8.592148699999998789e+05,-2.629568662275375002e-02,4.927022102157249672e-01
1.909385241571816882e+00,-1.268080573302674818e-01,2.230399999999999920e+02,-3.191159999999999854e+03,8.835205499999998137e+05,-3.572683188882726235e-02,4.578139815408737157e-01
1.817160852994403442e+00,-1.333471798181201096e-01,2.249499999999999886e+02,-3.253549999999999727e+03,9.082802999999999302e+05,-5.525143718080127719e-02,4.128801648430380222e-01
1.894367709133574884e+00,-1.598426373663648370e-01,2.269600000000000080e+02,-3.316369999999999436e+03,9.334982099999999627e+05,-4.486890009519751282e-02,4.679025123932416541e-01
1.851009706904880536e+00,-1.262924513957095485e-01,2.290099999999999909e+02,-3.379909999999999854e+03,9.591785399999999208e+05,-6.457858459718061883e-02,4.328827762221565401e-01
1.807090915285201715e+00,-1.326946572303201177e-01,2.310099999999999909e+02,-3.443959999999999582e+03,9.853253699999998789e+05,-3.437982125097883979e-02,4.278227075512250344e-01
1.822615574073300104e+00,-1.790473046962797465e-01,2.329499999999999886e+02,-3.508719999999999800e+03,1.011943049999999930e+06,-1.042719074607382918e-01,4.227240562260591306e-01
1.817588092598333871e+00,-1.353484587156310037e-01,2.350399999999999920e+02,-3.574019999999999527e+03,1.039035749999999884e+06,-2.425410772173500207e-02,4.175885701523006643e-01
1.752013048376735771e+00,-1.415961998958187029e-01,2.369699999999999989e+02,-3.639879999999999654e+03,1.066607679999999935e+06,-6.432565388186593791e-02,4.324179947341158514e-01
1.765895185717853755e+00,-1.677886251143563823e-01,2.389600000000000080e+02,-3.706359999999999673e+03,1.094663010000000009e+06,-4.448574541333911309e-02,4.372140723154979147e-01
1.769239414278791722e+00,-1.939238480985348012e-01,2.409600000000000080e+02,-3.773550000000000182e+03,1.123205879999999888e+06,-2.473354969447569274e-02,4.419785416245567977e-01
1.762050807568877442e+00,-1.999999999999999278e-01,2.430099999999999909e+02,-3.841219999999999800e+03,1.152240580000000075e+06,-9.506820230153942286e-02,3.567131372209640383e-01
1.664334601404224623e+00,-2.060152299640217177e-01,2.449600000000000080e+02,-3.909530000000000200e+03,1.181771250000000000e+06,-2.548880731049993353e-02,4.314195889467274947e-01
1.676096192312852118e+00,-2.319677056932819281e-01,2.469600000000000080e+02,-3.978379999999999654e+03,1.211802229999999981e+06,-1.059944376086378176e-01,3.360996213804662847e-01
1.677341135890848101e+00,-2.078556140060108248e-01,2.489799999999999898e+02,-4.047939999999999600e+03,1.242337510000000009e+06,-7.658413521589356454e-02,4.207549532953523408e-01
1.648075145110083461e+00,-2.636771613882986642e-01,2.509699999999999989e+02,-4.118050000000000182e+03,1.273381399999999907e+06,-2.725691161586177302e-02,3.853872971208898712e-01
1.608304088577983348e+00,-2.794305745404184749e-01,2.530099999999999909e+02,-4.188659999999999854e+03,1.304938080000000075e+06,-9.801174809632692830e-02,3.499983584086961974e-01
1.618033988749894903e+00,-2.851141009169892437e-01,2.550200000000000102e+02,-4.260050000000000182e+03,1.337011790000000037e+06,-1.088475960992347363e-01,3.745898353024497140e-01
1.547271020094585392e+00,-2.307260092608193480e-01,2.570000000000000000e+02,-4.331929999999999382e+03,1.369606719999999972e+06,-6.976337757999333256e-02,3.991634180121672038e-01
1.546021507213444002e+00,-2.162645901302633344e-01,2.590000000000000000e+02,-4.404420000000000073e+03,1.402727020000000019e+06,-3.075798537598747884e-02,3.437207882929734781e-01
1.574291922913942043e+00,-3.017281564199348898e-01,2.609700000000000273e+02,-4.477520000000000437e+03,1.436376899999999907e+06,-7.183028358419772663e-02,2.982636189285211570e-01
1.562088886237956054e+00,-2.671150438746157652e-01,2.629499999999999886e+02,-4.551170000000000073e+03,1.470560600000000093e+06,-7.297910794780375354e-02,3.627935732192189566e-01
1.489419160445544232e+00,-3.024236115962028459e-01,2.650199999999999818e+02,-4.625500000000000000e+03,1.505282340000000084e+06,-7.420326625165167556e-02,3.173123044754274646e-01
1.456289650954788462e+00,-2.976522425435432773e-01,2.670400000000000205e+02,-4.700439999999999600e+03,1.540546209999999963e+06,-8.550153872646719388e-02,3.118214555157717283e-01
1.452707403238341133e+00,-2.327993440249993273e-01,2.689599999999999795e+02,-4.775859999999999673e+03,1.576356510000000009e+06,-8.687267846168326979e-02,3.663226581707276219e-01
1.408679600677302135e+00,-3.078633481835989505e-01,2.710299999999999727e+02,-4.851989999999999782e+03,1.612717349999999860e+06,-5.831541182676042850e-02,2.708175327916310104e-01
1.384213562373095119e+00,-3.028427124746190247e-01,2.730000000000000000e+02,-4.928679999999999382e+03,1.649633090000000084e+06,-7.982843890086481486e-02,3.153076877652577492e-01
1.419316740917994313e+00,-2.477359201354605023e-01,2.750199999999999818e+02,-5.006020000000000437e+03,1.687107770000000019e+06,-1.014104339107747277e-01,3.497947190341216261e-01
1.393996720124996980e+00,-2.925414806476682172e-01,2.770099999999999909e+02,-5.083949999999999818e+03,1.725145649999999907e+06,-4.306004567687651829e-02,2.542802096226363107e-01
1.368261212717716724e+00,-2.972579301909576421e-01,2.790400000000000205e+02,-5.162379999999999200e+03,1.763751010000000009e+06,-9.477589806711565756e-02,2.987657291692801809e-01
1.312118057981014552e+00,-2.918838320891088411e-01,2.810000000000000000e+02,-5.241550000000000182e+03,1.802927849999999860e+06,-9.655659045875979174e-02,2.832528334649089263e-01
1.265575219373078930e+00,-2.864177772475911543e-01,2.829700000000000273e+02,-5.321159999999999854e+03,1.842680639999999898e+06,-1.184006982078322501e-01,2.877430639973510007e-01
1.288640782099674809e+00,-3.608583845827883496e-01,2.849499999999999886e+02,-5.401550000000000182e+03,1.883013290000000037e+06,-6.030677312607142515e-02,2.322379475024217155e-01
1.181322950651316761e+00,-3.052043014426887857e-01,2.869800000000000182e+02,-5.482429999999999382e+03,1.923930179999999935e+06,-4.227334396526680887e-02,3.167389955214928721e-01
1.163630046304096277e+00,-3.194542040189172205e-01,2.890299999999999727e+02,-5.563909999999999854e+03,1.965435520000000019e+06,-9.429891690882462318e-02,2.712477039657448241e-01
1.155570504584946478e+00,-3.236067977499789694e-01,2.909700000000000273e+02,-5.645970000000000255e+03,2.007533409999999916e+06,-8.638197607040859483e-02,2.857655526872343033e-01
1.167152872702091893e+00,-3.476608177155968149e-01,2.930099999999999909e+02,-5.728689999999999600e+03,2.050228050000000047e+06,-1.185209839995045311e-01,2.402940050569009889e-01
1.118385806941493810e+00,-3.616150290220166985e-01,2.949800000000000182e+02,-5.812050000000000182e+03,2.093523799999999814e+06,-8.071438219374869882e-02,2.748345075496408940e-01
1.049278070030054577e+00,-2.954682271781696179e-01,2.969800000000000182e+02,-5.895939999999999600e+03,2.137424699999999721e+06,-9.296059161786712766e-02,1.993884893365634459e-01
1.009838528466409757e+00,-3.892192384625703938e-01,2.990299999999999727e+02,-5.980420000000000073e+03,2.181934959999999963e+06,-6.525801322906094049e-02,2.539573618845573089e-01
1.020076149820108746e+00,-3.128669202808449512e-01,3.010400000000000205e+02,-6.065460000000000036e+03,2.227058859999999870e+06,-1.176050285086764763e-01,2.185425185632767497e-01
9.499999999999998446e-01,-3.964101615137755052e-01,3.030400000000000205e+02,-6.151220000000000255e+03,2.272800560000000056e+06,-1.300000000000000600e-01,2.731453342596654732e-01
1.009619240492674264e+00,-3.198478828557582698e-01,3.049499999999999886e+02,-6.237520000000000437e+03,2.319164279999999795e+06,-1.424412718520036703e-01,1.877671650001289383e-01
9.289431255717813807e-01,-3.931790371435707754e-01,3.070099999999999909e+02,-6.324399999999999636e+03,2.366154189999999944e+06,-1.449271703688832791e-01,2.624093475804636921e-01
9.079809994790937200e-01,-3.164026096753471684e-01,3.090299999999999727e+02,-6.411879999999999200e+03,2.413774500000000000e+06,-1.074560045652103168e-01,2.270731992036509328e-01
9.067422935781546123e-01,-3.195176185196668683e-01,3.110000000000000000e+02,-6.500029999999999745e+03,2.462029419999999925e+06,-8.002606672653425623e-02,2.017600171256163644e-01
7.952365234813989492e-01,-3.725231148146599947e-01,3.130400000000000205e+02,-6.588679999999999382e+03,2.510923050000000279e+06,-7.263563297525468809e-02,1.564710783090595969e-01
8.334732861516008784e-01,-3.754181830570403333e-01,3.150299999999999727e+02,-6.678000000000000000e+03,2.560459770000000019e+06,-9.528296384159674892e-02,2.412076390854483721e-01
8.014622569785475603e-01,-3.282019413809761921e-01,3.170000000000000000e+02,-6.767869999999999891e+03,2.610643719999999739e+06,-1.179663048395069858e-01,1.659709348252751682e-01
7.692131868318244914e-01,-3.908735418267149653e-01,3.190400000000000205e+02,-6.858379999999999200e+03,2.661478950000000186e+06,-8.068388704729356764e-02,2.107621796166690709e-01
7.367358990906004435e-01,-3.634321705988807216e-01,3.210000000000000000e+02,-6.949459999999999127e+03,2.712969919999999925e+06,-1.234339276928364260e-01,2.155825659524486515e-01
6.440402866513377234e-01,-3.358770483143633800e-01,3.230199999999999818e+02,-7.041199999999999818e+03,2.765120620000000112e+06,-8.621463074317892161e-02,1.704332644257091078e-01
6.011363089143131333e-01,-3.882074302397267584e-01,3.250199999999999818e+02,-7.133489999999998872e+03,2.817935329999999609e+06,-1.190241874983267306e-01,1.653154234340211137e-01
