1.989359398899214759e-01,-9.449093786632933867e-01,-7.303562412953474858e-01
-6.508164709039856999e-02,-8.547935963879470522e-01,-8.304079663680244972e-01
-8.184510485721464834e-02,-1.079028635190107055e+00,-6.767386155114538671e-01
3.343421052306727592e-03,-9.625189467312059710e-01,-8.525327469582336670e-01
1.619324622623485310e-01,-1.003907649859269391e+00,-7.862482523918085109e-01
-6.822346385033573046e-02,-9.679995186640855120e-01,-8.884335004570476091e-01
-1.644123843719659528e-02,-1.077794958305779982e+00,-8.449178133398630441e-01
3.096743007695533165e-02,-9.305824561399278494e-01,-7.780139470295281967e-01
-1.954909910515296723e-01,-9.657499779901990156e-01,-5.363222525793340800e-01
5.212888463711341097e-02,-9.672490157480440054e-01,-8.813169238860019128e-01
-1.807082430624886160e-01,-9.970635468312617489e-01,-6.267591798576921391e-01
-1.434770057187740033e-01,-9.870181215292003207e-01,-6.838343172734766551e-01
-6.259816698879688834e-02,-9.910122964086156561e-01,-8.408434465441361194e-01
7.504842639181927288e-02,-9.237763365764541934e-01,-7.015636967117927503e-01
-1.636402280613437898e-01,-9.853398698462677574e-01,-8.258375116562861606e-01
-9.822169594982460561e-02,-1.070522118350113239e+00,-6.666876703680302274e-01
-1.695035641904431567e-01,-9.481798492711117632e-01,-4.445169424965295102e-01
-2.536295126707794889e-01,-8.963186478621134601e-01,-6.917687896983997220e-01
-3.207287186323928285e-01,-1.045054584778615236e+00,-7.891007701859651391e-01
-2.465930430066615164e-01,-8.357772651215802373e-01,-5.846412971645706946e-01
-1.473217305097570262e-01,-9.193183458316551704e-01,-5.523711066224737953e-01
-3.256523219636501265e-01,-1.106290141582798814e+00,-6.047559377735218789e-01
-2.297641535809407110e-01,-9.634947943425999917e-01,-7.406717089567274037e-01
-3.062347147215180310e-01,-1.029077102077200268e+00,-7.567149288609934521e-01
-4.210171439552244932e-01,-1.173404967767895046e+00,-6.476277632061804290e-01
-2.982802462947370392e-01,-9.729046314483013047e-01,-5.059920036703675628e-01
-2.092075084967205401e-01,-1.104091881248651985e+00,-6.784320574089961475e-01
-2.731685108363683945e-01,-8.443633160608162713e-01,-3.868785849442836211e-01
-5.497525059455574681e-01,-6.605484898771888380e-01,-5.403870448855677688e-01
-4.683335639988701615e-01,-9.701713175050371563e-01,-5.544645605033038382e-01
-1.654988460412957774e-01,-7.628225892136329955e-01,-4.740637768547671382e-01
-4.317206642528955141e-01,-9.445260621592809214e-01,-6.946785237459108808e-01
-2.256410831189590294e-01,-8.997276403828182723e-01,-4.352430140720718876e-01
-3.486431243487839171e-01,-1.027333074468482099e+00,-6.039962957824677181e-01
-5.403568105473192107e-01,-1.172702039665710627e+00,-5.266046468632854527e-01
-3.331833845182938791e-01,-8.810065429637796708e-01,-7.431305764174380712e-01
-3.969939160515520982e-01,-8.705218135019676673e-01,-3.390278606391537997e-01
-4.378391955364475674e-01,-7.487806360346880297e-01,-6.995827965114298497e-01
-4.299949674373693131e-01,-9.757538483657842709e-01,-4.849405880952477044e-01
-7.469051646116348087e-01,-8.093786508422242676e-01,-6.307786903432484049e-01
-6.277800066984378091e-01,-9.862132023809871972e-01,-5.008841794692606708e-01
-5.039471749531906353e-01,-7.286019804683867562e-01,-3.846928322244059784e-01
-5.767433729270057263e-01,-6.863798686104440883e-01,-4.812604756526041583e-01
-5.988770827120883933e-01,-7.066769331875288884e-01,-5.910944846886914128e-01
-6.671888778496462002e-01,-9.541923408088065495e-01,-4.502503932196279535e-01
-6.222761583779319317e-01,-8.955465199640497698e-01,-4.801084769209621461e-01
-7.309607541075073822e-01,-7.885122908070454351e-01,-5.832918442475862886e-01
-5.981602107489780717e-01,-6.720026860815428993e-01,-5.491567460022455105e-01
-5.703720431635589394e-01,-5.884271014693170931e-01,-3.937817115963251902e-01
-6.587428765182152812e-01,-7.979814448396327364e-01,-3.302705168222750398e-01
-7.183372757523819319e-01,-8.226184072846562945e-01,-3.452232825836240027e-01
-5.580239435572508233e-01,-9.082055300596334479e-01,-6.753565169712107963e-01
-6.541493260366885165e-01,-6.641143391608118618e-01,-2.554955499150535214e-01
-6.010788743450884430e-01,-9.580979512271985410e-01,-5.003498160263825101e-01
-9.038161493728321672e-01,-7.209142627570637174e-01,-4.702539233161109333e-01
-7.994278525921375556e-01,-7.606546243025700260e-01,-3.580391971048711985e-01
-7.920706538522053197e-01,-6.020588901413248539e-01,-2.575001872187426821e-01
-8.315363942016942289e-01,-6.720390754038585435e-01,-4.138235296518472661e-01
-9.217588080246569282e-01,-5.504485087986606962e-01,-3.050543387962472153e-01
-6.621867111332208067e-01,-6.178007237472790125e-01,-4.058610781278972346e-01
-7.646691833525230964e-01,-4.570196940749198244e-01,-2.847343370676592156e-01
-8.855113391226671071e-01,-4.836870873462046361e-01,-3.256967036080400391e-01
-7.618081487541943364e-01,-4.486672325905377567e-01,-2.998414406718777347e-01
-9.805788277542538678e-01,-5.711800088932285080e-01,-2.724581997425387092e-01
-8.663928590487475212e-01,-6.283103577608927237e-01,-2.225954184140835068e-01
-8.154299674202583059e-01,-3.698775995048176890e-01,-3.445144087376199038e-01
-6.408648862445185390e-01,-4.664054680843834899e-01,-3.737944150726220105e-01
-1.059042840782322248e+00,-5.525651017416379762e-01,-3.178783898480392334e-01
-6.076830989666186511e-01,-5.089671027133320091e-01,-3.502075015215337372e-01
-1.015884148428033207e+00,-6.604839301502543059e-01,-3.101492575847070166e-01
-7.409691798606932167e-01,-6.616901777611794433e-01,-1.430544803464465220e-01
-8.673744754060953577e-01,-4.251270506036836094e-01,-7.346225114815241319e-02
-9.534976736741811454e-01,-3.696009606238960243e-01,-4.067854184357733716e-01
-9.028100566684925665e-01,-5.008002029128810761e-01,-1.987276640346677947e-01
-9.175437773601047287e-01,-4.582541375907722703e-01,-2.497330571878507155e-01
-1.077647074585203146e+00,-4.312524355435127799e-01,-1.637651507985552757e-01
-1.090398797169802592e+00,-2.990322756729747455e-01,-1.794310190039701824e-01
-1.038827158062257894e+00,-4.530356490038645045e-01,-2.514737038097465405e-01
-8.440436795437703532e-01,-5.314246476553099452e-01,-3.356090786267358905e-01
-1.002160815963313301e+00,-3.314243574745047716e-01,-3.355810240035658198e-01
-9.706630667914724064e-01,-1.516810149757812365e-01,-1.769188651976309201e-01
-8.629719444261094718e-01,-1.667967470634705573e-01,-2.627177590117109052e-01
-1.126273075145214797e+00,-3.523385218970374044e-01,-1.698358220180952449e-01
-8.881837638565170945e-01,-4.083039557253783647e-01,-2.327741302518576694e-02
-1.102155383567388958e+00,-3.405771078552259912e-01,-5.824990704096300043e-02
-9.837854068721393341e-01,-8.338665651323620698e-02,-2.199222094491004864e-01
-1.176336940270783060e+00,-3.213291283307856405e-02,-2.446968365428621728e-01
-1.036976010141126503e+00,-1.039034431893172267e-01,-2.331535054562105524e-01
-8.832947984442930389e-01,-2.306759755786974286e-01,-3.723364132466936427e-01
-1.070108934963411640e+00,-1.183919675272143146e-01,-2.179290987919024480e-01
-9.841138736668550990e-01,-1.854511910049472245e-01,-1.095305729645224824e-01
-9.083949764452399211e-01,-8.017493802521066804e-02,-2.132973894630049716e-01
-9.975989908990148258e-01,7.993806979949558134e-04,2.644043221455510961e-02
-9.215836320852662800e-01,-3.175019299724113342e-02,-5.718227014365101502e-02
-1.048803056922089860e+00,-1.115612855206371545e-01,-1.306807648467623872e-01
-1.145109026317117307e+00,-1.469504766324092049e-01,-1.656177800802106359e-01
-8.875409644350504834e-01,-1.440245523516602844e-01,7.367064419326604940e-02
-9.719621052032010322e-01,6.854001538419113304e-02,-3.771559746783978428e-02
-1.100302030973710377e+00,-4.374700141525815489e-02,-1.378856970001248461e-01
-1.152476106047302107e+00,1.736665007751446790e-02,-7.609956005198154072e-02
-9.965144258544222922e-01,8.086525209978992490e-02,6.145266930878309775e-02
-8.552934971729828639e-01,-1.227162490852376497e-02,-8.127566609868466796e-02
-1.053550272258809928e+00,-7.652898990804218871e-02,3.399429992675371409e-02
-9.974425457112584548e-01,3.652012805531123368e-02,6.423584103512895715e-02
-1.000034735693225985e+00,1.020214557917397957e-01,1.193719092816431931e-01
-8.865956916940339605e-01,1.091856225919064782e-01,-1.005772913579026651e-01
-8.423681826916358251e-01,9.026505655930566752e-02,-1.310892869518022197e-01
-8.431593537966964869e-01,1.535636954729679426e-01,3.483648952229366491e-02
-9.489223405593307792e-01,3.650736668213201419e-01,-5.901494890522436532e-02
-1.016024768705341641e+00,2.185851931134538684e-01,2.465887383527223808e-01
-1.073655704337216132e+00,7.873339422395689291e-02,1.127847337044364240e-01
-9.161461117727991432e-01,2.295282364922744955e-01,1.724362567216094488e-01
-1.002014034455325442e+00,1.152819836336042014e-01,-3.929644073826073225e-02
-1.078127500126448757e+00,2.944545436008877415e-01,2.373082180326926138e-01
-9.835886020331061630e-01,1.651244622315504451e-01,1.614832756820431814e-01
-9.603822967907300612e-01,2.738509240306621351e-01,8.348506914489328690e-02
-1.030908255417825714e+00,3.273511732861055235e-01,1.357885697625199062e-01
-9.167758794099946096e-01,2.811531608158938100e-01,1.522274907129943511e-01
-9.175950413656472904e-01,3.577452390886669553e-01,2.511206135695581154e-01
-8.258446146645657127e-01,4.048987892349645290e-01,-4.240751901138883895e-02
-1.030896790857461776e+00,4.053631957527518148e-01,1.938001481121533198e-01
-1.079284460833285220e+00,5.166496982720014675e-01,4.357810609184722961e-02
-9.360469700629430179e-01,5.351946275111824081e-01,2.835281210769035054e-01
-8.948464624784151500e-01,5.950498552476716219e-01,1.134618846552396532e-01
-9.878586865585389232e-01,5.868400653244566501e-01,1.220169711392131151e-01
-8.839963082173735165e-01,4.681849844700691765e-01,-7.088097717416741439e-02
-9.334497000339551098e-01,5.103827851160578355e-01,3.619457037066237670e-01
-1.092364334008292470e+00,4.405500646342009885e-01,4.533212084898549099e-01
-7.491415581594343953e-01,4.734432109401641164e-01,2.838179929014343905e-01
-7.988369115520351782e-01,6.164249541605254512e-01,1.400084966329559477e-01
-1.002516110754458900e+00,5.345018151301317300e-01,5.986795441587217104e-02
-8.613612664593957025e-01,6.777883024979467486e-01,1.975539138247051629e-01
-8.534002431458195259e-01,5.971326322971792777e-01,2.014266858262325766e-01
-8.429034512061475137e-01,6.097822158495666001e-01,4.318004600262326242e-01
-8.824793711583527323e-01,6.129829827282682331e-01,2.529734891527762874e-01
-7.070456380510572458e-01,7.801834162577575560e-01,3.204306454640143964e-01
-8.752051475129014602e-01,6.025378553720089903e-01,2.191756040691705820e-01
-8.597932278191765532e-01,6.827299807630369255e-01,3.412482141844108141e-01
-7.685796263043525034e-01,7.661522639358563369e-01,5.395868275831834371e-01
-8.137590725925543111e-01,7.245581705118115945e-01,2.715512086332467212e-01
-6.028942822953902159e-01,6.349684321279696064e-01,5.123864765320560455e-01
-6.633965128374803566e-01,6.986931615574261123e-01,4.773492669760315277e-01
-6.068975844482993320e-01,6.915942801203975865e-01,2.091708726315556488e-01
-7.326467404665482075e-01,7.075605812620651136e-01,4.243744369168787611e-01
-7.423675306931213358e-01,5.817961170952786754e-01,5.945269062020878126e-01
-7.051775966539199914e-01,8.025592818957866248e-01,4.468906573000759885e-01
-5.663059988038711134e-01,7.149118274074769408e-01,5.734451038300319992e-01
-5.581779205938671717e-01,8.930046533684348198e-01,5.326994921185491672e-01
-6.313428908939976436e-01,7.780815708699415634e-01,3.164470811732796873e-01
-6.901708887237929524e-01,7.275820409852004067e-01,7.651339999202345643e-01
-5.997699200963204635e-01,7.077717105017217181e-01,4.195160945837369537e-01
-6.877580353197607632e-01,9.246402222020096984e-01,5.635315830828010464e-01
-6.751159691644215144e-01,9.577472309944149442e-01,6.975550459677598569e-01
-4.411833314929696215e-01,7.988707664088200433e-01,5.635654969918290069e-01
-5.381244992174676334e-01,8.392068936781253985e-01,6.302750692872975957e-01
-3.598300967629012859e-01,5.320680773997408242e-01,4.938081231264828674e-01
-4.000903355143612394e-01,7.697153126125820810e-01,5.651318923427864904e-01
-5.644923866830611203e-01,9.163381274420245859e-01,5.673469750974324821e-01
-5.357124516781056611e-01,8.070366483347779507e-01,7.499786992542710751e-01
-2.801690701777100889e-01,8.995550658234798824e-01,7.428947444109637033e-01
-3.697348810463134128e-01,1.003717864098223833e+00,8.025325819043322984e-01
-4.115010653927473894e-01,7.557109284927971959e-01,6.701303488469395608e-01
-3.968786885285696120e-01,9.615644723593859133e-01,5.458718776426172425e-01
-3.920034562189725347e-01,9.355784832714555410e-01,5.801543189115340171e-01
-4.009044724332533893e-01,9.594663277764559073e-01,7.661913252669350083e-01
-3.049203583005241081e-01,9.197419663663056744e-01,6.928243066831177854e-01
-3.783567066097551224e-01,9.147791464882309986e-01,5.074473139886951367e-01
-3.612968846210127261e-01,7.847679563879089715e-01,6.397327552103783121e-01
-3.236999400370159097e-01,1.033505535008413467e+00,7.173346436896026468e-01
-2.596323413433909710e-01,1.002119223322565311e+00,5.861491191674703671e-01
-3.590424234882053645e-01,7.982092648502857601e-01,8.609975795170772273e-01
-2.497735966756034487e-01,9.512666266078059207e-01,7.756429524172488987e-01
-2.385513348700137592e-01,1.006407258381539549e+00,6.410889626669084018e-01
-3.485564544145012822e-01,9.504616806647785410e-01,7.343845422218352459e-01
-2.431564987726715088e-01,1.000978948850562933e+00,7.074074944784609631e-01
-9.971064791013969919e-02,9.678361441890771522e-01,8.410098007356510141e-01
-2.801574390645486523e-01,8.507812983338897128e-01,7.243391252204659514e-01
-2.029797729014443108e-01,1.091464941802232858e+00,8.402599913634715145e-01
-9.725561864734552642e-02,1.033389942401833128e+00,7.873159434363283804e-01
-1.833585971095486877e-01,1.006783700537214443e+00,1.018566308020353750e+00
-5.570635344550804724e-02,8.670636359224170864e-01,8.004197454038938231e-01
-9.035384585694736237e-02,1.191237118511492943e+00,8.425978726206055924e-01
9.527978786766214125e-02,1.085062253539581967e+00,8.268217575293324018e-01
-3.375825620125430526e-01,7.799717538938522043e-01,8.629196090083942616e-01
-1.408062858382711641e-02,1.168715643851402808e+00,1.008786779598351613e+00
2.658029926966024720e-02,9.895528691708254110e-01,9.935444503565787899e-01
-2.915346453533002730e-02,1.151393285534554778e+00,1.023303240416332471e+00
3.178292428840669148e-02,1.063923543518767723e+00,1.141544916042853464e+00
