1.148385806941493836e+00,2.916150290220167474e-01,7.095999999999999375e+01,-2.120300000000000011e+02,2.295736999999999898e+04,-3.594994389588289652e-01,5.537422068334507674e-01
1.167152872702092115e+00,2.776608177155967527e-01,7.300000000000000000e+01,-2.286999999999999886e+02,2.518312999999999374e+04,-3.827468612251794244e-01,5.364767633093401322e-01
1.205570504584946301e+00,3.536067977499790516e-01,7.496999999999999886e+01,-2.459799999999999898e+02,2.754775999999999476e+04,-3.460357957601893908e-01,6.090743726890226473e-01
1.153630046304096490e+00,3.594542040189171450e-01,7.701999999999999602e+01,-2.639299999999999500e+02,3.005564999999999782e+04,-3.193680239018562572e-01,6.115352770395384718e-01
1.191322950651316548e+00,2.752043014426888146e-01,7.901000000000000512e+01,-2.823999999999999773e+02,3.271103999999999360e+04,-3.127453065531234921e-01,5.438597541459505580e-01
1.248640782099674773e+00,3.508583845827883407e-01,8.096999999999999886e+01,-3.015400000000000205e+02,3.551785999999999331e+04,-3.061693836586598660e-01,5.960481172733773647e-01
1.325575219373078539e+00,2.764177772475912009e-01,8.301999999999999602e+01,-3.212400000000000091e+02,3.848055999999999767e+04,-2.896419736883756313e-01,5.481007149191257088e-01
1.322118057981014561e+00,2.918838320891088411e-01,8.498000000000000398e+01,-3.415199999999999250e+02,4.160331999999999243e+04,-3.531647731278315661e-01,5.600179305550221365e-01
1.308261212717716448e+00,2.472579301909577087e-01,8.696999999999999886e+01,-3.624199999999999022e+02,4.489023999999999796e+04,-3.367394559756969885e-01,5.918001823600421707e-01
1.323996720124996918e+00,2.925414806476682172e-01,8.898999999999999488e+01,-3.839199999999999022e+02,4.834550999999999476e+04,-3.203676732484067591e-01,6.134479229433426051e-01
1.369316740917994490e+00,2.877359201354605100e-01,9.095000000000000284e+01,-4.059699999999999704e+02,5.197336999999999534e+04,-3.140510524921692470e-01,5.749616390578033975e-01
1.404213562373095137e+00,2.428427124746190546e-01,9.298999999999999488e+01,-4.286999999999999886e+02,5.577806999999999243e+04,-2.977911973024729986e-01,5.863418513041882552e-01
1.458679600677302401e+00,2.778633481835989238e-01,9.501999999999999602e+01,-4.519799999999999613e+02,5.976378999999999360e+04,-2.415896868512373563e-01,6.275891138260367708e-01
1.492707403238340946e+00,2.727993440249993906e-01,9.696999999999999886e+01,-4.759199999999999022e+02,6.393466999999999098e+04,-2.954480754217496119e-01,5.887040139954018425e-01
1.506289650954788506e+00,2.676522425435433061e-01,9.898999999999999488e+01,-5.004299999999998931e+02,6.829502999999999884e+04,-2.493678919515308900e-01,5.896871720895496827e-01
1.479419160445544001e+00,2.124236115962029325e-01,1.009500000000000028e+02,-5.255299999999999727e+02,7.284889999999999418e+04,-2.433506395832691072e-01,5.605392409587457436e-01
1.482088886237955982e+00,2.971150438746157363e-01,1.029800000000000040e+02,-5.511700000000000728e+02,7.760057000000000698e+04,-3.073977952239537736e-01,6.012609056852433742e-01
1.534291922913941786e+00,2.017281564199350230e-01,1.049599999999999937e+02,-5.775399999999999636e+02,8.255429000000000815e+04,-2.515108091123464673e-01,5.718528832336053913e-01
1.526021507213443984e+00,2.462645901302633333e-01,1.069599999999999937e+02,-6.044099999999999682e+02,8.771416000000000349e+04,-2.056911043949198048e-01,6.123159220924841994e-01
1.547271020094585614e+00,2.807260092608193647e-01,1.090000000000000000e+02,-6.318899999999999864e+02,9.308447999999999593e+04,-2.599400767103901555e-01,6.426508019079888445e-01
1.658033988749894938e+00,2.451141009169892637e-01,1.110199999999999960e+02,-6.600099999999999909e+02,9.866939999999999418e+04,-2.442590937829717257e-01,6.228583331087751418e-01
1.648304088577983606e+00,1.994305745404184316e-01,1.130100000000000051e+02,-6.887500000000000000e+02,1.044730999999999913e+05,-2.186494950244757263e-01,5.729393565229901064e-01
1.608075145110083426e+00,2.436771613882987297e-01,1.150199999999999960e+02,-7.179700000000000273e+02,1.104997799999999988e+05,-2.031125911453711408e-01,5.828947429872091135e-01
1.627341135890848056e+00,2.078556140060108248e-01,1.170000000000000000e+02,-7.478700000000000045e+02,1.167537099999999919e+05,-2.576496637749305929e-01,5.627253929475054539e-01
1.686096192312852127e+00,1.919677056932819759e-01,1.189800000000000040e+02,-7.783700000000000045e+02,1.232390399999999936e+05,-1.722619650905700961e-01,5.924322360527924936e-01
1.664334601404224623e+00,2.360152299640216611e-01,1.210300000000000011e+02,-8.094700000000000273e+02,1.299599299999999930e+05,-1.969507174564987251e-01,6.020162307405836355e-01
1.772050807568877229e+00,2.000000000000000666e-01,1.229599999999999937e+02,-8.412000000000000455e+02,1.369206400000000140e+05,-1.817171130717850913e-01,5.514783638153148981e-01
1.699239414278791438e+00,1.439238480985348678e-01,1.249500000000000028e+02,-8.735299999999999727e+02,1.441252799999999988e+05,-1.565623136279479521e-01,6.008196500193772049e-01
1.785895185717853773e+00,1.677886251143563545e-01,1.270400000000000063e+02,-9.063800000000001091e+02,1.515782099999999919e+05,-1.714874499761744053e-01,6.200411315970101311e-01
1.822013048376735611e+00,2.115961998958187373e-01,1.290399999999999920e+02,-9.399300000000000637e+02,1.592835199999999895e+05,-1.964936218042644955e-01,6.191438778512072805e-01
1.747588092598334031e+00,1.453484587156309848e-01,1.309799999999999898e+02,-9.740499999999999545e+02,1.672453599999999860e+05,-2.215818973234014166e-01,6.381289846937877597e-01
1.772615574073299838e+00,1.690473046962797932e-01,1.329499999999999886e+02,-1.008740000000000009e+03,1.754681300000000047e+05,-2.267533129648402479e-01,6.369975741887887732e-01
1.807090915285201715e+00,1.526946572303200800e-01,1.350399999999999920e+02,-1.044000000000000000e+03,1.839557999999999884e+05,-2.220088730866073279e-01,5.857507940893373899e-01
1.821009706904880732e+00,1.362924513957095018e-01,1.369799999999999898e+02,-1.079880000000000109e+03,1.927127399999999907e+05,-1.873495496902991275e-01,5.643898173681608510e-01
1.874367709133574866e+00,9.984263736636479758e-02,1.389699999999999989e+02,-1.116430000000000064e+03,2.017430000000000000e+05,-1.227762821480634370e-01,6.029158417418950533e-01
1.887160852994403504e+00,1.433471798181201462e-01,1.409600000000000080e+02,-1.153509999999999991e+03,2.110508899999999849e+05,-1.282899769398480883e-01,5.713300891893549061e-01
1.909385241571816660e+00,1.068080573302675473e-01,1.430300000000000011e+02,-1.191220000000000027e+03,2.206405899999999674e+05,-1.938915074009928408e-01,5.696338054639307202e-01
1.931037151198633506e+00,8.022726178286269938e-02,1.450200000000000102e+02,-1.229460000000000036e+03,2.305162699999999895e+05,-1.595817134802431925e-01,5.478282596002755911e-01
1.882113032590307045e+00,7.360679774997898328e-02,1.469799999999999898e+02,-1.268380000000000109e+03,2.406821499999999942e+05,-1.053614015082566524e-01,5.859147434154524658e-01
1.912609511926070871e+00,1.069486818890947183e-01,1.490300000000000011e+02,-1.307900000000000091e+03,2.511424599999999627e+05,-1.112313439766715872e-01,5.538945710047071813e-01
1.902523391876637771e+00,1.302549423267996553e-01,1.509699999999999989e+02,-1.348039999999999964e+03,2.619014199999999837e+05,-9.719227932780380441e-02,6.117690782320408527e-01
1.951851652578136642e+00,1.135276180410082908e-01,1.529699999999999989e+02,-1.388700000000000045e+03,2.729630799999999581e+05,-1.332449117550358886e-01,5.795396222157493948e-01
1.920591452551992928e+00,9.676875823986708092e-02,1.549600000000000080e+02,-1.429960000000000036e+03,2.843317999999999302e+05,-1.293899110139558051e-01,5.472075808091071414e-01
1.908740129570470456e+00,8.998042173754597362e-02,1.569600000000000080e+02,-1.471900000000000091e+03,2.960117399999999325e+05,-1.456279122443045193e-01,5.747743520763642922e-01
1.946295201467611147e+00,1.231646763271037892e-01,1.590399999999999920e+02,-1.514360000000000127e+03,3.080069499999999534e+05,-1.419595158027816828e-01,5.322413537642362025e-01
1.953254366895327943e+00,1.163235981506179628e-01,1.610200000000000102e+02,-1.557480000000000018e+03,3.203219299999999930e+05,-1.683852871067629264e-01,5.296100227690603290e-01
2.009615506024415854e+00,8.945927106677217799e-02,1.629600000000000080e+02,-1.601200000000000045e+03,3.329606300000000047e+05,-1.649057564889723215e-01,5.268818145997971047e-01
1.935376681190275505e+00,1.257378601609236701e-02,1.650399999999999920e+02,-1.645539999999999964e+03,3.459272899999999208e+05,-8.152141906315393816e-02,5.640582028370544343e-01
2.010536137483140529e+00,5.566924038402618763e-02,1.670099999999999909e+02,-1.690449999999999818e+03,3.592262299999999814e+05,-1.182327346007823049e-01,6.011406785883147696e-01
1.945092303282643931e+00,4.874773736205900015e-02,1.690200000000000102e+02,-1.735869999999999891e+03,3.728615399999999208e+05,-1.150401274188481565e-01,5.081307499395437688e-01
2.009043790736546597e+00,7.181138530706138168e-02,1.710099999999999909e+02,-1.781989999999999782e+03,3.868374399999999441e+05,-6.194398627875034175e-02,5.650299414033653767e-01
1.962389396183491064e+00,7.486229709906325192e-02,1.729600000000000080e+02,-1.828730000000000018e+03,4.011580499999999884e+05,-9.894466429632675641e-02,5.518397933639785924e-01
1.945128100519648351e+00,5.790258949765009211e-02,1.750099999999999909e+02,-1.876039999999999736e+03,4.158277599999999511e+05,-1.460424788630473314e-01,5.685618615190071168e-01
2.037259069509147480e+00,-1.906561750282241216e-02,1.769600000000000080e+02,-1.923929999999999836e+03,4.308507099999999627e+05,-1.132377115783928384e-01,5.851977163184567399e-01
1.998781654038191524e+00,-1.604020131899956680e-02,1.789600000000000080e+02,-1.972359999999999900e+03,4.462309999999999418e+05,-1.205306081934387208e-01,5.117489424009702415e-01
2.039695390312782575e+00,-1.301903742508656037e-02,1.810200000000000102e+02,-2.021459999999999809e+03,4.619728699999999371e+05,-9.792137856566006382e-02,4.982171380275629002e-01
1.979999999999999982e+00,-1.999999999999997613e-02,1.830000000000000000e+02,-2.071219999999999800e+03,4.780806399999998976e+05,-9.541019662496839915e-02,5.646039145130207215e-01
1.999695390312782539e+00,-4.698096257491339578e-02,1.850399999999999920e+02,-2.121469999999999345e+03,4.945583199999999488e+05,-7.299720035099195592e-02,5.009108956551507896e-01
1.958781654038191489e+00,2.604020131899961732e-02,1.869499999999999886e+02,-2.172419999999999618e+03,5.114101799999999348e+05,-5.068249176160163905e-02,5.671397171620677913e-01
1.987259069509147658e+00,-2.093438249717753663e-02,1.890099999999999909e+02,-2.223909999999999854e+03,5.286404999999998836e+05,-3.846613691268816609e-02,5.532920260777014487e-01
1.965128100519648369e+00,2.097410502349864037e-03,1.910200000000000102e+02,-2.275979999999999563e+03,5.462533599999998696e+05,-6.634816590918470036e-02,4.893694802057135806e-01
1.962389396183491064e+00,-4.486229709906329466e-02,1.929499999999999886e+02,-2.328669999999999618e+03,5.642530599999999395e+05,-1.043285729273348561e-01,5.453737475320111772e-01
1.949043790736546544e+00,-4.181138530706142442e-02,1.950300000000000011e+02,-2.382029999999999745e+03,5.826437699999999022e+05,-7.240731624819451984e-02,4.813065056460388291e-01
1.975092303282644179e+00,-1.874773736205895269e-02,1.970399999999999920e+02,-2.435939999999999600e+03,6.014296499999999069e+05,-1.205843183023556225e-01,4.571694411610433550e-01
1.970536137483140715e+00,-6.566924038402614794e-02,1.990099999999999909e+02,-2.490449999999999818e+03,6.206150299999999115e+05,-7.885946572587952674e-02,4.629642491334908239e-01
1.925376681190275496e+00,-6.257378601609232815e-02,2.009799999999999898e+02,-2.545529999999999745e+03,6.402038499999998603e+05,-3.723260942741832280e-02,4.786926324818280287e-01
1.939615506024416014e+00,-7.945927106677211360e-02,2.030300000000000011e+02,-2.601210000000000036e+03,6.602006199999999953e+05,-8.570356466650357052e-02,4.843563014047728710e-01
1.973254366895327960e+00,-6.632359815061793229e-02,2.049600000000000080e+02,-2.657469999999999345e+03,6.806092699999999022e+05,-9.427211114297637251e-02,4.699569727993196944e-01
1.986295201467611404e+00,-5.316467632710374092e-02,2.070000000000000000e+02,-2.714419999999999618e+03,7.014341499999999069e+05,-5.293799309753145083e-02,4.354963696786476879e-01
1.958740129570470501e+00,-1.299804217375460091e-01,2.089600000000000080e+02,-2.771879999999999654e+03,7.226794999999998836e+05,-5.170091942334049256e-02,4.809762205901168541e-01
1.910591452551992919e+00,-1.367687582398671164e-01,2.110399999999999920e+02,-2.829979999999999563e+03,7.443494399999999441e+05,-9.056056378872048840e-02,4.463982590335390244e-01
1.911851652578136607e+00,-1.135276180410083463e-01,2.129600000000000080e+02,-2.888669999999999618e+03,7.664480899999999674e+05,-7.951656477080919216e-02,4.517642228799074178e-01
1.882523391876637753e+00,-9.025494232679961981e-02,2.149499999999999886e+02,-2.948019999999999527e+03,7.889798199999999488e+05,-5.856852600020262534e-02,4.870758537907715069e-01
1.952609511926071129e+00,-1.369486818890946755e-01,2.170300000000000011e+02,-3.007939999999999600e+03,8.119487399999999907e+05,-4.771601631651157388e-02,4.723348966384403047e-01
1.942113032590307320e+00,-1.136067977499789494e-01,2.190399999999999920e+02,-3.068379999999999654e+03,8.353589599999998463e+05,-9.695856993478543795e-02,4.975430989271996673e-01
1.861037151198633666e+00,-1.602272617828626733e-01,2.209699999999999989e+02,-3.129519999999999527e+03,8.592148999999999069e+05,-7.629568662275375279e-02,4.727022102157250050e-01
1.839385241571816820e+00,-1.868080573302675074e-01,2.230399999999999920e+02,-3.191250000000000000e+03,8.835205599999998230e+05,-9.572683188882727401e-02,3.978139815408737179e-01
1.837160852994403459e+00,-1.333471798181201096e-01,2.249499999999999886e+02,-3.253499999999999545e+03,9.082802599999998929e+05,-2.525143718080127830e-02,3.928801648430380045e-01
1.864367709133574857e+00,-1.298426373663648381e-01,2.269699999999999989e+02,-3.316439999999999600e+03,9.334981999999999534e+05,-7.486890009519751865e-02,3.879025123932416386e-01
1.841009706904880527e+00,-1.962924513957095551e-01,2.289499999999999886e+02,-3.379859999999999673e+03,9.591785199999999022e+05,-2.457858459718062494e-02,3.828827762221565512e-01
1.797090915285201707e+00,-1.226946572303201088e-01,2.310399999999999920e+02,-3.443969999999999345e+03,9.853254299999999348e+05,-8.437982125097884256e-02,4.178227075512250255e-01
1.852615574073300131e+00,-1.990473046962797365e-01,2.329799999999999898e+02,-3.508719999999999800e+03,1.011943109999999986e+06,-7.427190746073829286e-02,4.127240562260591217e-01
1.787588092598333844e+00,-1.453484587156310126e-01,2.350200000000000102e+02,-3.574039999999999509e+03,1.039035759999999893e+06,-6.425410772173499596e-02,4.275885701523006732e-01
1.782013048376735798e+00,-2.315961998958186996e-01,2.370300000000000011e+02,-3.639889999999999418e+03,1.066607689999999944e+06,-4.432565388186594096e-02,4.224179947341158425e-01
1.805895185717853790e+00,-1.777886251143563634e-01,2.390000000000000000e+02,-3.706359999999999673e+03,1.094662989999999991e+06,-2.448574541333911614e-02,4.272140723154979058e-01
1.789239414278791740e+00,-2.239238480985348001e-01,2.410000000000000000e+02,-3.773469999999999800e+03,1.123205899999999907e+06,-6.473354969447568663e-02,4.319785416245568443e-01
1.712050807568877397e+00,-2.399999999999999356e-01,2.430200000000000102e+02,-3.841239999999999782e+03,1.152240600000000093e+06,-9.506820230153942286e-02,3.667131372209639917e-01
1.714334601404224667e+00,-2.060152299640217177e-01,2.449699999999999989e+02,-3.909489999999999782e+03,1.181771260000000009e+06,-1.548880731049993159e-02,4.214195889467274858e-01
1.716096192312852153e+00,-2.419677056932819370e-01,2.470300000000000011e+02,-3.978439999999999600e+03,1.211802239999999991e+06,-1.599443760863781400e-02,3.860996213804662736e-01
1.647341135890848074e+00,-2.178556140060108337e-01,2.490200000000000102e+02,-4.047879999999999654e+03,1.242337500000000000e+06,-7.658413521589356454e-02,4.007549532953523785e-01
1.688075145110083497e+00,-2.236771613882986842e-01,2.510099999999999909e+02,-4.118000000000000000e+03,1.273381349999999860e+06,-5.725691161586177191e-02,3.553872971208898446e-01
1.588304088577983331e+00,-1.994305745404184871e-01,2.529799999999999898e+02,-4.188679999999999382e+03,1.304938140000000130e+06,-5.801174809632692053e-02,4.099983584086961952e-01
1.568033988749894858e+00,-2.451141009169892360e-01,2.550099999999999909e+02,-4.260010000000000218e+03,1.337011750000000000e+06,-1.884759609923473272e-02,3.345898353024496785e-01
1.587271020094585428e+00,-2.307260092608193480e-01,2.569499999999999886e+02,-4.331889999999999418e+03,1.369606709999999963e+06,-7.976337757999334144e-02,3.091634180121672348e-01
1.546021507213444002e+00,-2.262645901302633433e-01,2.590099999999999909e+02,-4.404449999999999818e+03,1.402726949999999953e+06,-1.007579853759874855e-01,3.237207882929734604e-01
1.524291922913941999e+00,-2.617281564199349098e-01,2.609700000000000273e+02,-4.477460000000000036e+03,1.436376869999999879e+06,-8.183028358419773551e-02,3.382636189285211370e-01
1.512088886237956009e+00,-2.371150438746157663e-01,2.630000000000000000e+02,-4.551189999999999600e+03,1.470560600000000093e+06,-3.297910794780375965e-02,3.227935732192189211e-01
1.519419160445544259e+00,-2.524236115962028570e-01,2.649800000000000182e+02,-4.625460000000000036e+03,1.505282270000000019e+06,-5.420326625165167861e-02,3.273123044754274735e-01
1.446289650954788453e+00,-2.276522425435432984e-01,2.669800000000000182e+02,-4.700359999999999673e+03,1.540546219999999972e+06,-3.550153872646719111e-02,3.218214555157717371e-01
1.432707403238341115e+00,-2.927993440249993529e-01,2.689700000000000273e+02,-4.775909999999999854e+03,1.576356500000000000e+06,-2.687267846168326507e-02,3.463226581707276597e-01
1.468679600677302188e+00,-2.778633481835989794e-01,2.710199999999999818e+02,-4.852010000000000218e+03,1.612717379999999888e+06,-5.831541182676042850e-02,3.408175327916310171e-01
1.404213562373095137e+00,-3.128427124746190335e-01,2.730400000000000205e+02,-4.928699999999999818e+03,1.649633060000000056e+06,-7.982843890086481486e-02,2.853076877652577226e-01
1.379316740917994277e+00,-2.577359201354605389e-01,2.749900000000000091e+02,-5.006000000000000000e+03,1.687107790000000037e+06,-5.141043391077472491e-02,3.197947190341216550e-01
1.403996720124996989e+00,-3.225414806476681884e-01,2.769900000000000091e+02,-5.083939999999999600e+03,1.725145739999999991e+06,-1.130600456768765250e-01,2.842802096226362818e-01
1.358261212717716715e+00,-3.272579301909576133e-01,2.789800000000000182e+02,-5.162369999999999891e+03,1.763750959999999963e+06,-1.247758980671156565e-01,3.087657291692801897e-01
1.292118057981014534e+00,-3.518838320891088389e-01,2.810199999999999818e+02,-5.241479999999999563e+03,1.802927899999999907e+06,-7.655659045875978785e-02,2.832528334649089263e-01
1.315575219373078975e+00,-3.364177772475911432e-01,2.830199999999999818e+02,-5.321250000000000000e+03,1.842680569999999832e+06,-1.084006982078322412e-01,2.877430639973510007e-01
1.218640782099674746e+00,-3.308583845827883785e-01,2.850000000000000000e+02,-5.401520000000000437e+03,1.883013340000000084e+06,-7.030677312607143403e-02,3.022379475024217221e-01
1.221322950651316797e+00,-2.952043014426887768e-01,2.869599999999999795e+02,-5.482379999999999200e+03,1.923930189999999944e+06,-7.227334396526681470e-02,2.267389955214929032e-01
1.243630046304096348e+00,-3.094542040189172116e-01,2.889599999999999795e+02,-5.563889999999999418e+03,1.965435500000000000e+06,-1.042989169088246321e-01,2.212477039657448352e-01
1.195570504584946514e+00,-3.736067977499789583e-01,2.909599999999999795e+02,-5.645989999999999782e+03,2.007533399999999907e+06,-8.638197607040859483e-02,2.257655526872342777e-01
1.177152872702091901e+00,-3.476608177155968149e-01,2.930000000000000000e+02,-5.728679999999999382e+03,2.050228070000000065e+06,-1.285209839995045400e-01,2.702940050569009878e-01
1.148385806941493836e+00,-3.616150290220166985e-01,2.950099999999999909e+02,-5.812020000000000437e+03,2.093523799999999814e+06,-7.071438219374868994e-02,2.048345075496408874e-01
1.079278070030054604e+00,-3.554682271781696157e-01,2.970199999999999818e+02,-5.895879999999999200e+03,2.137424719999999739e+06,-9.296059161786712766e-02,2.593884893365634436e-01
1.009838528466409757e+00,-3.592192384625704227e-01,2.990000000000000000e+02,-5.980389999999999418e+03,2.181934979999999981e+06,-5.525801322906093854e-02,2.339573618845572911e-01
1.070076149820108791e+00,-3.528669202808449312e-01,3.010299999999999727e+02,-6.065529999999999745e+03,2.227058870000000112e+06,-7.760502850867646851e-02,1.885425185632767509e-01
9.499999999999998446e-01,-3.464101615137755164e-01,3.029800000000000182e+02,-6.151220000000000255e+03,2.272800560000000056e+06,-8.000000000000005718e-02,2.531453342596655109e-01
9.796192404926743480e-01,-3.498478828557582965e-01,3.050000000000000000e+02,-6.237470000000000255e+03,2.319164339999999851e+06,-1.424412718520036703e-01,2.077671650001289561e-01
9.089431255717813629e-01,-3.831790371435708220e-01,3.069599999999999795e+02,-6.324389999999999418e+03,2.366154189999999944e+06,-8.492717036888326743e-02,2.624093475804636921e-01
8.679809994790936845e-01,-3.264026096753471773e-01,3.089700000000000273e+02,-6.411929999999999382e+03,2.413774459999999963e+06,-1.074560045652103168e-01,1.670731992036509350e-01
8.267422935781545412e-01,-3.695176185196668572e-01,3.110099999999999909e+02,-6.500020000000000437e+03,2.462029370000000112e+06,-1.600260667265342440e-01,1.617600171256163843e-01
8.552365234813990025e-01,-3.725231148146599947e-01,3.129800000000000182e+02,-6.588710000000000036e+03,2.510923109999999870e+06,-1.226356329752546909e-01,2.364710783090595847e-01
8.434732861516008873e-01,-3.654181830570403244e-01,3.149800000000000182e+02,-6.678029999999999745e+03,2.560459759999999776e+06,-1.052829638415967578e-01,1.712076390854483654e-01
7.414622569785475070e-01,-3.582019413809761632e-01,3.170099999999999909e+02,-6.767889999999999418e+03,2.610643729999999516e+06,-1.179663048395069858e-01,1.959709348252751671e-01
7.592131868318244825e-01,-3.408735418267149209e-01,3.189800000000000182e+02,-6.858429999999999382e+03,2.661479040000000037e+06,-1.106838870472935804e-01,1.907621796166690809e-01
7.067358990906004168e-01,-3.734321705988807305e-01,3.210000000000000000e+02,-6.949469999999999345e+03,2.712969890000000130e+06,-9.343392769283642707e-02,2.155825659524486515e-01
7.240402866513377944e-01,-3.558770483143633423e-01,3.229700000000000273e+02,-7.041229999999999563e+03,2.765120570000000298e+06,-1.762146307431789460e-01,1.704332644257091078e-01
6.411363089143131688e-01,-3.382074302397267695e-01,3.249800000000000182e+02,-7.133479999999998654e+03,2.817935299999999814e+06,-1.590241874983267245e-01,1.953154234340211126e-01
