1.502707403238340955e+00,2.627993440249993817e-01,9.698000000000000398e+01,-4.759399999999999409e+02,6.393465999999998894e+04,-2.654480754217495853e-01,5.487040139954018070e-01
1.516289650954788515e+00,2.376522425435433072e-01,9.898000000000000398e+01,-5.003999999999999204e+02,6.829496000000000640e+04,-2.393678919515308812e-01,5.496871720895496471e-01
1.489419160445544010e+00,2.624236115962029214e-01,1.010400000000000063e+02,-5.254700000000000273e+02,7.284887999999999010e+04,-2.733506395832691060e-01,5.905392409587457703e-01
1.492088886237955991e+00,2.271150438746157574e-01,1.029800000000000040e+02,-5.512300000000000182e+02,7.760057000000000698e+04,-3.073977952239537736e-01,5.712609056852433476e-01
1.544291922913941795e+00,2.917281564199349919e-01,1.049500000000000028e+02,-5.774800000000000182e+02,8.255429000000000815e+04,-2.315108091123464773e-01,6.018528832336054180e-01
1.616021507213444064e+00,2.262645901302633433e-01,1.069599999999999937e+02,-6.044199999999999591e+02,8.771423999999999069e+04,-2.256911043949198226e-01,5.923159220924841817e-01
1.597271020094585658e+00,2.707260092608193558e-01,1.089500000000000028e+02,-6.318700000000000045e+02,9.308447999999999593e+04,-2.599400767103901555e-01,5.626508019079887735e-01
1.658033988749894938e+00,2.151141009169892648e-01,1.109899999999999949e+02,-6.599600000000000364e+02,9.866942999999999302e+04,-2.842590937829717057e-01,6.128583331087751329e-01
1.588304088577983553e+00,2.394305745404184393e-01,1.130199999999999960e+02,-6.886800000000000637e+02,1.044731399999999849e+05,-1.886494950244757274e-01,5.529393565229900886e-01
1.638075145110083453e+00,2.336771613882987486e-01,1.150000000000000000e+02,-7.179700000000000273e+02,1.104997700000000041e+05,-2.031125911453711408e-01,5.928947429872091224e-01
1.647341135890848074e+00,2.478556140060108326e-01,1.169800000000000040e+02,-7.479099999999999682e+02,1.167537099999999919e+05,-1.776496637749306051e-01,6.327253929475055161e-01
1.716096192312852153e+00,2.419677056932819648e-01,1.190300000000000011e+02,-7.783799999999999955e+02,1.232389900000000052e+05,-2.222619650905701127e-01,6.024322360527925024e-01
1.664334601404224623e+00,1.860152299640216722e-01,1.209800000000000040e+02,-8.094900000000000091e+02,1.299599399999999878e+05,-2.069507174564987340e-01,5.720162307405836088e-01
1.692050807568877158e+00,1.800000000000000766e-01,1.229899999999999949e+02,-8.412200000000000273e+02,1.369205599999999977e+05,-2.317171130717850802e-01,5.614783638153149070e-01
1.699239414278791438e+00,1.739238480985348667e-01,1.249699999999999989e+02,-8.734900000000000091e+02,1.441252599999999802e+05,-2.265623136279479588e-01,5.708196500193771783e-01
1.795895185717853781e+00,1.877886251143563445e-01,1.269800000000000040e+02,-9.063900000000001000e+02,1.515782399999999907e+05,-1.714874499761744053e-01,6.300411315970101400e-01
1.782013048376735576e+00,1.715961998958187296e-01,1.289799999999999898e+02,-9.399400000000000546e+02,1.592834899999999907e+05,-1.964936218042644955e-01,5.491438778512072183e-01
1.817588092598334093e+00,2.053484587156309826e-01,1.309699999999999989e+02,-9.740399999999999636e+02,1.672453699999999953e+05,-1.715818973234014000e-01,6.081289846937877330e-01
1.792615574073299856e+00,1.790473046962798020e-01,1.329699999999999989e+02,-1.008700000000000045e+03,1.754680800000000163e+05,-1.767533129648402590e-01,5.669975741887887111e-01
1.867090915285201769e+00,1.626946572303200889e-01,1.350099999999999909e+02,-1.044039999999999964e+03,1.839558299999999872e+05,-2.020088730866073379e-01,6.257507940893374254e-01
1.841009706904880749e+00,1.862924513957094907e-01,1.370000000000000000e+02,-1.079890000000000100e+03,1.927127199999999721e+05,-2.073495496902991453e-01,5.743898173681608599e-01
1.854367709133574849e+00,1.398426373663647915e-01,1.390399999999999920e+02,-1.116390000000000100e+03,2.017430299999999988e+05,-1.827762821480634348e-01,6.129158417418950622e-01
1.857160852994403477e+00,9.334717981812014342e-02,1.409699999999999989e+02,-1.153470000000000027e+03,2.110508999999999942e+05,-2.082899769398480760e-01,6.313300891893549593e-01
1.909385241571816660e+00,1.568080573302675362e-01,1.430099999999999909e+02,-1.191180000000000064e+03,2.206405699999999779e+05,-1.538915074009928330e-01,6.096338054639307558e-01
1.921037151198633497e+00,1.202272617828627072e-01,1.450300000000000011e+02,-1.229509999999999991e+03,2.305163199999999779e+05,-1.495817134802431836e-01,5.778282596002756177e-01
1.942113032590307098e+00,1.436067977499789761e-01,1.469600000000000080e+02,-1.268430000000000064e+03,2.406822099999999919e+05,-1.253614015082566702e-01,5.759147434154524570e-01
1.892609511926070853e+00,1.369486818890947033e-01,1.489499999999999886e+02,-1.307870000000000118e+03,2.511424899999999616e+05,-1.612313439766715761e-01,5.938945710047072168e-01
1.942523391876637806e+00,9.025494232679966145e-02,1.509900000000000091e+02,-1.347980000000000018e+03,2.619014199999999837e+05,-1.071922793278038133e-01,6.017690782320408438e-01
1.921851652578136616e+00,1.135276180410082908e-01,1.530000000000000000e+02,-1.388710000000000036e+03,2.729630499999999884e+05,-1.132449117550358847e-01,5.395396222157493593e-01
1.930591452551992937e+00,4.676875823986707814e-02,1.550300000000000011e+02,-1.430019999999999982e+03,2.843317599999999511e+05,-1.293899110139558051e-01,5.572075808091071503e-01
1.938740129570470483e+00,9.998042173754596862e-02,1.570300000000000011e+02,-1.471950000000000045e+03,2.960117399999999325e+05,-1.756279122443045182e-01,5.647743520763642833e-01
1.946295201467611147e+00,9.316467632710377644e-02,1.589699999999999989e+02,-1.514410000000000082e+03,3.080069899999999325e+05,-9.195951580278169391e-02,6.122413537642362735e-01
2.003254366895327987e+00,2.632359815061796615e-02,1.609600000000000080e+02,-1.557480000000000018e+03,3.203218599999999860e+05,-1.583852871067629453e-01,5.996100227690603912e-01
1.949615506024416023e+00,8.945927106677217799e-02,1.630099999999999909e+02,-1.601220000000000027e+03,3.329606399999999558e+05,-7.490575648897232486e-02,5.668818145997971403e-01
1.975376681190275541e+00,4.257378601609236590e-02,1.649900000000000091e+02,-1.645470000000000027e+03,3.459273099999999395e+05,-9.152141906315393316e-02,5.240582028370543988e-01
1.980536137483140724e+00,8.566924038402617958e-02,1.669900000000000091e+02,-1.690449999999999818e+03,3.592261699999999255e+05,-1.382327346007823088e-01,5.611406785883147341e-01
1.945092303282643931e+00,8.874773736205900099e-02,1.689799999999999898e+02,-1.735939999999999827e+03,3.728614999999999418e+05,-6.504012741884815374e-02,5.481307499395438043e-01
1.979043790736546571e+00,8.181138530706139056e-02,1.710399999999999920e+02,-1.782019999999999754e+03,3.868374399999999441e+05,-7.194398627875034369e-02,5.250299414033653411e-01
1.982389396183491082e+00,4.862297099063259131e-03,1.730300000000000011e+02,-1.828700000000000045e+03,4.011580599999999977e+05,-5.894466429632675558e-02,5.618397933639786013e-01
2.035128100519648431e+00,-1.209741050234990761e-02,1.749499999999999886e+02,-1.875989999999999782e+03,4.158278099999999395e+05,-5.604247886304734166e-02,5.485618615190070990e-01
2.027259069509147693e+00,-9.065617502822410217e-03,1.770399999999999920e+02,-1.923909999999999854e+03,4.308506599999999744e+05,-1.032377115783928295e-01,5.551977163184567132e-01
1.998781654038191524e+00,3.395979868100043597e-02,1.790399999999999920e+02,-1.972379999999999882e+03,4.462309999999999418e+05,-7.053060819343871801e-02,4.917489424009702792e-01
2.039695390312782575e+00,-4.301903742508655926e-02,1.809900000000000091e+02,-2.021519999999999754e+03,4.619729399999999441e+05,-5.792137856566006993e-02,4.882171380275628914e-01
1.959999999999999964e+00,4.000000000000002859e-02,1.830300000000000011e+02,-2.071169999999999618e+03,4.780805499999999302e+05,-4.541019662496840331e-02,4.946039145130207149e-01
1.969695390312782513e+00,1.301903742508660894e-02,1.850000000000000000e+02,-2.121549999999999727e+03,4.945582799999999115e+05,-5.299720035099195203e-02,4.909108956551508363e-01
1.968781654038191498e+00,-4.395979868100038240e-02,1.870399999999999920e+02,-2.172449999999999818e+03,5.114102399999999325e+05,-1.206824917616016457e-01,5.071397171620677380e-01
1.987259069509147658e+00,-9.343824971775362143e-04,1.890099999999999909e+02,-2.223879999999999654e+03,5.286404899999998743e+05,-1.284661369126881558e-01,5.232920260777014221e-01
1.995128100519648395e+00,-5.790258949765013374e-02,1.910399999999999920e+02,-2.275999999999999545e+03,5.462533499999998603e+05,-4.634816590918469648e-02,5.593694802057136428e-01
1.942389396183491046e+00,-8.486229709906328855e-02,1.929600000000000080e+02,-2.328699999999999818e+03,5.642531400000000140e+05,-4.432857292733485832e-02,4.953737475320111328e-01
2.019043790736546384e+00,-1.811385307061423589e-03,1.949699999999999989e+02,-2.381979999999999563e+03,5.826437799999999115e+05,-8.240731624819451484e-02,5.113065056460388558e-01
1.985092303282644188e+00,-6.874773736205895547e-02,1.969900000000000091e+02,-2.435949999999999818e+03,6.014296599999999162e+05,-9.058431830235562365e-02,5.271694411610433617e-01
2.000536137483140742e+00,-3.566924038402614905e-02,1.990300000000000011e+02,-2.490429999999999836e+03,6.206150099999998929e+05,-5.885946572587952980e-02,5.229642491334908216e-01
2.015376681190275576e+00,-9.257378601609232704e-02,2.010300000000000011e+02,-2.545549999999999727e+03,6.402039099999999162e+05,-7.723260942741831669e-02,4.486926324818280576e-01
1.959615506024416032e+00,-9.945927106677211749e-02,2.030000000000000000e+02,-2.601179999999999836e+03,6.602006400000000140e+05,-3.570356466650356775e-02,5.143563014047728421e-01
1.943254366895327934e+00,-7.632359815061792729e-02,2.050300000000000011e+02,-2.657459999999999582e+03,6.806092599999998929e+05,-8.427211114297637751e-02,4.999569727993197210e-01
1.956295201467611378e+00,-1.031646763271037437e-01,2.070200000000000102e+02,-2.714429999999999836e+03,7.014341699999999255e+05,-3.293799309753145388e-02,4.854963696786476768e-01
1.958740129570470501e+00,-7.998042173754602024e-02,2.090200000000000102e+02,-2.771899999999999636e+03,7.226794799999998650e+05,-4.170091942334049062e-02,4.809762205901168541e-01
1.960591452551992964e+00,-1.067687582398671176e-01,2.110399999999999920e+02,-2.830039999999999509e+03,7.443494199999999255e+05,-4.056056378872048562e-02,5.063982590335389666e-01
1.891851652578136589e+00,-9.352761804100835630e-02,2.129499999999999886e+02,-2.888750000000000000e+03,7.664481099999999860e+05,-6.951656477080918328e-02,4.617642228799074267e-01
1.932523391876637797e+00,-1.302549423267996276e-01,2.149600000000000080e+02,-2.947989999999999327e+03,7.889798399999999674e+05,-5.856852600020262534e-02,4.370758537907715180e-01
1.932609511926071111e+00,-1.569486818890946656e-01,2.169499999999999886e+02,-3.007949999999999818e+03,8.119487299999999814e+05,-2.771601631651157693e-02,5.023348966384403314e-01
1.872113032590307258e+00,-9.360679774997894553e-02,2.190300000000000011e+02,-3.068439999999999600e+03,8.353589599999998463e+05,-3.695856993478542629e-02,4.475430989271996784e-01
1.891037151198633692e+00,-1.502272617828626644e-01,2.209900000000000091e+02,-3.129509999999999764e+03,8.592148499999998603e+05,-1.062956866227537517e-01,4.827022102157250139e-01
1.889385241571816865e+00,-1.268080573302674818e-01,2.229499999999999886e+02,-3.191210000000000036e+03,8.835205899999998510e+05,-5.572683188882726624e-02,4.878139815408736868e-01
1.857160852994403477e+00,-1.833471798181201262e-01,2.250200000000000102e+02,-3.253509999999999764e+03,9.082802999999999302e+05,-1.052514371808012800e-01,4.628801648430380111e-01
1.854367709133574849e+00,-1.498426373663648281e-01,2.270099999999999909e+02,-3.316439999999999600e+03,9.334981999999999534e+05,-5.486890009519751477e-02,4.079025123932416008e-01
1.851009706904880536e+00,-2.062924513957095640e-01,2.289600000000000080e+02,-3.379889999999999418e+03,9.591785099999998929e+05,-1.457858459718062299e-02,4.528827762221565578e-01
1.827090915285201733e+00,-2.026946572303201244e-01,2.310000000000000000e+02,-3.444049999999999727e+03,9.853253799999998882e+05,-2.437982125097884478e-02,4.578227075512250055e-01
1.802615574073300087e+00,-1.590473046962797288e-01,2.330000000000000000e+02,-3.508699999999999818e+03,1.011943119999999995e+06,-2.427190746073829009e-02,3.727240562260591417e-01
1.827588092598333880e+00,-2.253484587156310281e-01,2.349799999999999898e+02,-3.573959999999999582e+03,1.039035759999999893e+06,-3.425410772173499707e-02,4.375885701523006821e-01
1.752013048376735771e+00,-2.115961998958187096e-01,2.370000000000000000e+02,-3.639869999999999436e+03,1.066607719999999972e+06,-1.043256538818659457e-01,3.724179947341158536e-01
1.725895185717853719e+00,-1.577886251143563734e-01,2.390399999999999920e+02,-3.706389999999999418e+03,1.094662969999999972e+06,-3.448574541333911114e-02,3.572140723154978992e-01
1.779239414278791731e+00,-1.739238480985348112e-01,2.409699999999999989e+02,-3.773519999999999982e+03,1.123205939999999944e+06,-2.473354969447569274e-02,3.619785416245568377e-01
1.752050807568877433e+00,-2.299999999999999267e-01,2.429900000000000091e+02,-3.841239999999999782e+03,1.152240610000000102e+06,-8.506820230153941398e-02,3.867131372209640094e-01
1.684334601404224641e+00,-2.460152299640217255e-01,2.449600000000000080e+02,-3.909489999999999782e+03,1.181771290000000037e+06,-2.548880731049993353e-02,4.014195889467275236e-01
1.686096192312852127e+00,-2.519677056932819181e-01,2.470399999999999920e+02,-3.978389999999999418e+03,1.211802179999999935e+06,-1.599443760863781400e-02,4.060996213804662913e-01
1.717341135890848136e+00,-2.478556140060108326e-01,2.489900000000000091e+02,-4.047879999999999654e+03,1.242337510000000009e+06,-3.658413521589355677e-02,3.307549532953523719e-01
1.678075145110083488e+00,-2.636771613882986642e-01,2.509600000000000080e+02,-4.117970000000000255e+03,1.273381419999999925e+06,-2.725691161586177302e-02,3.853872971208898712e-01
1.678304088577983411e+00,-2.394305745404184949e-01,2.530300000000000011e+02,-4.188659999999999854e+03,1.304938110000000102e+06,-7.801174809632692442e-02,3.199983584086962263e-01
1.648033988749894929e+00,-1.951141009169892193e-01,2.550099999999999909e+02,-4.260020000000000437e+03,1.337011760000000009e+06,-6.884759609923472856e-02,3.445898353024496874e-01
1.597271020094585436e+00,-2.307260092608193480e-01,2.570299999999999727e+02,-4.331929999999999382e+03,1.369606669999999925e+06,-3.976337757999333367e-02,3.391634180121672060e-01
1.556021507213444011e+00,-2.362645901302633245e-01,2.589800000000000182e+02,-4.404429999999999382e+03,1.402727000000000000e+06,-1.007579853759874855e-01,3.837207882929735137e-01
1.554291922913942026e+00,-2.517281564199349009e-01,2.610199999999999818e+02,-4.477510000000000218e+03,1.436376869999999879e+06,-9.183028358419773052e-02,3.782636189285211170e-01
1.542088886237956036e+00,-2.571150438746157563e-01,2.630400000000000205e+02,-4.551229999999999563e+03,1.470560570000000065e+06,-8.297910794780376242e-02,3.627935732192189566e-01
1.499419160445544241e+00,-3.124236115962028548e-01,2.649800000000000182e+02,-4.625520000000000437e+03,1.505282340000000084e+06,-6.420326625165168055e-02,2.873123044754274935e-01
1.446289650954788453e+00,-2.376522425435433072e-01,2.670099999999999909e+02,-4.700429999999999382e+03,1.540546219999999972e+06,-1.055015387264671978e-01,3.618214555157717172e-01
1.442707403238341124e+00,-2.827993440249993440e-01,2.690099999999999909e+02,-4.775859999999999673e+03,1.576356489999999991e+06,-6.687267846168326590e-02,3.663226581707276219e-01
1.398679600677302126e+00,-2.978633481835989971e-01,2.709700000000000273e+02,-4.852010000000000218e+03,1.612717379999999888e+06,-7.831541182676042545e-02,3.008175327916309816e-01
1.374213562373095110e+00,-2.728427124746189980e-01,2.730199999999999818e+02,-4.928720000000000255e+03,1.649633110000000102e+06,-1.198284389008648226e-01,2.953076877652577314e-01
1.379316740917994277e+00,-2.477359201354605023e-01,2.750299999999999727e+02,-5.005960000000000036e+03,1.687107790000000037e+06,-1.014104339107747277e-01,3.297947190341216639e-01
1.323996720124996918e+00,-3.225414806476681884e-01,2.770000000000000000e+02,-5.083920000000000073e+03,1.725145679999999935e+06,-1.130600456768765250e-01,2.742802096226363284e-01
1.298261212717716662e+00,-2.972579301909576421e-01,2.789700000000000273e+02,-5.162420000000000073e+03,1.763750989999999991e+06,-7.477589806711565368e-02,3.387657291692801609e-01
1.332118057981014569e+00,-2.618838320891088700e-01,2.810000000000000000e+02,-5.241500000000000000e+03,1.802927939999999944e+06,-5.655659045875978397e-02,2.732528334649089174e-01
1.245575219373078912e+00,-3.364177772475911432e-01,2.830000000000000000e+02,-5.321229999999999563e+03,1.842680619999999879e+06,-5.840069820783223842e-02,2.577430639973510296e-01
1.238640782099674764e+00,-3.308583845827883785e-01,2.849599999999999795e+02,-5.401539999999999964e+03,1.883013270000000019e+06,-1.003067731260714329e-01,2.622379475024216866e-01
1.261322950651316832e+00,-3.652043014426887835e-01,2.869800000000000182e+02,-5.482439999999999600e+03,1.923930159999999916e+06,-1.222733439652668175e-01,3.167389955214928721e-01
1.193630046304096304e+00,-3.694542040189172094e-01,2.890099999999999909e+02,-5.563909999999999854e+03,1.965435449999999953e+06,-4.429891690882462735e-02,2.412477039657448252e-01
1.195570504584946514e+00,-3.436067977499789872e-01,2.910000000000000000e+02,-5.646000000000000000e+03,2.007533429999999935e+06,-1.063819760704085987e-01,2.857655526872343033e-01
1.167152872702091893e+00,-3.776608177155967860e-01,2.930099999999999909e+02,-5.728710000000000036e+03,2.050228130000000121e+06,-6.852098399950452834e-02,2.902940050569009500e-01
1.128385806941493819e+00,-3.216150290220166630e-01,2.949800000000000182e+02,-5.811989999999999782e+03,2.093523789999999804e+06,-1.007143821937486888e-01,2.348345075496408862e-01
1.089278070030054613e+00,-3.254682271781695890e-01,2.969700000000000273e+02,-5.895859999999999673e+03,2.137424669999999925e+06,-1.229605916178671265e-01,2.893884893365634148e-01
1.029838528466409775e+00,-3.392192384625704049e-01,2.990199999999999818e+02,-5.980429999999999382e+03,2.181934979999999981e+06,-9.525801322906093938e-02,2.839573618845572800e-01
1.040076149820108764e+00,-3.828669202808449024e-01,3.010000000000000000e+02,-6.065489999999999782e+03,2.227058939999999944e+06,-1.076050285086764674e-01,2.285425185632767309e-01
1.039999999999999813e+00,-3.164101615137755452e-01,3.029499999999999886e+02,-6.151179999999999382e+03,2.272800550000000279e+06,-9.000000000000006606e-02,2.631453342596654643e-01
9.296192404926743036e-01,-3.498478828557582965e-01,3.050000000000000000e+02,-6.237520000000000437e+03,2.319164309999999590e+06,-1.124412718520036575e-01,2.377671650001289549e-01
8.989431255717813540e-01,-3.831790371435708220e-01,3.069800000000000182e+02,-6.324439999999999600e+03,2.366154159999999683e+06,-8.492717036888326743e-02,1.924093475804637132e-01
9.379809994790937466e-01,-3.664026096753471573e-01,3.089800000000000182e+02,-6.411909999999999854e+03,2.413774529999999795e+06,-1.474560045652103246e-01,2.370731992036509139e-01
8.367422935781545501e-01,-3.395176185196668306e-01,3.110000000000000000e+02,-6.500039999999999964e+03,2.462029429999999702e+06,-1.300260667265342451e-01,1.717600171256163655e-01
8.152365234813989670e-01,-3.725231148146599947e-01,3.130099999999999909e+02,-6.588750000000000000e+03,2.510923080000000075e+06,-7.263563297525468809e-02,2.364710783090595847e-01
8.134732861516008606e-01,-3.954181830570403511e-01,3.150099999999999909e+02,-6.678000000000000000e+03,2.560459809999999590e+06,-9.528296384159674892e-02,1.812076390854483743e-01
7.714622569785475337e-01,-4.182019413809761610e-01,3.169599999999999795e+02,-6.767909999999999854e+03,2.610643739999999758e+06,-1.579663048395069935e-01,2.159709348252751571e-01
7.892131868318245091e-01,-4.108735418267149275e-01,3.189800000000000182e+02,-6.858449999999999818e+03,2.661478970000000205e+06,-1.006838870472935715e-01,1.907621796166690809e-01
6.767358990906003902e-01,-3.434321705988807594e-01,3.210299999999999727e+02,-6.949469999999999345e+03,2.712969850000000093e+06,-1.234339276928364260e-01,1.655825659524486626e-01
6.440402866513377234e-01,-4.258770483143633490e-01,3.229700000000000273e+02,-7.041170000000000073e+03,2.765120570000000298e+06,-1.162146307431789344e-01,1.904332644257091256e-01
6.711363089143131955e-01,-3.382074302397267695e-01,3.249599999999999795e+02,-7.133539999999999054e+03,2.817935299999999814e+06,-1.190241874983267306e-01,1.653154234340211137e-01
