7.886355100472928203e-01,6.418150231520484139e-01
8.190169943749474601e-01,5.877852522924731371e-01
7.891520442889917719e-01,5.735764363510460484e-01
8.590375725550417618e-01,5.391929034707467761e-01
8.186705679454240325e-01,5.546390350150270931e-01
8.680480961564260856e-01,4.899192642332049208e-01
8.271673007021123070e-01,4.950380749100541378e-01
8.560254037844385877e-01,5.400000000000001465e-01
9.146197071393957767e-01,5.048096202463371318e-01
8.429475928589268419e-01,4.194715627858908724e-01
9.310065241883678233e-01,4.139904997395468245e-01
8.887940462991670287e-01,4.683711467890774305e-01
8.963077870366499278e-01,3.926182617406994702e-01
9.135454576426008666e-01,4.467366430758001883e-01
9.405048534524403925e-01,4.007311284892737246e-01
9.271838545667874243e-01,4.146065934159119393e-01
9.535804264972017608e-01,3.683679495453003883e-01
8.996926207859082814e-01,2.920201433256688350e-01
9.255185755993167174e-01,3.555681544571567265e-01
9.710565162951535489e-01,2.890169943749474335e-01
9.563047559630354355e-01,2.823717047227367605e-01
9.812616959383189119e-01,2.256373558169991744e-01
9.559258262890683033e-01,2.888190451025207661e-01
9.202957262759964285e-01,2.019218955996676668e-01
1.014370064785235170e+00,2.549510543438648913e-01
9.781476007338055778e-01,1.779116908177594547e-01
9.616271834476639579e-01,2.008089953765449243e-01
9.748077530122080114e-01,1.536481776669304244e-01
1.017688340595137797e+00,1.664344650402309334e-01
1.030268068741570398e+00,8.917310096006546283e-02
1.032546151641321908e+00,1.218693434051474900e-01
9.945218953682732899e-01,8.452846326765345308e-02
9.461946980917455008e-01,4.715574274765813728e-02
9.575640502598241621e-01,8.975647374412523694e-02
1.028629534754573749e+00,2.233595624294396759e-02
9.993908270190957621e-01,3.489949670250108021e-02
1.009847695156391278e+00,-2.547593562716402027e-03
1.020000000000000018e+00,4.000000000000006328e-02
9.698476951563912429e-01,-6.745240643728347973e-02
9.693908270190957355e-01,-2.489949670250095337e-02
1.028629534754573749e+00,-4.233595624294383963e-02
9.675640502598241710e-01,-7.975647374412532520e-02
9.661946980917455186e-01,-1.271557427476582292e-01
1.004521895368273299e+00,-1.245284632676535580e-01
9.825461516413220853e-01,-1.618693434051473590e-01
1.010268068741570380e+00,-1.691731009600653535e-01
9.576883405951377437e-01,-2.064344650402308301e-01
1.014807753012207936e+00,-1.436481776669303045e-01
9.816271834476639757e-01,-1.808089953765447955e-01
9.381476007338056533e-01,-1.679116908177593348e-01
9.643700647852352370e-01,-2.349510543438650401e-01
9.402957262759964463e-01,-2.319218955996677767e-01
9.759258262890683211e-01,-2.388190451025208605e-01
9.812616959383189119e-01,-2.456373558169990534e-01
9.963047559630355821e-01,-3.123717047227366761e-01
9.910565162951536777e-01,-2.990169943749473314e-01
9.555185755993168550e-01,-3.055681544571566266e-01
8.896926207859083835e-01,-3.020201433256687329e-01
9.235804264972017341e-01,-3.583679495453002684e-01
9.271838545667874243e-01,-3.646065934159120614e-01
8.805048534524402282e-01,-4.407311284892738157e-01
8.935454576426008488e-01,-4.367366430758002904e-01
9.463077870366500832e-01,-3.926182617406993591e-01
8.887940462991669177e-01,-4.583711467890775326e-01
8.410065241883678544e-01,-4.539904997395467490e-01
8.529475928589268507e-01,-4.294715627858909368e-01
8.246197071393958078e-01,-4.748096202463369941e-01
8.760254037844387165e-01,-5.399999999999998135e-01
8.971673007021123691e-01,-5.550380749100543021e-01
8.380480961564260589e-01,-5.399192642332047987e-01
8.486705679454240592e-01,-5.746390350150271109e-01
8.190375725550417263e-01,-5.891929034707467094e-01
7.691520442889916431e-01,-5.535764363510461417e-01
8.090169943749474513e-01,-6.377852522924730705e-01
7.486355100472926738e-01,-5.618150231520483429e-01
7.880107536067220142e-01,-6.656614753256583361e-01
7.971459614569710306e-01,-6.793203910498373244e-01
7.360444431189779868e-01,-6.427876096865393629e-01
7.447095802227721162e-01,-6.460590289905071559e-01
7.831448254773942796e-01,-6.891306063588582553e-01
7.513537016191705886e-01,-7.119983600624983922e-01
6.693398003386510364e-01,-6.846583704589973562e-01
6.571067811865475283e-01,-6.971067811865474528e-01
7.146583704589971608e-01,-6.793398003386512674e-01
6.919983600624984854e-01,-7.413537016191704687e-01
6.891306063588583664e-01,-7.631448254773941509e-01
6.660590289905072847e-01,-7.847095802227720407e-01
6.227876096865394562e-01,-7.560444431189778935e-01
5.793203910498373466e-01,-7.971459614569709196e-01
5.956614753256583850e-01,-8.280107536067219387e-01
6.118150231520481652e-01,-8.086355100472929491e-01
5.477852522924732126e-01,-7.990169943749473314e-01
5.835764363510459463e-01,-8.091520442889919007e-01
5.691929034707469137e-01,-8.590375725550416508e-01
5.746390350150273330e-01,-8.086705679454239126e-01
4.799192642332049119e-01,-8.180480961564259301e-01
5.050380749100543687e-01,-8.871673007021122492e-01
4.799999999999999267e-01,-8.760254037844387165e-01
4.448096202463371895e-01,-9.046197071393957678e-01
4.694715627858906948e-01,-9.029475928589270062e-01
4.139904997395468800e-01,-9.010065241883677967e-01
4.383711467890772928e-01,-9.087940462991670465e-01
3.926182617406994702e-01,-9.463077870366499722e-01
4.367366430758004014e-01,-9.135454576426007556e-01
3.907311284892737713e-01,-8.905048534524403481e-01
3.846065934159122457e-01,-9.171838545667873044e-01
3.483679495453002040e-01,-8.935804264972017075e-01
3.420201433256688794e-01,-9.196926207859082991e-01
3.055681544571565711e-01,-9.655185755993168639e-01
3.090169943749475068e-01,-9.210565162951535045e-01
3.123717047227366206e-01,-9.663047559630355554e-01
2.256373558169992299e-01,-9.212616959383188586e-01
2.488190451025210082e-01,-9.759258262890682101e-01
2.319218955996677212e-01,-1.000295726275996389e+00
2.349510543438652066e-01,-9.543700647852351171e-01
2.379116908177593137e-01,-9.381476007338056533e-01
2.308089953765449787e-01,-9.816271834476639757e-01
2.036481776669302746e-01,-1.034807753012207954e+00
1.964344650402309878e-01,-9.776883405951376504e-01
8.917310096006532405e-02,-1.010268068741570380e+00
7.186934340514754271e-02,-1.002546151641321881e+00
6.452846326765374063e-02,-9.645218953682732632e-01
1.271557427476582014e-01,-9.761946980917455274e-01
1.975647374412552171e-02,-1.017564050259824215e+00
6.233595624294380882e-02,-1.018629534754573740e+00
4.899496702501143774e-03,-9.593908270190957266e-01
-1.254759356271656009e-02,-1.039847695156391305e+00
-3.999999999999987593e-02,-1.020000000000000018e+00
-2.745240643728363850e-02,-1.019847695156391287e+00
-3.489949670250089980e-02,-1.049390827019095696e+00
-7.233595624294356097e-02,-9.886295347545738244e-01
-1.097564737441252825e-01,-9.675640502598241710e-01
-9.715574274765793883e-02,-9.761946980917455274e-01
-1.545284632676535153e-01,-1.014521895368273308e+00
-9.186934340514731068e-02,-9.925461516413220942e-01
-1.891731009600655100e-01,-1.040268068741570184e+00
-1.664344650402307391e-01,-1.017688340595137797e+00
-1.836481776669304788e-01,-9.948077530122080292e-01
-1.508089953765447133e-01,-1.001627183447663993e+00
-1.879116908177595191e-01,-9.681476007338055689e-01
-2.549510543438650023e-01,-9.343700647852352104e-01
-2.819218955996675158e-01,-9.702957262759964729e-01
-2.588190451025207950e-01,-9.259258262890682767e-01
-3.056373558169990234e-01,-9.212616959383188586e-01
-3.423717047227367583e-01,-9.863047559630354622e-01
-3.390169943749472559e-01,-9.510565162951536422e-01
-3.455681544571567732e-01,-9.555185755993167440e-01
-3.720201433256686840e-01,-9.196926207859084101e-01
-3.583679495453004349e-01,-9.635804264972017696e-01
-3.646065934159120059e-01,-8.871838545667873888e-01
-3.807311284892735403e-01,-9.005048534524403570e-01
-3.667366430758002283e-01,-9.335454576426008844e-01
-4.626182617406992548e-01,-9.263077870366500655e-01
-3.983711467890774793e-01,-8.787940462991669088e-01
-4.639904997395466468e-01,-9.010065241883679077e-01
-4.294715627858908813e-01,-8.529475928589268507e-01
-5.348096202463369364e-01,-9.046197071393958788e-01
-5.100000000000001199e-01,-8.460254037844385788e-01
-5.550380749100541911e-01,-9.071673007021123780e-01
-5.299192642332047898e-01,-8.680480961564260856e-01
-5.546390350150270931e-01,-8.786705679454240858e-01
-5.391929034707466650e-01,-8.290375725550417352e-01
-5.335764363510461239e-01,-8.491520442889918252e-01
-6.377852522924730705e-01,-8.390169943749474779e-01
-5.918150231520483695e-01,-7.986355100472928292e-01
-6.556614753256582162e-01,-8.080107536067220320e-01
-6.693203910498376485e-01,-7.771459614569707908e-01
-6.127876096865392253e-01,-8.060444431189780490e-01
-6.360590289905070360e-01,-7.847095802227721517e-01
-7.191306063588582820e-01,-7.731448254773942708e-01
-6.819983600624983655e-01,-7.613537016191705975e-01
-6.946583704589972541e-01,-6.793398003386510453e-01
-7.071067811865474617e-01,-7.471067811865477193e-01
-7.393398003386512096e-01,-6.946583704589972541e-01
-7.313537016191704598e-01,-6.619983600624985698e-01
-7.831448254773943907e-01,-6.591306063588581177e-01
-7.647095802227720229e-01,-6.560590289905072758e-01
-7.260444431189778669e-01,-6.127876096865394473e-01
-7.371459614569705332e-01,-6.593203910498378617e-01
-7.480107536067220897e-01,-6.656614753256581141e-01
-8.186355100472928470e-01,-6.518150231520483118e-01
-7.890169943749473225e-01,-5.577852522924732215e-01
-7.991520442889915588e-01,-5.935764363510463992e-01
-8.390375725550418551e-01,-5.691929034707465807e-01
-7.986705679454241258e-01,-5.946390350150270176e-01
-8.680480961564259745e-01,-4.999192642332049852e-01
-8.571673007021121116e-01,-5.050380749100543687e-01
-8.460254037844384678e-01,-5.000000000000004441e-01
-8.646197071393958433e-01,-4.448096202463368565e-01
-9.229475928589270239e-01,-4.694715627858907503e-01
-8.610065241883677611e-01,-4.139904997395469355e-01
-8.587940462991667800e-01,-3.983711467890777569e-01
-9.063077870366501587e-01,-3.926182617406991371e-01
-9.035454576426009687e-01,-4.167366430758001061e-01
-9.105048534524402548e-01,-3.507311284892738468e-01
-9.471838545667873310e-01,-3.746065934159122923e-01
-9.335804264972016320e-01,-3.583679495453007124e-01
-9.096926207859084013e-01,-3.820201433256685264e-01
-9.455185755993168462e-01,-3.355681544571566532e-01
-9.910565162951535667e-01,-2.690169943749475823e-01
-9.663047559630353334e-01,-3.223717047227371291e-01
-1.011261695938318939e+00,-3.156373558169988658e-01
-1.005925826289068237e+00,-2.588190451025206285e-01
-9.502957262759964552e-01,-2.319218955996677767e-01
-1.024370064785235179e+00,-2.249510543438652532e-01
-9.781476007338055778e-01,-2.279116908177597767e-01
-9.516271834476639491e-01,-2.408089953765445990e-01
-1.014807753012207936e+00,-1.336481776669303234e-01
-9.676883405951376416e-01,-1.464344650402310266e-01
-9.502680687415702154e-01,-1.191731009600658225e-01
-9.825461516413220853e-01,-1.518693434051471836e-01
-1.004521895368273299e+00,-1.345284632676533587e-01
-1.026194698091745572e+00,-7.715574274765825413e-02
-1.027564050259824224e+00,-8.975647374412558388e-02
-9.686295347545738066e-01,-7.233595624294431037e-02
-1.029390827019095678e+00,-6.489949670250075298e-02
-1.009847695156391278e+00,-3.745240643728349472e-02
-1.050000000000000044e+00,-1.000000000000018409e-02
-1.039847695156391305e+00,5.745240643728313085e-02
-9.993908270190957621e-01,7.489949670250128921e-02
-1.018629534754573740e+00,3.233595624294394177e-02
-9.975640502598243087e-01,2.975647374412521834e-02
-1.016194698091745563e+00,7.715574274765789331e-02
-9.845218953682733920e-01,1.045284632676529851e-01
-1.002546151641321881e+00,8.186934340514767650e-02
-9.502680687415703265e-01,1.591731009600654556e-01
-9.476883405951377348e-01,1.264344650402306758e-01
-1.034807753012208176e+00,1.736481776669299704e-01
-9.616271834476638469e-01,1.808089953765451008e-01
-9.681476007338055689e-01,1.979116908177594170e-01
-9.543700647852352281e-01,2.049510543438649302e-01
-9.502957262759965662e-01,1.919218955996674358e-01
-9.259258262890683877e-01,2.588190451025202954e-01
-9.212616959383187476e-01,2.556373558169993676e-01
-9.863047559630354622e-01,2.423717047227367249e-01
-9.410565162951536333e-01,3.490169943749472092e-01
-9.655185755993169749e-01,3.655681544571562913e-01
-8.996926207859082814e-01,2.920201433256690016e-01
-9.335804264972017430e-01,3.583679495453003794e-01
-9.771838545667874687e-01,3.546065934159119415e-01
-9.705048534524405301e-01,3.807311284892734848e-01
-8.935454576426010709e-01,4.167366430757997731e-01
-8.863077870366498079e-01,4.426182617406996256e-01
-8.887940462991670287e-01,4.083711467890773772e-01
-9.410065241883680542e-01,4.639904997395466468e-01
-8.529475928589270728e-01,4.894715627858904350e-01
-8.646197071393956213e-01,5.048096202463372428e-01
-8.760254037844386055e-01,5.200000000000001288e-01
-8.671673007021123425e-01,5.350380749100541733e-01
-8.980480961564261122e-01,5.599192642332047054e-01
-8.686705679454242990e-01,5.146390350150266135e-01
-7.890375725550415886e-01,5.391929034707469981e-01
-8.591520442889918341e-01,5.335764363510460129e-01
-8.390169943749475889e-01,5.377852522924728706e-01
-7.586355100472930157e-01,6.318150231520479609e-01
-7.980107536067218010e-01,6.256614753256585226e-01
-7.471459614569707641e-01,6.293203910498375020e-01
-7.860444431189781422e-01,6.627876096865392697e-01
-7.347095802227722183e-01,6.260590289905070271e-01
-7.131448254773945505e-01,6.791306063588578024e-01
-7.313537016191703488e-01,6.519983600624985609e-01
-7.393398003386510986e-01,7.146583704589972719e-01
-7.371067811865477104e-01,7.171067811865473596e-01
-6.846583704589975783e-01,7.393398003386508766e-01
-7.019983600624982722e-01,7.413537016191706908e-01
-6.891306063588581443e-01,7.631448254773942619e-01
-7.060590289905074313e-01,7.447095802227718941e-01
-6.627876096865396027e-01,7.460444431189777736e-01
-6.293203910498378351e-01,8.171459614569706043e-01
-6.556614753256582162e-01,7.680107536067219964e-01
-6.318150231520482940e-01,8.386355100472928648e-01
-6.177852522924733858e-01,8.490169943749473758e-01
-5.735764363510464925e-01,8.491520442889916032e-01
-5.391929034707465540e-01,8.190375725550418373e-01
-5.346390350150269644e-01,7.986705679454240148e-01
-5.799192642332050562e-01,8.880480961564258813e-01
-5.250380749100544975e-01,8.471673007021121027e-01
-5.200000000000004619e-01,8.460254037844383568e-01
-4.748096202463368831e-01,8.946197071393958700e-01
-4.494715627858907880e-01,9.129475928589270151e-01
-4.839904997395469977e-01,9.310065241883678233e-01
-4.783711467890777724e-01,8.787940462991667978e-01
-4.026182617406992015e-01,9.063077870366500477e-01
-4.567366430758001417e-01,9.135454576426009776e-01
-4.407311284892738712e-01,8.705048534524402193e-01
-3.546065934159123301e-01,9.071838545667872955e-01
-3.783679495453007857e-01,9.635804264972015476e-01
-3.520201433256686108e-01,9.096926207859084013e-01
-3.055681544571566821e-01,8.955185755993168017e-01
-3.490169943749476533e-01,9.510565162951535312e-01
-3.123717047227371757e-01,9.363047559630353067e-01
-3.156373558169989213e-01,9.312616959383188675e-01
-2.588190451025206840e-01,9.459258262890682945e-01
-2.419218955996678688e-01,9.202957262759964285e-01
-2.149510543438653276e-01,9.643700647852351260e-01
-1.679116908177598622e-01,9.481476007338055512e-01
-2.108089953765446556e-01,9.916271834476639846e-01
-1.736481776669303867e-01,9.848077530122080203e-01
-1.864344650402310899e-01,9.676883405951376416e-01
-1.091731009600658830e-01,9.602680687415702243e-01
-1.218693434051472263e-01,9.825461516413220853e-01
-1.545284632676534042e-01,9.545218953682732543e-01
-1.371557427476583213e-01,9.461946980917455008e-01
-5.975647374412563356e-02,1.027564050259824224e+00
-4.233595624294436699e-02,9.686295347545738066e-01
-3.489949670250082348e-02,1.009390827019095660e+00
-7.452406437283560017e-03,9.698476951563912429e-01
