4.794715627858907037e-01,-8.629475928589269706e-01
4.139904997395468800e-01,-8.710065241883677700e-01
4.183711467890772751e-01,-8.687940462991670110e-01
4.526182617406995234e-01,-9.263077870366499544e-01
3.767366430758004592e-01,-9.435454576426007822e-01
4.307311284892737513e-01,-9.005048534524403570e-01
3.946065934159122546e-01,-9.671838545667873488e-01
3.883679495453001840e-01,-9.035804264972017164e-01
3.420201433256688794e-01,-9.596926207859083346e-01
2.755681544571566000e-01,-9.555185755993168550e-01
3.390169943749474779e-01,-9.910565162951535667e-01
3.323717047227365828e-01,-9.563047559630355465e-01
2.556373558169992011e-01,-9.212616959383188586e-01
2.688190451025210259e-01,-9.659258262890682012e-01
2.319218955996677212e-01,-9.402957262759964463e-01
2.149510543438651888e-01,-9.843700647852351437e-01
2.379116908177593137e-01,-9.481476007338056622e-01
2.208089953765449698e-01,-1.021627183447664011e+00
1.236481776669302729e-01,-9.448077530122079848e-01
1.964344650402309878e-01,-9.576883405951376327e-01
1.391731009600653268e-01,-9.802680687415703531e-01
1.618693434051475533e-01,-1.042546151641321917e+00
1.445284632676537284e-01,-1.004521895368273299e+00
7.715574274765819862e-02,-1.016194698091745563e+00
4.975647374412552060e-02,-9.975640502598241977e-01
3.233595624294380300e-02,-1.048629534754573767e+00
4.489949670250114461e-02,-1.009390827019095660e+00
-2.547593562716561622e-03,-1.029847695156391296e+00
1.224646799147353207e-16,-1.030000000000000027e+00
-3.745240643728363350e-02,-9.698476951563912429e-01
-1.489949670250089939e-02,-1.039390827019095687e+00
-8.233595624294356985e-02,-1.028629534754573749e+00
-3.975647374412527579e-02,-9.975640502598241977e-01
-6.715574274765793994e-02,-1.046194698091745590e+00
-6.452846326765349083e-02,-1.004521895368273299e+00
-1.218693434051473096e-01,-1.022546151641322121e+00
-1.591731009600655111e-01,-9.702680687415702332e-01
-1.564344650402307302e-01,-9.876883405951377704e-01
-1.436481776669304711e-01,-9.648077530122080026e-01
-2.008089953765447300e-01,-9.616271834476639579e-01
-1.779116908177595102e-01,-9.981476007338055956e-01
-1.949510543438649768e-01,-9.343700647852352104e-01
-2.319218955996674991e-01,-1.020295726275996406e+00
-2.588190451025207950e-01,-9.659258262890683122e-01
-2.456373558169989979e-01,-9.512616959383188853e-01
-3.423717047227367583e-01,-9.663047559630354444e-01
-2.690169943749473047e-01,-9.710565162951536600e-01
-3.655681544571567354e-01,-9.355185755993167263e-01
-3.020201433256686774e-01,-9.296926207859084190e-01
-3.683679495453004438e-01,-9.735804264972017785e-01
-4.146065934159119948e-01,-8.871838545667873888e-01
-3.507311284892735692e-01,-8.805048534524403392e-01
-3.867366430758001905e-01,-9.435454576426008932e-01
-4.026182617406992570e-01,-9.363077870366500743e-01
-4.783711467890774394e-01,-9.087940462991669355e-01
-4.139904997395466579e-01,-9.310065241883679343e-01
-4.894715627858908791e-01,-8.529475928589268507e-01
-5.048096202463369098e-01,-8.746197071393958522e-01
-4.900000000000001021e-01,-8.960254037844386232e-01
-5.150380749100541555e-01,-8.771673007021123514e-01
-5.799192642332048342e-01,-8.980480961564261122e-01
-5.746390350150271109e-01,-8.786705679454240858e-01
-6.091929034707467272e-01,-7.890375725550416997e-01
-6.035764363510461861e-01,-8.691520442889918430e-01
-5.577852522924729994e-01,-8.090169943749474513e-01
-5.618150231520483429e-01,-8.286355100472928559e-01
-6.256614753256581896e-01,-7.680107536067219964e-01
-5.993203910498375864e-01,-7.571459614569707730e-01
-6.127876096865392253e-01,-7.660444431189780135e-01
-6.760590289905070716e-01,-7.147095802227720895e-01
-6.591306063588582287e-01,-7.031448254773942086e-01
-6.619983600624983477e-01,-7.413537016191705797e-01
-6.846583704589972452e-01,-7.693398003386511252e-01
-7.471067811865474972e-01,-6.971067811865476749e-01
-6.793398003386511563e-01,-6.946583704589972541e-01
-7.613537016191704865e-01,-6.719983600624985787e-01
-7.431448254773943551e-01,-6.491306063588581088e-01
-7.447095802227720052e-01,-6.860590289905073025e-01
-7.860444431189779202e-01,-6.227876096865394562e-01
-7.971459614569705865e-01,-6.593203910498378617e-01
-7.980107536067221341e-01,-5.956614753256580519e-01
-8.386355100472928648e-01,-5.718150231520482407e-01
-8.090169943749473402e-01,-5.777852522924732392e-01
-8.391520442889915943e-01,-5.335764363510463459e-01
-8.190375725550418373e-01,-5.291929034707465451e-01
-8.386705679454241613e-01,-5.346390350150269644e-01
-8.680480961564259745e-01,-5.299192642332050118e-01
-8.371673007021120938e-01,-5.350380749100543953e-01
-8.660254037844384856e-01,-4.600000000000004641e-01
-8.446197071393958256e-01,-4.748096202463368276e-01
-9.029475928589270062e-01,-4.694715627858907503e-01
-9.310065241883678233e-01,-4.139904997395469355e-01
-9.387940462991668511e-01,-4.283711467890777280e-01
-9.063077870366501587e-01,-3.826182617406991837e-01
-9.535454576426010131e-01,-4.467366430758000773e-01
-9.305048534524402726e-01,-4.407311284892738157e-01
-8.871838545667872777e-01,-3.446065934159122657e-01
-8.935804264972015964e-01,-3.883679495453007391e-01
-9.096926207859084013e-01,-3.020201433256685664e-01
-9.455185755993168462e-01,-3.255681544571566444e-01
-9.410565162951535223e-01,-2.790169943749475356e-01
-9.963047559630353600e-01,-3.323717047227370824e-01
-1.011261695938318939e+00,-3.256373558169988747e-01
-9.759258262890683211e-01,-2.788190451025206462e-01
-9.902957262759964907e-01,-2.119218955996677867e-01
-9.543700647852351171e-01,-2.349510543438652621e-01
-9.581476007338055600e-01,-1.779116908177597878e-01
-1.001627183447663993e+00,-1.808089953765446012e-01
-1.024807753012207945e+00,-2.136481776669303390e-01
-9.876883405951376593e-01,-1.964344650402310433e-01
-9.502680687415702154e-01,-1.591731009600658164e-01
-9.925461516413220942e-01,-1.218693434051471708e-01
-1.024521895368273317e+00,-9.452846326765336482e-02
-9.761946980917455274e-01,-8.715574274765824914e-02
-9.975640502598241977e-01,-1.097564737441255878e-01
-1.018629534754573740e+00,-2.233595624294430759e-02
-1.049390827019095696e+00,-2.489949670250075908e-02
-1.029847695156391296e+00,-5.745240643728349861e-02
-1.050000000000000044e+00,-3.000000000000018277e-02
-1.029847695156391296e+00,5.745240643728313085e-02
-9.993908270190957621e-01,-5.100503297498719391e-03
-9.886295347545738244e-01,6.233595624294394760e-02
-1.047564050259824242e+00,1.975647374412521640e-02
-9.961946980917455452e-01,1.171557427476578872e-01
-9.845218953682733920e-01,1.345284632676529979e-01
-1.022546151641321899e+00,1.318693434051476931e-01
-1.000268068741570371e+00,1.791731009600654734e-01
-9.776883405951377615e-01,1.264344650402306758e-01
-9.748077530122081225e-01,1.436481776669299715e-01
-9.516271834476638380e-01,1.608089953765451108e-01
-9.381476007338055423e-01,1.679116908177594181e-01
-1.014370064785235170e+00,2.549510543438648913e-01
-1.010295726275996619e+00,2.419218955996674247e-01
-9.359258262890683966e-01,2.488190451025202865e-01
-9.412616959383187654e-01,2.656373558169993765e-01
-9.363047559630354177e-01,2.623717047227367427e-01
-9.410565162951536333e-01,3.290169943749472470e-01
-9.655185755993169749e-01,3.555681544571562824e-01
-9.096926207859082902e-01,3.420201433256689905e-01
-9.335804264972017430e-01,3.583679495453003794e-01
-9.171838545667874154e-01,3.946065934159119770e-01
-9.105048534524404769e-01,4.207311284892735204e-01
-9.635454576426011331e-01,4.067366430757997642e-01
-8.863077870366498079e-01,4.026182617406995901e-01
-8.787940462991670199e-01,4.083711467890773772e-01
-9.310065241883680454e-01,4.939904997395466180e-01
-8.829475928589270994e-01,4.594715627858904083e-01
-8.746197071393956302e-01,5.148096202463372517e-01
-8.360254037844385699e-01,4.600000000000001310e-01
-8.371673007021123158e-01,4.750380749100541755e-01
-8.180480961564260411e-01,4.899192642332046987e-01
-8.586705679454242901e-01,5.146390350150266135e-01
-7.990375725550415975e-01,5.891929034707470425e-01
-7.791520442889917630e-01,5.535764363510460306e-01
-7.690169943749475268e-01,5.477852522924728795e-01
-7.586355100472930157e-01,5.518150231520478899e-01
-8.180107536067218188e-01,5.656614753256584693e-01
-7.371459614569707552e-01,5.893203910498374665e-01
-7.560444431189781156e-01,6.127876096865392253e-01
-7.547095802227722361e-01,6.360590289905070360e-01
-7.631448254773945949e-01,6.191306063588577491e-01
-7.813537016191703932e-01,6.419983600624985520e-01
-7.093398003386510720e-01,7.246583704589972807e-01
-6.771067811865476571e-01,7.071067811865473507e-01
-6.846583704589975783e-01,7.093398003386508499e-01
-6.819983600624982545e-01,7.613537016191707085e-01
-6.291306063588580910e-01,7.531448254773942530e-01
-6.460590289905073780e-01,7.947095802227719386e-01
-6.627876096865396027e-01,7.460444431189777736e-01
-6.093203910498378173e-01,7.471459614569705421e-01
-6.656614753256582251e-01,7.480107536067219787e-01
-5.918150231520482585e-01,8.286355100472928559e-01
-5.877852522924733591e-01,8.490169943749473758e-01
-5.435764363510464658e-01,8.591520442889916120e-01
-5.391929034707465540e-01,8.690375725550418817e-01
-5.946390350150270176e-01,8.086705679454240236e-01
-5.599192642332050385e-01,7.980480961564258013e-01
-4.750380749100545086e-01,8.071673007021120672e-01
-4.800000000000004263e-01,8.360254037844383479e-01
-4.648096202463368742e-01,8.746197071393958522e-01
-4.294715627858908258e-01,8.329475928589269440e-01
-5.039904997395470154e-01,8.510065241883677523e-01
-4.483711467890778013e-01,9.087940462991668245e-01
-4.326182617406992281e-01,9.063077870366500477e-01
-4.167366430758001616e-01,9.035454576426009687e-01
-4.407311284892738712e-01,9.105048534524402548e-01
-3.746065934159123478e-01,9.171838545667873044e-01
-3.283679495453007968e-01,9.335804264972015210e-01
-3.120201433256686308e-01,9.096926207859084013e-01
-3.755681544571566888e-01,9.455185755993168462e-01
-3.590169943749476622e-01,9.410565162951535223e-01
-2.623717047227371868e-01,9.563047559630353245e-01
-2.756373558169989413e-01,9.112616959383188497e-01
-2.488190451025206751e-01,9.159258262890682678e-01
-2.919218955996678577e-01,1.010295726275996397e+00
-2.049510543438653465e-01,9.243700647852350905e-01
-1.779116908177598710e-01,9.281476007338055334e-01
-2.408089953765446545e-01,9.616271834476639579e-01
-1.636481776669303778e-01,9.748077530122080114e-01
-1.364344650402311010e-01,9.776883405951376504e-01
-1.191731009600658781e-01,1.020268068741570167e+00
-1.518693434051472391e-01,1.022546151641322121e+00
-1.045284632676534153e-01,9.745218953682732721e-01
-1.171557427476583174e-01,1.036194698091745581e+00
-3.975647374412563662e-02,9.875640502598241888e-01
-9.233595624294436977e-02,9.886295347545738244e-01
-6.489949670250082236e-02,9.493908270190957177e-01
1.254759356271643866e-02,1.019847695156391287e+00
