9.196192404926740727e-01,3.298478828557582787e-01,6.099000000000000199e+01,-1.375399999999999636e+02,1.376685000000000036e+04,-4.438213016610716433e-01
9.999999999999998890e-01,3.664101615137755341e-01,6.300999999999999801e+01,-1.512299999999999898e+02,1.536061000000000058e+04,-3.968885604402834222e-01
1.010076149820108293e+00,3.328669202808449690e-01,6.500000000000000000e+01,-1.654600000000000080e+02,1.707232999999999447e+04,-4.099881370364790723e-01
1.039838528466409784e+00,3.192192384625703871e-01,6.698999999999999488e+01,-1.804299999999999784e+02,1.890616999999999825e+04,-3.531219068900559588e-01
1.129278070030054204e+00,3.054682271781696823e-01,6.903000000000000114e+01,-1.958999999999999773e+02,2.086650999999999476e+04,-3.762917277178853270e-01
1.078385806941493774e+00,3.516150290220167451e-01,7.104000000000000625e+01,-2.120200000000000102e+02,2.295736999999999898e+04,-3.194994389588289851e-01
1.107152872702092061e+00,3.476608177155967594e-01,7.295000000000000284e+01,-2.286599999999999966e+02,2.518310999999999331e+04,-3.327468612251794355e-01
1.175570504584946274e+00,2.836067977499790449e-01,7.498999999999999488e+01,-2.460300000000000011e+02,2.754783999999999651e+04,-3.360357957601893819e-01
1.203630046304096535e+00,2.994542040189171472e-01,7.696999999999999886e+01,-2.639399999999999977e+02,3.005567999999999665e+04,-3.593680239018562927e-01
1.191322950651316548e+00,3.052043014426887857e-01,7.895000000000000284e+01,-2.824199999999999591e+02,3.271094999999999345e+04,-3.727453065531234899e-01
1.208640782099674738e+00,3.408583845827883874e-01,8.096999999999999886e+01,-3.015099999999999909e+02,3.551788999999999214e+04,-3.761693836586598727e-01
1.275575219373078495e+00,3.364177772475912542e-01,8.295999999999999375e+01,-3.211599999999999682e+02,3.848054999999999563e+04,-3.396419736883756757e-01
1.332118057981014569e+00,3.018838320891088500e-01,8.495000000000000284e+01,-3.414999999999999432e+02,4.160331999999999243e+04,-3.531647731278315661e-01
1.368261212717716502e+00,3.272579301909577243e-01,8.700000000000000000e+01,-3.624299999999998931e+02,4.489021999999999389e+04,-3.067394559756970174e-01
1.353996720124996944e+00,2.625414806476682461e-01,8.900000000000000000e+01,-3.839399999999999409e+02,4.834552999999999156e+04,-3.103676732484067502e-01
1.339316740917994464e+00,2.377359201354605212e-01,9.104000000000000625e+01,-4.059999999999999432e+02,5.197336999999999534e+04,-2.940510524921692292e-01
1.434213562373095163e+00,2.328427124746190735e-01,9.301000000000000512e+01,-4.286999999999999886e+02,5.577812999999999010e+04,-3.177911973024729608e-01
1.428679600677302375e+00,2.278633481835989349e-01,9.496999999999999886e+01,-4.520299999999999159e+02,5.976381999999999243e+04,-2.515896868512373930e-01
1.472707403238340929e+00,2.727993440249993906e-01,9.695999999999999375e+01,-4.759099999999999113e+02,6.393469999999998981e+04,-2.654480754217495853e-01
1.506289650954788506e+00,2.876522425435433239e-01,9.901000000000000512e+01,-5.003899999999999295e+02,6.829497999999999593e+04,-2.993678919515309067e-01
1.479419160445544001e+00,3.024236115962029015e-01,1.009899999999999949e+02,-5.254700000000000273e+02,7.284892999999999302e+04,-2.833506395832691149e-01
1.512088886237956009e+00,2.571150438746157563e-01,1.029699999999999989e+02,-5.512400000000000091e+02,7.760057000000000698e+04,-2.273977952239537859e-01
1.594291922913941839e+00,2.717281564199350297e-01,1.049800000000000040e+02,-5.774600000000000364e+02,8.255430000000000291e+04,-2.715108091123464851e-01
1.546021507213444002e+00,2.262645901302633433e-01,1.070400000000000063e+02,-6.043799999999999955e+02,8.771417999999999302e+04,-2.356911043949198037e-01
1.557271020094585623e+00,1.907260092608193403e-01,1.089599999999999937e+02,-6.318899999999999864e+02,9.308450000000000000e+04,-2.799400767103901178e-01
1.588033988749894876e+00,2.451141009169892637e-01,1.109699999999999989e+02,-6.600199999999999818e+02,9.866942999999999302e+04,-2.842590937829717057e-01
1.628304088577983588e+00,2.294305745404184305e-01,1.129800000000000040e+02,-6.887300000000000182e+02,1.044730799999999872e+05,-2.686494950244757152e-01
1.678075145110083488e+00,2.536771613882987664e-01,1.149899999999999949e+02,-7.179700000000000273e+02,1.104998399999999965e+05,-2.531125911453711019e-01
1.627341135890848056e+00,1.678556140060108448e-01,1.169699999999999989e+02,-7.479299999999999500e+02,1.167536900000000023e+05,-2.076496637749306040e-01
1.736096192312852171e+00,1.919677056932819759e-01,1.190199999999999960e+02,-7.783600000000000136e+02,1.232389900000000052e+05,-2.022619650905700950e-01
1.754334601404224703e+00,2.260152299640216522e-01,1.209699999999999989e+02,-8.095399999999999636e+02,1.299598999999999942e+05,-2.469507174564987417e-01
1.742050807568877202e+00,2.300000000000000655e-01,1.230199999999999960e+02,-8.411700000000000728e+02,1.369205500000000175e+05,-2.417171130717850891e-01
1.719239414278791456e+00,1.639238480985348578e-01,1.250100000000000051e+02,-8.735099999999999909e+02,1.441253299999999872e+05,-2.365623136279479677e-01
1.725895185717853719e+00,1.677886251143563545e-01,1.270199999999999960e+02,-9.063900000000001000e+02,1.515781599999999744e+05,-2.014874499761744042e-01
1.792013048376735584e+00,1.615961998958187484e-01,1.290300000000000011e+02,-9.398800000000001091e+02,1.592834899999999907e+05,-1.564936218042644878e-01
1.807588092598334084e+00,1.853484587156309926e-01,1.309499999999999886e+02,-9.740399999999999636e+02,1.672454299999999930e+05,-1.915818973234014178e-01
1.842615574073299900e+00,1.390473046962797943e-01,1.330200000000000102e+02,-1.008670000000000073e+03,1.754680500000000175e+05,-1.667533129648402501e-01
1.857090915285201760e+00,1.226946572303200811e-01,1.349699999999999989e+02,-1.044019999999999982e+03,1.839557899999999790e+05,-1.620088730866073301e-01
1.881009706904880785e+00,1.262924513957094930e-01,1.369600000000000080e+02,-1.079930000000000064e+03,1.927127399999999907e+05,-1.473495496902991475e-01
1.884367709133574875e+00,1.198426373663648015e-01,1.389799999999999898e+02,-1.116430000000000064e+03,2.017430299999999988e+05,-1.927762821480634436e-01
1.887160852994403504e+00,1.733471798181201451e-01,1.409600000000000080e+02,-1.153500000000000000e+03,2.110509100000000035e+05,-1.982899769398480949e-01
1.859385241571816616e+00,1.768080573302675540e-01,1.430399999999999920e+02,-1.191240000000000009e+03,2.206405799999999872e+05,-2.038915074009928219e-01
1.911037151198633488e+00,1.602272617828627010e-01,1.449699999999999989e+02,-1.229549999999999955e+03,2.305163399999999965e+05,-1.595817134802431925e-01
1.932113032590307089e+00,1.436067977499789761e-01,1.469799999999999898e+02,-1.268400000000000091e+03,2.406822199999999721e+05,-1.553614015082566691e-01
1.922609511926070880e+00,8.694868188909471440e-02,1.490200000000000102e+02,-1.307870000000000118e+03,2.511425299999999697e+05,-1.612313439766715761e-01
1.942523391876637806e+00,1.002549423267996703e-01,1.509900000000000091e+02,-1.348039999999999964e+03,2.619013899999999849e+05,-1.471922793278038211e-01
1.911851652578136607e+00,6.352761804100828802e-02,1.530300000000000011e+02,-1.388670000000000073e+03,2.729630599999999977e+05,-1.332449117550358886e-01
1.900591452551992910e+00,1.267687582398670798e-01,1.550000000000000000e+02,-1.430049999999999955e+03,2.843317999999999302e+05,-1.593899110139558040e-01
1.978740129570470518e+00,9.998042173754596862e-02,1.569900000000000091e+02,-1.471930000000000064e+03,2.960116499999999651e+05,-1.456279122443045193e-01
1.926295201467611129e+00,1.131646763271037803e-01,1.590000000000000000e+02,-1.514430000000000064e+03,3.080069699999999139e+05,-1.619595158027817006e-01
1.953254366895327943e+00,5.632359815061796504e-02,1.610099999999999909e+02,-1.557519999999999982e+03,3.203219399999999441e+05,-1.083852871067629425e-01
2.009615506024415854e+00,2.945927106677217328e-02,1.629900000000000091e+02,-1.601170000000000073e+03,3.329605699999999488e+05,-1.649057564889723215e-01
2.015376681190275576e+00,1.025737860160923776e-01,1.650099999999999909e+02,-1.645500000000000000e+03,3.459273299999999581e+05,-1.215214190631539320e-01
1.980536137483140724e+00,6.566924038402618957e-02,1.669600000000000080e+02,-1.690389999999999873e+03,3.592262399999999325e+05,-1.382327346007823088e-01
1.985092303282643966e+00,8.747737362058999322e-03,1.690200000000000102e+02,-1.735919999999999845e+03,3.728614699999999139e+05,-6.504012741884815374e-02
1.949043790736546544e+00,4.181138530706138279e-02,1.709600000000000080e+02,-1.782049999999999727e+03,3.868374299999999930e+05,-9.194398627875034757e-02
1.982389396183491082e+00,5.486229709906326191e-02,1.730200000000000102e+02,-1.828720000000000027e+03,4.011580499999999884e+05,-1.289446642963267553e-01
2.005128100519648182e+00,-2.097410502349905670e-03,1.749499999999999886e+02,-1.876039999999999736e+03,4.158278299999999581e+05,-6.604247886304734361e-02
1.967259069509147640e+00,-2.906561750282241410e-02,1.769699999999999989e+02,-1.923939999999999827e+03,4.308507399999999325e+05,-9.323771157839283452e-02
1.958781654038191489e+00,3.959798681000431878e-03,1.790300000000000011e+02,-1.972389999999999873e+03,4.462310099999999511e+05,-1.405306081934387108e-01
1.969695390312782513e+00,-3.019037425086560159e-03,1.810300000000000011e+02,-2.021459999999999809e+03,4.619729399999999441e+05,-1.379213785656600577e-01
2.040000000000000036e+00,3.000000000000002318e-02,1.830000000000000000e+02,-2.071210000000000036e+03,4.780806099999999278e+05,-1.054101966249684080e-01
2.039695390312782575e+00,3.019037425086608731e-03,1.849699999999999989e+02,-2.121519999999999527e+03,4.945582999999999302e+05,-4.299720035099195009e-02
2.038781654038191338e+00,-5.395979868100038435e-02,1.869699999999999989e+02,-2.172389999999999418e+03,5.114102299999999814e+05,-8.068249176160163794e-02
1.947259069509147622e+00,-9.343824971775362143e-04,1.890099999999999909e+02,-2.223919999999999618e+03,5.286404899999998743e+05,-1.084661369126881658e-01
1.995128100519648395e+00,-1.790258949765013291e-02,1.909499999999999886e+02,-2.275959999999999582e+03,5.462534399999999441e+05,-9.634816590918469925e-02
1.942389396183491046e+00,-5.486229709906328966e-02,1.929499999999999886e+02,-2.328750000000000000e+03,5.642531400000000140e+05,-1.043285729273348561e-01
2.029043790736546615e+00,-3.181138530706142248e-02,1.949699999999999989e+02,-2.382019999999999527e+03,5.826438299999999581e+05,-1.124073162481945276e-01
1.975092303282644179e+00,-8.747737362058950750e-03,1.969699999999999989e+02,-2.435939999999999600e+03,6.014296999999999534e+05,-9.058431830235562365e-02
1.950536137483140697e+00,-7.566924038402614294e-02,1.990099999999999909e+02,-2.490389999999999418e+03,6.206150099999998929e+05,-4.885946572587952785e-02
1.955376681190275523e+00,-3.257378601609232927e-02,2.009900000000000091e+02,-2.545489999999999327e+03,6.402038799999998882e+05,-5.723260942741831975e-02
2.009615506024415854e+00,-5.945927106677211665e-02,2.030200000000000102e+02,-2.601210000000000036e+03,6.602005899999999674e+05,-4.570356466650356275e-02
1.993254366895327978e+00,-1.063235981506179262e-01,2.049699999999999989e+02,-2.657519999999999527e+03,6.806093299999999581e+05,-6.427211114297637362e-02
1.996295201467611413e+00,-1.231646763271037337e-01,2.070300000000000011e+02,-2.714449999999999818e+03,7.014341799999999348e+05,-9.293799309753145166e-02
1.928740129570470474e+00,-1.099804217375460191e-01,2.090200000000000102e+02,-2.771859999999999673e+03,7.226795099999998929e+05,-4.170091942334049062e-02
1.960591452551992964e+00,-8.676875823986712755e-02,2.109699999999999989e+02,-2.829999999999999545e+03,7.443493799999998882e+05,-3.056056378872049062e-02
1.911851652578136607e+00,-9.352761804100835630e-02,2.130300000000000011e+02,-2.888719999999999800e+03,7.664481199999999953e+05,-2.951656477080918939e-02
1.892523391876637762e+00,-1.102549423267996237e-01,2.150300000000000011e+02,-2.948019999999999527e+03,7.889797799999999115e+05,-3.856852600020262145e-02
1.862609511926071049e+00,-7.694868188909467777e-02,2.170200000000000102e+02,-3.007919999999999618e+03,8.119486599999999162e+05,-4.771601631651157388e-02
1.852113032590307240e+00,-1.336067977499789394e-01,2.189799999999999898e+02,-3.068389999999999418e+03,8.353589499999998370e+05,-9.695856993478543795e-02
1.871037151198633675e+00,-1.702272617828626822e-01,2.210000000000000000e+02,-3.129479999999999563e+03,8.592148799999998882e+05,-9.629568662275375668e-02
1.829385241571816811e+00,-1.068080573302674918e-01,2.230399999999999920e+02,-3.191179999999999836e+03,8.835206199999998789e+05,-8.572683188882726513e-02
1.887160852994403504e+00,-1.033471798181201107e-01,2.249499999999999886e+02,-3.253459999999999582e+03,9.082802799999999115e+05,-3.525143718080127331e-02
1.884367709133574875e+00,-1.198426373663648292e-01,2.269600000000000080e+02,-3.316379999999999654e+03,9.334981999999999534e+05,-2.486890009519751588e-02
1.821009706904880510e+00,-1.562924513957095474e-01,2.290099999999999909e+02,-3.379889999999999418e+03,9.591785099999998929e+05,-9.457858459718063160e-02
1.847090915285201751e+00,-1.426946572303201266e-01,2.310099999999999909e+02,-3.443959999999999582e+03,9.853253799999998882e+05,-2.437982125097884478e-02
1.772615574073300060e+00,-1.790473046962797465e-01,2.329699999999999989e+02,-3.508750000000000000e+03,1.011943089999999967e+06,-5.427190746073828898e-02
1.747588092598333809e+00,-1.853484587156310204e-01,2.349699999999999989e+02,-3.573999999999999545e+03,1.039035789999999921e+06,-5.425410772173500096e-02
1.752013048376735771e+00,-1.415961998958187029e-01,2.370200000000000102e+02,-3.639869999999999436e+03,1.066607739999999991e+06,-8.432565388186594180e-02
1.715895185717853710e+00,-1.577886251143563734e-01,2.389900000000000091e+02,-3.706389999999999418e+03,1.094662989999999991e+06,-1.044857454133391178e-01
1.769239414278791722e+00,-2.439238480985347901e-01,2.410099999999999909e+02,-3.773539999999999964e+03,1.123205929999999935e+06,-9.473354969447569940e-02
1.692050807568877380e+00,-2.199999999999999178e-01,2.430000000000000000e+02,-3.841210000000000036e+03,1.152240610000000102e+06,-2.506820230153941620e-02
1.664334601404224623e+00,-2.160152299640217266e-01,2.450000000000000000e+02,-3.909460000000000036e+03,1.181771340000000084e+06,-8.548880731049993131e-02
1.716096192312852153e+00,-2.219677056932819470e-01,2.469799999999999898e+02,-3.978379999999999654e+03,1.211802219999999972e+06,-3.599443760863781094e-02
1.637341135890848065e+00,-1.778556140060108259e-01,2.490399999999999920e+02,-4.047929999999999836e+03,1.242337530000000028e+06,-2.658413521589356177e-02
1.688075145110083497e+00,-2.736771613882986731e-01,2.510399999999999920e+02,-4.118029999999999745e+03,1.273381429999999935e+06,-8.725691161586177080e-02
1.668304088577983402e+00,-2.194305745404184771e-01,2.529499999999999886e+02,-4.188720000000000255e+03,1.304938060000000056e+06,-3.801174809632691665e-02
1.618033988749894903e+00,-2.551141009169892171e-01,2.549499999999999886e+02,-4.260000000000000000e+03,1.337011810000000056e+06,-1.884759609923473272e-02
1.627271020094585463e+00,-2.607260092608193469e-01,2.569900000000000091e+02,-4.331939999999999600e+03,1.369606739999999991e+06,-1.097633775799933403e-01
1.596021507213444046e+00,-2.062645901302633256e-01,2.590199999999999818e+02,-4.404429999999999382e+03,1.402727010000000009e+06,-5.075798537598747578e-02
1.544291922913942017e+00,-2.917281564199348809e-01,2.610099999999999909e+02,-4.477500000000000000e+03,1.436376859999999870e+06,-9.183028358419773052e-02
1.532088886237956027e+00,-2.471150438746157474e-01,2.629499999999999886e+02,-4.551229999999999563e+03,1.470560580000000075e+06,-3.297910794780375965e-02
1.529419160445544268e+00,-3.124236115962028548e-01,2.650199999999999818e+02,-4.625529999999999745e+03,1.505282280000000028e+06,-2.420326625165167972e-02
1.516289650954788515e+00,-2.776522425435433150e-01,2.670400000000000205e+02,-4.700409999999999854e+03,1.540546169999999925e+06,-8.550153872646719388e-02
1.482707403238341159e+00,-2.527993440249993173e-01,2.690199999999999818e+02,-4.775939999999999600e+03,1.576356510000000009e+06,-1.168726784616832687e-01
1.418679600677302144e+00,-2.678633481835989705e-01,2.709599999999999795e+02,-4.852020000000000437e+03,1.612717409999999916e+06,-2.831541182676042961e-02
1.384213562373095119e+00,-2.728427124746189980e-01,2.730199999999999818e+02,-4.928699999999999818e+03,1.649633070000000065e+06,-9.982843890086481875e-02
1.369316740917994268e+00,-2.977359201354605189e-01,2.750099999999999909e+02,-5.006050000000000182e+03,1.687107840000000084e+06,-1.214104339107747316e-01
1.353996720124996944e+00,-3.425414806476682061e-01,2.770299999999999727e+02,-5.083929999999999382e+03,1.725145669999999925e+06,-1.230600456768765200e-01
1.288261212717716653e+00,-2.972579301909576421e-01,2.790400000000000205e+02,-5.162449999999999818e+03,1.763751010000000009e+06,-4.477589806711565479e-02
1.312118057981014552e+00,-3.518838320891088389e-01,2.809700000000000273e+02,-5.241529999999999745e+03,1.802927899999999907e+06,-8.655659045875978286e-02
1.305575219373078966e+00,-2.864177772475911543e-01,2.829499999999999886e+02,-5.321210000000000036e+03,1.842680629999999888e+06,-1.184006982078322501e-01
1.298640782099674817e+00,-3.408583845827883874e-01,2.850199999999999818e+02,-5.401520000000000437e+03,1.883013270000000019e+06,-1.103067731260714279e-01
1.181322950651316761e+00,-3.652043014426887835e-01,2.870000000000000000e+02,-5.482379999999999200e+03,1.923930199999999953e+06,-9.227334396526680471e-02
1.173630046304096286e+00,-3.494542040189172472e-01,2.889499999999999886e+02,-5.563939999999999600e+03,1.965435469999999972e+06,-1.242989169088246360e-01
1.205570504584946523e+00,-3.636067977499789494e-01,2.910400000000000205e+02,-5.645970000000000255e+03,2.007533369999999879e+06,-7.638197607040859982e-02
1.177152872702091901e+00,-3.076608177155967794e-01,2.930199999999999818e+02,-5.728679999999999382e+03,2.050228090000000084e+06,-1.185209839995045311e-01
1.128385806941493819e+00,-3.016150290220166452e-01,2.949800000000000182e+02,-5.812039999999999964e+03,2.093523839999999851e+06,-1.107143821937486977e-01
1.109278070030054630e+00,-3.054682271781695713e-01,2.970400000000000205e+02,-5.895879999999999200e+03,2.137424679999999702e+06,-6.296059161786712877e-02
1.019838528466409766e+00,-3.292192384625703960e-01,2.990099999999999909e+02,-5.980389999999999418e+03,2.181935020000000019e+06,-8.525801322906094437e-02
1.060076149820108782e+00,-3.528669202808449312e-01,3.010400000000000205e+02,-6.065500000000000000e+03,2.227058909999999683e+06,-1.376050285086764802e-01
1.039999999999999813e+00,-3.664101615137755341e-01,3.029599999999999795e+02,-6.151239999999999782e+03,2.272800629999999888e+06,-1.300000000000000600e-01
9.696192404926743391e-01,-3.498478828557582965e-01,3.049900000000000091e+02,-6.237500000000000000e+03,2.319164270000000019e+06,-1.424412718520036703e-01
9.589431255717814073e-01,-3.731790371435708131e-01,3.069900000000000091e+02,-6.324409999999999854e+03,2.366154169999999925e+06,-1.349271703688832702e-01
9.379809994790937466e-01,-3.764026096753471662e-01,3.089700000000000273e+02,-6.411929999999999382e+03,2.413774529999999795e+06,-1.174560045652103119e-01
8.967422935781546034e-01,-3.195176185196668683e-01,3.109800000000000182e+02,-6.499979999999999563e+03,2.462029409999999683e+06,-1.500260667265342629e-01
8.352365234813989847e-01,-3.625231148146599858e-01,3.130099999999999909e+02,-6.588689999999999600e+03,2.510923080000000075e+06,-8.263563297525469697e-02
8.434732861516008873e-01,-3.354181830570402978e-01,3.150000000000000000e+02,-6.678000000000000000e+03,2.560459790000000037e+06,-9.528296384159674892e-02
7.314622569785474981e-01,-4.082019413809761521e-01,3.170199999999999818e+02,-6.767859999999999673e+03,2.610643739999999758e+06,-1.679663048395069747e-01
7.092131868318244381e-01,-3.408735418267149209e-01,3.190000000000000000e+02,-6.858379999999999200e+03,2.661478959999999963e+06,-1.106838870472935804e-01
6.867358990906003990e-01,-3.934321705988807483e-01,3.210099999999999909e+02,-6.949469999999999345e+03,2.712969890000000130e+06,-1.234339276928364260e-01
6.640402866513377411e-01,-4.058770483143633312e-01,3.229800000000000182e+02,-7.041170000000000073e+03,2.765120560000000056e+06,-1.062146307431789255e-01
6.111363089143131422e-01,-4.282074302397267385e-01,3.249599999999999795e+02,-7.133489999999998872e+03,2.817935319999999832e+06,-9.902418749832672673e-02
6.580339887498950491e-01,-4.304226065180614125e-01,3.270000000000000000e+02,-7.226439999999999600e+03,2.871418149999999907e+06,-1.718607771890645897e-01
6.147434094454732323e-01,-3.725219023852142097e-01,3.290299999999999727e+02,-7.319920000000000073e+03,2.925573529999999795e+06,-1.247225675786116234e-01
5.512747116339984377e-01,-4.245046783753275710e-01,3.309499999999999886e+02,-7.413989999999998872e+03,2.980405439999999944e+06,-1.776077155679253727e-01
4.776380902050420540e-01,-3.763703305156272938e-01,3.330199999999999818e+02,-7.508689999999999600e+03,3.035918050000000279e+06,-1.805143678044717204e-01
4.538437911993354890e-01,-4.181182905103986158e-01,3.349599999999999795e+02,-7.603989999999998872e+03,3.092115779999999795e+06,-1.234406612942698517e-01
4.499021086877303954e-01,-4.197480259140941028e-01,3.369900000000000091e+02,-7.699889999999998508e+03,3.149002689999999944e+06,-1.663847240170246433e-01
3.858233816355186585e-01,-3.512590402935223399e-01,3.389499999999999886e+02,-7.796439999999998690e+03,3.206582950000000186e+06,-1.893446755441580420e-01
4.116179907530899129e-01,-4.126508733790656414e-01,3.410000000000000000e+02,-7.893549999999999272e+03,3.264860859999999870e+06,-1.623186276595464106e-01
3.472963553338605514e-01,-4.339231012048831992e-01,3.429800000000000182e+02,-7.991170000000000073e+03,3.323840629999999888e+06,-2.053046849827750431e-01
3.128689300804619600e-01,-4.450753362380550637e-01,3.449700000000000273e+02,-8.089549999999999272e+03,3.383526290000000037e+06,-1.283009455947143052e-01
2.683462019201306448e-01,-3.961072274966281892e-01,3.470400000000000205e+02,-8.188449999999998909e+03,3.443922209999999497e+06,-1.313055016652293350e-01
2.537386868102950999e-01,-3.670184606565287666e-01,3.490400000000000205e+02,-8.287869999999998981e+03,3.505032459999999963e+06,-1.243164400828231375e-01
2.390569265353074679e-01,-3.978087581473093159e-01,3.510400000000000205e+02,-8.387959999999999127e+03,3.566861359999999870e+06,-1.673318430860275818e-01
1.843114854953163961e-01,-3.584778792366982714e-01,3.529499999999999886e+02,-8.488730000000001382e+03,3.629413099999999627e+06,-1.703497888963380058e-01
1.395129474882510490e-01,-3.990256201039297235e-01,3.549800000000000182e+02,-8.590030000000000655e+03,3.692691750000000000e+06,-1.933683523525026871e-01
1.446719124858876215e-01,-3.994518139018295444e-01,3.569900000000000091e+02,-8.691940000000000509e+03,3.756701729999999516e+06,-2.263856055459724237e-01
6.979899340500228533e-02,-4.397563308076383182e-01,3.590299999999999727e+02,-8.794359999999998763e+03,3.821447000000000000e+06,-1.393996184573062236e-01
-5.095187125433123243e-03,-4.399390780625564989e-01,3.610099999999999909e+02,-8.897520000000000437e+03,3.886931939999999944e+06,-2.224084595933480402e-01
3.000000000000024522e-02,-4.300000000000000488e-01,3.630400000000000205e+02,-9.001210000000000946e+03,3.953160629999999423e+06,-1.854101966249684097e-01
-7.490481287456726700e-02,-4.199390780625565367e-01,3.649800000000000182e+02,-9.105540000000000873e+03,4.020137279999999795e+06,-2.384028970251800827e-01
-5.979899340500179766e-02,-4.297563308076383093e-01,3.670000000000000000e+02,-9.210409999999999854e+03,4.087866229999999516e+06,-2.113846287074283847e-01
-1.246719124858871319e-01,-4.194518139018295622e-01,3.690400000000000205e+02,-9.315889999999999418e+03,4.156351489999999758e+06,-1.643534606638603901e-01
-9.951294748825054159e-02,-4.090256201039297324e-01,3.709599999999999795e+02,-9.422010000000000218e+03,4.225597369999999180e+06,-2.373074636033758733e-01
-2.143114854953158954e-01,-3.884778792366982425e-01,3.729499999999999886e+02,-9.528659999999999854e+03,4.295608080000000075e+06,-1.802447105892626966e-01
-2.590569265353069861e-01,-3.878087581473093071e-01,3.749700000000000273e+02,-9.636010000000000218e+03,4.366387789999999106e+06,-2.331632776762208314e-01
