1.026194698091745572e+00,4.715574274765813728e-02
1.017564050259824215e+00,8.975647374412523694e-02
9.786295347545738155e-01,2.335956242943963701e-03
9.593908270190957266e-01,3.489949670250108021e-02
1.009847695156391278e+00,7.452406437283598181e-03
1.040000000000000036e+00,2.000000000000006287e-02
9.498476951563912252e-01,-6.745240643728347973e-02
9.493908270190957177e-01,-8.489949670250096503e-02
9.886295347545738244e-01,-1.023359562429438374e-01
1.037564050259824233e+00,-3.975647374412533130e-02
1.016194698091745563e+00,-1.171557427476582341e-01
9.445218953682732455e-01,-6.452846326765354634e-02
1.022546151641322121e+00,-1.218693434051473651e-01
9.802680687415703531e-01,-1.791731009600653624e-01
9.376883405951377259e-01,-1.864344650402308123e-01
9.848077530122080203e-01,-1.436481776669303045e-01
9.916271834476639846e-01,-1.608089953765448055e-01
9.281476007338056444e-01,-2.479116908177593503e-01
9.843700647852352548e-01,-2.649510543438650112e-01
9.802957262759964818e-01,-2.619218955996677756e-01
9.359258262890682856e-01,-2.988190451025208305e-01
9.212616959383188586e-01,-2.456373558169990534e-01
9.263047559630355199e-01,-3.123717047227366761e-01
9.210565162951536156e-01,-2.990169943749473314e-01
9.655185755993168639e-01,-3.055681544571566266e-01
9.296926207859084190e-01,-3.020201433256687329e-01
8.835804264972016986e-01,-3.883679495453002950e-01
9.171838545667874154e-01,-3.446065934159120436e-01
8.905048534524402370e-01,-4.207311284892738534e-01
9.235454576426008755e-01,-4.067366430758002638e-01
8.763077870366500211e-01,-4.526182617406993014e-01
8.487940462991668822e-01,-4.683711467890775415e-01
9.110065241883679166e-01,-4.239904997395467223e-01
9.129475928589269040e-01,-4.394715627858909457e-01
8.646197071393958433e-01,-4.648096202463369853e-01
8.160254037844386632e-01,-4.999999999999997780e-01
8.371673007021123158e-01,-5.550380749100543021e-01
8.480480961564260678e-01,-5.699192642332048253e-01
8.786705679454240858e-01,-5.646390350150271020e-01
8.190375725550417263e-01,-5.691929034707466917e-01
7.991520442889916698e-01,-6.135764363510461950e-01
7.690169943749474157e-01,-6.277852522924730616e-01
7.586355100472926827e-01,-6.218150231520483961e-01
7.880107536067220142e-01,-5.956614753256582739e-01
7.471459614569709862e-01,-6.593203910498373066e-01
7.260444431189779779e-01,-6.727876096865393896e-01
7.847095802227721517e-01,-6.260590289905071382e-01
7.331448254773942352e-01,-6.391306063588582109e-01
7.513537016191705886e-01,-6.819983600624983655e-01
6.793398003386510453e-01,-7.246583704589973918e-01
6.871067811865475550e-01,-7.371067811865474884e-01
6.446583704589970987e-01,-7.493398003386513295e-01
7.219983600624985121e-01,-7.513537016191704776e-01
6.191306063588583042e-01,-7.531448254773941420e-01
6.860590289905073025e-01,-8.047095802227720585e-01
6.527876096865394828e-01,-8.060444431189779380e-01
6.693203910498374265e-01,-8.271459614569709462e-01
6.156614753256584027e-01,-8.280107536067219387e-01
5.518150231520481119e-01,-7.586355100472929047e-01
5.577852522924732215e-01,-8.190169943749473491e-01
5.535764363510459196e-01,-7.991520442889918918e-01
5.791929034707469226e-01,-8.690375725550416597e-01
5.446390350150273063e-01,-7.986705679454239037e-01
4.999192642332048742e-01,-8.780480961564259834e-01
5.550380749100544131e-01,-8.971673007021122581e-01
4.999999999999999445e-01,-9.160254037844387520e-01
4.548096202463371984e-01,-8.846197071393957501e-01
4.494715627858906770e-01,-8.529475928589269618e-01
4.939904997395468400e-01,-8.510065241883677523e-01
4.083711467890772662e-01,-8.887940462991670287e-01
4.326182617406995057e-01,-9.463077870366499722e-01
3.667366430758004503e-01,-8.735454576426007200e-01
3.707311284892737535e-01,-9.005048534524403570e-01
3.446065934159122657e-01,-8.871838545667872777e-01
3.983679495453001929e-01,-9.235804264972017341e-01
3.120201433256688528e-01,-9.296926207859083080e-01
3.055681544571565711e-01,-9.255185755993168284e-01
2.690169943749475268e-01,-9.210565162951535045e-01
2.923717047227366028e-01,-9.763047559630355643e-01
3.156373558169991989e-01,-9.512616959383188853e-01
2.888190451025209882e-01,-1.015925826289068246e+00
2.219218955996677400e-01,-9.802957262759964818e-01
2.049510543438652077e-01,-9.443700647852351082e-01
2.479116908177593226e-01,-9.581476007338056711e-01
1.708089953765449809e-01,-1.021627183447664011e+00
1.336481776669302679e-01,-1.024807753012207945e+00
1.364344650402309900e-01,-1.037688340595137593e+00
1.191731009600653229e-01,-9.802680687415703531e-01
1.518693434051475444e-01,-9.525461516413219476e-01
7.452846326765373564e-02,-9.645218953682732632e-01
7.715574274765819862e-02,-9.761946980917455274e-01
6.975647374412552448e-02,-9.975640502598241977e-01
8.233595624294380577e-02,-9.986295347545738332e-01
4.489949670250114461e-02,-1.049390827019095696e+00
-2.254759356271656204e-02,-1.029847695156391296e+00
1.000000000000012337e-02,-9.699999999999999734e-01
-7.452406437283636345e-03,-9.998476951563912696e-01
-4.899496702500900913e-03,-1.019390827019095669e+00
-7.233595624294356097e-02,-9.886295347545738244e-01
-2.975647374412527385e-02,-9.875640502598241888e-01
-8.715574274765794383e-02,-1.006194698091745554e+00
-1.045284632676534986e-01,-9.945218953682732899e-01
-1.218693434051473096e-01,-9.825461516413220853e-01
-1.091731009600655222e-01,-1.000268068741570149e+00
-1.864344650402307291e-01,-9.476883405951377348e-01
-1.736481776669304700e-01,-9.748077530122080114e-01
-1.908089953765447211e-01,-1.021627183447664011e+00
-2.579116908177594980e-01,-9.481476007338055512e-01
-2.449510543438649657e-01,-9.843700647852352548e-01
-2.719218955996675069e-01,-1.020295726275996406e+00
-2.388190451025208050e-01,-9.959258262890683389e-01
-2.356373558169989890e-01,-9.512616959383188853e-01
-2.623717047227367427e-01,-1.006304755963035369e+00
-3.390169943749472559e-01,-9.110565162951536067e-01
-3.555681544571567265e-01,-9.255185755993167174e-01
-3.820201433256686374e-01,-9.596926207859084457e-01
-3.983679495453004149e-01,-9.035804264972017164e-01
-3.746065934159120148e-01,-9.171838545667874154e-01
-3.507311284892735692e-01,-9.505048534524404014e-01
-4.367366430758001794e-01,-8.935454576426008488e-01
-3.826182617406992947e-01,-9.463077870366500832e-01
-4.283711467890774505e-01,-9.287940462991669532e-01
-4.339904997395466202e-01,-9.310065241883679343e-01
-5.194715627858909057e-01,-9.329475928589269218e-01
-5.348096202463369364e-01,-8.446197071393958256e-01
-5.500000000000001554e-01,-8.460254037844385788e-01
-5.050380749100541466e-01,-8.771673007021123514e-01
-5.299192642332047898e-01,-8.280480961564260500e-01
-5.646390350150271020e-01,-8.886705679454240947e-01
-5.491929034707466739e-01,-8.390375725550417441e-01
-5.435764363510461328e-01,-8.091520442889917897e-01
-6.377852522924730705e-01,-8.090169943749474513e-01
-6.118150231520483873e-01,-7.886355100472928203e-01
-5.956614753256581629e-01,-7.680107536067219964e-01
-6.193203910498376041e-01,-7.771459614569707908e-01
-6.527876096865392608e-01,-7.260444431189779779e-01
-6.960590289905070893e-01,-7.447095802227721162e-01
-6.291306063588582020e-01,-7.831448254773942796e-01
-6.719983600624983566e-01,-6.913537016191705353e-01
-6.946583704589972541e-01,-7.093398003386510720e-01
-7.471067811865474972e-01,-6.971067811865476749e-01
-7.593398003386512274e-01,-7.146583704589972719e-01
-7.413537016191704687e-01,-7.019983600624986053e-01
-7.831448254773943907e-01,-6.391306063588580999e-01
-7.647095802227720229e-01,-6.260590289905072492e-01
-7.360444431189778758e-01,-6.127876096865394473e-01
-7.771459614569705687e-01,-6.593203910498378617e-01
-8.380107536067221696e-01,-5.856614753256580430e-01
-8.186355100472928470e-01,-6.118150231520482762e-01
-8.490169943749473758e-01,-5.677852522924732304e-01
-8.191520442889915765e-01,-6.135764363510464170e-01
-8.590375725550418728e-01,-5.291929034707465451e-01
-8.686705679454241880e-01,-5.446390350150269732e-01
-8.080480961564259212e-01,-4.899192642332050318e-01
-8.271673007021120849e-01,-4.950380749100543598e-01
-8.660254037844384856e-01,-5.400000000000004796e-01
-8.446197071393958256e-01,-5.048096202463367987e-01
-9.029475928589270062e-01,-5.194715627858907947e-01
-8.610065241883677611e-01,-4.139904997395469355e-01
-8.687940462991667889e-01,-3.983711467890777569e-01
-9.563077870366502031e-01,-4.626182617406991437e-01
-9.335454576426009954e-01,-4.167366430758001061e-01
-9.505048534524402903e-01,-4.307311284892738068e-01
-9.671838545667873488e-01,-4.246065934159122812e-01
-8.935804264972015964e-01,-3.383679495453006947e-01
-8.996926207859083924e-01,-3.220201433256685286e-01
-9.355185755993168373e-01,-3.155681544571566355e-01
-9.210565162951535045e-01,-3.590169943749475512e-01
-9.563047559630353245e-01,-2.823717047227370935e-01
-9.412616959383189874e-01,-2.656373558169988769e-01
-1.015925826289068246e+00,-2.788190451025206462e-01
-9.502957262759964552e-01,-2.719218955996677844e-01
-9.543700647852351171e-01,-2.349510543438652621e-01
-9.581476007338055600e-01,-2.079116908177597867e-01
-1.001627183447663993e+00,-1.808089953765446012e-01
-9.948077530122080292e-01,-1.436481776669303323e-01
-1.007688340595137566e+00,-1.864344650402310344e-01
-1.020268068741570167e+00,-1.691731009600658253e-01
-9.525461516413220586e-01,-1.218693434051471708e-01
-1.014521895368273308e+00,-1.545284632676533487e-01
-9.561946980917455097e-01,-1.071557427476582530e-01
-9.775640502598241799e-01,-6.975647374412557999e-02
-9.986295347545738332e-01,-1.023359562429443093e-01
-9.793908270190957444e-01,-3.489949670250076103e-02
-9.798476951563912518e-01,-1.745240643728349778e-02
-9.699999999999999734e-01,-1.000000000000018409e-02
-1.049847695156391314e+00,7.452406437283129806e-03
-9.593908270190957266e-01,5.489949670250128533e-02
-9.786295347545738155e-01,8.233595624294394455e-02
-9.875640502598242998e-01,6.975647374412521917e-02
-9.961946980917455452e-01,1.171557427476578872e-01
-1.004521895368273299e+00,7.452846326765298623e-02
-1.012546151641321890e+00,1.618693434051476920e-01
-9.802680687415703531e-01,1.691731009600654645e-01
-1.017688340595137797e+00,1.564344650402306747e-01
-9.448077530122080958e-01,2.036481776669299693e-01
-1.021627183447663789e+00,2.208089953765451086e-01
-9.681476007338055689e-01,2.479116908177594336e-01
-9.743700647852352459e-01,2.449510543438649102e-01
-1.020295726275996628e+00,2.719218955996673959e-01
-1.005925826289068459e+00,2.688190451025203043e-01
-9.712616959383187920e-01,2.456373558169993865e-01
-9.763047559630354533e-01,2.923717047227367138e-01
-9.410565162951536333e-01,2.990169943749472203e-01
-9.555185755993169661e-01,3.355681544571563202e-01
-9.196926207859082991e-01,3.420201433256689905e-01
-9.135804264972017252e-01,3.183679495453003994e-01
-9.071838545667874065e-01,3.546065934159119415e-01
-9.305048534524404946e-01,4.107311284892735115e-01
-9.435454576426011153e-01,3.867366430757997464e-01
-8.663077870366497901e-01,4.626182617406995878e-01
-8.987940462991670376e-01,4.383711467890774038e-01
-9.110065241883680276e-01,4.239904997395466113e-01
-9.129475928589271261e-01,4.494715627858903995e-01
-9.246197071393956746e-01,5.148096202463372517e-01
-8.860254037844386144e-01,5.400000000000001465e-01
-8.571673007021123336e-01,4.850380749100541289e-01
-8.980480961564261122e-01,5.199192642332046699e-01
-8.286705679454242635e-01,5.746390350150266668e-01
-8.690375725550416597e-01,5.691929034707470247e-01
-8.291520442889918074e-01,5.835764363510460573e-01
-7.690169943749475268e-01,5.877852522924729151e-01
-8.286355100472930779e-01,6.118150231520479432e-01
-7.580107536067217655e-01,6.456614753256585404e-01
-8.271459614569708352e-01,5.993203910498374754e-01
-8.060444431189781600e-01,6.727876096865392785e-01
-7.747095802227722539e-01,6.460590289905070449e-01
-7.031448254773945417e-01,6.491306063588577757e-01
-7.713537016191703843e-01,6.619983600624985698e-01
-6.893398003386510542e-01,6.846583704589972452e-01
-7.571067811865477282e-01,6.771067811865473240e-01
-7.146583704589976049e-01,6.793398003386508233e-01
-6.619983600624982367e-01,7.013537016191706552e-01
-6.491306063588581088e-01,7.231448254773942264e-01
-6.860590289905074135e-01,7.447095802227718941e-01
-6.927876096865396294e-01,7.360444431189777648e-01
-5.993203910498378084e-01,7.771459614569705687e-01
-6.556614753256582162e-01,7.780107536067220053e-01
-6.518150231520483118e-01,7.586355100472927937e-01
-5.977852522924733680e-01,7.990169943749473314e-01
-5.735764363510464925e-01,8.391520442889915943e-01
-5.391929034707465540e-01,7.890375725550418107e-01
-5.546390350150269821e-01,8.286705679454240414e-01
-5.599192642332050385e-01,8.180480961564258191e-01
-5.550380749100545241e-01,8.371673007021120938e-01
-5.400000000000004796e-01,8.160254037844383301e-01
-5.148096202463369186e-01,8.346197071393958167e-01
-5.094715627858907858e-01,9.229475928589270239e-01
-4.739904997395469888e-01,9.010065241883677967e-01
-4.583711467890778102e-01,9.187940462991668333e-01
-4.626182617406991993e-01,8.963077870366500388e-01
-4.567366430758001417e-01,9.435454576426010043e-01
-4.107311284892739001e-01,9.605048534524402992e-01
-3.446065934159123767e-01,8.871838545667872777e-01
-3.483679495453007591e-01,9.135804264972015032e-01
-3.720201433256685730e-01,8.996926207859083924e-01
-3.555681544571567265e-01,9.455185755993168462e-01
-3.290169943749476911e-01,9.610565162951535401e-01
-3.123717047227371757e-01,9.963047559630353600e-01
-2.956373558169989590e-01,9.912616959383189208e-01
-2.188190451025206762e-01,1.005925826289068237e+00
-2.519218955996678777e-01,9.302957262759964374e-01
-1.949510543438653376e-01,1.004370064785235162e+00
-2.179116908177598788e-01,9.581476007338055600e-01
-2.308089953765446734e-01,9.716271834476639668e-01
-1.536481776669303967e-01,9.648077530122080026e-01
-1.464344650402310821e-01,9.876883405951376593e-01
-1.491731009600658908e-01,9.402680687415702065e-01
-1.418693434051472302e-01,9.625461516413220675e-01
-1.345284632676534142e-01,9.845218953682732810e-01
-1.371557427476583213e-01,9.561946980917455097e-01
-3.975647374412563662e-02,9.475640502598241532e-01
-4.233595624294436699e-02,9.786295347545738155e-01
-6.489949670250082236e-02,1.009390827019095660e+00
-3.745240643728356411e-02,9.498476951563912252e-01
