7.034330316171051312e-01,8.737805891221722687e-01,-1.036260307271283709e+00
5.852592970722324539e-01,6.603385929662191067e-01,-8.464261485090682768e-01
5.150380022562101034e-01,9.556097138251319345e-01,-1.021819107996804865e+00
6.056897177236931773e-01,7.430819871335831994e-01,-8.313326845920016028e-01
7.473773667785994501e-01,6.590877154951865213e-01,-9.619364035699680127e-01
6.356139600427748171e-01,6.259480870747734516e-01,-9.522926490448605508e-01
7.413120272519188036e-01,6.146902654819736966e-01,-1.151540292684191114e+00
6.837089691427280513e-01,6.080392711992945731e-01,-9.833508211106418706e-01
6.578181544018586457e-01,6.063456557136120972e-01,-1.127429496917855989e+00
6.846500611714306794e-01,4.615792204652532371e-01,-9.877680759695556256e-01
6.738209364963798631e-01,4.051853315153195467e-01,-1.109309359158508590e+00
8.541508614842322489e-01,6.218412925649234868e-01,-1.157780637561417691e+00
7.913700962592026267e-01,6.477711449662819643e-01,-1.005883698449287600e+00
6.874932256515080553e-01,5.630501114994161949e-01,-8.865026315546509217e-01
9.027714570489843160e-01,6.112531195580208632e-01,-1.019009772126378222e+00
9.724942159563073618e-01,6.920076719988808023e-01,-9.544755131340191268e-01
9.095714050390120153e-01,5.211763996680826017e-01,-1.059680017943989583e+00
8.394349009107505699e-01,3.524812392489182211e-01,-9.914739266905799875e-01
8.911176698258177487e-01,2.633644248505081498e-01,-1.137474787616016947e+00
8.072442794829927104e-01,5.684400768605593068e-01,-8.542719811876673397e-01
8.440896292417858771e-01,5.707133368422727671e-01,-8.061884592158615748e-01
9.545957667527695811e-01,4.275544655336758204e-01,-8.087198394658936529e-01
6.968747172155023151e-01,3.695750139154580505e-01,-1.191496987431334142e+00
8.535096461350221153e-01,3.427113017337859446e-01,-9.835040902976321942e-01
8.544264994492241083e-01,5.262611946125603790e-01,-1.019753258732122747e+00
9.819820151454051738e-01,4.713710587393548090e-01,-1.305598955368947323e+00
9.221106190888742615e-01,3.773852510205843447e-01,-9.594948240878296009e-01
6.581804673869173783e-01,4.210729308432730744e-01,-1.022540250403078943e+00
8.386058203746948880e-01,2.678268295846171765e-01,-1.063065463421913437e+00
1.001121659249381457e+00,4.265755666769478482e-01,-1.087230638320319631e+00
8.260727959763618511e-01,1.508335420107283498e-01,-1.040870113164501065e+00
9.152022924481123534e-01,4.126847924034190429e-01,-1.111617519271335119e+00
1.043819438344222972e+00,3.811572969891137141e-01,-9.070317360988937594e-01
9.193161492844862392e-01,2.158745909978980748e-01,-9.307641869262405221e-01
9.538846212193466956e-01,1.899630159649877692e-01,-1.087671737516475501e+00
9.105256559233632085e-01,2.558955711395224930e-01,-1.030042093616072352e+00
9.524837730639175160e-01,4.378616543901339142e-01,-9.322906063215106176e-01
9.580877531150575610e-01,1.916553704202997865e-01,-8.433872031096552035e-01
8.461576230462772852e-01,2.140512019889999618e-01,-8.975345681134880849e-01
9.230982717399606186e-01,1.972262629181794069e-01,-1.035255233897349969e+00
8.930059695035275080e-01,1.802455190111963423e-01,-1.084053101281958087e+00
9.564109561047630104e-01,7.539769959194647653e-02,-9.572786460765922989e-01
9.952970151376503427e-01,1.036363705485806030e-01,-8.461839858208582976e-01
9.974076973254757394e-01,-1.018188467988304369e-01,-9.416904985846599185e-01
9.141881021950444275e-01,-1.270039798328740366e-01,-9.566028626288747283e-01
1.026989249385408920e+00,-8.594854303747631596e-02,-1.070013906671164250e+00
9.721861978592921671e-01,3.274343409890697054e-01,-1.129290327239211855e+00
9.662846466181316263e-01,1.058663286553948313e-01,-1.037096159675133134e+00
9.368458472732857922e-01,-3.196697763718429203e-02,-9.344326751344121940e-01
9.237333406601743180e-01,-1.950991524850465564e-01,-9.952898672391107260e-01
8.649547439393818760e-01,-1.055483042749371936e-01,-1.166328081643628778e+00
7.775584851804074882e-01,1.963361260835145422e-02,-1.137442446890809977e+00
1.065141272058585331e+00,5.554201859819757336e-02,-1.096846999987896032e+00
9.649243318045491735e-01,-1.159416806233635744e-01,-1.012609380078904664e+00
1.026360939979355846e+00,-2.361591315779262845e-01,-1.017225172704340874e+00
1.003969233912542336e+00,-3.168325367964040518e-01,-1.076025853357796658e+00
1.074549294210524364e+00,-1.528125048300590094e-01,-9.634674234240317992e-01
9.332755774703154206e-01,-1.118691618802223342e-01,-8.794461742209899180e-01
1.111604964130864959e+00,-4.122585905819587393e-01,-1.098328069254571382e+00
1.009808812328101713e+00,-2.710664744950531668e-01,-9.968521287746298087e-01
9.842975541575873510e-01,-6.106357154036615165e-02,-9.555241893204444725e-01
9.617922172260575664e-01,-3.302862395353062253e-01,-1.132126836251697188e+00
9.292610247151406044e-01,-1.977411120949622014e-01,-1.114675493623664915e+00
1.307631933050664053e+00,-4.181338564858755324e-01,-1.110485109141671867e+00
8.806238792212753852e-01,-4.235765317481812176e-01,-8.717656293712661153e-01
8.628660932569407471e-01,-1.743559386394433197e-01,-9.663527586389528690e-01
7.718332463630313001e-01,-3.211145372433871770e-01,-9.027425198473808532e-01
9.565467673186113240e-01,-3.937410819797277917e-01,-9.293790545238076461e-01
1.099334763233809964e+00,-2.987949341029028094e-01,-1.006696416795969995e+00
9.552972299856551386e-01,-3.291512903492334052e-01,-8.015428592012077136e-01
9.357262834571742349e-01,-2.499913840671410536e-01,-9.531343734253832078e-01
8.176720351842716727e-01,-3.738906687220553415e-01,-7.851318844844684675e-01
8.814858306068737992e-01,-3.292214634541028029e-01,-9.734171178803306956e-01
9.767918280230285522e-01,-3.838933673791918855e-01,-8.001109525396844502e-01
1.013921724806537306e+00,-5.783532383469925930e-01,-9.478570823470284790e-01
8.501004167177848014e-01,-4.814971383240981839e-01,-9.515257474621304778e-01
6.152755557489029137e-01,-4.179980254282512631e-01,-7.783170220400037476e-01
7.481720548875854249e-01,-4.570676179255709903e-01,-9.720867101984443925e-01
7.377046895507227697e-01,-3.524302767579673423e-01,-9.628243042437536481e-01
7.750320821946919958e-01,-6.017324721612535843e-01,-1.000095983529532440e+00
8.799731448576983972e-01,-3.980160335756229850e-01,-1.027133398054575375e+00
1.016767651574677078e+00,-5.130911570195768601e-01,-9.564216644371278386e-01
7.607373826784341597e-01,-3.451523655312259686e-01,-9.656629721122741428e-01
8.385963273703133103e-01,-5.978233314426395495e-01,-7.850951056197301714e-01
8.740530944858578843e-01,-6.673667750373384333e-01,-1.042695400769710901e+00
8.265063419413285484e-01,-6.046689643797567015e-01,-7.969278388914464717e-01
9.997811741780945338e-01,-7.363297457396998924e-01,-8.708656286035232341e-01
8.412233604561520917e-01,-5.808979787530743621e-01,-1.091947295776069637e+00
7.352110226037986696e-01,-7.612490451110839329e-01,-9.120931707472986760e-01
7.136558361904445924e-01,-8.039945979239929708e-01,-9.088510999374048716e-01
7.133532310380258368e-01,-6.856599882361326115e-01,-8.510199081239555596e-01
7.263497166397087090e-01,-5.777748899273371652e-01,-7.158152958827765922e-01
8.061534275870952948e-01,-7.687592245118738399e-01,-9.439392299589768331e-01
7.628876037438523383e-01,-6.209119451862468164e-01,-8.670223650127542037e-01
7.460946260940499730e-01,-6.946746594778020478e-01,-7.325240858966182156e-01
6.779851387199120616e-01,-7.780051400513962045e-01,-8.298527404303706057e-01
6.456948531106776468e-01,-7.983812863654523584e-01,-1.012837835262418329e+00
7.165783379179797574e-01,-9.290171277357912594e-01,-7.115413594755130022e-01
6.926117158600708645e-01,-7.771687596894546468e-01,-7.829026167755741561e-01
5.063084419652763568e-01,-5.877026805098261031e-01,-8.751828097878988633e-01
4.625176549470836340e-01,-9.173668500624153621e-01,-7.921778391481841819e-01
5.622121227186017700e-01,-7.018309725950474531e-01,-7.097212027638835075e-01
5.693421358523702569e-01,-8.070742811267903605e-01,-7.786675487137788565e-01
6.153289677700177762e-01,-6.732798209546092538e-01,-7.902676108860200443e-01
6.549233007984505139e-01,-7.864430339336039300e-01,-9.364783274050358930e-01
5.319229431412212383e-01,-7.036545558869791162e-01,-9.613677578208602581e-01
6.552973958658635523e-01,-8.300993238485533388e-01,-9.899906250379610917e-01
4.604180275108681331e-01,-8.480047464861304451e-01,-1.002006819202800436e+00
5.172426997016695838e-01,-7.928939250006165063e-01,-8.378801038441358040e-01
4.403074997275298053e-01,-8.504891349062845274e-01,-8.221123854398155739e-01
3.868355269105840932e-01,-1.042051035320984864e+00,-7.841756168043092501e-01
5.404875056179403447e-01,-9.639590565824522894e-01,-8.253134307594027774e-01
4.387980995977668885e-01,-1.000086115754454275e+00,-9.048969070998236219e-01
4.311302105329010703e-01,-8.591372307561909727e-01,-1.010362829070692303e+00
3.515066371997739303e-01,-9.353646096166500223e-01,-7.427875632676659290e-01
3.743848096665873260e-01,-1.005677341433811156e+00,-8.862099176177400395e-01
3.648354962531854540e-01,-8.752748466971878027e-01,-8.489551756746410716e-01
1.184243873341884745e-01,-7.687574705196779101e-01,-7.901018821272537407e-01
3.884456254725086044e-01,-1.009041171142455395e+00,-1.019170415555584297e+00
2.770862014947583218e-01,-9.973193845561824089e-01,-1.006890264869412466e+00
5.026337998686222219e-01,-1.125829367250276825e+00,-1.017709030431326100e+00
4.077333937383149642e-01,-8.070102989175779173e-01,-7.873767657837299483e-01
1.574157881675760651e-01,-9.398985828009085441e-01,-7.872832927325779107e-01
3.312205582942850390e-01,-8.364248006102570354e-01,-6.711561560111860558e-01
2.535277398587595932e-01,-1.082024864290107802e+00,-7.218020943887666352e-01
2.196769418240523686e-01,-9.817404506879112702e-01,-7.900607829742083421e-01
1.786597436534178851e-01,-1.029443432064286235e+00,-8.253745748380796332e-01
2.867922202674534349e-01,-9.474362819585718798e-01,-7.042808546491332589e-01
1.735087779672139507e-01,-1.092120919102807175e+00,-8.560303993991952298e-01
2.151982805541831911e-01,-9.393815788057895411e-01,-8.545281019099012498e-01
1.935906182120340768e-02,-1.016512810613374063e+00,-8.405406985368361061e-01
-3.095274699313893541e-02,-1.060471134499033630e+00,-8.531521569329049148e-01
5.650786088449604588e-02,-9.908514024414799559e-01,-6.103255487518510769e-01
1.044387620433879366e-01,-7.897604719949440355e-01,-8.328393082087051091e-01
1.371186836865736502e-01,-9.229748420603376413e-01,-8.093292666209009889e-01
3.638872133993466262e-02,-8.557490594812096063e-01,-8.418314891733156280e-01
1.038494664835795528e-01,-9.716916395831475262e-01,-5.954400233522683106e-01
-9.946812554924215621e-02,-8.173876772572286065e-01,-8.209838246584577615e-01
-6.777027477942807430e-03,-1.060434306282051597e+00,-7.177027304634649996e-01
-4.930370787943056526e-02,-9.675191003113494670e-01,-4.949024221711102456e-01
-1.228512142602343205e-01,-7.871627231183296880e-01,-5.516179654370589880e-01
1.359842493107088768e-01,-9.585490376756985453e-01,-7.594112808428947758e-01
-1.647561707217465587e-01,-1.032724315500529233e+00,-7.175754122451782901e-01
-1.628321383905777520e-01,-1.002317280205420547e+00,-7.922793627539983508e-01
-4.770579985573175641e-02,-1.165032699737262867e+00,-7.683623653514642937e-01
-1.235315017914813129e-01,-1.007483900325947257e+00,-6.600075938640194151e-01
-4.901416380982492882e-02,-9.292948628104695796e-01,-6.353562166260364741e-01
-1.570891331365990573e-01,-9.298898505779927826e-01,-5.172594138044559475e-01
-1.759572006159419166e-01,-1.084598560860655869e+00,-6.163643205006178460e-01
-2.694946609433414575e-01,-1.033754994379867620e+00,-7.197646662760420755e-01
-3.002220360559984536e-02,-8.614587070047481365e-01,-6.096036391257257936e-01
-2.309258432416257945e-01,-9.683140094882969340e-01,-5.966187891034397950e-01
-2.970924186297148051e-01,-9.706737692870859302e-01,-7.902361687147624325e-01
-2.123238200634100514e-01,-9.240751574885577302e-01,-6.708359181279580641e-01
-2.588388142724692420e-01,-1.109894031378286350e+00,-5.924165365821654206e-01
-2.936969684877492326e-01,-8.323833571487235794e-01,-7.285290366117331828e-01
-5.107283689303430130e-01,-1.069105369188862342e+00,-5.800062184913306051e-01
-2.673870752611047230e-01,-8.688212989333160552e-01,-6.745737353602032638e-01
-2.877819303348128077e-01,-7.440533747793850461e-01,-6.113099154586396633e-01
-3.259162495548978411e-01,-9.109274747035764896e-01,-7.414443858325907577e-01
-3.257558347099430707e-01,-8.453119614438233675e-01,-5.480102585813109162e-01
-4.069248873462449345e-01,-1.028715243021475878e+00,-4.946765598456249746e-01
-4.336636164911205071e-01,-1.082618311218052964e+00,-6.287660048124702472e-01
-5.488639956557871402e-01,-8.941666004832373726e-01,-5.412027579114097042e-01
-4.788702460815792983e-01,-1.020608741712934364e+00,-7.443402785792829768e-01
-5.161397599688954951e-01,-9.402555343571160629e-01,-7.848791830701049577e-01
-5.637006287766875845e-01,-7.437717291203883585e-01,-6.201399093923283257e-01
-4.191701773345739568e-01,-7.495508822543492933e-01,-6.862747314402213306e-01
-3.580601639085323473e-01,-9.506235543459446991e-01,-5.541433298436666544e-01
-5.267561940830444156e-01,-8.171601637481936686e-01,-5.862942466288634247e-01
-5.150539020522332256e-01,-8.636253755007756716e-01,-5.478451206723321532e-01
-7.495777167692145859e-01,-9.220768773694014708e-01,-4.963478153242027457e-01
-3.631375900311941685e-01,-7.689014745252373828e-01,-4.307264776622626301e-01
-6.453898353500797658e-01,-6.676995642607056469e-01,-6.661960665046542385e-01
-6.890868833762604506e-01,-6.426058973161952181e-01,-4.831442592281318671e-01
-3.758012699795233447e-01,-7.059855116258143548e-01,-4.562725615314417449e-01
-6.020302247134526885e-01,-9.596847307469053012e-01,-4.797966972989937684e-01
-5.519040540454646093e-01,-7.315224087104726935e-01,-6.182859091571532018e-01
-5.648480885085231940e-01,-6.693421004255051265e-01,-4.883864247111261991e-01
-8.188434733908519503e-01,-8.112270527366810535e-01,-4.510220886753647518e-01
-5.950802567479585026e-01,-9.152138039560494542e-01,-2.956222268649247864e-01
-6.199523291885433718e-01,-6.589372269558698703e-01,-4.283564342272302983e-01
-5.992823855367972463e-01,-8.541565810696587491e-01,-4.004610638566329373e-01
-8.561645998184916895e-01,-5.406481539476644116e-01,-3.685561562800026003e-01
-7.192930426273220768e-01,-6.980208696948685398e-01,-3.670831494483669522e-01
-6.598251217583480654e-01,-7.339874112519737537e-01,-4.230323221800486588e-01
-5.473221964644605642e-01,-7.838814852103611619e-01,-5.758855282503521078e-01
-5.919518307469520124e-01,-8.247692223087905727e-01,-2.977055553564553758e-01
-6.002082442665612749e-01,-6.173266848332330525e-01,-4.515075068559741278e-01
-7.732743469532600278e-01,-8.117903750335014879e-01,-4.416279847499832156e-01
-8.386708922710310876e-01,-6.459579543354938558e-01,-2.596756089235099374e-01
-7.268916762580599489e-01,-6.834998073514448880e-01,-3.429896950319573090e-01
-8.254282565387262016e-01,-4.240318203729597224e-01,-4.397651038462359052e-01
-9.427255260775003753e-01,-6.445161721819114842e-01,-3.432516379010821517e-01
-7.815183864246573187e-01,-5.165175343251446893e-01,-5.000150515426706743e-01
-8.621266154458958608e-01,-5.196074487379582774e-01,-2.474949561523509534e-01
-8.688247745922115239e-01,-3.896534195273488876e-01,-3.448786184708358404e-01
-7.880884195612609666e-01,-4.620189140577711240e-01,-1.703319189472864981e-01
-9.301410577711481942e-01,-5.196357351595314311e-01,-3.992448990462039715e-01
-9.332885709242242367e-01,-8.228536104826100761e-01,-3.036000082810526024e-01
-8.835795930672547538e-01,-4.804311476902545230e-01,-8.307524956464371058e-02
-1.040832824642783594e+00,-4.127372945717282526e-01,-2.505008878865076505e-01
-9.725409693092097463e-01,-5.030460451092891860e-01,-2.499581149279809789e-01
-9.582393001015484524e-01,-5.637902668073333512e-01,-3.756244348446854397e-01
-7.555932935026825614e-01,-5.288476661853798166e-01,-3.561831553501784708e-01
-9.456489374668858305e-01,-4.329169110464273773e-01,-3.477727681950074645e-01
-9.067865129312917549e-01,-2.607172914259928143e-01,-2.665157648318841610e-01
-9.158148020512114629e-01,-2.162015644122290692e-01,-2.745594534763111660e-01
-7.392301852112385108e-01,-5.051397840750075918e-01,-3.921113638048044359e-01
-1.063312521020972623e+00,-3.458990560727874253e-01,-3.741378542358376746e-01
-1.035569994643597447e+00,-4.860124450498488069e-01,-1.770749321930564779e-02
-8.990167615459594419e-01,-2.035001439315884120e-01,-1.556668321037676661e-01
-9.469710400680660944e-01,-3.284243746966165056e-01,-1.563486682212870960e-01
-1.149881245006240782e+00,-2.613506697451412064e-01,-6.159424194031787314e-02
-1.147035908774938440e+00,-2.138092095886541255e-01,4.345813247381380418e-02
-1.029780093526448281e+00,-2.869738789021655245e-01,-1.266165649738172638e-01
-9.984257070290104563e-01,-2.584664072630020182e-01,-1.423688034886957388e-01
-9.901770579870395883e-01,-2.539936074474383743e-01,-2.432943820046549188e-01
-1.008826273115480676e+00,-2.953789750473695408e-02,-1.174041752294705532e-01
-8.348766110241357952e-01,1.210679933282574061e-02,-1.275290202151617980e-01
-1.063237861389551897e+00,-1.542332397371741770e-01,-1.475375032552100896e-02
-7.769607917374374839e-01,-1.888261918545384721e-01,-1.965468775635060283e-01
-8.712385393722927862e-01,-2.213158227899599817e-01,-2.910742478534795730e-01
-9.530704442602531135e-01,-1.586283481195788214e-02,-2.319904370376059399e-01
-1.033386043130714027e+00,9.479144419259072363e-02,-3.810337692173718094e-02
-1.071395696524843011e+00,-1.826877459697321404e-01,-1.703656540338097103e-01
-1.038110692754620201e+00,-6.781645701509217417e-02,-6.076141136902146050e-02
-1.048254641190069725e+00,-1.473343606583618626e-01,-1.573187402606030794e-01
-9.728694524042426073e-01,-4.381839627449869712e-02,-9.130677108402876496e-02
-8.981845596329554038e-01,-1.591772079218527897e-02,-9.134490109767667843e-02
-1.072076183557106432e+00,-7.882470728708668162e-02,-2.845292642044350284e-02
-1.118171056301362709e+00,-9.243744128387877679e-02,4.307197349278919785e-02
-9.733239910030441200e-01,1.853158723065102542e-01,-2.637064305871702485e-01
-1.084984624684969257e+00,4.630673539252985055e-02,2.672328692112306836e-01
-1.077861687727502682e+00,1.840124837239643096e-01,3.466234505227672180e-02
-1.005864154538660626e+00,9.359892332454505803e-02,-1.142740303521181111e-01
-1.087618286780763555e+00,6.100165309436850203e-02,4.935954650506067798e-02
-1.015922641373628421e+00,2.104643514101790236e-01,1.262292297803046526e-01
-8.871130838682377284e-01,1.139417621019167270e-01,-1.180845787724407736e-02
-8.289324964133515383e-01,1.314813371021411048e-01,1.241461678440832078e-01
-9.720725179205473854e-01,4.580947510282651347e-02,1.884547262326836947e-01
-9.945037931760446481e-01,1.808870857022542022e-01,4.374424003965302066e-02
-1.054741483537028346e+00,2.425438347110167314e-01,5.403994225673484919e-02
-8.859166301517577002e-01,2.698974924075501214e-01,1.632170224269804404e-01
-8.544561976354728694e-01,2.457715628117438378e-01,1.695597313901353043e-01
-8.387959940952054438e-01,3.051333521355590883e-01,1.332567799370084072e-01
-8.346779547082260331e-01,7.307954212151898665e-02,-1.729224319190778014e-02
-9.705699806639608296e-01,2.743475936717236774e-01,1.235520373057102939e-02
-9.012126589723490344e-01,3.971790440407720890e-01,3.116627650811395478e-01
-1.074081440820444877e+00,3.202544029197995634e-01,7.434023410354688444e-02
-8.639141258165409232e-01,4.473571377963573292e-01,1.367536219175724543e-02
-9.950852099281924934e-01,4.591976372833044273e-01,1.454399070429076568e-01
-8.800667001802066070e-01,4.556920572987176454e-01,2.273710372011696901e-01
-9.425812444420716973e-01,4.643243413877937709e-01,1.587924552042787041e-01
-7.898039639337003370e-01,4.245050794600977451e-01,3.537823538357826036e-02
-8.247946647029432699e-01,3.170901120079287483e-01,2.470998599154086706e-02
-9.309489045597899581e-01,5.758425124300772246e-01,3.305341058279262501e-01
-9.840578592567084115e-01,5.925216042624100732e-01,2.764574521466137136e-01
-9.521878063107662715e-01,4.548404828197682992e-01,1.568937894344978323e-01
-8.133763312253270428e-01,6.451571360697084812e-01,3.378261615397261663e-01
-8.407504395689556764e-01,5.152627798921610713e-01,2.133137131372961348e-01
-7.641845567636385006e-01,5.290273716902593737e-01,2.941698329210277740e-01
-7.697669288708561819e-01,4.505288761925194119e-01,4.447179704793733923e-01
-8.694902611899431033e-01,5.430261039048256411e-01,4.029720327193355711e-01
-8.108728496842632083e-01,6.558953178072767232e-01,2.713890852880603832e-01
-8.800389231274687862e-01,5.563651049607538646e-01,2.381231959891276784e-01
-7.632354416793388774e-01,6.387238394442366074e-01,3.380577758005332001e-01
-7.128047537364613495e-01,6.455668556128804081e-01,3.300088496229865442e-01
-9.381894313524345996e-01,7.067583205407494962e-01,4.274043508692371152e-01
-8.289387236254696090e-01,4.613048802537982329e-01,3.716849306741667469e-01
-1.049717437697691214e+00,5.749768923045718294e-01,4.112091769606809333e-01
-7.539621338516293569e-01,7.441382603784579830e-01,1.546274542842112076e-01
-7.325683179609728812e-01,6.176307503963200940e-01,3.583155211659962980e-01
-7.346185372428948313e-01,7.471899507384281991e-01,3.940146064308169827e-01
-7.814967207624198275e-01,5.487898424961732413e-01,3.220912196871331679e-01
-7.423236402114313792e-01,5.425441311742826844e-01,3.996782155624571398e-01
-7.376390287369551935e-01,5.850664691924918337e-01,4.364097392100614869e-01
-6.059461126281440180e-01,5.826317552840868386e-01,3.722069930020902584e-01
-5.777396168165005452e-01,7.740071546426994242e-01,4.401447443430154816e-01
-7.882132856008100541e-01,9.113301712862693638e-01,3.712027060163659575e-01
-8.214881441903547632e-01,7.709936900353789868e-01,6.013773947431554356e-01
-6.482725015100183619e-01,7.437407978175516465e-01,4.555590657021026391e-01
-5.254420892305111668e-01,7.590725280302135225e-01,5.830752377971044620e-01
-7.066769685310096971e-01,9.501296776030693225e-01,6.241184446771763650e-01
-6.694325617529112149e-01,7.127122245249829513e-01,4.884129259149614377e-01
-7.889616640745322762e-01,6.879170599339087255e-01,4.951572430737554154e-01
-5.003838078318182392e-01,8.589438887074124507e-01,6.209538966944455618e-01
-7.460394504874410249e-01,9.161025983539679007e-01,6.068253116258810476e-01
-5.446076816942467813e-01,9.903223529529769920e-01,6.884335337208621342e-01
-5.014266985663258236e-01,7.995347521652087508e-01,8.182238329971285307e-01
-5.888552430975204643e-01,9.774103287541643370e-01,7.362715894087649149e-01
-5.250848976591832029e-01,8.554972986206311747e-01,6.573298712554784817e-01
-4.145633279976662644e-01,1.035677118602311264e+00,5.386202212761884711e-01
-5.524333564827313969e-01,9.158211209528110963e-01,9.415519225015100968e-01
-3.663106392622386687e-01,1.134167234794878354e+00,7.385705638704567200e-01
-3.759675500956781158e-01,9.654765228958421819e-01,7.085406151627862137e-01
-2.776632966410162995e-01,9.734072244753886327e-01,6.793747539465840868e-01
-5.769494950790512444e-01,1.070526576776239303e+00,7.248862644379482356e-01
-1.868080858177375292e-01,9.469538085508144576e-01,8.980446106574095921e-01
-2.761266936172820929e-01,1.017005013766254740e+00,8.911366266180258400e-01
-2.937547732613081664e-01,9.998671869086789288e-01,6.775870768825063006e-01
-3.683148968080189323e-01,7.854197936654313539e-01,7.531036462660573028e-01
-1.932639513577984469e-01,1.176958798085478541e+00,8.176108263089089112e-01
-2.657524996447007681e-01,1.005294585806955299e+00,7.404234519541417203e-01
-2.774752829733962423e-01,8.357884975643538050e-01,7.531666280558769744e-01
-3.105035332570466045e-01,9.926590633664366115e-01,5.108229290298365033e-01
-2.455253095064535707e-01,9.414504172372902824e-01,8.543312462614554015e-01
-2.649873729097634856e-02,7.702401950592332458e-01,9.299896573798926980e-01
-1.606576670285242703e-01,9.143222234188895792e-01,7.838625245836418065e-01
-1.531266531468935266e-01,1.001219148284763882e+00,9.252402817403387880e-01
-1.500211562626156681e-02,1.121440800703161322e+00,8.741061682520621101e-01
-1.546954929554802127e-01,1.064111826677560879e+00,8.252782694997125024e-01
-1.202527069241063756e-01,1.053769405593560027e+00,8.421167137600381603e-01
-1.510286310143797439e-01,1.277553355684831304e+00,9.792072356206933392e-01
-3.190433179753344728e-01,7.862107804613098772e-01,9.707626956748800495e-01
-1.178118437538022423e-01,1.254504234939656016e+00,1.074238472395088406e+00
-7.576255965849816587e-02,9.200380477003496926e-01,1.005509711291295627e+00
-6.612660041824441892e-02,1.093669528940334423e+00,1.173687517202389063e+00
