9.055185755993168106e-01,-2.855681544571566643e-01
9.096926207859084013e-01,-3.320201433256687040e-01
9.335804264972017430e-01,-3.383679495453002506e-01
9.171838545667874154e-01,-3.846065934159120792e-01
9.205048534524402637e-01,-3.607311284892738001e-01
9.035454576426008577e-01,-4.367366430758002904e-01
8.563077870366500033e-01,-4.526182617406993014e-01
9.287940462991669532e-01,-4.283711467890775060e-01
8.610065241883678722e-01,-4.439904997395467401e-01
8.829475928589268774e-01,-4.694715627858909168e-01
8.846197071393958611e-01,-4.748096202463369941e-01
8.960254037844387343e-01,-5.499999999999998224e-01
8.371673007021123158e-01,-4.750380749100542865e-01
8.280480961564260500e-01,-5.399192642332047987e-01
8.786705679454240858e-01,-5.446390350150270843e-01
8.590375725550417618e-01,-5.991929034707467183e-01
7.691520442889916431e-01,-5.935764363510461772e-01
7.890169943749474335e-01,-5.677852522924730083e-01
7.986355100472927182e-01,-5.918150231520483695e-01
7.780107536067220053e-01,-5.856614753256582651e-01
7.271459614569709684e-01,-5.993203910498372533e-01
7.760444431189780223e-01,-6.227876096865393452e-01
7.747095802227721428e-01,-6.860590289905071915e-01
7.631448254773942619e-01,-6.691306063588582376e-01
7.313537016191705709e-01,-7.019983600624983833e-01
7.393398003386510986e-01,-6.546583704589973296e-01
6.971067811865475639e-01,-6.871067811865474440e-01
7.046583704589971520e-01,-7.293398003386513118e-01
6.419983600624984410e-01,-7.013537016191704332e-01
6.891306063588583664e-01,-7.231448254773941153e-01
6.560590289905072758e-01,-8.047095802227720585e-01
6.327876096865394651e-01,-7.360444431189778758e-01
5.793203910498373466e-01,-7.471459614569708751e-01
6.556614753256584383e-01,-7.680107536067218854e-01
5.818150231520481386e-01,-7.686355100472929136e-01
6.077852522924732659e-01,-8.390169943749473669e-01
6.135764363510459729e-01,-8.091520442889919007e-01
5.991929034707469404e-01,-8.290375725550416242e-01
5.646390350150273241e-01,-8.686705679454239659e-01
4.899192642332049208e-01,-8.180480961564259301e-01
5.550380749100544131e-01,-8.671673007021122315e-01
4.499999999999999556e-01,-8.460254037844386898e-01
4.648096202463371518e-01,-8.646197071393957323e-01
4.994715627858906659e-01,-8.829475928589269884e-01
4.039904997395468711e-01,-9.310065241883678233e-01
3.883711467890773039e-01,-8.587940462991670021e-01
4.226182617406994968e-01,-9.263077870366499544e-01
4.167366430758004392e-01,-9.535454576426007911e-01
3.507311284892737913e-01,-9.005048534524403570e-01
4.046065934159122079e-01,-9.571838545667873399e-01
3.083679495453002239e-01,-8.935804264972017075e-01
3.420201433256688794e-01,-9.896926207859083613e-01
3.255681544571565889e-01,-9.055185755993168106e-01
2.690169943749475268e-01,-9.810565162951535578e-01
2.823717047227365939e-01,-9.463047559630355376e-01
2.756373558169992188e-01,-1.011261695938318939e+00
2.388190451025210270e-01,-1.005925826289068237e+00
2.519218955996677112e-01,-9.602957262759964641e-01
1.949510543438651988e-01,-9.443700647852351082e-01
1.679116908177593070e-01,-1.018147600733805724e+00
2.308089953765449787e-01,-9.516271834476639491e-01
2.036481776669302746e-01,-9.448077530122079848e-01
1.364344650402309900e-01,-9.776883405951376504e-01
1.091731009600653279e-01,-9.502680687415703265e-01
7.186934340514754271e-02,-1.012546151641321890e+00
1.045284632676537345e-01,-9.545218953682732543e-01
3.715574274765819085e-02,-9.561946980917455097e-01
4.975647374412552060e-02,-1.017564050259824215e+00
7.233595624294381077e-02,-9.986295347545738332e-01
5.489949670250114655e-02,-9.893908270190957532e-01
4.745240643728343422e-02,-1.029847695156391296e+00
-9.999999999999877043e-03,-9.599999999999999645e-01
2.547593562716363863e-03,-9.898476951563912607e-01
-3.489949670250089980e-02,-1.029390827019095678e+00
-4.233595624294356208e-02,-9.886295347545738244e-01
-9.975647374412527357e-02,-9.675640502598241710e-01
-1.271557427476579516e-01,-9.861946980917455363e-01
-1.245284632676535025e-01,-9.945218953682732899e-01
-8.186934340514731567e-02,-1.022546151641322121e+00
-1.391731009600655211e-01,-9.902680687415702510e-01
-1.664344650402307391e-01,-1.007688340595137788e+00
-1.436481776669304711e-01,-9.848077530122080203e-01
-1.808089953765447122e-01,-9.816271834476639757e-01
-2.179116908177595180e-01,-9.681476007338055689e-01
-2.749510543438649646e-01,-9.843700647852352548e-01
-2.119218955996675091e-01,-1.000295726275996389e+00
-2.888190451025207661e-01,-9.359258262890682856e-01
-2.956373558169990146e-01,-9.712616959383189030e-01
-2.723717047227367516e-01,-9.363047559630354177e-01
-3.490169943749472647e-01,-9.910565162951536777e-01
-3.355681544571567643e-01,-9.255185755993167174e-01
-3.720201433256686840e-01,-9.196926207859084101e-01
-3.683679495453004438e-01,-9.635804264972017696e-01
-3.546065934159119970e-01,-9.571838545667874509e-01
-3.507311284892735692e-01,-9.005048534524403570e-01
-3.667366430758002283e-01,-8.935454576426008488e-01
-4.326182617406992836e-01,-9.063077870366500477e-01
-4.483711467890774682e-01,-8.887940462991669177e-01
-4.139904997395466579e-01,-9.310065241883679343e-01
-4.394715627858908347e-01,-8.429475928589268419e-01
-5.348096202463369364e-01,-8.846197071393958611e-01
-5.000000000000001110e-01,-8.960254037844386232e-01
-5.550380749100541911e-01,-8.371673007021123158e-01
-4.899192642332048098e-01,-8.580480961564260767e-01
-5.946390350150271287e-01,-8.386705679454240503e-01
-5.891929034707467094e-01,-8.490375725550417529e-01
-5.535764363510461417e-01,-8.191520442889917986e-01
-5.577852522924729994e-01,-7.690169943749474157e-01
-5.918150231520483695e-01,-7.786355100472928115e-01
-6.656614753256582251e-01,-7.480107536067219787e-01
-6.293203910498376130e-01,-7.371459614569707552e-01
-6.227876096865392341e-01,-7.460444431189779957e-01
-6.860590289905070804e-01,-7.247095802227720984e-01
-6.691306063588582376e-01,-7.731448254773942708e-01
-7.219983600624984010e-01,-7.613537016191705975e-01
-6.746583704589972363e-01,-7.293398003386510897e-01
-6.871067811865474440e-01,-6.771067811865476571e-01
-6.793398003386511563e-01,-7.146583704589972719e-01
-7.413537016191704687e-01,-7.219983600624986231e-01
-7.531448254773943640e-01,-6.491306063588581088e-01
-7.647095802227720229e-01,-6.860590289905073025e-01
-7.260444431189778669e-01,-6.127876096865394473e-01
-7.671459614569705598e-01,-6.193203910498378262e-01
-7.780107536067221163e-01,-6.656614753256581141e-01
-8.486355100472928736e-01,-6.518150231520483118e-01
-8.590169943749473846e-01,-5.777852522924732392e-01
-8.291520442889915854e-01,-6.035764363510464081e-01
-8.290375725550418462e-01,-5.991929034707466073e-01
-8.286705679454241524e-01,-5.346390350150269644e-01
-8.880480961564259923e-01,-5.799192642332050562e-01
-8.271673007021120849e-01,-5.150380749100543776e-01
-9.060254037844385211e-01,-4.900000000000004352e-01
-8.846197071393958611e-01,-4.548096202463368654e-01
-8.729475928589269795e-01,-4.894715627858907681e-01
-8.610065241883677611e-01,-5.039904997395469044e-01
-8.787940462991667978e-01,-4.883711467890777258e-01
-9.463077870366501942e-01,-3.926182617406991371e-01
-9.635454576426010220e-01,-3.767366430758001261e-01
-9.105048534524402548e-01,-4.407311284892738157e-01
-9.771838545667873577e-01,-4.146065934159122723e-01
-9.735804264972016675e-01,-3.683679495453007213e-01
-9.296926207859084190e-01,-3.420201433256685464e-01
-9.155185755993168195e-01,-3.555681544571566155e-01
-9.910565162951535667e-01,-3.290169943749475800e-01
-9.463047559630353156e-01,-3.223717047227371291e-01
-9.512616959383189963e-01,-3.256373558169988747e-01
-9.659258262890683122e-01,-2.788190451025206462e-01
-9.602957262759964641e-01,-2.519218955996677667e-01
-9.443700647852351082e-01,-2.349510543438652621e-01
-9.881476007338055867e-01,-1.779116908177597878e-01
-9.816271834476639757e-01,-1.908089953765446101e-01
-9.548077530122079937e-01,-2.036481776669303301e-01
-9.876883405951376593e-01,-1.564344650402310355e-01
-9.602680687415702243e-01,-1.191731009600658225e-01
-1.002546151641322103e+00,-1.318693434051471658e-01
-1.024521895368273317e+00,-7.452846326765336094e-02
-1.016194698091745563e+00,-8.715574274765824914e-02
-1.037564050259824233e+00,-9.975647374412557888e-02
-1.038629534754573758e+00,-6.233595624294430843e-02
-1.049390827019095696e+00,-6.489949670250075298e-02
-9.998476951563912696e-01,-6.745240643728350749e-02
-9.899999999999999911e-01,9.999999999999816327e-03
-1.029847695156391296e+00,2.745240643728313196e-02
-9.693908270190957355e-01,-1.510050329749872133e-02
-9.886295347545738244e-01,1.233595624294394483e-02
-9.575640502598242731e-01,6.975647374412521917e-02
-9.761946980917455274e-01,1.071557427476578922e-01
-1.004521895368273299e+00,8.452846326765298124e-02
-9.525461516413219476e-01,1.018693434051476804e-01
-9.702680687415703442e-01,1.391731009600654656e-01
-1.037688340595137815e+00,1.464344650402306658e-01
-1.004807753012208149e+00,1.936481776669299604e-01
-9.716271834476638558e-01,2.008089953765451185e-01
-9.881476007338055867e-01,1.879116908177594358e-01
-9.643700647852352370e-01,1.749510543438649313e-01
-9.602957262759965751e-01,2.519218955996674336e-01
-9.759258262890684321e-01,2.788190451025203132e-01
-1.001261695938318708e+00,3.156373558169993654e-01
-9.763047559630354533e-01,2.923717047227367138e-01
-9.110565162951536067e-01,2.990169943749472203e-01
-9.555185755993169661e-01,3.155681544571563024e-01
-9.596926207859083346e-01,3.120201433256689638e-01
-9.535804264972017608e-01,3.783679495453003971e-01
-9.471838545667874421e-01,3.846065934159119681e-01
-9.705048534524405301e-01,4.307311284892734737e-01
-9.135454576426010886e-01,3.967366430757997553e-01
-8.763077870366497990e-01,4.226182617406996078e-01
-9.187940462991670554e-01,4.083711467890773772e-01
-9.410065241883680542e-01,4.539904997395466379e-01
-8.729475928589270906e-01,4.394715627858903906e-01
-8.746197071393956302e-01,4.848096202463372806e-01
-8.760254037844386055e-01,5.400000000000001465e-01
-8.671673007021123425e-01,4.950380749100541378e-01
-8.280480961564260500e-01,5.099192642332046610e-01
-8.886705679454243167e-01,5.046390350150266046e-01
-8.590375725550416508e-01,5.691929034707470247e-01
-8.191520442889917986e-01,5.535764363510460306e-01
-8.090169943749475623e-01,6.177852522924729417e-01
-8.386355100472930868e-01,6.018150231520479343e-01
-8.280107536067218277e-01,5.956614753256584960e-01
-7.671459614569707819e-01,6.693203910498375375e-01
-8.060444431189781600e-01,6.727876096865392785e-01
-7.847095802227722627e-01,6.260590289905070271e-01
-7.431448254773945772e-01,6.691306063588577935e-01
-7.013537016191703222e-01,7.019983600624986053e-01
-6.893398003386510542e-01,6.546583704589972186e-01
-7.171067811865476926e-01,6.771067811865473240e-01
-6.646583704589975605e-01,6.793398003386508233e-01
-6.619983600624982367e-01,6.913537016191706464e-01
-7.091306063588581621e-01,7.231448254773942264e-01
-6.260590289905073602e-01,7.647095802227719119e-01
-6.327876096865395761e-01,8.060444431189778269e-01
-6.193203910498378262e-01,7.971459614569705865e-01
-6.356614753256581984e-01,7.380107536067219698e-01
-6.118150231520482762e-01,7.886355100472928203e-01
-6.277852522924733947e-01,8.390169943749473669e-01
-5.635764363510464836e-01,8.391520442889915943e-01
-5.891929034707465984e-01,7.890375725550418107e-01
-5.546390350150269821e-01,8.586705679454240681e-01
-4.999192642332049852e-01,8.780480961564258724e-01
-4.750380749100545086e-01,8.671673007021121204e-01
-4.700000000000004174e-01,8.160254037844383301e-01
-4.748096202463368831e-01,8.546197071393958344e-01
-4.694715627858908058e-01,9.129475928589270151e-01
-4.239904997395469444e-01,9.010065241883677967e-01
-3.983711467890778124e-01,8.987940462991668156e-01
-4.326182617406992281e-01,9.363077870366500743e-01
-3.767366430758001261e-01,9.435454576426010043e-01
-3.907311284892738823e-01,8.905048534524402370e-01
-3.446065934159123767e-01,9.071838545667872955e-01
-3.483679495453007591e-01,8.935804264972014854e-01
-3.820201433256685819e-01,9.496926207859084368e-01
-3.155681544571566910e-01,9.655185755993168639e-01
-3.190169943749476822e-01,9.410565162951535223e-01
-2.823717047227371491e-01,9.363047559630353067e-01
-2.956373558169989590e-01,9.612616959383188942e-01
-2.188190451025206762e-01,9.859258262890683300e-01
-2.619218955996678866e-01,9.402957262759964463e-01
-2.049510543438653465e-01,1.004370064785235162e+00
-2.379116908177598688e-01,9.481476007338055512e-01
-1.708089953765446756e-01,9.416271834476639402e-01
-2.136481776669303945e-01,9.948077530122080292e-01
-1.364344650402311010e-01,9.476883405951376238e-01
-1.291731009600658731e-01,1.000268068741570149e+00
-1.318693434051472213e-01,9.525461516413220586e-01
-1.345284632676534142e-01,9.845218953682732810e-01
-4.715574274765831769e-02,1.036194698091745581e+00
-1.097564737441256433e-01,9.975640502598241977e-01
-1.023359562429443648e-01,9.786295347545738155e-01
-8.489949670250082625e-02,9.593908270190957266e-01
2.547593562716440191e-03,9.798476951563912518e-01
