1.183630046304096517e+00,2.994542040189171472e-01,7.696999999999999886e+01,-2.638999999999999773e+02,3.005565999999999622e+04,-3.393680239018562750e-01,5.415352770395384097e-01
1.181322950651316539e+00,3.452043014426887657e-01,7.901000000000000512e+01,-2.824399999999999977e+02,3.271094999999999345e+04,-3.027453065531234833e-01,6.138597541459506202e-01
1.278640782099674800e+00,3.208583845827883696e-01,8.104000000000000625e+01,-3.014599999999999795e+02,3.551793999999999505e+04,-2.961693836586598572e-01,6.160481172733773825e-01
1.305575219373078522e+00,3.064177772475912276e-01,8.296999999999999886e+01,-3.211999999999999886e+02,3.848059999999999854e+04,-3.096419736883756491e-01,6.281007149191257799e-01
1.322118057981014561e+00,2.518838320891088611e-01,8.501000000000000512e+01,-3.414899999999999523e+02,4.160329999999999563e+04,-3.231647731278315949e-01,5.600179305550221365e-01
1.288261212717716431e+00,2.472579301909577087e-01,8.701000000000000512e+01,-3.623999999999999204e+02,4.489021999999999389e+04,-3.467394559756969974e-01,5.918001823600421707e-01
1.313996720124996909e+00,3.025414806476682261e-01,8.903000000000000114e+01,-3.838999999999999204e+02,4.834544999999998981e+04,-2.603676732484067613e-01,5.434479229433425429e-01
1.349316740917994473e+00,2.877359201354605100e-01,9.095999999999999375e+01,-4.060099999999999341e+02,5.197339999999999418e+04,-2.840510524921692204e-01,6.349616390578034508e-01
1.384213562373095119e+00,2.428427124746190546e-01,9.301999999999999602e+01,-4.287099999999999795e+02,5.577805999999999040e+04,-3.077911973024730075e-01,5.663418513041882374e-01
1.398679600677302348e+00,2.378633481835989161e-01,9.498999999999999488e+01,-4.520499999999999545e+02,5.976374999999999272e+04,-2.615896868512373463e-01,6.075891138260367530e-01
1.412707403238340875e+00,2.627993440249993817e-01,9.696999999999999886e+01,-4.758999999999999204e+02,6.393467999999999302e+04,-2.854480754217496030e-01,6.287040139954018780e-01
1.466289650954788470e+00,2.676522425435433061e-01,9.898999999999999488e+01,-5.004499999999999318e+02,6.829500999999999476e+04,-2.493678919515308900e-01,5.496871720895496471e-01
1.489419160445544010e+00,2.224236115962029137e-01,1.010000000000000000e+02,-5.255000000000000000e+02,7.284891999999999825e+04,-2.233506395832690894e-01,6.205392409587457969e-01
1.482088886237955982e+00,2.671150438746157652e-01,1.030100000000000051e+02,-5.511800000000000637e+02,7.760055000000000291e+04,-2.773977952239538025e-01,6.112609056852433831e-01
1.504291922913941759e+00,2.817281564199349830e-01,1.050199999999999960e+02,-5.774900000000000091e+02,8.255430000000000291e+04,-2.915108091123464473e-01,6.018528832336054180e-01
1.566021507213444020e+00,1.962645901302633167e-01,1.069699999999999989e+02,-6.044499999999999318e+02,8.771422000000000116e+04,-2.056911043949198048e-01,5.623159220924841550e-01
1.567271020094585632e+00,2.707260092608193558e-01,1.089899999999999949e+02,-6.318999999999999773e+02,9.308447999999999593e+04,-1.999400767103901300e-01,5.626508019079887735e-01
1.648033988749894929e+00,1.951141009169892471e-01,1.110000000000000000e+02,-6.600199999999999818e+02,9.866940999999998894e+04,-2.442590937829717257e-01,6.428583331087751596e-01
1.648304088577983606e+00,1.994305745404184316e-01,1.129500000000000028e+02,-6.886900000000000546e+02,1.044730499999999884e+05,-2.286494950244757351e-01,6.429393565229901686e-01
1.628075145110083444e+00,2.636771613882987197e-01,1.150400000000000063e+02,-7.180299999999999727e+02,1.104998300000000017e+05,-2.431125911453711208e-01,6.128947429872091401e-01
1.677341135890848101e+00,2.578556140060108137e-01,1.169599999999999937e+02,-7.478700000000000045e+02,1.167537299999999959e+05,-2.276496637749306218e-01,5.827253929475054717e-01
1.696096192312852136e+00,2.019677056932819570e-01,1.190300000000000011e+02,-7.783799999999999955e+02,1.232389600000000064e+05,-1.922619650905701139e-01,5.524322360527924580e-01
1.744334601404224694e+00,2.260152299640216522e-01,1.210400000000000063e+02,-8.094600000000000364e+02,1.299598899999999994e+05,-1.669507174564987262e-01,5.620162307405836000e-01
1.722050807568877184e+00,2.100000000000000755e-01,1.230400000000000063e+02,-8.412200000000000273e+02,1.369205599999999977e+05,-1.917171130717850724e-01,6.314783638153149692e-01
1.709239414278791447e+00,2.239238480985348556e-01,1.249599999999999937e+02,-8.735199999999999818e+02,1.441253399999999965e+05,-1.965623136279479599e-01,5.808196500193771872e-01
1.765895185717853755e+00,1.977886251143563534e-01,1.270300000000000011e+02,-9.064000000000000909e+02,1.515781899999999732e+05,-2.414874499761743842e-01,5.900411315970101045e-01
1.752013048376735549e+00,1.915961998958187473e-01,1.290099999999999909e+02,-9.398800000000001091e+02,1.592835100000000093e+05,-1.664936218042644966e-01,6.191438778512072805e-01
1.797588092598334075e+00,1.653484587156309749e-01,1.310099999999999909e+02,-9.740000000000000000e+02,1.672453899999999849e+05,-1.615818973234014189e-01,5.881289846937877153e-01
1.782615574073299847e+00,1.890473046962797832e-01,1.330300000000000011e+02,-1.008740000000000009e+03,1.754681000000000058e+05,-2.167533129648402668e-01,5.469975741887886933e-01
1.837090915285201742e+00,1.726946572303200977e-01,1.350399999999999920e+02,-1.044000000000000000e+03,1.839557500000000000e+05,-1.420088730866073401e-01,5.457507940893373544e-01
1.851009706904880758e+00,1.362924513957095018e-01,1.369600000000000080e+02,-1.079910000000000082e+03,1.927127299999999814e+05,-1.873495496902991275e-01,5.943898173681608776e-01
1.814367709133574813e+00,9.984263736636479758e-02,1.390099999999999909e+02,-1.116380000000000109e+03,2.017429899999999907e+05,-1.427762821480634547e-01,5.829158417418950355e-01
1.887160852994403504e+00,1.833471798181201540e-01,1.409699999999999989e+02,-1.153500000000000000e+03,2.110508500000000058e+05,-1.382899769398480971e-01,5.913300891893549238e-01
1.879385241571816634e+00,1.168080573302675423e-01,1.430099999999999909e+02,-1.191210000000000036e+03,2.206405999999999767e+05,-1.338915074009928430e-01,5.596338054639307114e-01
1.931037151198633506e+00,1.002272617828627033e-01,1.450099999999999909e+02,-1.229470000000000027e+03,2.305162599999999802e+05,-1.095817134802431758e-01,5.778282596002756177e-01
1.902113032590307062e+00,1.536067977499789849e-01,1.470300000000000011e+02,-1.268370000000000118e+03,2.406821799999999930e+05,-1.853614015082566679e-01,6.259147434154525014e-01
1.932609511926070889e+00,1.569486818890947211e-01,1.489900000000000091e+02,-1.307910000000000082e+03,2.511424599999999627e+05,-1.212313439766715822e-01,5.538945710047071813e-01
1.962523391876637824e+00,8.025494232679966644e-02,1.509600000000000080e+02,-1.348039999999999964e+03,2.619014299999999930e+05,-1.671922793278038111e-01,5.417690782320407905e-01
1.941851652578136633e+00,1.135276180410082908e-01,1.529900000000000091e+02,-1.388720000000000027e+03,2.729630799999999581e+05,-1.532449117550358786e-01,5.395396222157493593e-01
1.890591452551992901e+00,1.267687582398670798e-01,1.550200000000000102e+02,-1.430049999999999955e+03,2.843317899999999208e+05,-1.393899110139558140e-01,5.272075808091071236e-01
1.978740129570470518e+00,1.199804217375459725e-01,1.569699999999999989e+02,-1.471930000000000064e+03,2.960116699999999255e+05,-1.556279122443045282e-01,5.647743520763642833e-01
1.996295201467611191e+00,1.231646763271037892e-01,1.589900000000000091e+02,-1.514430000000000064e+03,3.080069699999999139e+05,-1.519595158027816917e-01,5.822413537642362469e-01
1.913254366895327907e+00,2.632359815061796615e-02,1.610200000000000102e+02,-1.557509999999999991e+03,3.203219099999999744e+05,-1.183852871067629375e-01,5.796100227690603734e-01
1.959615506024416032e+00,2.945927106677217328e-02,1.629699999999999989e+02,-1.601180000000000064e+03,3.329605999999999767e+05,-1.449057564889723315e-01,5.668818145997971403e-01
1.995376681190275558e+00,2.257378601609236896e-02,1.650399999999999920e+02,-1.645509999999999991e+03,3.459272799999999115e+05,-1.415214190631539359e-01,5.740582028370544432e-01
1.980536137483140724e+00,1.566924038402618680e-02,1.669699999999999989e+02,-1.690419999999999845e+03,3.592262399999999325e+05,-1.482327346007823177e-01,5.411406785883147164e-01
1.965092303282643948e+00,8.874773736205900099e-02,1.690399999999999920e+02,-1.735929999999999836e+03,3.728614499999999534e+05,-1.050401274188481615e-01,5.781307499395438310e-01
1.969043790736546562e+00,1.181138530706138390e-02,1.710300000000000011e+02,-1.781989999999999782e+03,3.868373999999999651e+05,-1.219439862787503465e-01,5.050299414033653234e-01
1.942389396183491046e+00,-5.137702900936742811e-03,1.729600000000000080e+02,-1.828700000000000045e+03,4.011580499999999884e+05,-1.389446642963267642e-01,5.118397933639785569e-01
2.035128100519648431e+00,6.790258949765010099e-02,1.750200000000000102e+02,-1.876019999999999754e+03,4.158277899999999208e+05,-7.604247886304733861e-02,5.185618615190070724e-01
1.967259069509147640e+00,-2.906561750282241410e-02,1.770399999999999920e+02,-1.923929999999999836e+03,4.308507199999999721e+05,-9.323771157839283452e-02,4.951977163184567154e-01
1.958781654038191489e+00,-2.604020131899956875e-02,1.789499999999999886e+02,-1.972359999999999900e+03,4.462310199999999604e+05,-5.053060819343872107e-02,5.117489424009702415e-01
1.989695390312782530e+00,1.698096257491343852e-02,1.809600000000000080e+02,-2.021519999999999754e+03,4.619729299999999930e+05,-9.792137856566006382e-02,5.482171380275628891e-01
2.000000000000000000e+00,2.449293598294706538e-17,1.830200000000000102e+02,-2.071239999999999782e+03,4.780805999999999185e+05,-1.054101966249684080e-01,4.846039145130207060e-01
2.029695390312782344e+00,-3.698096257491338690e-02,1.850399999999999920e+02,-2.121489999999999327e+03,4.945582999999999302e+05,-7.299720035099195592e-02,5.509108956551508340e-01
2.038781654038191338e+00,-3.395979868100038046e-02,1.869900000000000091e+02,-2.172449999999999818e+03,5.114101799999999348e+05,-1.106824917616016368e-01,5.271397171620677558e-01
2.017259069509147462e+00,-2.093438249717753663e-02,1.889600000000000080e+02,-2.223919999999999618e+03,5.286404599999998463e+05,-8.846613691268816193e-02,5.232920260777014221e-01
2.025128100519648200e+00,-6.790258949765012875e-02,1.909900000000000091e+02,-2.275959999999999582e+03,5.462533899999998976e+05,-6.634816590918470036e-02,4.993694802057135895e-01
1.942389396183491046e+00,-6.486229709906329854e-02,1.930099999999999909e+02,-2.328730000000000018e+03,5.642531400000000140e+05,-1.143285729273348650e-01,4.653737475320111616e-01
1.999043790736546589e+00,-7.181138530706142331e-02,1.950399999999999920e+02,-2.382019999999999527e+03,5.826438199999999488e+05,-8.240731624819451484e-02,4.913065056460388380e-01
2.025092303282644224e+00,-3.874773736205894964e-02,1.969900000000000091e+02,-2.435929999999999836e+03,6.014296499999999069e+05,-1.005843183023556187e-01,5.471694411610433795e-01
1.950536137483140697e+00,-6.566924038402614794e-02,1.990300000000000011e+02,-2.490389999999999418e+03,6.206150299999999115e+05,-6.885946572587953174e-02,5.229642491334908216e-01
1.945376681190275514e+00,-1.025737860160923220e-01,2.009799999999999898e+02,-2.545529999999999745e+03,6.402039199999999255e+05,-7.723260942741831669e-02,4.786926324818280287e-01
1.999615506024416067e+00,-9.945927106677211749e-02,2.029600000000000080e+02,-2.601239999999999782e+03,6.602005599999999395e+05,-1.057035646665035744e-01,5.343563014047728599e-01
1.943254366895327934e+00,-9.632359815061793118e-02,2.049900000000000091e+02,-2.657549999999999727e+03,6.806092499999998836e+05,-1.142721111429763764e-01,4.799569727993197032e-01
1.936295201467611360e+00,-1.231646763271037337e-01,2.069699999999999989e+02,-2.714449999999999818e+03,7.014341499999999069e+05,-5.293799309753145083e-02,4.854963696786476768e-01
1.988740129570470527e+00,-6.998042173754601136e-02,2.090300000000000011e+02,-2.771879999999999654e+03,7.226795099999998929e+05,-9.170091942334049340e-02,4.909762205901168630e-01
1.930591452551992937e+00,-1.067687582398671176e-01,2.109799999999999898e+02,-2.829969999999999345e+03,7.443494099999999162e+05,-1.105605637887204923e-01,4.463982590335390244e-01
1.911851652578136607e+00,-1.335276180410083502e-01,2.129799999999999898e+02,-2.888699999999999818e+03,7.664480599999999395e+05,-3.951656477080918439e-02,4.417642228799074644e-01
1.912523391876637779e+00,-1.502549423267996176e-01,2.150300000000000011e+02,-2.948019999999999527e+03,7.889797599999998929e+05,-2.856852600020262645e-02,4.870758537907715069e-01
1.882609511926071066e+00,-1.069486818890946767e-01,2.169799999999999898e+02,-3.007939999999999600e+03,8.119486699999999255e+05,-7.771601631651157971e-02,4.223348966384403158e-01
1.902113032590307284e+00,-1.536067977499789294e-01,2.190000000000000000e+02,-3.068379999999999654e+03,8.353589499999998370e+05,-1.069585699347854330e-01,4.475430989271996784e-01
1.851037151198633657e+00,-1.402272617828626833e-01,2.209699999999999989e+02,-3.129459999999999582e+03,8.592148899999998976e+05,-7.629568662275375279e-02,4.527022102157249872e-01
1.899385241571816874e+00,-1.468080573302674996e-01,2.230200000000000102e+02,-3.191210000000000036e+03,8.835206299999998882e+05,-1.572683188882726540e-02,3.978139815408737179e-01
1.827160852994403450e+00,-1.033471798181201107e-01,2.249799999999999898e+02,-3.253529999999999745e+03,9.082802499999998836e+05,-9.525143718080128497e-02,4.228801648430379756e-01
1.844367709133574840e+00,-1.898426373663648359e-01,2.269799999999999898e+02,-3.316409999999999854e+03,9.334982299999999814e+05,-4.486890009519751282e-02,4.179025123932416097e-01
1.791009706904880483e+00,-1.362924513957095574e-01,2.290399999999999920e+02,-3.379859999999999673e+03,9.591784999999998836e+05,-3.457858459718061994e-02,4.128827762221565223e-01
1.857090915285201760e+00,-1.226946572303201088e-01,2.309600000000000080e+02,-3.444009999999999764e+03,9.853253799999998882e+05,-1.437982125097884284e-02,4.078227075512250166e-01
1.842615574073300122e+00,-1.890473046962797277e-01,2.329699999999999989e+02,-3.508719999999999800e+03,1.011943069999999949e+06,-8.427190746073828786e-02,3.827240562260591505e-01
1.837588092598333889e+00,-1.353484587156310037e-01,2.349799999999999898e+02,-3.574029999999999745e+03,1.039035779999999912e+06,-6.425410772173499596e-02,4.275885701523006732e-01
1.762013048376735780e+00,-2.315961998958186996e-01,2.369499999999999886e+02,-3.639869999999999436e+03,1.066607649999999907e+06,-6.432565388186593791e-02,4.324179947341158514e-01
1.795895185717853781e+00,-1.777886251143563634e-01,2.390200000000000102e+02,-3.706379999999999654e+03,1.094662959999999963e+06,-4.448574541333911309e-02,3.872140723154978703e-01
1.719239414278791678e+00,-1.639238480985348023e-01,2.409600000000000080e+02,-3.773550000000000182e+03,1.123205919999999925e+06,-5.473354969447569163e-02,4.419785416245567977e-01
1.692050807568877380e+00,-2.099999999999999367e-01,2.429600000000000080e+02,-3.841179999999999836e+03,1.152240550000000047e+06,-6.506820230153941009e-02,3.967131372209640183e-01
1.724334601404224676e+00,-2.560152299640217066e-01,2.449900000000000091e+02,-3.909510000000000218e+03,1.181771260000000009e+06,-1.054888073104999352e-01,3.714195889467274969e-01
1.666096192312852109e+00,-2.219677056932819470e-01,2.470399999999999920e+02,-3.978369999999999436e+03,1.211802149999999907e+06,-5.599443760863781483e-02,4.260996213804662536e-01
1.647341135890848074e+00,-2.378556140060108237e-01,2.489699999999999989e+02,-4.047899999999999636e+03,1.242337520000000019e+06,-7.658413521589356454e-02,3.807549532953523608e-01
1.688075145110083497e+00,-1.936771613882986853e-01,2.509799999999999898e+02,-4.118010000000000218e+03,1.273381369999999879e+06,-6.725691161586176692e-02,3.553872971208898446e-01
1.678304088577983411e+00,-2.494305745404184760e-01,2.530099999999999909e+02,-4.188670000000000073e+03,1.304938120000000112e+06,-7.801174809632692442e-02,3.199983584086962263e-01
1.648033988749894929e+00,-2.551141009169892171e-01,2.549600000000000080e+02,-4.260020000000000437e+03,1.337011830000000075e+06,-7.884759609923473744e-02,3.445898353024496874e-01
1.567271020094585410e+00,-2.307260092608193480e-01,2.570099999999999909e+02,-4.331879999999999200e+03,1.369606649999999907e+06,-7.976337757999334144e-02,3.891634180121672504e-01
1.536021507213443993e+00,-2.462645901302633333e-01,2.589499999999999886e+02,-4.404399999999999636e+03,1.402727020000000019e+06,-1.007579853759874855e-01,3.537207882929734870e-01
1.514291922913941990e+00,-2.917281564199348809e-01,2.609499999999999886e+02,-4.477550000000000182e+03,1.436376869999999879e+06,-1.118302835841977344e-01,3.482636189285211459e-01
1.542088886237956036e+00,-2.571150438746157563e-01,2.630099999999999909e+02,-4.551210000000000036e+03,1.470560590000000084e+06,-2.297910794780375771e-02,3.227935732192189211e-01
1.519419160445544259e+00,-2.624236115962028659e-01,2.650000000000000000e+02,-4.625479999999999563e+03,1.505282310000000056e+06,-1.142032662516516833e-01,3.673123044754275091e-01
1.476289650954788479e+00,-2.776522425435433150e-01,2.670199999999999818e+02,-4.700439999999999600e+03,1.540546149999999907e+06,-1.155015387264671928e-01,2.818214555157717571e-01
1.412707403238341097e+00,-2.727993440249993351e-01,2.689800000000000182e+02,-4.775899999999999636e+03,1.576356449999999953e+06,-6.687267846168326590e-02,3.463226581707276597e-01
1.468679600677302188e+00,-2.678633481835989705e-01,2.709599999999999795e+02,-4.852029999999999745e+03,1.612717399999999907e+06,-5.831541182676042850e-02,3.008175327916309816e-01
1.444213562373095172e+00,-3.228427124746189869e-01,2.730000000000000000e+02,-4.928739999999999782e+03,1.649633080000000075e+06,-7.982843890086481486e-02,2.753076877652577692e-01
1.389316740917994286e+00,-2.477359201354605023e-01,2.749800000000000182e+02,-5.006029999999999745e+03,1.687107840000000084e+06,-6.141043391077472685e-02,2.897947190341216284e-01
1.363996720124996953e+00,-3.225414806476681884e-01,2.770299999999999727e+02,-5.083939999999999600e+03,1.725145709999999963e+06,-3.306004567687651635e-02,2.942802096226362907e-01
1.378261212717716733e+00,-2.872579301909576333e-01,2.789499999999999886e+02,-5.162399999999999636e+03,1.763751020000000019e+06,-3.477589806711565285e-02,2.487657291692801920e-01
1.312118057981014552e+00,-2.818838320891088323e-01,2.810199999999999818e+02,-5.241489999999999782e+03,1.802927909999999916e+06,-8.655659045875978286e-02,3.232528334649089619e-01
1.245575219373078912e+00,-3.064177772475911721e-01,2.829900000000000091e+02,-5.321170000000000073e+03,1.842680639999999898e+06,-7.840069820783224230e-02,3.177430639973509718e-01
1.248640782099674773e+00,-3.108583845827883607e-01,2.850299999999999727e+02,-5.401500000000000000e+03,1.883013280000000028e+06,-8.030677312607142904e-02,3.222379475024216844e-01
1.211322950651316788e+00,-2.752043014426888146e-01,2.869599999999999795e+02,-5.482409999999999854e+03,1.923930209999999963e+06,-7.227334396526681470e-02,2.967389955214929098e-01
1.233630046304096339e+00,-3.194542040189172205e-01,2.890099999999999909e+02,-5.563869999999999891e+03,1.965435469999999972e+06,-1.342989169088246171e-01,2.312477039657448163e-01
1.175570504584946496e+00,-3.436067977499789872e-01,2.909900000000000091e+02,-5.646029999999999745e+03,2.007533439999999944e+06,-1.063819760704085987e-01,2.657655526872342855e-01
1.097152872702091830e+00,-3.676608177155967772e-01,2.929499999999999886e+02,-5.728659999999999854e+03,2.050228130000000121e+06,-1.085209839995045361e-01,2.702940050569009878e-01
1.078385806941493774e+00,-3.016150290220166452e-01,2.950099999999999909e+02,-5.812029999999999745e+03,2.093523779999999795e+06,-6.071438219374869494e-02,2.348345075496408862e-01
1.079278070030054604e+00,-3.054682271781695713e-01,2.970299999999999727e+02,-5.895920000000000073e+03,2.137424709999999497e+06,-1.429605916178671166e-01,2.093884893365634270e-01
1.039838528466409784e+00,-3.792192384625703849e-01,2.990299999999999727e+02,-5.980439999999999600e+03,2.181934950000000186e+06,-1.452580132290609560e-01,2.039573618845572922e-01
1.010076149820108737e+00,-3.128669202808449512e-01,3.010199999999999818e+02,-6.065470000000000255e+03,2.227058890000000130e+06,-6.760502850867647351e-02,2.385425185632767398e-01
1.019999999999999796e+00,-3.764101615137754875e-01,3.030299999999999727e+02,-6.151179999999999382e+03,2.272800620000000112e+06,-7.000000000000006217e-02,2.031453342596654943e-01
9.296192404926743036e-01,-3.998478828557582854e-01,3.050299999999999727e+02,-6.237470000000000255e+03,2.319164329999999609e+06,-1.324412718520036614e-01,2.077671650001289561e-01
9.789431255717814251e-01,-3.431790371435707865e-01,3.069800000000000182e+02,-6.324449999999999818e+03,2.366154229999999516e+06,-1.249271703688832752e-01,2.424093475804637021e-01
8.879809994790937022e-01,-3.764026096753471662e-01,3.090000000000000000e+02,-6.411920000000000073e+03,2.413774509999999776e+06,-1.574560045652103057e-01,2.570731992036509039e-01
8.267422935781545412e-01,-3.695176185196668572e-01,3.109800000000000182e+02,-6.499989999999999782e+03,2.462029409999999683e+06,-8.002606672653425623e-02,1.917600171256163832e-01
8.252365234813989758e-01,-4.025231148146599658e-01,3.129800000000000182e+02,-6.588689999999999600e+03,2.510923090000000317e+06,-1.526356329752547036e-01,2.264710783090595758e-01
8.334732861516008784e-01,-4.054181830570403045e-01,3.150199999999999818e+02,-6.678020000000000437e+03,2.560459799999999814e+06,-1.052829638415967578e-01,1.612076390854483565e-01
8.214622569785475781e-01,-3.882019413809761899e-01,3.169900000000000091e+02,-6.767879999999999200e+03,2.610643699999999721e+06,-1.579663048395069935e-01,1.759709348252751770e-01
7.492131868318244736e-01,-3.508735418267149297e-01,3.189499999999999886e+02,-6.858439999999999600e+03,2.661478959999999963e+06,-1.606838870472935832e-01,1.707621796166690908e-01
7.367358990906004435e-01,-3.734321705988807305e-01,3.209800000000000182e+02,-6.949469999999999345e+03,2.712969870000000112e+06,-8.343392769283641819e-02,1.655825659524486626e-01
6.740402866513377500e-01,-3.558770483143633423e-01,3.230299999999999727e+02,-7.041250000000000000e+03,2.765120620000000112e+06,-1.362146307431789383e-01,2.004332644257091067e-01
6.011363089143131333e-01,-3.682074302397267407e-01,3.250099999999999909e+02,-7.133539999999999054e+03,2.817935270000000019e+06,-1.390241874983267345e-01,1.253154234340211337e-01
