8.334732861516004343e-01,3.754181830570403888e-01,5.100000000000000000e+01,-7.799999999999998579e+01,7.421420000000000073e+03,-3.889029650119829040e-01
8.852365234813989181e-01,3.625231148146599858e-01,5.300000000000000000e+01,-8.871999999999999886e+01,8.488140000000001237e+03,-4.118373471110449158e-01
9.067422935781548343e-01,3.795176185196668661e-01,5.500999999999999801e+01,-1.000399999999999920e+02,9.651809999999999491e+03,-4.147944237724005001e-01
9.379809994790935246e-01,3.964026096753471839e-01,5.695000000000000284e+01,-1.118799999999999955e+02,1.091664999999999964e+04,-4.177761505413945531e-01
9.189431255717815938e-01,3.131790371435708153e-01,5.900999999999999801e+01,-1.243999999999999915e+02,1.228704000000000087e+04,-4.107844680951585614e-01
9.796192404926741260e-01,3.898478828557582765e-01,6.096999999999999886e+01,-1.375199999999999818e+02,1.376690999999999985e+04,-4.438213016610716433e-01
9.999999999999998890e-01,3.664101615137755341e-01,6.296999999999999886e+01,-1.511599999999999966e+02,1.536055999999999949e+04,-4.068885604402834311e-01
1.070076149820108347e+00,2.928669202808449890e-01,6.498999999999999488e+01,-1.655500000000000114e+02,1.707231999999999607e+04,-3.799881370364790456e-01
1.069838528466409810e+00,3.192192384625703871e-01,6.696999999999999886e+01,-1.803699999999999761e+02,1.890618999999999869e+04,-3.731219068900559765e-01
1.109278070030054186e+00,3.054682271781696823e-01,6.896999999999999886e+01,-1.958699999999999761e+02,2.086650999999999476e+04,-3.662917277178853181e-01
1.118385806941493810e+00,3.016150290220167562e-01,7.101999999999999602e+01,-2.120000000000000000e+02,2.295742999999999665e+04,-3.494994389588289563e-01
1.127152872702092079e+00,3.576608177155967683e-01,7.301000000000000512e+01,-2.287500000000000000e+02,2.518305999999999403e+04,-3.727468612251794711e-01
1.135570504584946239e+00,3.536067977499790516e-01,7.501000000000000512e+01,-2.460500000000000114e+02,2.754777999999999520e+04,-3.360357957601893819e-01
1.163630046304096499e+00,3.294542040189171739e-01,7.698999999999999488e+01,-2.638999999999999773e+02,3.005567999999999665e+04,-3.493680239018562839e-01
1.201322950651316557e+00,3.052043014426887857e-01,7.895999999999999375e+01,-2.824399999999999977e+02,3.271095999999999185e+04,-3.227453065531235010e-01
1.248640782099674773e+00,3.108583845827883607e-01,8.095000000000000284e+01,-3.014800000000000182e+02,3.551791999999999098e+04,-3.761693836586598727e-01
1.285575219373078504e+00,2.564177772475912387e-01,8.301999999999999602e+01,-3.212299999999999613e+02,3.848056999999999971e+04,-3.396419736883756757e-01
1.292118057981014534e+00,2.918838320891088411e-01,8.498000000000000398e+01,-3.414999999999999432e+02,4.160331999999999243e+04,-3.631647731278315749e-01
1.348261212717716484e+00,2.972579301909576976e-01,8.703000000000000114e+01,-3.623899999999999295e+02,4.489018000000000029e+04,-2.867394559756969996e-01
1.393996720124996980e+00,3.225414806476681884e-01,8.901999999999999602e+01,-3.839299999999998931e+02,4.834549999999999272e+04,-2.903676732484067324e-01
1.339316740917994464e+00,2.977359201354605189e-01,9.098999999999999488e+01,-4.059999999999999432e+02,5.197340999999999622e+04,-3.440510524921692181e-01
1.444213562373095172e+00,2.328427124746190735e-01,9.301999999999999602e+01,-4.286700000000000159e+02,5.577805999999999040e+04,-2.577911973024730186e-01
1.398679600677302348e+00,2.878633481835989327e-01,9.501999999999999602e+01,-4.519899999999999523e+02,5.976379999999999563e+04,-3.115896868512373352e-01
1.492707403238340946e+00,2.727993440249993906e-01,9.700000000000000000e+01,-4.758899999999999295e+02,6.393464999999998690e+04,-3.254480754217495830e-01
1.526289650954788524e+00,2.776522425435433150e-01,9.904000000000000625e+01,-5.003799999999999386e+02,6.829499000000000524e+04,-2.593678919515308712e-01
1.529419160445544046e+00,2.224236115962029137e-01,1.010100000000000051e+02,-5.255399999999999636e+02,7.284886999999999534e+04,-2.433506395832691072e-01
1.552088886237956045e+00,2.071150438746157674e-01,1.030199999999999960e+02,-5.512100000000000364e+02,7.760060000000000582e+04,-2.173977952239537770e-01
1.554291922913941804e+00,2.317281564199350219e-01,1.049800000000000040e+02,-5.775000000000000000e+02,8.255430000000000291e+04,-2.915108091123464473e-01
1.546021507213444002e+00,2.762645901302633322e-01,1.069800000000000040e+02,-6.044099999999999682e+02,8.771422000000000116e+04,-2.156911043949198137e-01
1.637271020094585694e+00,2.607260092608193469e-01,1.089899999999999949e+02,-6.319399999999999409e+02,9.308447999999999593e+04,-2.399400767103901377e-01
1.628033988749894911e+00,1.951141009169892471e-01,1.109899999999999949e+02,-6.599800000000000182e+02,9.866936000000000058e+04,-2.742590937829716968e-01
1.678304088577983633e+00,2.294305745404184305e-01,1.129500000000000028e+02,-6.887400000000000091e+02,1.044730999999999913e+05,-1.986494950244757363e-01
1.688075145110083497e+00,1.736771613882987508e-01,1.149500000000000028e+02,-7.180000000000000000e+02,1.104997799999999988e+05,-2.631125911453711108e-01
1.687341135890848109e+00,1.978556140060108437e-01,1.170100000000000051e+02,-7.479299999999999500e+02,1.167536499999999942e+05,-1.976496637749306229e-01
1.646096192312852091e+00,1.819677056932819670e-01,1.189599999999999937e+02,-7.783999999999999773e+02,1.232389600000000064e+05,-2.122619650905701039e-01
1.734334601404224685e+00,2.360152299640216611e-01,1.209800000000000040e+02,-8.095099999999999909e+02,1.299598699999999953e+05,-2.469507174564987417e-01
1.752050807568877211e+00,2.300000000000000655e-01,1.229599999999999937e+02,-8.411800000000000637e+02,1.369206300000000047e+05,-1.917171130717850724e-01
1.719239414278791456e+00,1.839238480985348478e-01,1.249500000000000028e+02,-8.735499999999999545e+02,1.441253299999999872e+05,-1.865623136279479510e-01
1.715895185717853710e+00,1.877886251143563445e-01,1.269899999999999949e+02,-9.064000000000000909e+02,1.515782299999999814e+05,-1.714874499761744053e-01
1.812013048376735602e+00,1.415961998958187307e-01,1.290300000000000011e+02,-9.398900000000001000e+02,1.592835100000000093e+05,-1.964936218042644955e-01
1.827588092598334102e+00,1.453484587156309848e-01,1.309499999999999886e+02,-9.740299999999999727e+02,1.672453500000000058e+05,-1.715818973234014000e-01
1.802615574073299864e+00,1.890473046962797832e-01,1.330399999999999920e+02,-1.008680000000000064e+03,1.754680700000000070e+05,-1.967533129648402490e-01
1.847090915285201751e+00,1.426946572303200989e-01,1.349499999999999886e+02,-1.044009999999999991e+03,1.839558199999999779e+05,-1.620088730866073301e-01
1.841009706904880749e+00,1.862924513957094907e-01,1.369699999999999989e+02,-1.079910000000000082e+03,1.927127199999999721e+05,-1.973495496902991364e-01
1.874367709133574866e+00,1.698426373663647904e-01,1.390099999999999909e+02,-1.116370000000000118e+03,2.017429599999999919e+05,-1.227762821480634370e-01
1.837160852994403459e+00,1.033471798181201384e-01,1.409499999999999886e+02,-1.153519999999999982e+03,2.110508800000000047e+05,-1.782899769398480772e-01
1.889385241571816643e+00,8.680805733026754345e-02,1.429699999999999989e+02,-1.191230000000000018e+03,2.206406099999999860e+05,-1.638915074009928419e-01
1.911037151198633488e+00,8.022726178286269938e-02,1.449699999999999989e+02,-1.229539999999999964e+03,2.305163099999999977e+05,-1.495817134802431836e-01
1.932113032590307089e+00,8.360679774997897828e-02,1.470200000000000102e+02,-1.268390000000000100e+03,2.406821999999999825e+05,-1.353614015082566513e-01
1.902609511926070862e+00,1.069486818890947183e-01,1.489699999999999989e+02,-1.307950000000000045e+03,2.511424999999999709e+05,-1.612313439766715761e-01
1.902523391876637771e+00,1.202549423267996603e-01,1.510099999999999909e+02,-1.348019999999999982e+03,2.619013999999999942e+05,-1.671922793278038111e-01
1.921851652578136616e+00,6.352761804100828802e-02,1.529600000000000080e+02,-1.388680000000000064e+03,2.729631300000000047e+05,-1.732449117550358964e-01
1.900591452551992910e+00,1.267687582398670798e-01,1.550099999999999909e+02,-1.430049999999999955e+03,2.843317799999999115e+05,-8.938991101395579730e-02
1.958740129570470501e+00,8.998042173754597362e-02,1.569699999999999989e+02,-1.471930000000000064e+03,2.960116699999999255e+05,-1.756279122443045182e-01
1.926295201467611129e+00,8.316467632710378144e-02,1.590399999999999920e+02,-1.514390000000000100e+03,3.080069799999999232e+05,-1.019595158027816889e-01
1.993254366895327978e+00,3.632359815061796809e-02,1.609799999999999898e+02,-1.557519999999999982e+03,3.203218499999999767e+05,-1.283852871067629464e-01
1.959615506024416032e+00,5.945927106677217217e-02,1.630000000000000000e+02,-1.601210000000000036e+03,3.329606199999999953e+05,-1.249057564889723276e-01
1.925376681190275496e+00,8.257378601609237367e-02,1.649600000000000080e+02,-1.645539999999999964e+03,3.459272599999999511e+05,-1.315214190631539271e-01
1.930536137483140680e+00,5.669240384026184854e-03,1.670000000000000000e+02,-1.690409999999999854e+03,3.592262299999999814e+05,-7.823273460078231101e-02
2.005092303282643762e+00,8.874773736205900099e-02,1.689499999999999886e+02,-1.735899999999999864e+03,3.728615399999999208e+05,-7.504012741884816262e-02
2.029043790736546615e+00,2.181138530706138237e-02,1.709600000000000080e+02,-1.781979999999999791e+03,3.868373799999999464e+05,-6.194398627875034175e-02
1.942389396183491046e+00,-1.513770290093674475e-02,1.729499999999999886e+02,-1.828690000000000055e+03,4.011580899999999674e+05,-1.089446642963267514e-01
2.025128100519648200e+00,-1.209741050234990761e-02,1.750000000000000000e+02,-1.875989999999999782e+03,4.158277999999999302e+05,-8.604247886304734749e-02
2.027259069509147693e+00,4.093438249717758909e-02,1.770399999999999920e+02,-1.923929999999999836e+03,4.308506799999999348e+05,-1.432377115783928234e-01
1.958781654038191489e+00,-3.604020131899957069e-02,1.790200000000000102e+02,-1.972379999999999882e+03,4.462310199999999604e+05,-1.005306081934387169e-01
1.999695390312782539e+00,-1.301903742508656037e-02,1.809600000000000080e+02,-2.021499999999999773e+03,4.619728799999999464e+05,-8.792137856566006882e-02
1.949999999999999956e+00,-2.999999999999997460e-02,1.830399999999999920e+02,-2.071230000000000018e+03,4.780805799999998999e+05,-8.541019662496840414e-02
2.019695390312782557e+00,-5.698096257491339078e-02,1.850300000000000011e+02,-2.121509999999999764e+03,4.945583199999999488e+05,-1.329972003509919398e-01
1.998781654038191524e+00,-6.395979868100037935e-02,1.869499999999999886e+02,-2.172379999999999654e+03,5.114102099999999627e+05,-1.306824917616016268e-01
1.957259069509147631e+00,-2.093438249717753663e-02,1.889699999999999989e+02,-2.223889999999999418e+03,5.286404999999998836e+05,-9.846613691268817081e-02
2.035128100519648431e+00,-2.790258949765013485e-02,1.909499999999999886e+02,-2.275969999999999345e+03,5.462533799999998882e+05,-1.263481659091846843e-01
1.982389396183491082e+00,-6.486229709906329854e-02,1.929499999999999886e+02,-2.328679999999999836e+03,5.642531300000000047e+05,-5.432857292733485333e-02
1.959043790736546553e+00,-1.811385307061423589e-03,1.950099999999999909e+02,-2.381969999999999345e+03,5.826438399999999674e+05,-1.024073162481945187e-01
1.975092303282644179e+00,-4.874773736205895158e-02,1.970300000000000011e+02,-2.435859999999999673e+03,6.014296499999999069e+05,-7.058431830235561977e-02
1.990536137483140733e+00,-8.566924038402615182e-02,1.989799999999999898e+02,-2.490409999999999854e+03,6.206149499999998370e+05,-8.885946572587953562e-02
1.965376681190275532e+00,-1.125737860160923309e-01,2.009699999999999989e+02,-2.545529999999999745e+03,6.402038899999998976e+05,-9.723260942741832058e-02
1.979615506024416050e+00,-6.945927106677211860e-02,2.029600000000000080e+02,-2.601239999999999782e+03,6.602006199999999953e+05,-5.570356466650356470e-02
1.973254366895327960e+00,-1.163235981506179351e-01,2.050200000000000102e+02,-2.657509999999999764e+03,6.806093399999999674e+05,-3.427211114297637473e-02
1.916295201467611342e+00,-5.316467632710374092e-02,2.070000000000000000e+02,-2.714429999999999836e+03,7.014341699999999255e+05,-3.293799309753145388e-02
1.988740129570470527e+00,-8.998042173754601525e-02,2.089499999999999886e+02,-2.771919999999999618e+03,7.226794499999998370e+05,-8.170091942334049839e-02
1.980591452551992981e+00,-1.267687582398671076e-01,2.109799999999999898e+02,-2.829989999999999327e+03,7.443493499999998603e+05,-7.056056378872048451e-02
1.881851652578136580e+00,-1.035276180410083513e-01,2.129499999999999886e+02,-2.888739999999999782e+03,7.664481400000000140e+05,-7.951656477080919216e-02
1.952523391876637815e+00,-8.025494232679962481e-02,2.149600000000000080e+02,-2.948039999999999509e+03,7.889798099999999395e+05,-5.856852600020262534e-02
1.932609511926071111e+00,-1.569486818890946656e-01,2.170200000000000102e+02,-3.007869999999999436e+03,8.119487399999999907e+05,-5.771601631651157582e-02
1.862113032590307249e+00,-1.736067977499789472e-01,2.190399999999999920e+02,-3.068429999999999836e+03,8.353589699999998556e+05,-8.695856993478542907e-02
1.921037151198633719e+00,-1.102272617828626705e-01,2.210300000000000011e+02,-3.129549999999999727e+03,8.592148899999998976e+05,-8.629568662275374780e-02
1.919385241571816891e+00,-1.668080573302674896e-01,2.229600000000000080e+02,-3.191179999999999836e+03,8.835206099999998696e+05,-4.572683188882726429e-02
1.867160852994403486e+00,-1.933471798181201073e-01,2.249699999999999989e+02,-3.253469999999999345e+03,9.082803399999999674e+05,-8.525143718080127608e-02
1.854367709133574849e+00,-1.698426373663648181e-01,2.269600000000000080e+02,-3.316399999999999636e+03,9.334981599999999162e+05,-5.486890009519751477e-02
1.811009706904880501e+00,-1.662924513957095562e-01,2.290000000000000000e+02,-3.379859999999999673e+03,9.591784699999998556e+05,-8.457858459718062272e-02
1.817090915285201724e+00,-1.526946572303201077e-01,2.310399999999999920e+02,-3.443969999999999345e+03,9.853254399999999441e+05,-8.437982125097884256e-02
1.802615574073300087e+00,-1.890473046962797277e-01,2.329799999999999898e+02,-3.508669999999999618e+03,1.011943059999999939e+06,-3.427190746073828509e-02
1.807588092598333862e+00,-1.653484587156310026e-01,2.350300000000000011e+02,-3.574049999999999727e+03,1.039035749999999884e+06,-4.425410772173499901e-02
1.732013048376735753e+00,-2.215961998958187185e-01,2.369600000000000080e+02,-3.639939999999999600e+03,1.066607709999999963e+06,-6.432565388186593791e-02
1.755895185717853746e+00,-1.477886251143563645e-01,2.390399999999999920e+02,-3.706419999999999618e+03,1.094663020000000019e+06,-6.448574541333911003e-02
1.769239414278791722e+00,-1.839238480985347923e-01,2.410399999999999920e+02,-3.773489999999999782e+03,1.123205889999999898e+06,-1.047335496944756944e-01
1.772050807568877451e+00,-2.299999999999999267e-01,2.429600000000000080e+02,-3.841189999999999600e+03,1.152240630000000121e+06,-4.506820230153941315e-02
1.744334601404224694e+00,-1.760152299640217188e-01,2.449900000000000091e+02,-3.909469999999999800e+03,1.181771250000000000e+06,-5.548880731049993242e-02
1.656096192312852100e+00,-2.119677056932819381e-01,2.470000000000000000e+02,-3.978399999999999636e+03,1.211802169999999925e+06,-1.599443760863781400e-02
1.657341135890848083e+00,-2.278556140060108426e-01,2.489600000000000080e+02,-4.047859999999999673e+03,1.242337510000000009e+06,-9.658413521589356843e-02
1.678075145110083488e+00,-2.536771613882986554e-01,2.510399999999999920e+02,-4.118020000000000437e+03,1.273381349999999860e+06,-3.725691161586176803e-02
1.628304088577983366e+00,-1.894305745404184782e-01,2.529499999999999886e+02,-4.188720000000000255e+03,1.304938100000000093e+06,-3.801174809632691665e-02
1.658033988749894938e+00,-1.951141009169892193e-01,2.550200000000000102e+02,-4.260029999999999745e+03,1.337011750000000000e+06,-4.884759609923473161e-02
1.577271020094585419e+00,-2.407260092608193569e-01,2.569599999999999795e+02,-4.331920000000000073e+03,1.369606719999999972e+06,-1.976337757999333672e-02
1.596021507213444046e+00,-2.262645901302633433e-01,2.590099999999999909e+02,-4.404420000000000073e+03,1.402726959999999963e+06,-1.107579853759874805e-01
1.584291922913942052e+00,-2.517281564199349009e-01,2.609499999999999886e+02,-4.477520000000000437e+03,1.436376919999999925e+06,-5.183028358419772968e-02
1.572088886237956062e+00,-2.871150438746157274e-01,2.630000000000000000e+02,-4.551250000000000000e+03,1.470560610000000102e+06,-8.297910794780376242e-02
1.469419160445544215e+00,-2.724236115962028748e-01,2.650000000000000000e+02,-4.625550000000000182e+03,1.505282280000000028e+06,-3.420326625165168166e-02
1.456289650954788462e+00,-2.776522425435433150e-01,2.669800000000000182e+02,-4.700369999999999891e+03,1.540546179999999935e+06,-5.550153872646718806e-02
1.422707403238341106e+00,-2.527993440249993173e-01,2.690400000000000205e+02,-4.775889999999999418e+03,1.576356459999999963e+06,-9.687267846168326479e-02
1.428679600677302153e+00,-2.778633481835989794e-01,2.710400000000000205e+02,-4.852010000000000218e+03,1.612717379999999888e+06,-1.183154118267604332e-01
1.394213562373095128e+00,-2.828427124746190069e-01,2.729900000000000091e+02,-4.928729999999999563e+03,1.649633070000000065e+06,-5.982843890086481792e-02
1.389316740917994286e+00,-3.177359201354604812e-01,2.750099999999999909e+02,-5.006010000000000218e+03,1.687107820000000065e+06,-6.141043391077472685e-02
1.363996720124996953e+00,-3.425414806476682061e-01,2.769599999999999795e+02,-5.083920000000000073e+03,1.725145689999999944e+06,-1.230600456768765200e-01
1.318261212717716679e+00,-3.472579301909576310e-01,2.789700000000000273e+02,-5.162359999999999673e+03,1.763750969999999972e+06,-5.477589806711564979e-02
1.332118057981014569e+00,-2.818838320891088323e-01,2.809900000000000091e+02,-5.241470000000000255e+03,1.802927859999999870e+06,-8.655659045875978286e-02
1.305575219373078966e+00,-3.564177772475911610e-01,2.829599999999999795e+02,-5.321250000000000000e+03,1.842680609999999870e+06,-8.840069820783223731e-02
1.288640782099674809e+00,-2.708583845827883807e-01,2.849499999999999886e+02,-5.401550000000000182e+03,1.883013330000000075e+06,-1.203067731260714368e-01
1.211322950651316788e+00,-2.852043014426888234e-01,2.870099999999999909e+02,-5.482359999999999673e+03,1.923930159999999916e+06,-5.227334396526681082e-02
1.163630046304096277e+00,-2.894542040189171939e-01,2.889599999999999795e+02,-5.563889999999999418e+03,1.965435469999999972e+06,-1.342989169088246171e-01
1.135570504584946461e+00,-3.736067977499789583e-01,2.910000000000000000e+02,-5.646039999999999964e+03,2.007533359999999870e+06,-4.638197607040859399e-02
1.107152872702091839e+00,-3.276608177155967971e-01,2.930299999999999727e+02,-5.728689999999999600e+03,2.050228050000000047e+06,-4.852098399950453139e-02
1.078385806941493774e+00,-3.616150290220166985e-01,2.950099999999999909e+02,-5.812029999999999745e+03,2.093523829999999842e+06,-8.071438219374869882e-02
1.079278070030054604e+00,-3.154682271781695801e-01,2.969499999999999886e+02,-5.895899999999999636e+03,2.137424669999999925e+06,-9.296059161786712766e-02
1.099838528466409837e+00,-3.292192384625703960e-01,2.990099999999999909e+02,-5.980439999999999600e+03,2.181935009999999776e+06,-6.525801322906094049e-02
1.040076149820108764e+00,-3.028669202808449423e-01,3.009900000000000091e+02,-6.065470000000000255e+03,2.227058859999999870e+06,-5.760502850867647157e-02
9.699999999999998623e-01,-3.064101615137755363e-01,3.030000000000000000e+02,-6.151210000000000036e+03,2.272800570000000298e+06,-1.100000000000000561e-01
9.996192404926743658e-01,-3.998478828557582854e-01,3.050299999999999727e+02,-6.237510000000000218e+03,2.319164290000000037e+06,-1.324412718520036614e-01
9.489431255717813984e-01,-3.231790371435707687e-01,3.069499999999999886e+02,-6.324420000000000073e+03,2.366154229999999516e+06,-1.549271703688832602e-01
8.679809994790936845e-01,-3.964026096753471284e-01,3.089800000000000182e+02,-6.411879999999999200e+03,2.413774520000000019e+06,-1.374560045652103157e-01
8.967422935781546034e-01,-3.495176185196668395e-01,3.109900000000000091e+02,-6.499960000000000036e+03,2.462029379999999888e+06,-7.002606672653424735e-02
8.752365234813990202e-01,-3.625231148146599858e-01,3.130099999999999909e+02,-6.588710000000000036e+03,2.510923129999999888e+06,-1.326356329752546859e-01
8.134732861516008606e-01,-3.554181830570403156e-01,3.150400000000000205e+02,-6.677970000000000255e+03,2.560459799999999814e+06,-1.452829638415967517e-01
7.814622569785475426e-01,-4.082019413809761521e-01,3.169800000000000182e+02,-6.767859999999999673e+03,2.610643689999999944e+06,-9.796630483950698187e-02
7.892131868318245091e-01,-4.208735418267149364e-01,3.190299999999999727e+02,-6.858439999999999600e+03,2.661478990000000224e+06,-1.306838870472935843e-01
7.567358990906004612e-01,-3.734321705988807305e-01,3.209900000000000091e+02,-6.949459999999999127e+03,2.712969909999999683e+06,-1.034339276928364221e-01
6.940402866513377678e-01,-3.358770483143633800e-01,3.230299999999999727e+02,-7.041210000000000036e+03,2.765120620000000112e+06,-1.462146307431789194e-01
6.011363089143131333e-01,-3.982074302397267673e-01,3.250000000000000000e+02,-7.133499999999999091e+03,2.817935309999999590e+06,-1.590241874983267245e-01
6.280339887498950224e-01,-4.004226065180614413e-01,3.270000000000000000e+02,-7.226359999999999673e+03,2.871418159999999683e+06,-1.818607771890645708e-01
6.247434094454732412e-01,-3.825219023852142186e-01,3.290000000000000000e+02,-7.319949999999999818e+03,2.925573479999999981e+06,-9.472256757861161058e-02
5.912747116339984732e-01,-3.945046783753275998e-01,3.310099999999999909e+02,-7.414019999999999527e+03,2.980405359999999870e+06,-1.176077155679253611e-01
5.476380902050420607e-01,-4.063703305156273204e-01,3.329900000000000091e+02,-7.508689999999999600e+03,3.035918090000000317e+06,-1.005143678044717048e-01
4.338437911993354712e-01,-3.581182905103985625e-01,3.349700000000000273e+02,-7.604009999999999309e+03,3.092115779999999795e+06,-1.934406612942698445e-01
4.099021086877304154e-01,-3.697480259140940584e-01,3.369700000000000273e+02,-7.699869999999998981e+03,3.149002679999999702e+06,-1.363847240170246444e-01
3.658233816355186407e-01,-3.512590402935223399e-01,3.389599999999999795e+02,-7.796439999999998690e+03,3.206583029999999795e+06,-1.293446755441580442e-01
3.516179907530899706e-01,-4.226508733790655947e-01,3.410299999999999727e+02,-7.893549999999999272e+03,3.264860929999999702e+06,-1.323186276595464117e-01
3.272963553338605336e-01,-4.339231012048831992e-01,3.429900000000000091e+02,-7.991199999999999818e+03,3.323840550000000279e+06,-1.953046849827750620e-01
3.428689300804619311e-01,-4.250753362380550460e-01,3.450400000000000205e+02,-8.089489999999998872e+03,3.383526270000000019e+06,-1.483009455947142952e-01
2.483462019201306548e-01,-4.461072274966281781e-01,3.470400000000000205e+02,-8.188399999999998727e+03,3.443922219999999739e+06,-2.013055016652293416e-01
1.937386868102951021e-01,-4.170184606565288110e-01,3.489700000000000273e+02,-8.287879999999999200e+03,3.505032490000000224e+06,-1.743164400828231542e-01
2.390569265353074679e-01,-4.378087581473092960e-01,3.510400000000000205e+02,-8.388010000000000218e+03,3.566861399999999907e+06,-1.373318430860275829e-01
2.043114854953163861e-01,-4.484778792366982403e-01,3.529499999999999886e+02,-8.488740000000001601e+03,3.629413059999999590e+06,-1.503497888963380158e-01
1.495129474882510578e-01,-3.690256201039296968e-01,3.550400000000000205e+02,-8.589989999999999782e+03,3.692691759999999776e+06,-1.833683523525027059e-01
9.467191248588761876e-02,-4.294518139018295155e-01,3.569499999999999886e+02,-8.691909999999999854e+03,3.756701679999999702e+06,-1.363856055459724270e-01
2.979899340500228450e-02,-4.397563308076383182e-01,3.590099999999999909e+02,-8.794369999999998981e+03,3.821446959999999963e+06,-1.693996184573062225e-01
-5.095187125433123243e-03,-3.999390780625565189e-01,3.609800000000000182e+02,-8.897500000000000000e+03,3.886931899999999907e+06,-2.024084595933480224e-01
-2.999999999999975256e-02,-4.500000000000000111e-01,3.630000000000000000e+02,-9.001240000000001601e+03,3.953160559999999590e+06,-1.654101966249684197e-01
-4.904812874567274217e-03,-3.799390780625565012e-01,3.649499999999999886e+02,-9.105530000000000655e+03,4.020137329999999609e+06,-2.384028970251800827e-01
-3.979899340500180072e-02,-3.897563308076383293e-01,3.670000000000000000e+02,-9.210440000000000509e+03,4.087866179999999702e+06,-1.513846287074283870e-01
-1.146719124858871230e-01,-4.394518139018295244e-01,3.690099999999999909e+02,-9.315859999999998763e+03,4.156351539999999572e+06,-1.843534606638603801e-01
-1.795129474882505571e-01,-3.990256201039297235e-01,3.710000000000000000e+02,-9.421959999999999127e+03,4.225597409999999218e+06,-1.873074636033758567e-01
-1.543114854953158976e-01,-3.784778792366982336e-01,3.729800000000000182e+02,-9.528750000000000000e+03,4.295608099999999627e+06,-1.902447105892626777e-01
-2.090569265353069972e-01,-3.578087581473093359e-01,3.749599999999999795e+02,-9.636010000000000218e+03,4.366387829999999143e+06,-2.431632776762208403e-01
