7.814622569785475426e-01,3.482019413809761543e-01,4.896000000000000085e+01,-6.785999999999998522e+01,6.447479999999999563e+03,-4.659893076480832175e-01
7.734732861516003810e-01,4.054181830570403600e-01,5.103000000000000114e+01,-7.796999999999998465e+01,7.421399999999999636e+03,-3.989029650119828574e-01
8.752365234813989092e-01,3.525231148146599769e-01,5.297999999999999687e+01,-8.873000000000000398e+01,8.488130000000001019e+03,-4.718373471110449136e-01
8.967422935781548254e-01,3.695176185196668572e-01,5.499000000000000199e+01,-1.000299999999999869e+02,9.651759999999998399e+03,-3.947944237724004823e-01
9.279809994790935157e-01,3.164026096753472239e-01,5.700000000000000000e+01,-1.119399999999999977e+02,1.091664999999999964e+04,-3.977761505413945353e-01
9.389431255717816116e-01,3.731790371435708131e-01,5.896000000000000085e+01,-1.243799999999999955e+02,1.228696999999999935e+04,-4.007844680951585525e-01
1.009619240492674042e+00,3.598478828557583054e-01,6.103999999999999915e+01,-1.374599999999999795e+02,1.376694000000000051e+04,-4.438213016610716433e-01
1.019999999999999796e+00,3.764101615137754875e-01,6.300000000000000000e+01,-1.511899999999999977e+02,1.536063000000000102e+04,-4.268885604402833933e-01
1.060076149820108338e+00,2.928669202808449890e-01,6.496999999999999886e+01,-1.655399999999999920e+02,1.707232999999999447e+04,-3.999881370364790634e-01
1.069838528466409810e+00,3.092192384625703783e-01,6.701000000000000512e+01,-1.803599999999999852e+02,1.890620999999999549e+04,-3.631219068900559677e-01
1.109278070030054186e+00,3.054682271781696823e-01,6.901000000000000512e+01,-1.959099999999999682e+02,2.086650999999999476e+04,-3.762917277178853270e-01
1.118385806941493810e+00,3.116150290220167096e-01,7.095999999999999375e+01,-2.120000000000000000e+02,2.295739999999999782e+04,-4.094994389588289541e-01
1.157152872702092106e+00,3.576608177155967683e-01,7.300000000000000000e+01,-2.286799999999999784e+02,2.518312999999999374e+04,-3.527468612251794533e-01
1.215570504584946310e+00,3.236067977499790249e-01,7.501999999999999602e+01,-2.459600000000000080e+02,2.754779999999999563e+04,-3.260357957601893730e-01
1.163630046304096499e+00,3.294542040189171739e-01,7.704000000000000625e+01,-2.638599999999999568e+02,3.005569999999999709e+04,-3.793680239018562550e-01
1.181322950651316539e+00,3.552043014426887746e-01,7.895999999999999375e+01,-2.823599999999999568e+02,3.271103999999999360e+04,-3.727453065531234899e-01
1.238640782099674764e+00,2.708583845827883807e-01,8.095000000000000284e+01,-3.014900000000000091e+02,3.551784999999999127e+04,-2.861693836586599038e-01
1.265575219373078486e+00,2.764177772475912009e-01,8.300000000000000000e+01,-3.212500000000000000e+02,3.848061999999999534e+04,-2.896419736883756313e-01
1.292118057981014534e+00,2.818838320891088323e-01,8.504000000000000625e+01,-3.415399999999999636e+02,4.160332999999999447e+04,-3.031647731278315772e-01
1.338261212717716475e+00,2.472579301909577087e-01,8.698000000000000398e+01,-3.623699999999999477e+02,4.489018999999999505e+04,-3.167394559756970263e-01
1.313996720124996909e+00,3.325414806476681973e-01,8.898999999999999488e+01,-3.839399999999999409e+02,4.834544999999998981e+04,-3.003676732484067413e-01
1.419316740917994535e+00,2.777359201354605012e-01,9.095999999999999375e+01,-4.060399999999999636e+02,5.197336999999999534e+04,-3.040510524921692381e-01
1.404213562373095137e+00,3.228427124746190424e-01,9.303000000000000114e+01,-4.287099999999999795e+02,5.577804999999998836e+04,-3.077911973024730075e-01
1.418679600677302366e+00,2.378633481835989161e-01,9.500000000000000000e+01,-4.520099999999999341e+02,5.976377999999999884e+04,-2.815896868512373641e-01
1.422707403238340884e+00,2.627993440249993817e-01,9.704000000000000625e+01,-4.759399999999999409e+02,6.393469999999998981e+04,-2.654480754217495853e-01
1.486289650954788488e+00,2.576522425435432972e-01,9.901999999999999602e+01,-5.004499999999999318e+02,6.829497999999999593e+04,-2.893678919515308978e-01
1.469419160445543993e+00,2.124236115962029325e-01,1.009500000000000028e+02,-5.255399999999999636e+02,7.284890999999998894e+04,-3.033506395832690772e-01
1.542088886237956036e+00,2.971150438746157363e-01,1.030000000000000000e+02,-5.512000000000000455e+02,7.760061000000000058e+04,-2.673977952239537936e-01
1.584291922913941830e+00,2.517281564199350119e-01,1.049500000000000028e+02,-5.775000000000000000e+02,8.255429000000000815e+04,-2.315108091123464773e-01
1.586021507213444037e+00,2.362645901302633245e-01,1.069899999999999949e+02,-6.044499999999999318e+02,8.771420999999999185e+04,-2.656911043949198303e-01
1.617271020094585676e+00,2.207260092608193669e-01,1.089899999999999949e+02,-6.319499999999999318e+02,9.308450999999999476e+04,-2.499400767103901466e-01
1.658033988749894938e+00,2.751141009169892349e-01,1.110300000000000011e+02,-6.600000000000000000e+02,9.866941999999999825e+04,-2.242590937829717079e-01
1.598304088577983562e+00,1.794305745404184416e-01,1.130300000000000011e+02,-6.887500000000000000e+02,1.044730899999999965e+05,-2.286494950244757351e-01
1.608075145110083426e+00,1.936771613882987408e-01,1.149500000000000028e+02,-7.180399999999999636e+02,1.104998000000000029e+05,-2.631125911453711108e-01
1.647341135890848074e+00,2.178556140060108337e-01,1.169899999999999949e+02,-7.479299999999999500e+02,1.167536999999999971e+05,-2.476496637749306118e-01
1.656096192312852100e+00,1.619677056932819492e-01,1.190000000000000000e+02,-7.783999999999999773e+02,1.232390299999999988e+05,-2.022619650905700950e-01
1.734334601404224685e+00,1.760152299640216633e-01,1.210400000000000063e+02,-8.095399999999999636e+02,1.299598899999999994e+05,-2.469507174564987417e-01
1.752050807568877211e+00,1.700000000000000677e-01,1.230199999999999960e+02,-8.412100000000000364e+02,1.369205800000000163e+05,-2.317171130717850802e-01
1.749239414278791482e+00,2.239238480985348556e-01,1.250300000000000011e+02,-8.734800000000000182e+02,1.441252899999999790e+05,-1.965623136279479599e-01
1.765895185717853755e+00,1.577886251143563456e-01,1.269800000000000040e+02,-9.064000000000000909e+02,1.515782199999999721e+05,-2.414874499761743842e-01
1.752013048376735549e+00,1.415961998958187307e-01,1.289900000000000091e+02,-9.399100000000000819e+02,1.592835100000000093e+05,-1.464936218042644789e-01
1.827588092598334102e+00,1.753484587156309837e-01,1.309699999999999989e+02,-9.740299999999999727e+02,1.672454400000000023e+05,-2.115818973234014078e-01
1.852615574073299909e+00,1.490473046962798032e-01,1.329799999999999898e+02,-1.008710000000000036e+03,1.754680500000000175e+05,-1.667533129648402501e-01
1.787090915285201698e+00,1.826946572303200789e-01,1.350399999999999920e+02,-1.044000000000000000e+03,1.839557899999999790e+05,-1.720088730866073390e-01
1.811009706904880723e+00,1.062924513957094891e-01,1.370200000000000102e+02,-1.079920000000000073e+03,1.927126799999999930e+05,-1.473495496902991475e-01
1.814367709133574813e+00,1.798426373663647992e-01,1.390000000000000000e+02,-1.116370000000000118e+03,2.017430000000000000e+05,-1.827762821480634348e-01
1.877160852994403495e+00,1.133471798181201473e-01,1.409499999999999886e+02,-1.153480000000000018e+03,2.110509400000000023e+05,-1.382899769398480971e-01
1.889385241571816643e+00,1.468080573302675551e-01,1.429699999999999989e+02,-1.191160000000000082e+03,2.206405899999999674e+05,-2.038915074009928219e-01
1.861037151198633444e+00,1.302272617828627022e-01,1.450200000000000102e+02,-1.229480000000000018e+03,2.305162599999999802e+05,-1.495817134802431836e-01
1.882113032590307045e+00,1.536067977499789849e-01,1.470099999999999909e+02,-1.268380000000000109e+03,2.406821799999999930e+05,-1.453614015082566602e-01
1.942609511926070898e+00,9.694868188909470941e-02,1.490300000000000011e+02,-1.307900000000000091e+03,2.511424899999999616e+05,-1.012313439766715784e-01
1.892523391876637762e+00,7.025494232679965756e-02,1.509799999999999898e+02,-1.348009999999999991e+03,2.619013800000000047e+05,-1.571922793278038022e-01
1.931851652578136624e+00,1.335276180410082947e-01,1.529699999999999989e+02,-1.388680000000000064e+03,2.729630499999999884e+05,-9.324491175503588081e-02
1.890591452551992901e+00,1.067687582398670759e-01,1.549699999999999989e+02,-1.430009999999999991e+03,2.843317799999999115e+05,-1.093899110139558012e-01
1.968740129570470510e+00,1.199804217375459725e-01,1.570000000000000000e+02,-1.471890000000000100e+03,2.960117199999999721e+05,-1.556279122443045282e-01
1.916295201467611120e+00,3.316467632710377866e-02,1.589600000000000080e+02,-1.514450000000000045e+03,3.080069499999999534e+05,-1.119595158027816978e-01
1.913254366895327907e+00,1.063235981506179678e-01,1.609600000000000080e+02,-1.557509999999999991e+03,3.203219299999999930e+05,-1.483852871067629364e-01
1.919615506024415996e+00,8.945927106677217799e-02,1.630200000000000102e+02,-1.601190000000000055e+03,3.329605999999999767e+05,-1.649057564889723215e-01
1.955376681190275523e+00,9.257378601609236868e-02,1.650300000000000011e+02,-1.645509999999999991e+03,3.459272899999999208e+05,-9.152141906315393316e-02
1.930536137483140680e+00,1.566924038402618680e-02,1.669900000000000091e+02,-1.690429999999999836e+03,3.592262399999999325e+05,-1.382327346007823088e-01
2.015092303282643993e+00,3.874773736205899821e-02,1.689499999999999886e+02,-1.735909999999999854e+03,3.728614599999999627e+05,-1.150401274188481565e-01
1.979043790736546571e+00,8.181138530706139056e-02,1.710000000000000000e+02,-1.781969999999999800e+03,3.868373799999999464e+05,-1.219439862787503465e-01
1.962389396183491064e+00,-1.513770290093674475e-02,1.730300000000000011e+02,-1.828730000000000018e+03,4.011580799999999581e+05,-1.489446642963267453e-01
2.035128100519648431e+00,4.790258949765009711e-02,1.750399999999999920e+02,-1.876019999999999754e+03,4.158278399999999092e+05,-1.360424788630473503e-01
1.947259069509147622e+00,-9.065617502822410217e-03,1.770399999999999920e+02,-1.923939999999999827e+03,4.308507199999999721e+05,-5.323771157839283369e-02
1.958781654038191489e+00,3.395979868100043597e-02,1.789799999999999898e+02,-1.972359999999999900e+03,4.462310399999999208e+05,-1.305306081934387297e-01
1.999695390312782539e+00,2.698096257491344047e-02,1.810200000000000102e+02,-2.021529999999999745e+03,4.619728499999999767e+05,-1.179213785656600677e-01
2.000000000000000000e+00,3.000000000000002318e-02,1.829499999999999886e+02,-2.071250000000000000e+03,4.780806199999999371e+05,-4.541019662496840331e-02
1.989695390312782530e+00,-3.698096257491338690e-02,1.850200000000000102e+02,-2.121469999999999345e+03,4.945583099999999395e+05,-6.299720035099194704e-02
1.978781654038191506e+00,-6.395979868100037935e-02,1.869499999999999886e+02,-2.172419999999999618e+03,5.114101599999999744e+05,-1.106824917616016368e-01
1.977259069509147649e+00,-5.093438249717753552e-02,1.889600000000000080e+02,-2.223949999999999818e+03,5.286404599999998463e+05,-3.846613691268816609e-02
1.965128100519648369e+00,-7.902589497650134437e-03,1.910000000000000000e+02,-2.276029999999999745e+03,5.462533899999998976e+05,-1.163481659091847031e-01
2.012389396183491108e+00,-6.486229709906329854e-02,1.930399999999999920e+02,-2.328710000000000036e+03,5.642530699999999488e+05,-5.432857292733485333e-02
1.939043790736546535e+00,-6.181138530706142831e-02,1.949699999999999989e+02,-2.382029999999999745e+03,5.826437699999999022e+05,-6.240731624819451789e-02
2.005092303282644206e+00,-9.874773736205895436e-02,1.970200000000000102e+02,-2.435859999999999673e+03,6.014296499999999069e+05,-1.105843183023556275e-01
1.960536137483140706e+00,-6.566924038402614794e-02,1.990300000000000011e+02,-2.490419999999999618e+03,6.206149699999998556e+05,-9.885946572587953063e-02
2.015376681190275576e+00,-4.257378601609232427e-02,2.010300000000000011e+02,-2.545479999999999563e+03,6.402039199999999255e+05,-1.072326094274183295e-01
1.989615506024416058e+00,-8.945927106677212248e-02,2.030300000000000011e+02,-2.601239999999999782e+03,6.602005999999999767e+05,-6.570356466650356664e-02
1.963254366895327951e+00,-1.063235981506179262e-01,2.049499999999999886e+02,-2.657549999999999727e+03,6.806092799999999115e+05,-6.427211114297637362e-02
1.946295201467611369e+00,-6.316467632710373592e-02,2.069900000000000091e+02,-2.714379999999999654e+03,7.014341899999999441e+05,-2.293799309753145194e-02
1.898740129570470447e+00,-1.299804217375460091e-01,2.089600000000000080e+02,-2.771939999999999600e+03,7.226794499999998370e+05,-1.017009194233405023e-01
1.890591452551992901e+00,-8.676875823986712755e-02,2.110300000000000011e+02,-2.829999999999999545e+03,7.443493999999999069e+05,-7.056056378872048451e-02
1.931851652578136624e+00,-1.035276180410083513e-01,2.129799999999999898e+02,-2.888739999999999782e+03,7.664481099999999860e+05,-6.951656477080918328e-02
1.902523391876637771e+00,-7.025494232679962980e-02,2.149900000000000091e+02,-2.947959999999999582e+03,7.889798299999999581e+05,-1.085685260002026281e-01
1.862609511926071049e+00,-7.694868188909467777e-02,2.170200000000000102e+02,-3.007889999999999418e+03,8.119487299999999814e+05,-2.771601631651157693e-02
1.882113032590307267e+00,-1.136067977499789494e-01,2.190099999999999909e+02,-3.068419999999999618e+03,8.353590299999999115e+05,-5.695856993478543018e-02
1.891037151198633692e+00,-1.702272617828626822e-01,2.210000000000000000e+02,-3.129549999999999727e+03,8.592149299999999348e+05,-2.629568662275375002e-02
1.849385241571816829e+00,-1.068080573302674918e-01,2.229600000000000080e+02,-3.191230000000000018e+03,8.835206199999998789e+05,-4.572683188882726429e-02
1.847160852994403468e+00,-1.633471798181201085e-01,2.249900000000000091e+02,-3.253549999999999727e+03,9.082802499999998836e+05,-7.525143718080128108e-02
1.884367709133574875e+00,-1.198426373663648292e-01,2.269600000000000080e+02,-3.316439999999999600e+03,9.334981999999999534e+05,-9.486890009519752254e-02
1.791009706904880483e+00,-1.862924513957095463e-01,2.290300000000000011e+02,-3.379909999999999854e+03,9.591785099999998929e+05,-8.457858459718062272e-02
1.797090915285201707e+00,-1.726946572303201255e-01,2.309600000000000080e+02,-3.444019999999999527e+03,9.853253899999998976e+05,-3.437982125097883979e-02
1.762615574073300051e+00,-1.290473046962797299e-01,2.329699999999999989e+02,-3.508699999999999818e+03,1.011943099999999977e+06,-4.427190746073828703e-02
1.837588092598333889e+00,-1.953484587156310015e-01,2.350000000000000000e+02,-3.574009999999999764e+03,1.039035789999999921e+06,-4.425410772173499901e-02
1.772013048376735789e+00,-2.315961998958186996e-01,2.370399999999999920e+02,-3.639889999999999418e+03,1.066607689999999944e+06,-4.432565388186594096e-02
1.785895185717853773e+00,-2.277886251143563801e-01,2.389699999999999989e+02,-3.706379999999999654e+03,1.094663000000000000e+06,-3.448574541333911114e-02
1.709239414278791669e+00,-2.139238480985347912e-01,2.410300000000000011e+02,-3.773469999999999800e+03,1.123205859999999870e+06,-9.473354969447569940e-02
1.722050807568877406e+00,-2.499999999999999445e-01,2.429699999999999989e+02,-3.841199999999999818e+03,1.152240640000000130e+06,-1.506820230153941426e-02
1.744334601404224694e+00,-2.460152299640217255e-01,2.449699999999999989e+02,-3.909460000000000036e+03,1.181771280000000028e+06,-1.054888073104999352e-01
1.706096192312852144e+00,-2.019677056932819292e-01,2.469900000000000091e+02,-3.978379999999999654e+03,1.211802189999999944e+06,-5.599443760863781483e-02
1.677341135890848101e+00,-2.678556140060108226e-01,2.489699999999999989e+02,-4.047919999999999618e+03,1.242337459999999963e+06,-2.658413521589356177e-02
1.608075145110083426e+00,-2.336771613882986931e-01,2.510099999999999909e+02,-4.117970000000000255e+03,1.273381389999999898e+06,-2.725691161586177302e-02
1.588304088577983331e+00,-2.594305745404185126e-01,2.530099999999999909e+02,-4.188739999999999782e+03,1.304938110000000102e+06,-4.801174809632691859e-02
1.658033988749894938e+00,-2.851141009169892437e-01,2.550300000000000011e+02,-4.260020000000000437e+03,1.337011780000000028e+06,-2.884759609923473467e-02
1.597271020094585436e+00,-2.107260092608193580e-01,2.570000000000000000e+02,-4.331929999999999382e+03,1.369606659999999916e+06,-5.976337757999333755e-02
1.616021507213444064e+00,-2.062645901302633256e-01,2.589700000000000273e+02,-4.404359999999999673e+03,1.402726969999999972e+06,-1.007579853759874855e-01
1.534291922913942008e+00,-2.517281564199349009e-01,2.609800000000000182e+02,-4.477510000000000218e+03,1.436376849999999860e+06,-1.018302835841977394e-01
1.542088886237956036e+00,-2.571150438746157563e-01,2.629700000000000273e+02,-4.551220000000000255e+03,1.470560590000000084e+06,-8.297910794780376242e-02
1.479419160445544223e+00,-2.624236115962028659e-01,2.650400000000000205e+02,-4.625489999999999782e+03,1.505282320000000065e+06,-1.142032662516516833e-01
1.486289650954788488e+00,-2.676522425435433061e-01,2.670199999999999818e+02,-4.700420000000000073e+03,1.540546209999999963e+06,-3.550153872646719111e-02
1.412707403238341097e+00,-2.527993440249993173e-01,2.690400000000000205e+02,-4.775949999999999818e+03,1.576356510000000009e+06,-1.068726784616832737e-01
1.428679600677302153e+00,-2.778633481835989794e-01,2.709800000000000182e+02,-4.851960000000000036e+03,1.612717389999999898e+06,-5.831541182676042850e-02
1.444213562373095172e+00,-3.128427124746190335e-01,2.730400000000000205e+02,-4.928670000000000073e+03,1.649633100000000093e+06,-5.982843890086481792e-02
1.349316740917994251e+00,-2.877359201354605100e-01,2.749499999999999886e+02,-5.005960000000000036e+03,1.687107750000000000e+06,-3.141043391077472796e-02
1.363996720124996953e+00,-2.925414806476682172e-01,2.770400000000000205e+02,-5.083859999999999673e+03,1.725145739999999991e+06,-6.306004567687652218e-02
1.318261212717716679e+00,-2.572579301909576621e-01,2.790000000000000000e+02,-5.162449999999999818e+03,1.763750979999999981e+06,-1.247758980671156565e-01
1.332118057981014569e+00,-3.218838320891088678e-01,2.809800000000000182e+02,-5.241500000000000000e+03,1.802927849999999860e+06,-7.655659045875978785e-02
1.275575219373078939e+00,-3.064177772475911721e-01,2.829900000000000091e+02,-5.321189999999999600e+03,1.842680589999999851e+06,-5.840069820783223842e-02
1.268640782099674791e+00,-2.808583845827883341e-01,2.849599999999999795e+02,-5.401520000000000437e+03,1.883013250000000000e+06,-4.030677312607142820e-02
1.201322950651316779e+00,-3.252043014426888035e-01,2.869700000000000273e+02,-5.482389999999999418e+03,1.923930159999999916e+06,-1.022733439652668136e-01
1.173630046304096286e+00,-3.694542040189172094e-01,2.889700000000000273e+02,-5.563869999999999891e+03,1.965435500000000000e+06,-8.429891690882462818e-02
1.165570504584946487e+00,-3.636067977499789494e-01,2.910299999999999727e+02,-5.645979999999999563e+03,2.007533399999999907e+06,-5.638197607040859594e-02
1.187152872702091910e+00,-2.976608177155968260e-01,2.929599999999999795e+02,-5.728689999999999600e+03,2.050228060000000056e+06,-1.085209839995045361e-01
1.068385806941493765e+00,-2.916150290220166919e-01,2.950000000000000000e+02,-5.812020000000000437e+03,2.093523789999999804e+06,-5.071438219374869300e-02
1.089278070030054613e+00,-3.654682271781696246e-01,2.970099999999999909e+02,-5.895929999999999382e+03,2.137424659999999683e+06,-8.296059161786713265e-02
1.059838528466409802e+00,-3.292192384625703960e-01,2.989499999999999886e+02,-5.980389999999999418e+03,2.181935000000000000e+06,-5.525801322906093854e-02
1.040076149820108764e+00,-3.428669202808449223e-01,3.010299999999999727e+02,-6.065520000000000437e+03,2.227058909999999683e+06,-1.176050285086764763e-01
9.999999999999998890e-01,-3.264101615137754986e-01,3.030400000000000205e+02,-6.151250000000000000e+03,2.272800620000000112e+06,-1.100000000000000561e-01
9.396192404926743125e-01,-3.198478828557582698e-01,3.050099999999999909e+02,-6.237510000000000218e+03,2.319164339999999851e+06,-9.244127185200366748e-02
9.289431255717813807e-01,-3.231790371435707687e-01,3.070199999999999818e+02,-6.324420000000000073e+03,2.366154239999999758e+06,-1.049271703688832713e-01
9.479809994790937555e-01,-3.664026096753471573e-01,3.089599999999999795e+02,-6.411920000000000073e+03,2.413774479999999981e+06,-1.374560045652103157e-01
8.967422935781546034e-01,-3.195176185196668683e-01,3.110099999999999909e+02,-6.500010000000000218e+03,2.462029390000000130e+06,-1.100260667265342551e-01
8.652365234813990114e-01,-3.225231148146600058e-01,3.129599999999999795e+02,-6.588710000000000036e+03,2.510923080000000075e+06,-1.526356329752547036e-01
7.934732861516008429e-01,-3.654181830570403244e-01,3.150099999999999909e+02,-6.678050000000000182e+03,2.560459750000000000e+06,-1.552829638415967606e-01
7.914622569785475514e-01,-3.682019413809761721e-01,3.169900000000000091e+02,-6.767909999999999854e+03,2.610643709999999497e+06,-8.796630483950698687e-02
7.892131868318245091e-01,-4.008735418267149742e-01,3.189700000000000273e+02,-6.858369999999999891e+03,2.661479040000000037e+06,-1.206838870472935754e-01
7.167358990906004257e-01,-3.834321705988807394e-01,3.210199999999999818e+02,-6.949469999999999345e+03,2.712969890000000130e+06,-9.343392769283642707e-02
7.040402866513377766e-01,-4.258770483143633490e-01,3.229700000000000273e+02,-7.041220000000000255e+03,2.765120550000000279e+06,-1.362146307431789383e-01
6.211363089143131511e-01,-3.382074302397267695e-01,3.250099999999999909e+02,-7.133539999999999054e+03,2.817935259999999776e+06,-9.902418749832672673e-02
6.380339887498950313e-01,-3.504226065180614524e-01,3.270099999999999909e+02,-7.226429999999999382e+03,2.871418239999999758e+06,-1.418607771890645908e-01
5.847434094454732056e-01,-4.225219023852141986e-01,3.289900000000000091e+02,-7.319949999999999818e+03,2.925573479999999981e+06,-1.647225675786116172e-01
5.512747116339984377e-01,-3.445046783753276110e-01,3.310299999999999727e+02,-7.414039999999999054e+03,2.980405379999999888e+06,-1.076077155679253661e-01
5.076380902050420252e-01,-3.563703305156272760e-01,3.329900000000000091e+02,-7.508739999999999782e+03,3.035918120000000112e+06,-1.405143678044717126e-01
4.638437911993354423e-01,-4.081182905103986069e-01,3.349599999999999795e+02,-7.604019999999999527e+03,3.092115819999999832e+06,-1.234406612942698517e-01
4.799021086877304221e-01,-3.497480259140940961e-01,3.370199999999999818e+02,-7.699869999999998981e+03,3.149002739999999758e+06,-1.563847240170246622e-01
4.258233816355186385e-01,-4.312590402935223000e-01,3.389599999999999795e+02,-7.796399999999998727e+03,3.206583000000000000e+06,-1.893446755441580420e-01
3.516179907530899706e-01,-4.326508733790656036e-01,3.410000000000000000e+02,-7.893469999999999345e+03,3.264860850000000093e+06,-2.023186276595463906e-01
3.572963553338605602e-01,-3.739231012048832015e-01,3.430000000000000000e+02,-7.991210000000000036e+03,3.323840640000000130e+06,-1.253046849827750553e-01
2.828689300804619888e-01,-3.550753362380550948e-01,3.450099999999999909e+02,-8.089469999999999345e+03,3.383526270000000019e+06,-1.883009455947143029e-01
2.583462019201306359e-01,-3.761072274966281714e-01,3.469800000000000182e+02,-8.188359999999998763e+03,3.443922169999999925e+06,-2.013055016652293416e-01
2.137386868102950921e-01,-4.370184606565287733e-01,3.489900000000000091e+02,-8.287899999999999636e+03,3.505032479999999981e+06,-1.943164400828231442e-01
1.790569265353074702e-01,-3.978087581473093159e-01,3.510299999999999727e+02,-8.387989999999999782e+03,3.566861409999999683e+06,-1.273318430860275741e-01
1.843114854953163961e-01,-3.584778792366982714e-01,3.529700000000000273e+02,-8.488690000000000509e+03,3.629413049999999814e+06,-1.403497888963380069e-01
1.395129474882510490e-01,-4.090256201039297324e-01,3.549499999999999886e+02,-8.590040000000000873e+03,3.692691750000000000e+06,-1.833683523525027059e-01
1.146719124858876088e-01,-3.994518139018295444e-01,3.570199999999999818e+02,-8.691859999999998763e+03,3.756701689999999944e+06,-1.763856055459724348e-01
8.979899340500228921e-02,-4.297563308076383093e-01,3.590199999999999818e+02,-8.794359999999998763e+03,3.821447029999999795e+06,-1.793996184573062314e-01
4.490481287456687953e-02,-3.899390780625565101e-01,3.609599999999999795e+02,-8.897530000000000655e+03,3.886931909999999683e+06,-1.424084595933480246e-01
-2.999999999999975256e-02,-4.500000000000000111e-01,3.629800000000000182e+02,-9.001210000000000946e+03,3.953160599999999627e+06,-1.454101966249684019e-01
-8.490481287456727588e-02,-4.499390780625565078e-01,3.649900000000000091e+02,-9.105510000000000218e+03,4.020137329999999609e+06,-1.784028970251800572e-01
-1.197989934050018024e-01,-3.697563308076383670e-01,3.670099999999999909e+02,-9.210359999999998763e+03,4.087866189999999944e+06,-2.013846287074284036e-01
-7.467191248588712915e-02,-3.794518139018295266e-01,3.689499999999999886e+02,-9.315899999999999636e+03,4.156351539999999572e+06,-2.343534606638603968e-01
-1.195129474882505455e-01,-4.290256201039297501e-01,3.710099999999999909e+02,-9.421979999999999563e+03,4.225597399999999441e+06,-1.773074636033758755e-01
-1.743114854953158877e-01,-4.384778792366982314e-01,3.730099999999999909e+02,-9.528670000000000073e+03,4.295608129999999888e+06,-2.502447105892626755e-01
-2.290569265353069872e-01,-3.678087581473092893e-01,3.749700000000000273e+02,-9.635959999999999127e+03,4.366387759999998845e+06,-2.031632776762208326e-01
