8.265671139947291524e-01,-3.219551579010083708e-01,-6.156955158202468414e-01
9.701138260050048423e-01,-2.716470441777125155e-01,-7.098369724866598895e-01
7.263709993019333844e-01,-2.385920210906732342e-01,-6.843923246222068935e-01
1.011592645002885593e+00,-4.242795811336233514e-01,-9.128244353929082511e-01
9.491260588039496238e-01,-3.557873302593293485e-01,-8.032082659637603816e-01
1.028917287327618890e+00,-2.915942866894780661e-01,-6.496204906422601288e-01
5.435002466994534043e-01,-3.548293167735716014e-01,-5.933615230876002622e-01
8.682088812118649024e-01,-5.552179589453933861e-01,-7.382800388125730917e-01
9.520050663973957938e-01,-5.213167752865895954e-01,-6.505321158954444627e-01
1.127729928207857446e+00,-1.949348541083035236e-01,-6.932719882175560899e-01
9.913850095144793872e-01,-4.722527626730976258e-01,-8.114981772422428241e-01
8.511173800580187354e-01,-6.754483969238135321e-01,-7.735607814957788930e-01
8.554913985245825581e-01,-5.085185638167732947e-01,-7.668174309463003935e-01
8.156359385012531549e-01,-5.266635466342477478e-01,-7.481248367480959338e-01
1.021918961014730121e+00,-6.576370644177487179e-01,-8.459028026869739314e-01
7.553169813742204308e-01,-6.326798677473108867e-01,-1.056200368495783470e+00
9.257625495427850293e-01,-6.229257166672630408e-01,-7.804178893023927532e-01
9.304472706419278927e-01,-5.861279881211102216e-01,-7.456626337097009838e-01
8.425360152404791636e-01,-5.067009838903130392e-01,-8.014894784134422023e-01
7.897377422886794340e-01,-7.155801599145739100e-01,-7.596467243001300274e-01
7.222017164340668316e-01,-6.875952766134981742e-01,-7.007641548994626435e-01
7.843128384249196117e-01,-6.654210248603278366e-01,-8.586856727396390276e-01
6.907138895829580960e-01,-8.795518609061319104e-01,-7.741240306591786746e-01
6.954149522423980212e-01,-5.559347801974156011e-01,-7.044264792567713762e-01
6.299087211647484974e-01,-7.146691976781364142e-01,-8.832427861519185353e-01
5.932741683459374915e-01,-7.921423024889838738e-01,-6.283314907173811470e-01
7.303845280458843847e-01,-7.472099546475324816e-01,-1.046214416495778732e+00
6.847332694786906204e-01,-8.601778626991216647e-01,-9.496384575345460100e-01
6.637195064627094965e-01,-6.962791702837727303e-01,-8.769119374643575826e-01
6.676816374598664172e-01,-6.886560070161292790e-01,-7.868997198453137054e-01
7.492979847322199793e-01,-6.761307942640735202e-01,-6.686789514269000367e-01
5.499999682756375741e-01,-8.201198739751474065e-01,-8.417864255542929497e-01
7.347594356655371417e-01,-8.030251647292868666e-01,-9.053436576099752608e-01
5.124042238777978264e-01,-8.964170611406652167e-01,-8.980719961734634493e-01
6.534579954669411661e-01,-9.454716629323166588e-01,-9.803575063993010819e-01
5.973927228548494561e-01,-8.596872859747264339e-01,-9.557594530080658624e-01
4.040061636975145198e-01,-7.160953702265206999e-01,-1.104611649839305043e+00
3.722681509370275865e-01,-7.809927336709908685e-01,-9.534862844267828486e-01
5.347320139355126178e-01,-8.947450084567383222e-01,-9.193129906183684641e-01
5.174637275159934546e-01,-7.299263325141760461e-01,-8.660041200928282334e-01
4.548186857295919983e-01,-9.927032153980773765e-01,-9.535542447911365960e-01
5.872026526512397204e-01,-9.924297122983212205e-01,-9.750154768338871181e-01
4.612364328381521328e-01,-9.237558271289575407e-01,-9.490952655685599426e-01
4.175235505470266117e-01,-8.369506400420037018e-01,-9.811934804135488131e-01
3.149259104092007044e-01,-9.438312599107513412e-01,-9.834787974375536201e-01
4.559303678486369971e-01,-1.024769915595188152e+00,-9.046048851089775189e-01
4.105663204715734316e-01,-9.990166135182761975e-01,-1.109892676233080300e+00
4.678230907828124785e-01,-8.318974622992999501e-01,-7.953730561076494121e-01
5.409518592942036408e-01,-8.913358655465247748e-01,-9.827741302458403716e-01
3.961789129161392697e-01,-1.010933369091642220e+00,-9.032723972353273734e-01
3.583095879470383771e-01,-1.134603112164520589e+00,-9.641574504552978819e-01
3.769947023800744867e-01,-9.307701248912831904e-01,-9.915345768052253872e-01
5.656067128376542907e-01,-7.302887423983642767e-01,-8.784894632873794240e-01
3.932326790529654392e-01,-8.399513038414971877e-01,-1.049668214336495708e+00
1.835312419128090067e-01,-1.032804763753958355e+00,-9.173868447028806772e-01
2.599993184579528771e-01,-1.066142727063798201e+00,-1.148077248469436373e+00
2.915364384946455556e-01,-1.082341105941425186e+00,-9.105381588752954336e-01
1.420844722111349878e-01,-1.151895977609951993e+00,-8.567109697983112948e-01
1.521870580174622956e-01,-1.188639261597395302e+00,-9.681295707329763411e-01
2.151464059490804659e-01,-9.434737435192226407e-01,-9.547124280623834336e-01
2.130271745763143987e-01,-9.643055404437737010e-01,-1.110899805958344144e+00
1.490434004283799352e-01,-9.233627518203485485e-01,-1.095301593989407518e+00
8.382707611935422132e-02,-8.788737685896641505e-01,-1.103439437081480401e+00
2.044998145831823655e-02,-1.131221504651714005e+00,-1.006768649349912170e+00
1.459211207753260409e-01,-1.090037344343198322e+00,-9.408652927345600991e-01
1.533626739304273789e-02,-1.153808108596884763e+00,-8.863351385406064153e-01
2.530799865412799998e-01,-1.005132476919356810e+00,-8.926602813070967368e-01
1.028131950285873786e-01,-1.006032837230920407e+00,-1.043046849214355865e+00
-1.127802361135965825e-01,-8.830222682597105299e-01,-8.502980663638658454e-01
4.169440316128426860e-02,-8.964678456623206282e-01,-1.021857119889800547e+00
-7.975532068952749520e-02,-1.037019047778708236e+00,-1.102634216370620868e+00
-7.917135406453768010e-02,-1.103832423876984548e+00,-8.317284061013501262e-01
-3.124868092371283976e-02,-9.400760041790103827e-01,-9.342645269782636763e-01
4.074453529534923651e-02,-1.074791365815250588e+00,-9.655945786402906350e-01
1.108708690268856989e-01,-1.000628573392747800e+00,-9.757073104311005940e-01
-2.258920301997030533e-01,-9.554631121331351729e-01,-1.030455393995845181e+00
-1.274239127223172063e-01,-7.659147101814971492e-01,-1.009853953672237736e+00
-1.251395583595070471e-01,-1.035765288878468304e+00,-1.005899122207331908e+00
-4.038957789132464893e-02,-1.057564271295146963e+00,-9.960489457816199543e-01
-1.570729474649160129e-01,-9.758972462362220934e-01,-1.105921965603163359e+00
-7.246979819065471617e-02,-9.330594002293525202e-01,-1.070441562141992486e+00
-4.022842645728580413e-01,-1.005267154979529565e+00,-1.209090698472068848e+00
-2.327928450228146928e-01,-1.024133585579864114e+00,-1.141863260592556273e+00
-2.256176147084061612e-01,-9.641123212250424235e-01,-8.906798656551500049e-01
-3.039914305683575901e-01,-9.466782709028868092e-01,-1.192266702676480605e+00
-2.101445109940250910e-01,-8.809716817769539521e-01,-1.057738004992960335e+00
-2.338181474139725546e-01,-1.094856979462471624e+00,-9.696907772598132302e-01
-3.519276501767506504e-01,-9.073168562098311574e-01,-1.087843081002948464e+00
-3.961413692751011295e-01,-9.716974702857006374e-01,-8.414718045563993609e-01
-3.119228597828818117e-01,-1.058883142576269920e+00,-1.086006710054799873e+00
-3.990602760240761770e-01,-1.056612660625595668e+00,-9.003773188044501552e-01
-2.045568337725130748e-01,-1.095280129500735722e+00,-9.683069698568624872e-01
-1.796871773590493215e-01,-8.325412654247763555e-01,-1.084600559491139871e+00
-3.886637827388832456e-01,-7.947440886845678065e-01,-8.089895083515782348e-01
-2.666246917549585094e-01,-9.788109165928396971e-01,-9.197166355378065816e-01
-3.853594651401001658e-01,-8.230896138051544408e-01,-9.535694140308533795e-01
-6.581453431344250760e-01,-7.907917770057429907e-01,-9.662306981344412904e-01
-7.450299236925267410e-01,-1.031203837310940674e+00,-1.108663151688703330e+00
-4.113160782703053076e-01,-8.201340114416049154e-01,-8.385704081813374344e-01
-5.930171845126381847e-01,-8.727397729714979624e-01,-1.024968087544435358e+00
-5.643494786700816723e-01,-6.771442632543147599e-01,-1.011978625771997153e+00
-4.364389084270096086e-01,-7.395460131667872528e-01,-1.137012329019513990e+00
-6.641846944814140397e-01,-8.111917765328792163e-01,-9.123521268838012954e-01
-5.808787092450232725e-01,-7.334811079056979821e-01,-8.769389979761469389e-01
-6.778419265595588827e-01,-8.326691178408633931e-01,-8.474199936106422415e-01
-4.607958579704569124e-01,-8.880138717420927863e-01,-1.069078566111500983e+00
-5.260624136617886304e-01,-6.259015288015282730e-01,-8.882021842106609943e-01
-5.095101145329774539e-01,-7.425593091647318955e-01,-7.389884116794115387e-01
-6.865709597973618239e-01,-8.057530911020037712e-01,-9.237990179729336226e-01
-6.605950212694735590e-01,-9.298168958201262768e-01,-9.467924976905620627e-01
-5.246282176214698278e-01,-7.925193768170075703e-01,-7.876249079411460352e-01
-7.406324018080572280e-01,-7.012269259168919522e-01,-9.564664974853728241e-01
-7.066342808826583388e-01,-5.888432783782657776e-01,-8.409944712099215458e-01
-7.992860592311589185e-01,-8.327686738178127213e-01,-8.996906018097997615e-01
-6.994245537114635036e-01,-4.897781675266968948e-01,-6.306673632715599220e-01
-7.512780194252800525e-01,-6.629000344244025955e-01,-9.722693353599426436e-01
-8.966401697049404262e-01,-6.474591221375217698e-01,-8.214589699446510629e-01
-6.887709160592632163e-01,-8.851644898475029555e-01,-7.890264453178901238e-01
-6.876834915776504076e-01,-7.003542761584016230e-01,-1.017786319758996250e+00
-6.041347634450423554e-01,-8.059408071382306860e-01,-9.360964661904381812e-01
-6.562834167309872235e-01,-6.969822783747626760e-01,-8.791697450803865888e-01
-9.035424758123697941e-01,-7.525962901900985491e-01,-8.864240897862003532e-01
-7.507609182165524420e-01,-5.940541855428513873e-01,-8.172770894125739316e-01
-7.883119755009977414e-01,-7.417323598786569328e-01,-6.155610102461679389e-01
-8.392634425378887597e-01,-5.260559606960678591e-01,-7.287524018763960054e-01
-8.324336352845774778e-01,-7.069848041006415729e-01,-7.880248161497090953e-01
-9.001564462024507218e-01,-5.154455968286841827e-01,-8.901618072525632197e-01
-8.360966211067520915e-01,-7.003328471590933857e-01,-8.809238895364973621e-01
-8.311072998776235510e-01,-6.215543911554162193e-01,-8.360220170930104944e-01
-9.890713250160457770e-01,-7.179656583012599125e-01,-7.408765746538680252e-01
-7.238342185966335496e-01,-6.523912169428204288e-01,-6.611522732264094593e-01
-7.643587991059759279e-01,-4.928103693354028980e-01,-6.313175770644011697e-01
-1.013235260534735005e+00,-5.138196346234848999e-01,-8.145925626490471139e-01
-9.778960954012866358e-01,-4.817724975062485093e-01,-8.000928894094541111e-01
-1.042595258313877338e+00,-3.383373901197686551e-01,-8.942436873948218512e-01
-9.105598536531831488e-01,-3.504075590239275062e-01,-7.245607221463344905e-01
-8.464687324445563377e-01,-3.397981985527463999e-01,-7.611944940332578957e-01
-9.042703292499697509e-01,-4.804757541502382989e-01,-6.437933953597430037e-01
-8.141580875806637696e-01,-5.700590027256184911e-01,-7.648135933967343814e-01
-7.841298182558531504e-01,-5.027831624652152609e-01,-7.257783729407052409e-01
-9.019558974942540885e-01,-2.922533801888816396e-01,-7.678529518595332837e-01
-9.458346540666819902e-01,-4.326890197730418053e-01,-7.705834153605893855e-01
-8.347533476712758471e-01,-2.855007952676633098e-01,-7.399034905476836732e-01
-9.269106556735235980e-01,-1.955929055952456697e-01,-6.535781612207625102e-01
-8.739261523281880439e-01,-1.455143634048180201e-01,-4.941240431955825629e-01
-7.861955529439418333e-01,-1.778579110516228801e-01,-5.903417644951221011e-01
-9.235924102704009542e-01,-4.146160777470505598e-01,-7.238746833048543827e-01
-9.634553194770975049e-01,-1.307813773896311926e-01,-7.383354601117922966e-01
-8.896518235212893533e-01,-1.528822519474059838e-01,-7.049702989796089447e-01
-1.157015835474771048e+00,-1.252904253517884148e-01,-5.080273143618143639e-01
-1.108725448707881700e+00,-3.359406433248953161e-01,-5.792671583182603667e-01
-1.087967301010442256e+00,5.234509280040502976e-02,-4.099713102878045357e-01
-8.851247567113835757e-01,-6.548926156831667844e-02,-6.417987986456453742e-01
-1.184906828796064904e+00,-2.044764759754810202e-01,-7.355657780874482743e-01
-8.494279358702629956e-01,-2.105851721596704862e-02,-5.742238109404630420e-01
-8.414111826991323984e-01,-1.095650525468645636e-01,-4.893548073623681383e-01
-1.084431150796209220e+00,-1.980629387256850615e-01,-6.620795855368110105e-01
-1.252807228407047724e+00,1.185740195234447764e-01,-5.633984569827933386e-01
-1.024161894119280047e+00,-1.599589357275418289e-01,-5.934125541386806590e-01
-1.022140863153610857e+00,1.416009957606202685e-01,-4.654805690593973311e-01
-9.767249998123848087e-01,-1.648291821024187309e-01,-6.364908974136910258e-01
-1.013653224983760648e+00,1.251886475039461905e-02,-4.545437836579310220e-01
-9.722387827193361698e-01,-2.258847475999199717e-01,-6.264552541505304939e-01
-9.184882184790910120e-01,-6.326695258181576353e-02,-2.494713032324774316e-01
-1.011103598203309639e+00,1.154794137813503763e-01,-7.593785270877086990e-01
-9.520532532353241928e-01,-6.577665511105548757e-02,-2.911911341675237352e-01
-1.025919637248346339e+00,2.500440108907661108e-01,-3.516777956240288994e-01
-9.711924768547200992e-01,4.300970474794912901e-03,-4.765909042752833336e-01
-1.112872622838239511e+00,1.877307005023686193e-01,-3.720607721034854820e-01
-1.043908311601855932e+00,1.621094702796190279e-01,-5.303558427702352862e-01
-8.744416744205998349e-01,1.790174766937371320e-01,-3.488349616091795946e-01
-1.291393392224505998e+00,2.740797201132680327e-02,-3.779473146279118678e-01
-1.121662069662606287e+00,2.920626680698001354e-01,-2.611464331277837392e-01
-1.063848165216194630e+00,2.818780505874155518e-01,-3.492264217397059167e-01
-8.643806287920452469e-01,4.555944222087207618e-01,-3.547316073371483136e-01
-8.274917999377823241e-01,3.442030123644044259e-01,-3.141277970722187174e-01
-1.080065554374703307e+00,2.628613515881861318e-01,-2.728316861061806931e-01
-1.044109702832635378e+00,3.067250496000459847e-01,-3.801065798556932940e-01
-1.125324835916621469e+00,3.383269962002296571e-01,-2.666330901814779053e-01
-8.852791212636736962e-01,2.833173492455514086e-01,-3.135984129344295268e-01
-1.098990686734920619e+00,3.942619243179171784e-01,-2.604948572001272167e-01
-8.141738621688047184e-01,4.837369972476519564e-01,-1.252385293576973035e-01
-9.877454910785214981e-01,6.059041976374777150e-01,-3.969177374264151181e-01
-9.830587586944125045e-01,2.934639347970336987e-01,-3.070241505198052501e-01
-1.081048877802979202e+00,4.129335607488234250e-01,-1.860729316456367910e-01
-9.111571586179858517e-01,4.753915196966120860e-01,-1.733384903828328327e-01
-8.459392304157572484e-01,4.502791107463426368e-01,-1.502509554461728403e-01
-9.008456286840432758e-01,4.229249109239232030e-01,-2.062267878494492002e-02
-9.067441863007097425e-01,6.360628056862904778e-01,-5.095877313379433560e-02
-7.972831260008557130e-01,4.451110071112271971e-01,-1.076089786814899973e-01
-8.460526763630275005e-01,5.366550777629053304e-01,-2.906279352359558699e-01
-9.325039316894874197e-01,6.134897381852770781e-01,-1.161365293799447168e-01
-8.186993992138620335e-01,5.639956047424860008e-01,-2.182436831597374671e-01
-8.200961212394203281e-01,4.883911884560103722e-01,6.033531192984517566e-02
-8.901980347274547345e-01,6.249738175383102723e-01,-1.883814757073513924e-02
-8.031855869959894090e-01,5.189979482959699020e-01,-9.019244771108136938e-02
-7.938770931434256939e-01,5.334528598561975032e-01,1.271542673679418312e-01
-7.964196664853555596e-01,5.886053679908256342e-01,3.620122958125848722e-02
-7.383600535292778044e-01,6.365239263307501671e-01,1.746359010370900355e-01
-8.762996846416764019e-01,7.097146218079017910e-01,1.784574476831923551e-01
-6.319286635090743953e-01,5.904468503560958981e-01,1.522096867525678521e-01
-8.564298544087438625e-01,7.759916504527708536e-01,-1.059765825624867375e-01
-6.867523245912409147e-01,7.835985984674932459e-01,1.565538691323517528e-01
-6.861458985975422697e-01,6.843085563821109663e-01,2.003074443554068162e-01
-6.305451329074289735e-01,7.181353462483263117e-01,4.138665346626486941e-02
-6.495440202801363583e-01,7.291642147195869228e-01,2.952279734508118647e-01
-7.237731823918062135e-01,7.365794838420710589e-01,1.670662711489379892e-01
-5.870026491549763525e-01,6.767457361494061407e-01,1.961102452973813859e-01
-7.367257036482411925e-01,7.472240578881333972e-01,3.331675192216181358e-01
-7.586277981588448460e-01,7.446253212303877156e-01,2.238890386697788004e-01
-7.507138057785619489e-01,7.588990090833830360e-01,1.720729759492357069e-01
-4.716924310258287512e-01,6.735250121081891583e-01,4.590550832803508285e-01
-6.839443150461328447e-01,5.801719014918789163e-01,2.244470777184695287e-01
-7.500327662330896761e-01,8.095609953457925112e-01,2.147698318240644222e-01
-5.412051973493887669e-01,7.050082289447252570e-01,2.918493919110173307e-01
-6.367094008768073854e-01,7.252437149452249932e-01,2.966276055611196116e-01
-6.241578758214683109e-01,8.215549908578715366e-01,2.749461171780204771e-01
-6.437142054724069862e-01,8.025318458022312473e-01,3.534229433090285144e-01
-5.181287831802481314e-01,8.455650210306704384e-01,3.436304036889931690e-01
-5.693239392063005333e-01,8.872376690610283001e-01,3.092444459375960908e-01
-5.624567763030439149e-01,9.170778649472069999e-01,4.268556535400810925e-01
-4.421902871154965164e-01,8.992360366226381796e-01,5.374140748173655835e-01
-5.191143600529418700e-01,9.185735506319789856e-01,5.342687152517032745e-01
-5.493020883835044721e-01,9.147962822195190302e-01,6.186102208985944095e-01
-5.955876509814105324e-01,9.193154339337950010e-01,3.828379010956050044e-01
-3.251563104768238621e-01,1.127538128727113564e+00,5.178591795802744979e-01
-5.486186788863310904e-01,1.033978816785835475e+00,4.647379112022833048e-01
-3.899779387170923539e-01,1.013684720240902060e+00,4.234651321935688495e-01
-2.859586195488652005e-01,9.348842108711005183e-01,6.858225154266117674e-01
-3.024132249830465691e-01,7.680296976566355349e-01,7.754970245017758224e-01
-2.811984725357191128e-01,8.799748232708107798e-01,7.214779652690443967e-01
-4.610670566819559113e-01,7.231893888059063302e-01,6.767121801436750683e-01
-2.107099127453787024e-01,7.324267392659313813e-01,7.369151560801863177e-01
-3.517866601656887693e-01,9.432079230248984203e-01,5.108514788068705403e-01
-9.026549584877274768e-02,8.950049162959248239e-01,6.635157848960709925e-01
-1.933444597857917890e-01,9.675064823308573425e-01,6.387444637928765268e-01
-3.460029159166992940e-01,1.206477904752493835e+00,7.964193289322688551e-01
-2.101248486343590960e-01,9.687978021357209757e-01,8.345003543172965221e-01
-2.647292517957734459e-01,9.710014738079536523e-01,8.405191079901939144e-01
-1.867045150168753498e-01,1.213524677736383506e+00,7.631927542602147119e-01
-3.998371782929088791e-02,9.473810677888491183e-01,5.933654292361768556e-01
-1.923501366124165113e-01,1.002589277049661165e+00,9.572506500768547255e-01
3.894991154186844273e-03,9.216596002325964099e-01,8.295727719270701295e-01
-1.744402845255331180e-01,8.580937550391373181e-01,9.779000128099758493e-01
-2.406256683139222641e-01,1.058057995679982710e+00,8.961456404024558120e-01
-8.999980731104498255e-02,1.182684753499860353e+00,9.905975081590224773e-01
-1.200269339612550917e-01,1.145348383374401813e+00,8.996497503138198848e-01
1.014285109363325665e-01,7.754689511793528833e-01,7.878640844752772265e-01
-3.684517280069485312e-02,9.268803241834276951e-01,1.069093876759732664e+00
6.343438040679007239e-02,9.099851549571953413e-01,1.017670794748093188e+00
