1.039999999999999813e+00,3.664101615137755341e-01,6.303000000000000114e+01,-1.511999999999999886e+02,1.536062000000000080e+04,-3.468885604402834333e-01
1.010076149820108293e+00,3.728669202808450045e-01,6.501999999999999602e+01,-1.655500000000000114e+02,1.707225999999999476e+04,-3.599881370364790278e-01
1.019838528466409766e+00,3.192192384625703871e-01,6.701000000000000512e+01,-1.803599999999999852e+02,1.890621999999999753e+04,-3.831219068900559854e-01
1.039278070030054124e+00,2.854682271781696645e-01,6.895000000000000284e+01,-1.959199999999999875e+02,2.086648999999999796e+04,-3.662917277178853181e-01
1.148385806941493836e+00,3.716150290220167074e-01,7.103000000000000114e+01,-2.120300000000000011e+02,2.295737999999999738e+04,-3.994994389588289452e-01
1.187152872702092132e+00,2.876608177155967616e-01,7.301999999999999602e+01,-2.286799999999999784e+02,2.518307999999999447e+04,-3.727468612251794711e-01
1.185570504584946283e+00,3.236067977499790249e-01,7.498999999999999488e+01,-2.459699999999999989e+02,2.754774999999999636e+04,-3.260357957601893730e-01
1.223630046304096552e+00,2.894542040189171939e-01,7.695000000000000284e+01,-2.638799999999999955e+02,3.005569999999999709e+04,-3.193680239018562572e-01
1.201322950651316557e+00,2.652043014426888057e-01,7.896999999999999886e+01,-2.824299999999999500e+02,3.271102999999999156e+04,-3.127453065531234921e-01
1.208640782099674738e+00,2.908583845827883430e-01,8.098000000000000398e+01,-3.014599999999999795e+02,3.551787999999999738e+04,-3.761693836586598727e-01
1.325575219373078539e+00,2.864177772475912098e-01,8.300000000000000000e+01,-3.211599999999999682e+02,3.848055999999999767e+04,-3.496419736883756846e-01
1.352118057981014587e+00,3.218838320891088678e-01,8.496999999999999886e+01,-3.414699999999999704e+02,4.160330999999999767e+04,-3.031647731278315772e-01
1.298261212717716440e+00,2.472579301909577087e-01,8.698999999999999488e+01,-3.623599999999999000e+02,4.489018999999999505e+04,-3.267394559756970351e-01
1.343996720124996935e+00,3.025414806476682261e-01,8.901000000000000512e+01,-3.838999999999999204e+02,4.834549999999999272e+04,-3.303676732484067680e-01
1.369316740917994490e+00,2.877359201354605100e-01,9.103000000000000114e+01,-4.059799999999999613e+02,5.197343999999999505e+04,-2.740510524921692115e-01
1.394213562373095128e+00,3.228427124746190424e-01,9.303000000000000114e+01,-4.287099999999999795e+02,5.577808999999998923e+04,-2.777911973024729808e-01
1.448679600677302393e+00,2.378633481835989161e-01,9.498000000000000398e+01,-4.520399999999999636e+02,5.976381999999999243e+04,-3.015896868512373818e-01
1.452707403238340911e+00,2.327993440249993828e-01,9.701999999999999602e+01,-4.759499999999999318e+02,6.393471999999998661e+04,-2.454480754217495952e-01
1.476289650954788479e+00,2.276522425435432984e-01,9.898999999999999488e+01,-5.003899999999999295e+02,6.829499000000000524e+04,-2.693678919515308801e-01
1.549419160445544064e+00,2.424236115962029314e-01,1.010400000000000063e+02,-5.254800000000000182e+02,7.284891999999999825e+04,-3.133506395832690861e-01
1.572088886237956062e+00,2.871150438746157274e-01,1.030400000000000063e+02,-5.511800000000000637e+02,7.760056000000001222e+04,-2.973977952239537648e-01
1.514291922913941768e+00,2.017281564199350230e-01,1.050400000000000063e+02,-5.774800000000000182e+02,8.255426000000000931e+04,-2.115108091123464595e-01
1.586021507213444037e+00,2.562645901302633145e-01,1.069599999999999937e+02,-6.043799999999999955e+02,8.771419999999999709e+04,-2.756911043949198392e-01
1.627271020094585685e+00,2.107260092608193580e-01,1.089500000000000028e+02,-6.319299999999999500e+02,9.308449000000000524e+04,-2.299400767103901289e-01
1.618033988749894903e+00,2.351141009169892548e-01,1.110199999999999960e+02,-6.600099999999999909e+02,9.866943999999998778e+04,-2.142590937829717268e-01
1.618304088577983579e+00,2.094305745404184405e-01,1.130100000000000051e+02,-6.887300000000000182e+02,1.044730499999999884e+05,-2.686494950244757152e-01
1.688075145110083497e+00,2.536771613882987664e-01,1.149899999999999949e+02,-7.180499999999999545e+02,1.104998200000000070e+05,-2.131125911453711219e-01
1.717341135890848136e+00,1.878556140060108348e-01,1.169599999999999937e+02,-7.479099999999999682e+02,1.167537099999999919e+05,-1.776496637749306051e-01
1.686096192312852127e+00,1.619677056932819492e-01,1.190199999999999960e+02,-7.784399999999999409e+02,1.232390200000000041e+05,-2.122619650905701039e-01
1.714334601404224667e+00,2.160152299640216711e-01,1.210300000000000011e+02,-8.094600000000000364e+02,1.299598999999999942e+05,-2.169507174564987428e-01
1.742050807568877202e+00,1.800000000000000766e-01,1.229500000000000028e+02,-8.412300000000000182e+02,1.369205599999999977e+05,-2.217171130717850713e-01
1.749239414278791482e+00,2.339238480985348645e-01,1.250300000000000011e+02,-8.734600000000000364e+02,1.441252999999999884e+05,-2.265623136279479588e-01
1.765895185717853755e+00,1.477886251143563368e-01,1.270400000000000063e+02,-9.064300000000000637e+02,1.515782199999999721e+05,-2.114874499761743853e-01
1.762013048376735558e+00,2.015961998958187285e-01,1.290000000000000000e+02,-9.398900000000001000e+02,1.592834899999999907e+05,-1.464936218042644789e-01
1.807588092598334084e+00,1.853484587156309926e-01,1.309499999999999886e+02,-9.739800000000000182e+02,1.672454199999999837e+05,-1.715818973234014000e-01
1.842615574073299900e+00,1.590473046962797843e-01,1.330200000000000102e+02,-1.008680000000000064e+03,1.754680700000000070e+05,-1.567533129648402690e-01
1.837090915285201742e+00,1.326946572303200900e-01,1.349499999999999886e+02,-1.044029999999999973e+03,1.839558099999999977e+05,-1.620088730866073301e-01
1.871009706904880776e+00,1.562924513957094919e-01,1.370399999999999920e+02,-1.079910000000000082e+03,1.927127199999999721e+05,-1.873495496902991275e-01
1.874367709133574866e+00,1.798426373663647992e-01,1.389600000000000080e+02,-1.116390000000000100e+03,2.017430400000000081e+05,-1.427762821480634547e-01
1.907160852994403522e+00,1.133471798181201473e-01,1.410200000000000102e+02,-1.153519999999999982e+03,2.110508899999999849e+05,-1.282899769398480883e-01
1.899385241571816652e+00,1.568080573302675362e-01,1.430300000000000011e+02,-1.191170000000000073e+03,2.206406099999999860e+05,-1.238915074009928341e-01
1.871037151198633453e+00,1.002272617828627033e-01,1.450300000000000011e+02,-1.229490000000000009e+03,2.305162799999999988e+05,-1.995817134802431725e-01
1.902113032590307062e+00,1.536067977499789849e-01,1.469900000000000091e+02,-1.268400000000000091e+03,2.406822399999999907e+05,-1.953614015082566491e-01
1.872609511926070835e+00,9.694868188909470941e-02,1.490200000000000102e+02,-1.307880000000000109e+03,2.511424599999999627e+05,-1.312313439766715772e-01
1.872523391876637744e+00,1.302549423267996553e-01,1.509499999999999886e+02,-1.348049999999999955e+03,2.619013800000000047e+05,-1.371922793278038122e-01
1.961851652578136651e+00,1.135276180410082908e-01,1.529600000000000080e+02,-1.388750000000000000e+03,2.729631300000000047e+05,-1.732449117550358964e-01
1.980591452551992981e+00,1.267687582398670798e-01,1.550300000000000011e+02,-1.429990000000000009e+03,2.843317999999999302e+05,-9.938991101395580618e-02
1.948740129570470492e+00,8.998042173754597362e-02,1.569699999999999989e+02,-1.471860000000000127e+03,2.960116999999999534e+05,-8.562791224430452153e-02
1.926295201467611129e+00,4.316467632710378061e-02,1.590000000000000000e+02,-1.514360000000000127e+03,3.080069599999999627e+05,-1.119595158027816978e-01
1.983254366895327969e+00,5.632359815061796504e-02,1.609900000000000091e+02,-1.557500000000000000e+03,3.203218899999999558e+05,-1.483852871067629364e-01
1.969615506024416041e+00,7.945927106677216911e-02,1.629600000000000080e+02,-1.601180000000000064e+03,3.329606199999999953e+05,-1.249057564889723276e-01
1.985376681190275550e+00,5.257378601609236785e-02,1.650399999999999920e+02,-1.645519999999999982e+03,3.459273299999999581e+05,-1.415214190631539359e-01
2.010536137483140529e+00,2.566924038402618874e-02,1.669499999999999886e+02,-1.690379999999999882e+03,3.592262199999999721e+05,-6.823273460078230213e-02
1.995092303282643975e+00,8.747737362058999322e-03,1.690300000000000011e+02,-1.735909999999999854e+03,3.728614599999999627e+05,-1.550401274188481504e-01
1.949043790736546544e+00,1.811385307061381955e-03,1.709799999999999898e+02,-1.782039999999999736e+03,3.868374299999999930e+05,-1.519439862787503315e-01
1.982389396183491082e+00,4.862297099063259131e-03,1.730300000000000011e+02,-1.828750000000000000e+03,4.011581300000000047e+05,-7.894466429632675253e-02
2.035128100519648431e+00,-2.097410502349905670e-03,1.750099999999999909e+02,-1.876029999999999745e+03,4.158277599999999511e+05,-1.160424788630473464e-01
2.027259069509147693e+00,-2.906561750282241410e-02,1.769799999999999898e+02,-1.923919999999999845e+03,4.308506699999999255e+05,-1.432377115783928234e-01
2.038781654038191338e+00,4.395979868100043098e-02,1.790300000000000011e+02,-1.972399999999999864e+03,4.462309899999999325e+05,-8.053060819343872689e-02
2.009695390312782326e+00,-3.019037425086560159e-03,1.810399999999999920e+02,-2.021509999999999764e+03,4.619729199999999837e+05,-4.792137856566006798e-02
2.040000000000000036e+00,1.000000000000002449e-02,1.830200000000000102e+02,-2.071210000000000036e+03,4.780805699999998906e+05,-7.541019662496840914e-02
1.989695390312782530e+00,-2.698096257491339189e-02,1.849600000000000080e+02,-2.121509999999999764e+03,4.945583399999999092e+05,-5.299720035099195203e-02
1.978781654038191506e+00,6.040201318999616903e-03,1.870099999999999909e+02,-2.172369999999999436e+03,5.114101799999999348e+05,-5.068249176160163905e-02
1.947259069509147622e+00,1.906561750282246420e-02,1.890200000000000102e+02,-2.223899999999999636e+03,5.286405299999999115e+05,-1.284661369126881558e-01
2.035128100519648431e+00,-5.790258949765013374e-02,1.910000000000000000e+02,-2.276029999999999745e+03,5.462533799999998882e+05,-3.634816590918469453e-02
2.002389396183490877e+00,-2.486229709906329077e-02,1.930200000000000102e+02,-2.328730000000000018e+03,5.642531099999999860e+05,-7.432857292733485721e-02
1.969043790736546562e+00,-3.181138530706142248e-02,1.949900000000000091e+02,-2.382029999999999745e+03,5.826438099999999395e+05,-1.124073162481945276e-01
1.965092303282644171e+00,-3.874773736205894964e-02,1.970000000000000000e+02,-2.435939999999999600e+03,6.014297099999999627e+05,-3.058431830235561893e-02
1.970536137483140715e+00,-1.566924038402614516e-02,1.990000000000000000e+02,-2.490409999999999854e+03,6.206150099999998929e+05,-6.885946572587953174e-02
1.945376681190275514e+00,-6.257378601609232815e-02,2.009499999999999886e+02,-2.545539999999999509e+03,6.402038899999998976e+05,-4.723260942741831780e-02
1.999615506024416067e+00,-1.094592710667721125e-01,2.029499999999999886e+02,-2.601239999999999782e+03,6.602005999999999767e+05,-7.570356466650356164e-02
1.973254366895327960e+00,-7.632359815061792729e-02,2.050099999999999909e+02,-2.657469999999999345e+03,6.806092799999999115e+05,-5.427211114297637168e-02
1.946295201467611369e+00,-7.316467632710374480e-02,2.070399999999999920e+02,-2.714359999999999673e+03,7.014342099999999627e+05,-1.129379930975314555e-01
1.988740129570470527e+00,-5.998042173754601636e-02,2.090099999999999909e+02,-2.771859999999999673e+03,7.226794599999998463e+05,-1.017009194233405023e-01
1.940591452551992946e+00,-1.067687582398671176e-01,2.110399999999999920e+02,-2.830029999999999745e+03,7.443494399999999441e+05,-2.056056378872048868e-02
1.921851652578136616e+00,-7.352761804100835241e-02,2.130300000000000011e+02,-2.888710000000000036e+03,7.664481400000000140e+05,-1.095165647708091911e-01
1.932523391876637797e+00,-8.025494232679962481e-02,2.150099999999999909e+02,-2.947979999999999563e+03,7.889797999999999302e+05,-4.856852600020262339e-02
1.862609511926071049e+00,-1.169486818890946717e-01,2.170399999999999920e+02,-3.007929999999999836e+03,8.119486799999999348e+05,-2.771601631651157693e-02
1.862113032590307249e+00,-9.360679774997894553e-02,2.190399999999999920e+02,-3.068389999999999418e+03,8.353589499999998370e+05,-5.695856993478543018e-02
1.901037151198633701e+00,-1.102272617828626705e-01,2.210099999999999909e+02,-3.129519999999999527e+03,8.592149199999999255e+05,-1.629568662275374807e-02
1.839385241571816820e+00,-1.768080573302674985e-01,2.230399999999999920e+02,-3.191189999999999600e+03,8.835205799999998417e+05,-6.572683188882726124e-02
1.837160852994403459e+00,-1.933471798181201073e-01,2.249499999999999886e+02,-3.253499999999999545e+03,9.082803099999999395e+05,-1.525143718080127636e-02
1.814367709133574813e+00,-1.298426373663648381e-01,2.269799999999999898e+02,-3.316439999999999600e+03,9.334981799999999348e+05,-2.486890009519751588e-02
1.831009706904880519e+00,-1.762924513957095374e-01,2.290200000000000102e+02,-3.379889999999999418e+03,9.591784599999998463e+05,-3.457858459718061994e-02
1.867090915285201769e+00,-1.226946572303201088e-01,2.310200000000000102e+02,-3.443989999999999327e+03,9.853254299999999348e+05,-4.437982125097884173e-02
1.832615574073300113e+00,-1.290473046962797299e-01,2.330000000000000000e+02,-3.508710000000000036e+03,1.011943059999999939e+06,-1.042719074607382918e-01
1.767588092598333827e+00,-1.453484587156310126e-01,2.349699999999999989e+02,-3.574039999999999509e+03,1.039035819999999949e+06,-7.425410772173500484e-02
1.802013048376735815e+00,-1.515961998958187118e-01,2.369699999999999989e+02,-3.639949999999999818e+03,1.066607689999999944e+06,-4.432565388186594096e-02
1.765895185717853755e+00,-1.877886251143563723e-01,2.389499999999999886e+02,-3.706439999999999600e+03,1.094662989999999991e+06,-6.448574541333911003e-02
1.739239414278791696e+00,-1.739238480985348112e-01,2.409699999999999989e+02,-3.773539999999999964e+03,1.123205929999999935e+06,-2.473354969447569274e-02
1.752050807568877433e+00,-2.099999999999999367e-01,2.430200000000000102e+02,-3.841250000000000000e+03,1.152240560000000056e+06,-4.506820230153941315e-02
1.754334601404224703e+00,-2.260152299640217077e-01,2.450099999999999909e+02,-3.909480000000000018e+03,1.181771270000000019e+06,-5.548880731049993242e-02
1.726096192312852162e+00,-1.719677056932819303e-01,2.469600000000000080e+02,-3.978379999999999654e+03,1.211802159999999916e+06,-2.599443760863781594e-02
1.647341135890848074e+00,-1.778556140060108259e-01,2.489499999999999886e+02,-4.047859999999999673e+03,1.242337469999999972e+06,-1.658413521589355982e-02
1.698075145110083506e+00,-2.136771613882986753e-01,2.510300000000000011e+02,-4.117960000000000036e+03,1.273381389999999898e+06,-4.725691161586176997e-02
1.608304088577983348e+00,-2.494305745404184760e-01,2.529699999999999989e+02,-4.188689999999999600e+03,1.304938050000000047e+06,-2.801174809632692164e-02
1.638033988749894920e+00,-2.251141009169892182e-01,2.550099999999999909e+02,-4.260029999999999745e+03,1.337011820000000065e+06,-4.884759609923473161e-02
1.557271020094585401e+00,-2.507260092608193380e-01,2.570099999999999909e+02,-4.331920000000000073e+03,1.369606699999999953e+06,-4.976337757999333561e-02
1.536021507213443993e+00,-2.862645901302633411e-01,2.590400000000000205e+02,-4.404439999999999600e+03,1.402727010000000009e+06,-2.075798537598747689e-02
1.554291922913942026e+00,-2.117281564199348931e-01,2.609599999999999795e+02,-4.477539999999999964e+03,1.436376899999999907e+06,-8.183028358419773551e-02
1.552088886237956045e+00,-2.771150438746157740e-01,2.629800000000000182e+02,-4.551179999999999382e+03,1.470560630000000121e+06,-2.297910794780375771e-02
1.539419160445544277e+00,-3.124236115962028548e-01,2.650199999999999818e+02,-4.625539999999999964e+03,1.505282280000000028e+06,-9.420326625165167944e-02
1.436289650954788444e+00,-2.776522425435433150e-01,2.670000000000000000e+02,-4.700409999999999854e+03,1.540546219999999972e+06,-4.550153872646718611e-02
1.462707403238341142e+00,-2.627993440249993262e-01,2.690199999999999818e+02,-4.775939999999999600e+03,1.576356449999999953e+06,-9.687267846168326479e-02
1.458679600677302179e+00,-3.178633481835989594e-01,2.709499999999999886e+02,-4.851960000000000036e+03,1.612717439999999944e+06,-5.831541182676042850e-02
1.384213562373095119e+00,-2.528427124746189802e-01,2.729599999999999795e+02,-4.928659999999999854e+03,1.649633110000000102e+06,-5.982843890086481792e-02
1.429316740917994322e+00,-3.177359201354604812e-01,2.749800000000000182e+02,-5.006020000000000437e+03,1.687107840000000084e+06,-5.141043391077472491e-02
1.363996720124996953e+00,-2.925414806476682172e-01,2.769599999999999795e+02,-5.083899999999999636e+03,1.725145699999999953e+06,-8.306004567687651219e-02
1.338261212717716697e+00,-3.272579301909576133e-01,2.790400000000000205e+02,-5.162449999999999818e+03,1.763750989999999991e+06,-1.247758980671156565e-01
1.322118057981014561e+00,-3.118838320891088589e-01,2.810000000000000000e+02,-5.241529999999999745e+03,1.802927859999999870e+06,-9.655659045875979174e-02
1.295575219373078957e+00,-3.564177772475911610e-01,2.829700000000000273e+02,-5.321250000000000000e+03,1.842680549999999814e+06,-5.840069820783223842e-02
1.258640782099674782e+00,-3.108583845827883607e-01,2.850099999999999909e+02,-5.401520000000000437e+03,1.883013270000000019e+06,-4.030677312607142820e-02
1.241322950651316814e+00,-3.252043014426888035e-01,2.869800000000000182e+02,-5.482409999999999854e+03,1.923930159999999916e+06,-1.022733439652668136e-01
1.243630046304096348e+00,-2.894542040189171939e-01,2.890299999999999727e+02,-5.563939999999999600e+03,1.965435489999999991e+06,-4.429891690882462735e-02
1.185570504584946505e+00,-3.436067977499789872e-01,2.909700000000000273e+02,-5.646039999999999964e+03,2.007533399999999907e+06,-6.638197607040859094e-02
1.157152872702091884e+00,-3.376608177155968060e-01,2.930099999999999909e+02,-5.728659999999999854e+03,2.050228060000000056e+06,-1.185209839995045311e-01
1.108385806941493801e+00,-3.016150290220166452e-01,2.949700000000000273e+02,-5.812039999999999964e+03,2.093523839999999851e+06,-5.071438219374869300e-02
1.049278070030054577e+00,-3.454682271781696068e-01,2.970000000000000000e+02,-5.895909999999999854e+03,2.137424699999999721e+06,-7.296059161786712377e-02
1.029838528466409775e+00,-3.292192384625703960e-01,2.989499999999999886e+02,-5.980420000000000073e+03,2.181935029999999795e+06,-1.252580132290609383e-01
1.070076149820108791e+00,-3.928669202808449112e-01,3.009599999999999795e+02,-6.065479999999999563e+03,2.227058899999999907e+06,-9.760502850867647240e-02
1.039999999999999813e+00,-3.264101615137754986e-01,3.029900000000000091e+02,-6.151229999999999563e+03,2.272800609999999870e+06,-1.100000000000000561e-01
9.896192404926743569e-01,-3.598478828557583054e-01,3.049599999999999795e+02,-6.237550000000000182e+03,2.319164329999999609e+06,-1.324412718520036614e-01
8.889431255717813452e-01,-3.931790371435707754e-01,3.069700000000000273e+02,-6.324379999999999200e+03,2.366154159999999683e+06,-9.492717036888327631e-02
9.179809994790937289e-01,-3.164026096753471684e-01,3.090199999999999818e+02,-6.411859999999999673e+03,2.413774470000000205e+06,-1.174560045652103119e-01
8.967422935781546034e-01,-3.695176185196668572e-01,3.110199999999999818e+02,-6.499970000000000255e+03,2.462029359999999870e+06,-1.000260667265342601e-01
8.352365234813989847e-01,-3.325231148146600146e-01,3.130400000000000205e+02,-6.588729999999999563e+03,2.510923100000000093e+06,-8.263563297525469697e-02
8.334732861516008784e-01,-3.254181830570403444e-01,3.149599999999999795e+02,-6.678029999999999745e+03,2.560459819999999832e+06,-1.052829638415967578e-01
7.814622569785475426e-01,-3.982019413809761987e-01,3.170299999999999727e+02,-6.767909999999999854e+03,2.610643689999999944e+06,-1.079663048395069908e-01
7.292131868318244559e-01,-3.308735418267149675e-01,3.190199999999999818e+02,-6.858439999999999600e+03,2.661478970000000205e+06,-9.068388704729357652e-02
6.767358990906003902e-01,-3.634321705988807216e-01,3.209800000000000182e+02,-6.949469999999999345e+03,2.712969870000000112e+06,-1.134339276928364310e-01
7.140402866513377855e-01,-3.858770483143633689e-01,3.230199999999999818e+02,-7.041250000000000000e+03,2.765120600000000093e+06,-9.621463074317893049e-02
6.211363089143131511e-01,-4.282074302397267385e-01,3.249900000000000091e+02,-7.133549999999999272e+03,2.817935270000000019e+06,-8.902418749832671785e-02
6.480339887498950402e-01,-3.504226065180614524e-01,3.269599999999999795e+02,-7.226359999999999673e+03,2.871418199999999721e+06,-1.518607771890645719e-01
5.447434094454731701e-01,-3.725219023852142097e-01,3.289499999999999886e+02,-7.319909999999999854e+03,2.925573500000000000e+06,-1.347225675786116184e-01
5.412747116339984288e-01,-3.645046783753275732e-01,3.309700000000000273e+02,-7.413969999999999345e+03,2.980405350000000093e+06,-1.576077155679253550e-01
5.476380902050420607e-01,-4.163703305156273293e-01,3.329800000000000182e+02,-7.508710000000000036e+03,3.035918060000000056e+06,-1.905143678044717293e-01
4.438437911993354801e-01,-4.081182905103986069e-01,3.349800000000000182e+02,-7.603979999999998654e+03,3.092115750000000000e+06,-1.634406612942698456e-01
4.899021086877303754e-01,-4.397480259140940650e-01,3.370299999999999727e+02,-7.699939999999998690e+03,3.149002699999999721e+06,-1.463847240170246533e-01
4.058233816355186208e-01,-3.612590402935222933e-01,3.389599999999999795e+02,-7.796429999999998472e+03,3.206583000000000000e+06,-1.193446755441580354e-01
3.416179907530899618e-01,-3.526508733790656436e-01,3.409499999999999886e+02,-7.893509999999999309e+03,3.264860899999999907e+06,-1.923186276595464095e-01
2.972963553338605625e-01,-3.939231012048832192e-01,3.430400000000000205e+02,-7.991179999999999382e+03,3.323840620000000112e+06,-1.453046849827750453e-01
3.528689300804619400e-01,-4.250753362380550460e-01,3.450199999999999818e+02,-8.089479999999998654e+03,3.383526290000000037e+06,-1.683009455947143129e-01
2.883462019201306625e-01,-4.461072274966281781e-01,3.470299999999999727e+02,-8.188359999999998763e+03,3.443922229999999516e+06,-1.813055016652293239e-01
2.637386868102951087e-01,-4.170184606565288110e-01,3.489499999999999886e+02,-8.287869999999998981e+03,3.505032470000000205e+06,-1.943164400828231442e-01
2.090569265353074691e-01,-4.278087581473093426e-01,3.509599999999999795e+02,-8.388000000000000000e+03,3.566861399999999907e+06,-1.673318430860275818e-01
1.343114854953163795e-01,-3.584778792366982714e-01,3.529700000000000273e+02,-8.488690000000000509e+03,3.629413099999999627e+06,-1.703497888963380058e-01
8.951294748825104619e-02,-3.690256201039296968e-01,3.549900000000000091e+02,-8.590049999999999272e+03,3.692691799999999814e+06,-2.233683523525026859e-01
5.467191248588761099e-02,-3.794518139018295266e-01,3.570199999999999818e+02,-8.691909999999999854e+03,3.756701649999999907e+06,-1.463856055459724359e-01
1.979899340500228255e-02,-4.197563308076383559e-01,3.589599999999999795e+02,-8.794369999999998981e+03,3.821446950000000186e+06,-1.593996184573062413e-01
6.490481287456686954e-02,-4.299390780625564901e-01,3.609599999999999795e+02,-8.897500000000000000e+03,3.886931919999999925e+06,-1.524084595933480335e-01
3.000000000000024522e-02,-3.600000000000000422e-01,3.630299999999999727e+02,-9.001180000000000291e+03,3.953160599999999627e+06,-2.354101966249684263e-01
-4.904812874567274217e-03,-3.899390780625565101e-01,3.649700000000000273e+02,-9.105510000000000218e+03,4.020137319999999832e+06,-2.284028970251800739e-01
-2.979899340500179877e-02,-4.397563308076383182e-01,3.669599999999999795e+02,-9.210430000000000291e+03,4.087866149999999907e+06,-2.113846287074283847e-01
-6.467191248588713415e-02,-3.594518139018295644e-01,3.690299999999999727e+02,-9.315930000000000291e+03,4.156351469999999739e+06,-1.543534606638603812e-01
-1.595129474882505394e-01,-3.590256201039297435e-01,3.709599999999999795e+02,-9.421979999999999563e+03,4.225597379999999888e+06,-2.073074636033758744e-01
-2.243114854953158765e-01,-4.184778792366982691e-01,3.730099999999999909e+02,-9.528730000000001382e+03,4.295608069999999367e+06,-2.402447105892626944e-01
-2.490569265353070050e-01,-4.378087581473092960e-01,3.750299999999999727e+02,-9.635959999999999127e+03,4.366387839999998920e+06,-2.331632776762208314e-01
