1.157152872702092106e+00,2.876608177155967616e-01,7.295999999999999375e+01,-2.287399999999999807e+02
1.185570504584946283e+00,3.536067977499790516e-01,7.503000000000000114e+01,-2.459900000000000091e+02
1.233630046304096561e+00,3.494542040189171361e-01,7.701000000000000512e+01,-2.638999999999999773e+02
1.221322950651316575e+00,2.652043014426888057e-01,7.898999999999999488e+01,-2.824099999999999682e+02
1.228640782099674755e+00,3.008583845827883518e-01,8.101000000000000512e+01,-3.015299999999999727e+02
1.235575219373078459e+00,3.264177772475912453e-01,8.298000000000000398e+01,-3.212500000000000000e+02
1.342118057981014578e+00,2.618838320891088700e-01,8.498999999999999488e+01,-3.415399999999999636e+02
1.318261212717716457e+00,2.972579301909576976e-01,8.695000000000000284e+01,-3.624099999999999113e+02
1.393996720124996980e+00,3.325414806476681973e-01,8.900000000000000000e+01,-3.839399999999999409e+02
1.409316740917994526e+00,2.677359201354604923e-01,9.095999999999999375e+01,-4.059899999999999523e+02
1.424213562373095154e+00,2.628427124746190446e-01,9.296999999999999886e+01,-4.287099999999999795e+02
1.468679600677302410e+00,2.978633481835989416e-01,9.496999999999999886e+01,-4.519899999999999523e+02
1.502707403238340955e+00,2.427993440249993917e-01,9.701999999999999602e+01,-4.759399999999999409e+02
1.466289650954788470e+00,2.576522425435432972e-01,9.904000000000000625e+01,-5.003599999999999000e+02
1.459419160445543984e+00,2.424236115962029314e-01,1.009599999999999937e+02,-5.255000000000000000e+02
1.512088886237956009e+00,2.371150438746157663e-01,1.030400000000000063e+02,-5.511600000000000819e+02
1.554291922913941804e+00,2.317281564199350219e-01,1.050300000000000011e+02,-5.775000000000000000e+02
1.536021507213443993e+00,2.562645901302633145e-01,1.069500000000000028e+02,-6.043700000000000045e+02
1.637271020094585694e+00,2.407260092608193569e-01,1.089599999999999937e+02,-6.318600000000000136e+02
1.638033988749894920e+00,1.851141009169892659e-01,1.109899999999999949e+02,-6.599900000000000091e+02
1.658304088577983615e+00,1.794305745404184416e-01,1.130000000000000000e+02,-6.887500000000000000e+02
1.668075145110083479e+00,1.736771613882987508e-01,1.149500000000000028e+02,-7.180099999999999909e+02
1.697341135890848118e+00,2.378556140060108237e-01,1.170000000000000000e+02,-7.479299999999999500e+02
1.646096192312852091e+00,2.219677056932819748e-01,1.190000000000000000e+02,-7.783799999999999955e+02
1.714334601404224667e+00,1.960152299640216533e-01,1.210300000000000011e+02,-8.095499999999999545e+02
1.702050807568877167e+00,2.100000000000000755e-01,1.230300000000000011e+02,-8.412500000000000000e+02
1.759239414278791491e+00,1.539238480985348489e-01,1.250199999999999960e+02,-8.734600000000000364e+02
1.745895185717853737e+00,2.177886251143563434e-01,1.269899999999999949e+02,-9.063800000000001091e+02
1.802013048376735593e+00,2.015961998958187285e-01,1.289499999999999886e+02,-9.398600000000001273e+02
1.747588092598334031e+00,1.653484587156309749e-01,1.309699999999999989e+02,-9.740499999999999545e+02
1.842615574073299900e+00,2.090473046962798009e-01,1.329799999999999898e+02,-1.008700000000000045e+03
1.787090915285201698e+00,1.526946572303200800e-01,1.350399999999999920e+02,-1.044039999999999964e+03
1.831009706904880741e+00,1.662924513957095007e-01,1.370000000000000000e+02,-1.079860000000000127e+03
1.814367709133574813e+00,1.698426373663647904e-01,1.390399999999999920e+02,-1.116370000000000118e+03
1.897160852994403513e+00,1.433471798181201462e-01,1.409499999999999886e+02,-1.153490000000000009e+03
1.879385241571816634e+00,1.768080573302675540e-01,1.430200000000000102e+02,-1.191190000000000055e+03
1.891037151198633470e+00,1.302272617828627022e-01,1.450300000000000011e+02,-1.229549999999999955e+03
1.932113032590307089e+00,8.360679774997897828e-02,1.470399999999999920e+02,-1.268450000000000045e+03
1.862609511926070827e+00,1.269486818890947222e-01,1.489900000000000091e+02,-1.307860000000000127e+03
1.892523391876637762e+00,1.202549423267996603e-01,1.510200000000000102e+02,-1.347980000000000018e+03
1.971851652578136660e+00,8.352761804100829190e-02,1.529600000000000080e+02,-1.388720000000000027e+03
1.920591452551992928e+00,7.676875823986707703e-02,1.549900000000000091e+02,-1.430009999999999991e+03
1.958740129570470501e+00,8.998042173754597362e-02,1.570200000000000102e+02,-1.471900000000000091e+03
1.966295201467611165e+00,8.316467632710378144e-02,1.589699999999999989e+02,-1.514370000000000118e+03
1.943254366895327934e+00,1.063235981506179678e-01,1.610399999999999920e+02,-1.557470000000000027e+03
1.999615506024416067e+00,7.945927106677216911e-02,1.630399999999999920e+02,-1.601180000000000064e+03
1.955376681190275523e+00,1.025737860160923776e-01,1.649699999999999989e+02,-1.645460000000000036e+03
1.960536137483140706e+00,5.566924038402618763e-02,1.670399999999999920e+02,-1.690409999999999854e+03
2.005092303282643762e+00,1.874773736205900126e-02,1.689600000000000080e+02,-1.735939999999999827e+03
1.999043790736546589e+00,8.181138530706139056e-02,1.709499999999999886e+02,-1.782049999999999727e+03
1.992389396183491090e+00,1.486229709906325760e-02,1.730399999999999920e+02,-1.828700000000000045e+03
1.985128100519648386e+00,6.790258949765010099e-02,1.750399999999999920e+02,-1.876039999999999736e+03
2.037259069509147480e+00,1.093438249717758846e-02,1.770000000000000000e+02,-1.923859999999999900e+03
1.978781654038191506e+00,2.395979868100043403e-02,1.789900000000000091e+02,-1.972429999999999836e+03
1.969695390312782513e+00,1.698096257491343852e-02,1.810300000000000011e+02,-2.021539999999999736e+03
2.000000000000000000e+00,1.000000000000002449e-02,1.829699999999999989e+02,-2.071159999999999854e+03
1.959695390312782504e+00,-4.698096257491339578e-02,1.850099999999999909e+02,-2.121529999999999745e+03
1.978781654038191506e+00,-3.959798681000383305e-03,1.870000000000000000e+02,-2.172399999999999636e+03
1.967259069509147640e+00,9.065617502822462259e-03,1.889900000000000091e+02,-2.223919999999999618e+03
1.965128100519648369e+00,1.209741050234986598e-02,1.910200000000000102e+02,-2.275979999999999563e+03
1.972389396183491073e+00,-8.486229709906328855e-02,1.930200000000000102e+02,-2.328719999999999800e+03
1.939043790736546535e+00,-9.181138530706142720e-02,1.950300000000000011e+02,-2.382049999999999727e+03
2.015092303282643993e+00,-7.874773736205895047e-02,1.969600000000000080e+02,-2.435869999999999436e+03
2.010536137483140529e+00,-5.566924038402614600e-02,1.989699999999999989e+02,-2.490429999999999836e+03
2.015376681190275576e+00,-5.257378601609232621e-02,2.010099999999999909e+02,-2.545499999999999545e+03
1.919615506024415996e+00,-3.945927106677211971e-02,2.029699999999999989e+02,-2.601169999999999618e+03
1.953254366895327943e+00,-8.632359815061792230e-02,2.050200000000000102e+02,-2.657539999999999509e+03
1.986295201467611404e+00,-7.316467632710374480e-02,2.069699999999999989e+02,-2.714359999999999673e+03
1.968740129570470510e+00,-1.099804217375460191e-01,2.089799999999999898e+02,-2.771859999999999673e+03
1.890591452551992901e+00,-7.676875823986711866e-02,2.110399999999999920e+02,-2.830029999999999745e+03
1.971851652578136660e+00,-1.535276180410083402e-01,2.130099999999999909e+02,-2.888679999999999836e+03
1.922523391876637788e+00,-1.002549423267996287e-01,2.149900000000000091e+02,-2.947989999999999327e+03
1.872609511926071058e+00,-1.669486818890946744e-01,2.169900000000000091e+02,-3.007909999999999854e+03
1.892113032590307276e+00,-1.736067977499789472e-01,2.190300000000000011e+02,-3.068399999999999636e+03
1.911037151198633710e+00,-1.702272617828626822e-01,2.209699999999999989e+02,-3.129509999999999764e+03
1.879385241571816856e+00,-9.680805733026748294e-02,2.229699999999999989e+02,-3.191210000000000036e+03
1.837160852994403459e+00,-1.233471798181201146e-01,2.250000000000000000e+02,-3.253539999999999509e+03
1.884367709133574875e+00,-1.898426373663648359e-01,2.270300000000000011e+02,-3.316379999999999654e+03
1.881009706904880563e+00,-1.362924513957095574e-01,2.290399999999999920e+02,-3.379899999999999636e+03
1.827090915285201733e+00,-1.926946572303201155e-01,2.309799999999999898e+02,-3.444049999999999727e+03
1.772615574073300060e+00,-1.690473046962797377e-01,2.329900000000000091e+02,-3.508719999999999800e+03
1.797588092598333853e+00,-2.253484587156310281e-01,2.349499999999999886e+02,-3.573959999999999582e+03
1.752013048376735771e+00,-1.415961998958187029e-01,2.369600000000000080e+02,-3.639859999999999673e+03
1.715895185717853710e+00,-1.477886251143563645e-01,2.389499999999999886e+02,-3.706379999999999654e+03
1.729239414278791687e+00,-1.739238480985348112e-01,2.409600000000000080e+02,-3.773489999999999782e+03
1.682050807568877371e+00,-1.599999999999999201e-01,2.430399999999999920e+02,-3.841230000000000018e+03
1.694334601404224649e+00,-2.260152299640217077e-01,2.449499999999999886e+02,-3.909480000000000018e+03
1.716096192312852153e+00,-2.619677056932819270e-01,2.470399999999999920e+02,-3.978359999999999673e+03
1.697341135890848118e+00,-1.778556140060108259e-01,2.489900000000000091e+02,-4.047909999999999854e+03
1.658075145110083470e+00,-2.636771613882986642e-01,2.509499999999999886e+02,-4.118050000000000182e+03
1.638304088577983375e+00,-2.394305745404184949e-01,2.530399999999999920e+02,-4.188739999999999782e+03
1.658033988749894938e+00,-2.851141009169892437e-01,2.550000000000000000e+02,-4.259989999999999782e+03
1.597271020094585436e+00,-2.407260092608193569e-01,2.569900000000000091e+02,-4.331899999999999636e+03
1.536021507213443993e+00,-2.362645901302633245e-01,2.589800000000000182e+02,-4.404379999999999200e+03
1.544291922913942017e+00,-2.817281564199348720e-01,2.609900000000000091e+02,-4.477550000000000182e+03
1.572088886237956062e+00,-2.971150438746157363e-01,2.629800000000000182e+02,-4.551239999999999782e+03
1.479419160445544223e+00,-3.024236115962028459e-01,2.650299999999999727e+02,-4.625539999999999964e+03
1.466289650954788470e+00,-2.576522425435432972e-01,2.670400000000000205e+02,-4.700420000000000073e+03
1.442707403238341124e+00,-2.627993440249993262e-01,2.689700000000000273e+02,-4.775869999999999891e+03
1.388679600677302117e+00,-3.178633481835989594e-01,2.710199999999999818e+02,-4.851989999999999782e+03
1.424213562373095154e+00,-2.728427124746189980e-01,2.730000000000000000e+02,-4.928679999999999382e+03
1.349316740917994251e+00,-3.077359201354605278e-01,2.750099999999999909e+02,-5.006039999999999964e+03
1.313996720124996909e+00,-2.925414806476682172e-01,2.769499999999999886e+02,-5.083899999999999636e+03
1.358261212717716715e+00,-2.972579301909576421e-01,2.789900000000000091e+02,-5.162409999999999854e+03
1.322118057981014561e+00,-3.418838320891088300e-01,2.810199999999999818e+02,-5.241479999999999563e+03
1.295575219373078957e+00,-3.564177772475911610e-01,2.829800000000000182e+02,-5.321239999999999782e+03
1.278640782099674800e+00,-2.908583845827883430e-01,2.849900000000000091e+02,-5.401550000000000182e+03
1.251322950651316823e+00,-3.652043014426887835e-01,2.869700000000000273e+02,-5.482369999999999891e+03
1.223630046304096330e+00,-3.194542040189172205e-01,2.890400000000000205e+02,-5.563899999999999636e+03
1.155570504584946478e+00,-2.936067977499789983e-01,2.910400000000000205e+02,-5.645970000000000255e+03
1.167152872702091893e+00,-3.376608177155968060e-01,2.929900000000000091e+02,-5.728720000000000255e+03
1.128385806941493819e+00,-3.616150290220166985e-01,2.949599999999999795e+02,-5.812039999999999964e+03
1.119278070030054639e+00,-3.654682271781696246e-01,2.969800000000000182e+02,-5.895879999999999200e+03
1.019838528466409766e+00,-3.292192384625703960e-01,2.989700000000000273e+02,-5.980389999999999418e+03
9.900761498201087196e-01,-3.228669202808449046e-01,3.009599999999999795e+02,-6.065489999999999782e+03
9.499999999999998446e-01,-3.264101615137754986e-01,3.029599999999999795e+02,-6.151159999999999854e+03
9.896192404926743569e-01,-3.298478828557582787e-01,3.049800000000000182e+02,-6.237489999999999782e+03
9.789431255717814251e-01,-4.031790371435707843e-01,3.070400000000000205e+02,-6.324389999999999418e+03
8.579809994790936756e-01,-3.364026096753471307e-01,3.090400000000000205e+02,-6.411920000000000073e+03
8.767422935781545856e-01,-3.495176185196668395e-01,3.109700000000000273e+02,-6.499979999999999563e+03
7.952365234813989492e-01,-4.125231148146599747e-01,3.129599999999999795e+02,-6.588659999999999854e+03
8.134732861516008606e-01,-3.654181830570403244e-01,3.149900000000000091e+02,-6.677979999999999563e+03
8.014622569785475603e-01,-3.482019413809761543e-01,3.170099999999999909e+02,-6.767879999999999200e+03
7.892131868318245091e-01,-3.308735418267149675e-01,3.190400000000000205e+02,-6.858379999999999200e+03
7.267358990906004346e-01,-4.034321705988807016e-01,3.209499999999999886e+02,-6.949499999999999091e+03
6.740402866513377500e-01,-3.458770483143633889e-01,3.230299999999999727e+02,-7.041159999999999854e+03
6.411363089143131688e-01,-3.582074302397267318e-01,3.250099999999999909e+02,-7.133519999999999527e+03
6.280339887498950224e-01,-3.904226065180614325e-01,3.269800000000000182e+02,-7.226389999999999418e+03
5.847434094454732056e-01,-4.125219023852142453e-01,3.290299999999999727e+02,-7.319929999999999382e+03
5.812747116339984643e-01,-3.845046783753275910e-01,3.309900000000000091e+02,-7.413959999999999127e+03
5.276380902050420429e-01,-3.763703305156272938e-01,3.329700000000000273e+02,-7.508710000000000036e+03
4.938437911993354690e-01,-4.381182905103985781e-01,3.349599999999999795e+02,-7.603999999999999091e+03
3.999021086877304065e-01,-4.397480259140940650e-01,3.370000000000000000e+02,-7.699909999999998945e+03
4.358233816355186474e-01,-3.812590402935223111e-01,3.390099999999999909e+02,-7.796429999999998472e+03
3.816179907530899418e-01,-4.426508733790656125e-01,3.409800000000000182e+02,-7.893509999999999309e+03
2.972963553338605625e-01,-4.039231012048832281e-01,3.429900000000000091e+02,-7.991250000000000000e+03
2.828689300804619888e-01,-4.450753362380550637e-01,3.449599999999999795e+02,-8.089509999999999309e+03
2.983462019201306714e-01,-4.461072274966281781e-01,3.470299999999999727e+02,-8.188369999999998981e+03
2.737386868102951176e-01,-4.070184606565288021e-01,3.489499999999999886e+02,-8.287920000000000073e+03
2.290569265353074591e-01,-4.378087581473092960e-01,3.510000000000000000e+02,-8.388000000000000000e+03
1.243114854953163845e-01,-3.584778792366982714e-01,3.529800000000000182e+02,-8.488690000000000509e+03
1.195129474882510451e-01,-3.990256201039297235e-01,3.549700000000000273e+02,-8.590030000000000655e+03
8.467191248588760988e-02,-3.794518139018295266e-01,3.569800000000000182e+02,-8.691899999999999636e+03
2.979899340500228450e-02,-4.097563308076383470e-01,3.589599999999999795e+02,-8.794420000000000073e+03
3.490481287456687759e-02,-4.299390780625564901e-01,3.609700000000000273e+02,-8.897540000000000873e+03
-1.999999999999975409e-02,-4.400000000000000022e-01,3.629599999999999795e+02,-9.001230000000001382e+03
-6.490481287456727200e-02,-4.199390780625565367e-01,3.649499999999999886e+02,-9.105459999999999127e+03
-1.197989934050018024e-01,-3.897563308076383293e-01,3.669599999999999795e+02,-9.210379999999999200e+03
-9.467191248588713304e-02,-3.694518139018295733e-01,3.689900000000000091e+02,-9.315940000000000509e+03
-1.295129474882505405e-01,-3.590256201039297435e-01,3.710000000000000000e+02,-9.421979999999999563e+03
-1.743114854953158877e-01,-3.984778792366982514e-01,3.730000000000000000e+02,-9.528670000000000073e+03
-2.290569265353069872e-01,-4.378087581473092960e-01,3.750199999999999818e+02,-9.635979999999999563e+03
-2.637386868102946091e-01,-4.470184606565288377e-01,3.770299999999999727e+02,-9.743930000000000291e+03
-2.783462019201310422e-01,-4.061072274966281426e-01,3.790099999999999909e+02,-9.852359999999998763e+03
-2.828689300804614337e-01,-3.650753362380551037e-01,3.809499999999999886e+02,-9.961469999999999345e+03
-3.272963553338609222e-01,-4.439231012048832081e-01,3.830299999999999727e+02,-1.007118000000000029e+04
-3.516179907530894155e-01,-3.526508733790656436e-01,3.849800000000000182e+02,-1.018147999999999956e+04
-4.358233816355190360e-01,-3.512590402935222844e-01,3.870199999999999818e+02,-1.029240999999999985e+04
-4.599021086877299602e-01,-3.897480259140941317e-01,3.890199999999999818e+02,-1.040387999999999920e+04
-5.038437911993349783e-01,-3.581182905103985625e-01,3.910000000000000000e+02,-1.051595999999999913e+04
-4.876380902050415633e-01,-4.163703305156273293e-01,3.930000000000000000e+02,-1.062865999999999985e+04
-5.512747116339979936e-01,-4.045046783753276087e-01,3.949700000000000273e+02,-1.074203000000000065e+04
-5.647434094454735209e-01,-4.125219023852142453e-01,3.969900000000000091e+02,-1.085587999999999920e+04
-6.280339887498945783e-01,-4.204226065180614591e-01,3.989599999999999795e+02,-1.097040999999999985e+04
-6.711363089143135285e-01,-3.682074302397266852e-01,4.010199999999999818e+02,-1.108548999999999978e+04
-7.040402866513373326e-01,-3.558770483143633978e-01,4.029700000000000273e+02,-1.120124000000000160e+04
-6.867358990906008431e-01,-3.534321705988807127e-01,4.050199999999999818e+02,-1.131751000000000022e+04
-7.892131868318240651e-01,-4.108735418267149830e-01,4.070000000000000000e+02,-1.143440999999999985e+04
-7.414622569785470629e-01,-3.582019413809761632e-01,4.089800000000000182e+02,-1.155187999999999920e+04
-8.234732861516004254e-01,-4.154181830570403688e-01,4.109700000000000273e+02,-1.166996999999999935e+04
-8.852365234813985850e-01,-3.925231148146600679e-01,4.129800000000000182e+02,-1.178871000000000095e+04
-8.567422935781549009e-01,-3.395176185196667751e-01,4.149800000000000182e+02,-1.190801000000000022e+04
-9.179809994790932848e-01,-3.964026096753471839e-01,4.169499999999999886e+02,-1.202793000000000029e+04
-9.489431255717817315e-01,-3.831790371435708220e-01,4.189800000000000182e+02,-1.214843000000000029e+04
-9.496192404926738773e-01,-3.298478828557583342e-01,4.209599999999999795e+02,-1.226951000000000022e+04
-1.010000000000000231e+00,-3.964101615137754497e-01,4.230299999999999727e+02,-1.239123000000000138e+04
-1.010076149820108293e+00,-3.228669202808449601e-01,4.250000000000000000e+02,-1.251346999999999935e+04
-1.039838528466409562e+00,-3.892192384625704493e-01,4.269599999999999795e+02,-1.263642000000000007e+04
-1.079278070030054160e+00,-3.554682271781696712e-01,4.290000000000000000e+02,-1.275986999999999898e+04
-1.088385806941493339e+00,-3.016150290220167562e-01,4.310400000000000205e+02,-1.288397999999999956e+04
-1.157152872702092328e+00,-3.176608177155967327e-01,4.329700000000000273e+02,-1.300874000000000160e+04
-1.175570504584946052e+00,-3.736067977499790138e-01,4.350000000000000000e+02,-1.313403000000000065e+04
-1.203630046304096757e+00,-3.094542040189171561e-01,4.370400000000000205e+02,-1.325987999999999920e+04
-1.261322950651316388e+00,-3.452043014426888767e-01,4.389499999999999886e+02,-1.338644000000000051e+04
-1.218640782099675191e+00,-3.508583845827883407e-01,4.410099999999999909e+02,-1.351348999999999978e+04
-1.295575219373078513e+00,-3.164177772475912365e-01,4.430000000000000000e+02,-1.364118000000000029e+04
-1.312118057981014108e+00,-3.518838320891088389e-01,4.450000000000000000e+02,-1.376954999999999927e+04
-1.318261212717716457e+00,-3.072579301909577065e-01,4.470400000000000205e+02,-1.389844999999999891e+04
-1.363996720124996731e+00,-2.925414806476682172e-01,4.490199999999999818e+02,-1.402794999999999891e+04
-1.419316740917994535e+00,-3.077359201354604723e-01,4.509499999999999886e+02,-1.415796999999999935e+04
-1.444213562373094950e+00,-3.128427124746190335e-01,4.530000000000000000e+02,-1.428873000000000138e+04
-1.438679600677302384e+00,-2.978633481835989416e-01,4.550400000000000205e+02,-1.442002000000000044e+04
-1.472707403238340929e+00,-2.627993440249994372e-01,4.569599999999999795e+02,-1.455192000000000007e+04
-1.476289650954788701e+00,-2.976522425435432773e-01,4.589700000000000273e+02,-1.468444000000000051e+04
-1.499419160445544019e+00,-2.324236115962029225e-01,4.610199999999999818e+02,-1.481748999999999978e+04
-1.512088886237955787e+00,-2.671150438746158207e-01,4.629599999999999795e+02,-1.495117000000000007e+04
-1.584291922913941164e+00,-2.417281564199351140e-01,4.649800000000000182e+02,-1.508546999999999935e+04
-1.566021507213444242e+00,-2.962645901302632390e-01,4.670299999999999727e+02,-1.522044000000000051e+04
-1.587271020094585650e+00,-2.207260092608193391e-01,4.690199999999999818e+02,-1.535587999999999920e+04
-1.618033988749894680e+00,-2.751141009169892904e-01,4.710299999999999727e+02,-1.549198999999999978e+04
-1.678304088577983189e+00,-2.694305745404185770e-01,4.730199999999999818e+02,-1.562872000000000116e+04
-1.638075145110083675e+00,-2.336771613882986376e-01,4.749499999999999886e+02,-1.576604999999999927e+04
-1.697341135890848340e+00,-2.478556140060108048e-01,4.769499999999999886e+02,-1.590389000000000124e+04
-1.666096192312851887e+00,-2.119677056932820214e-01,4.790199999999999818e+02,-1.604245000000000073e+04
-1.674334601404224188e+00,-2.560152299640217621e-01,4.809700000000000273e+02,-1.618152000000000044e+04
-1.762050807568876998e+00,-2.200000000000001676e-01,4.830099999999999909e+02,-1.632125000000000000e+04
-1.739239414278791696e+00,-2.139238480985347357e-01,4.850199999999999818e+02,-1.646152000000000044e+04
-1.725895185717853941e+00,-1.977886251143563257e-01,4.870000000000000000e+02,-1.660237000000000262e+04
-1.772013048376735567e+00,-1.615961998958187762e-01,4.890199999999999818e+02,-1.674386000000000058e+04
-1.777588092598333613e+00,-2.253484587156310837e-01,4.910199999999999818e+02,-1.688600000000000000e+04
-1.822615574073300326e+00,-1.490473046962796921e-01,4.930299999999999727e+02,-1.702874000000000160e+04
-1.787090915285201920e+00,-1.326946572303200622e-01,4.950199999999999818e+02,-1.717199000000000160e+04
-1.881009706904880563e+00,-1.262924513957095485e-01,4.969499999999999886e+02,-1.731588000000000102e+04
-1.864367709133574635e+00,-1.698426373663649014e-01,4.990299999999999727e+02,-1.746045000000000073e+04
-1.887160852994403282e+00,-1.633471798181202750e-01,5.009599999999999795e+02,-1.760545999999999913e+04
-1.879385241571816856e+00,-9.680805733026742743e-02,5.029900000000000091e+02,-1.775122000000000116e+04
-1.931037151198633728e+00,-1.202272617828626794e-01,5.050000000000000000e+02,-1.789754000000000087e+04
-1.872113032590307036e+00,-1.636067977499790216e-01,5.069800000000000182e+02,-1.804439000000000306e+04
-1.892609511926070631e+00,-7.694868188909484430e-02,5.090099999999999909e+02,-1.819189000000000306e+04
-1.942523391876638028e+00,-1.402549423267995532e-01,5.109599999999999795e+02,-1.834004999999999927e+04
-1.931851652578136624e+00,-1.535276180410082569e-01,5.129800000000000182e+02,-1.848872999999999956e+04
-1.920591452551992928e+00,-8.676875823986712755e-02,5.149800000000000182e+02,-1.863795999999999913e+04
-1.918740129570470243e+00,-5.998042173754611350e-02,5.170299999999999727e+02,-1.878794000000000233e+04
-1.966295201467611165e+00,-9.316467632710391522e-02,5.190199999999999818e+02,-1.893843000000000029e+04
-1.973254366895327960e+00,-5.632359815061784014e-02,5.209900000000000091e+02,-1.908950999999999840e+04
-1.959615506024416032e+00,-9.945927106677213136e-02,5.229700000000000273e+02,-1.924118000000000029e+04
-1.985376681190275328e+00,-2.257378601609241059e-02,5.249700000000000273e+02,-1.939354000000000087e+04
-1.940536137483140466e+00,-1.056692403840263361e-01,5.270099999999999909e+02,-1.954639000000000306e+04
-1.995092303282644197e+00,-1.874773736205886943e-02,5.289900000000000091e+02,-1.969995000000000073e+04
-1.989043790736546802e+00,-7.181138530706135392e-02,5.310099999999999909e+02,-1.985404000000000087e+04
-2.012389396183491108e+00,-1.486229709906329924e-02,5.330099999999999909e+02,-2.000872999999999956e+04
-1.955128100519648360e+00,2.097410502349766892e-03,5.349700000000000273e+02,-2.016400999999999840e+04
-1.957259069509147631e+00,9.065617502822274909e-03,5.369500000000000455e+02,-2.031995000000000073e+04
-2.028781654038191551e+00,-3.395979868100030413e-02,5.389700000000000273e+02,-2.047640000000000146e+04
-1.999695390312782539e+00,-6.980962574913399284e-03,5.410000000000000000e+02,-2.063349000000000160e+04
-1.959999999999999964e+00,9.999999999999927350e-03,5.430199999999999818e+02,-2.079124000000000160e+04
-2.009695390312782326e+00,2.698096257491325312e-02,5.449500000000000455e+02,-2.094950999999999840e+04
-2.018781654038191320e+00,4.395979868100051424e-02,5.470199999999999818e+02,-2.110842000000000189e+04
-1.987259069509147658e+00,-1.906561750282242257e-02,5.490199999999999818e+02,-2.126789000000000306e+04
-1.985128100519648608e+00,4.790258949765009017e-02,5.510299999999999727e+02,-2.142797999999999956e+04
-2.032389396183491126e+00,5.486229709906315088e-02,5.529800000000000182e+02,-2.158870999999999913e+04
-1.949043790736546766e+00,7.181138530706118739e-02,5.549900000000000091e+02,-2.175000999999999840e+04
-2.015092303282643993e+00,8.874773736205907038e-02,5.569500000000000455e+02,-2.191195000000000073e+04
-1.940536137483140688e+00,5.669240384026184854e-03,5.589900000000000091e+02,-2.207445000000000073e+04
-1.955376681190275523e+00,6.257378601609227264e-02,5.610000000000000000e+02,-2.223747999999999956e+04
