1.698075145110083506e+00,-1.836771613882986764e-01,2.510300000000000011e+02,-4.118039999999999964e+03,1.273381419999999925e+06,-1.725691161586177108e-02
1.678304088577983411e+00,-2.194305745404184771e-01,2.529799999999999898e+02,-4.188720000000000255e+03,1.304938140000000130e+06,-6.801174809632691554e-02
1.568033988749894858e+00,-2.151141009169892371e-01,2.550300000000000011e+02,-4.260020000000000437e+03,1.337011780000000028e+06,-4.884759609923473161e-02
1.637271020094585472e+00,-2.107260092608193580e-01,2.570099999999999909e+02,-4.331869999999999891e+03,1.369606699999999953e+06,-5.976337757999333755e-02
1.576021507213444028e+00,-2.062645901302633256e-01,2.590299999999999727e+02,-4.404429999999999382e+03,1.402727030000000028e+06,-7.075798537598747273e-02
1.574291922913942043e+00,-2.217281564199349020e-01,2.609800000000000182e+02,-4.477500000000000000e+03,1.436376859999999870e+06,-6.183028358419773163e-02
1.532088886237956027e+00,-2.271150438746157574e-01,2.629700000000000273e+02,-4.551220000000000255e+03,1.470560610000000102e+06,-6.297910794780375854e-02
1.549419160445544286e+00,-2.524236115962028570e-01,2.650199999999999818e+02,-4.625460000000000036e+03,1.505282250000000000e+06,-1.142032662516516833e-01
1.506289650954788506e+00,-2.576522425435432972e-01,2.670199999999999818e+02,-4.700409999999999854e+03,1.540546199999999953e+06,-7.550153872646718500e-02
1.432707403238341115e+00,-2.927993440249993529e-01,2.690299999999999727e+02,-4.775899999999999636e+03,1.576356469999999972e+06,-8.687267846168326979e-02
1.428679600677302153e+00,-2.778633481835989794e-01,2.709800000000000182e+02,-4.851960000000000036e+03,1.612717349999999860e+06,-3.831541182676043156e-02
1.364213562373095101e+00,-3.128427124746190335e-01,2.729800000000000182e+02,-4.928670000000000073e+03,1.649633100000000093e+06,-9.982843890086481875e-02
1.419316740917994313e+00,-2.977359201354605189e-01,2.750199999999999818e+02,-5.005970000000000255e+03,1.687107810000000056e+06,-7.141043391077472879e-02
1.383996720124996971e+00,-3.025414806476682261e-01,2.770199999999999818e+02,-5.083899999999999636e+03,1.725145729999999981e+06,-1.030600456768765161e-01
1.308261212717716671e+00,-3.172579301909576599e-01,2.790299999999999727e+02,-5.162359999999999673e+03,1.763750959999999963e+06,-1.047758980671156526e-01
1.272118057981014516e+00,-3.118838320891088589e-01,2.810299999999999727e+02,-5.241479999999999563e+03,1.802927849999999860e+06,-9.655659045875979174e-02
1.275575219373078939e+00,-3.164177772475911810e-01,2.829700000000000273e+02,-5.321189999999999600e+03,1.842680609999999870e+06,-6.840069820783224730e-02
1.248640782099674773e+00,-2.808583845827883341e-01,2.850000000000000000e+02,-5.401539999999999964e+03,1.883013320000000065e+06,-1.103067731260714279e-01
1.271322950651316841e+00,-3.652043014426887835e-01,2.870000000000000000e+02,-5.482389999999999418e+03,1.923930149999999907e+06,-1.222733439652668175e-01
1.213630046304096322e+00,-3.094542040189172116e-01,2.889700000000000273e+02,-5.563879999999999200e+03,1.965435469999999972e+06,-1.242989169088246360e-01
1.195570504584946514e+00,-3.536067977499789405e-01,2.909599999999999795e+02,-5.646020000000000437e+03,2.007533429999999935e+06,-1.063819760704085987e-01
1.127152872702091857e+00,-2.976608177155968260e-01,2.930400000000000205e+02,-5.728720000000000255e+03,2.050228130000000121e+06,-1.085209839995045361e-01
1.118385806941493810e+00,-3.216150290220166630e-01,2.949900000000000091e+02,-5.811970000000000255e+03,2.093523799999999814e+06,-8.071438219374869882e-02
1.089278070030054613e+00,-2.954682271781696179e-01,2.969599999999999795e+02,-5.895949999999999818e+03,2.137424669999999925e+06,-5.296059161786712682e-02
1.099838528466409837e+00,-3.492192384625704138e-01,2.989599999999999795e+02,-5.980429999999999382e+03,2.181934950000000186e+06,-1.052580132290609344e-01
9.900761498201087196e-01,-3.428669202808449223e-01,3.010199999999999818e+02,-6.065510000000000218e+03,2.227058899999999907e+06,-7.760502850867646851e-02
9.599999999999998535e-01,-3.564101615137755252e-01,3.030099999999999909e+02,-6.151179999999999382e+03,2.272800600000000093e+06,-7.000000000000006217e-02
9.896192404926743569e-01,-3.798478828557583231e-01,3.050000000000000000e+02,-6.237539999999999964e+03,2.319164329999999609e+06,-8.244127185200365859e-02
9.589431255717814073e-01,-3.631790371435708042e-01,3.069499999999999886e+02,-6.324389999999999418e+03,2.366154149999999907e+06,-6.492717036888326354e-02
9.179809994790937289e-01,-3.664026096753471573e-01,3.089700000000000273e+02,-6.411859999999999673e+03,2.413774459999999963e+06,-1.274560045652103069e-01
8.467422935781545590e-01,-3.795176185196668661e-01,3.110299999999999727e+02,-6.500029999999999745e+03,2.462029429999999702e+06,-1.100260667265342551e-01
8.452365234813989936e-01,-3.625231148146599858e-01,3.130400000000000205e+02,-6.588679999999999382e+03,2.510923090000000317e+06,-1.226356329752546909e-01
8.034732861516008517e-01,-3.754181830570403333e-01,3.150299999999999727e+02,-6.678029999999999745e+03,2.560459790000000037e+06,-8.528296384159675392e-02
8.214622569785475781e-01,-3.982019413809761987e-01,3.169700000000000273e+02,-6.767869999999999891e+03,2.610643699999999721e+06,-1.179663048395069858e-01
7.292131868318244559e-01,-3.308735418267149675e-01,3.190099999999999909e+02,-6.858399999999999636e+03,2.661478950000000186e+06,-8.068388704729356764e-02
6.867358990906003990e-01,-3.734321705988807305e-01,3.209700000000000273e+02,-6.949499999999999091e+03,2.712969850000000093e+06,-9.343392769283642707e-02
6.740402866513377500e-01,-3.958770483143633778e-01,3.230400000000000205e+02,-7.041159999999999854e+03,2.765120620000000112e+06,-8.621463074317892161e-02
6.211363089143131511e-01,-3.882074302397267584e-01,3.249599999999999795e+02,-7.133479999999998654e+03,2.817935259999999776e+06,-1.090241874983267217e-01
5.680339887498949691e-01,-4.104226065180613947e-01,3.270400000000000205e+02,-7.226449999999999818e+03,2.871418149999999907e+06,-1.518607771890645719e-01
5.447434094454731701e-01,-3.525219023852141920e-01,3.290000000000000000e+02,-7.319920000000000073e+03,2.925573520000000019e+06,-9.472256757861161058e-02
5.212747116339984110e-01,-3.745046783753275821e-01,3.310400000000000205e+02,-7.414039999999999054e+03,2.980405370000000112e+06,-1.576077155679253550e-01
4.676380902050420452e-01,-4.263703305156272827e-01,3.330000000000000000e+02,-7.508679999999999382e+03,3.035918080000000075e+06,-1.005143678044717048e-01
4.938437911993354690e-01,-3.481182905103986092e-01,3.350099999999999909e+02,-7.604049999999999272e+03,3.092115750000000000e+06,-1.934406612942698445e-01
4.699021086877304132e-01,-3.497480259140940961e-01,3.370099999999999909e+02,-7.699879999999998290e+03,3.149002739999999758e+06,-1.563847240170246622e-01
4.458233816355186008e-01,-3.512590402935223399e-01,3.390299999999999727e+02,-7.796379999999998290e+03,3.206582970000000205e+06,-1.293446755441580442e-01
4.016179907530899595e-01,-4.426508733790656125e-01,3.410199999999999818e+02,-7.893519999999999527e+03,3.264860909999999683e+06,-1.123186276595463939e-01
3.672963553338605691e-01,-3.739231012048832015e-01,3.429900000000000091e+02,-7.991250000000000000e+03,3.323840640000000130e+06,-1.253046849827750553e-01
2.828689300804619888e-01,-4.150753362380550926e-01,3.450000000000000000e+02,-8.089509999999999309e+03,3.383526339999999851e+06,-1.683009455947143129e-01
2.483462019201306548e-01,-3.861072274966281803e-01,3.470000000000000000e+02,-8.188429999999998472e+03,3.443922209999999497e+06,-1.213055016652293261e-01
2.137386868102950921e-01,-4.370184606565287733e-01,3.489599999999999795e+02,-8.287899999999999636e+03,3.505032520000000019e+06,-1.443164400828231553e-01
1.890569265353074790e-01,-4.478087581473093048e-01,3.510000000000000000e+02,-8.388020000000000437e+03,3.566861379999999888e+06,-1.473318430860275918e-01
1.243114854953163845e-01,-3.884778792366982425e-01,3.529599999999999795e+02,-8.488680000000000291e+03,3.629413119999999646e+06,-2.003497888963380047e-01
1.795129474882510567e-01,-4.290256201039297501e-01,3.549599999999999795e+02,-8.589969999999999345e+03,3.692691770000000019e+06,-1.433683523525026982e-01
1.346719124858876127e-01,-3.794518139018295266e-01,3.569499999999999886e+02,-8.691930000000000291e+03,3.756701709999999497e+06,-1.363856055459724270e-01
1.097989934050022931e-01,-3.597563308076383581e-01,3.589900000000000091e+02,-8.794379999999999200e+03,3.821447029999999795e+06,-1.893996184573062402e-01
4.904812874566878700e-03,-4.299390780625564901e-01,3.609499999999999886e+02,-8.897500000000000000e+03,3.886931870000000112e+06,-2.124084595933480313e-01
-1.999999999999975409e-02,-3.699999999999999956e-01,3.629499999999999886e+02,-9.001210000000000946e+03,3.953160559999999590e+06,-1.754101966249684008e-01
-8.490481287456727588e-02,-3.699390780625565478e-01,3.649700000000000273e+02,-9.105520000000000437e+03,4.020137319999999832e+06,-1.684028970251800761e-01
-9.979899340500179850e-02,-4.397563308076383182e-01,3.669599999999999795e+02,-9.210449999999998909e+03,4.087866219999999739e+06,-2.313846287074284025e-01
-1.146719124858871230e-01,-4.194518139018295622e-01,3.690299999999999727e+02,-9.315909999999999854e+03,4.156351459999999497e+06,-1.543534606638603812e-01
-1.495129474882505582e-01,-4.490256201039297124e-01,3.710099999999999909e+02,-9.422030000000000655e+03,4.225597409999999218e+06,-2.273074636033758644e-01
-1.343114854953158799e-01,-3.684778792366982803e-01,3.730400000000000205e+02,-9.528700000000000728e+03,4.295608049999999814e+06,-1.602447105892626789e-01
-2.590569265353069861e-01,-4.278087581473093426e-01,3.749800000000000182e+02,-9.636010000000000218e+03,4.366387799999998882e+06,-1.931632776762208237e-01
