1.191322950651316548e+00,2.652043014426888057e-01,7.904000000000000625e+01,-2.824299999999999500e+02,3.271101999999999316e+04,-3.727453065531234899e-01
1.258640782099674782e+00,3.308583845827883785e-01,8.095999999999999375e+01,-3.015299999999999727e+02,3.551791999999999098e+04,-3.661693836586598638e-01
1.255575219373078477e+00,3.064177772475912276e-01,8.298000000000000398e+01,-3.212199999999999704e+02,3.848063999999999942e+04,-2.896419736883756313e-01
1.292118057981014534e+00,2.918838320891088411e-01,8.500000000000000000e+01,-3.414599999999999227e+02,4.160330999999999767e+04,-3.231647731278315949e-01
1.338261212717716475e+00,2.972579301909576976e-01,8.704000000000000625e+01,-3.623899999999999295e+02,4.489020999999999913e+04,-2.867394559756969996e-01
1.343996720124996935e+00,2.725414806476681995e-01,8.904000000000000625e+01,-3.839199999999999022e+02,4.834549999999999272e+04,-3.503676732484067302e-01
1.419316740917994535e+00,2.377359201354605212e-01,9.101000000000000512e+01,-4.060199999999999250e+02,5.197334999999999127e+04,-2.940510524921692292e-01
1.434213562373095163e+00,2.828427124746190624e-01,9.300000000000000000e+01,-4.287400000000000091e+02,5.577805999999999040e+04,-2.477911973024729819e-01
1.478679600677302419e+00,2.478633481835989250e-01,9.496999999999999886e+01,-4.520299999999999159e+02,5.976383999999999651e+04,-3.215896868512373441e-01
1.472707403238340929e+00,3.027993440249994173e-01,9.701999999999999602e+01,-4.759299999999998931e+02,6.393464999999998690e+04,-2.554480754217495764e-01
1.506289650954788506e+00,2.276522425435432984e-01,9.898999999999999488e+01,-5.004499999999999318e+02,6.829499000000000524e+04,-2.593678919515308712e-01
1.539419160445544055e+00,2.724236115962029303e-01,1.009500000000000028e+02,-5.255399999999999636e+02,7.284893999999998778e+04,-2.733506395832691060e-01
1.552088886237956045e+00,2.171150438746157485e-01,1.029599999999999937e+02,-5.512200000000000273e+02,7.760063000000000466e+04,-2.673977952239537936e-01
1.584291922913941830e+00,2.617281564199350208e-01,1.050000000000000000e+02,-5.775399999999999636e+02,8.255433000000000175e+04,-2.315108091123464773e-01
1.596021507213444046e+00,2.862645901302633411e-01,1.070199999999999960e+02,-6.044499999999999318e+02,8.771419999999999709e+04,-2.956911043949198015e-01
1.587271020094585650e+00,1.907260092608193403e-01,1.090100000000000051e+02,-6.319199999999999591e+02,9.308444999999999709e+04,-2.899400767103901266e-01
1.588033988749894876e+00,2.051141009169892560e-01,1.110199999999999960e+02,-6.600299999999999727e+02,9.866936999999999534e+04,-2.442590937829717257e-01
1.678304088577983633e+00,1.994305745404184316e-01,1.129800000000000040e+02,-6.887200000000000273e+02,1.044731299999999901e+05,-1.886494950244757274e-01
1.688075145110083497e+00,2.336771613882987486e-01,1.150400000000000063e+02,-7.180199999999999818e+02,1.104998099999999977e+05,-2.131125911453711219e-01
1.647341135890848074e+00,2.178556140060108337e-01,1.169699999999999989e+02,-7.479399999999999409e+02,1.167536600000000035e+05,-1.876496637749306140e-01
1.666096192312852109e+00,1.919677056932819759e-01,1.189500000000000028e+02,-7.784399999999999409e+02,1.232390200000000041e+05,-1.722619650905700961e-01
1.754334601404224703e+00,2.060152299640216622e-01,1.209899999999999949e+02,-8.095499999999999545e+02,1.299598899999999994e+05,-2.469507174564987417e-01
1.702050807568877167e+00,1.500000000000000777e-01,1.229800000000000040e+02,-8.411900000000000546e+02,1.369206000000000058e+05,-2.017171130717850813e-01
1.749239414278791482e+00,2.039238480985348656e-01,1.249800000000000040e+02,-8.735000000000000000e+02,1.441252699999999895e+05,-2.265623136279479588e-01
1.795895185717853781e+00,2.177886251143563434e-01,1.270100000000000051e+02,-9.064400000000000546e+02,1.515781999999999825e+05,-2.314874499761744031e-01
1.752013048376735549e+00,2.115961998958187373e-01,1.290399999999999920e+02,-9.399300000000000637e+02,1.592835400000000081e+05,-2.064936218042644767e-01
1.747588092598334031e+00,1.253484587156309948e-01,1.309799999999999898e+02,-9.739900000000000091e+02,1.672454400000000023e+05,-1.615818973234014189e-01
1.792615574073299856e+00,1.490473046962798032e-01,1.329600000000000080e+02,-1.008750000000000000e+03,1.754680500000000175e+05,-2.167533129648402668e-01
1.857090915285201760e+00,1.326946572303200900e-01,1.349699999999999989e+02,-1.043960000000000036e+03,1.839557599999999802e+05,-2.220088730866073279e-01
1.881009706904880785e+00,1.662924513957095007e-01,1.370399999999999920e+02,-1.079930000000000064e+03,1.927126999999999825e+05,-2.073495496902991453e-01
1.804367709133574804e+00,1.398426373663647915e-01,1.389699999999999989e+02,-1.116370000000000118e+03,2.017430400000000081e+05,-1.927762821480634436e-01
1.817160852994403442e+00,1.633471798181201362e-01,1.409799999999999898e+02,-1.153460000000000036e+03,2.110509299999999930e+05,-1.282899769398480883e-01
1.849385241571816607e+00,1.468080573302675551e-01,1.429600000000000080e+02,-1.191170000000000073e+03,2.206405699999999779e+05,-1.138915074009928252e-01
1.911037151198633488e+00,1.002272617828627033e-01,1.449900000000000091e+02,-1.229529999999999973e+03,2.305162500000000000e+05,-1.495817134802431836e-01
1.922113032590307080e+00,1.536067977499789849e-01,1.470000000000000000e+02,-1.268360000000000127e+03,2.406821699999999837e+05,-1.953614015082566491e-01
1.932609511926070889e+00,6.694868188909471052e-02,1.489900000000000091e+02,-1.307870000000000118e+03,2.511425399999999790e+05,-1.612313439766715761e-01
1.952523391876637815e+00,7.025494232679965756e-02,1.509900000000000091e+02,-1.347990000000000009e+03,2.619014299999999930e+05,-1.271922793278038033e-01
1.921851652578136616e+00,9.352761804100830079e-02,1.530200000000000102e+02,-1.388750000000000000e+03,2.729630899999999674e+05,-1.832449117550358775e-01
1.960591452551992964e+00,6.676875823986708203e-02,1.549900000000000091e+02,-1.430029999999999973e+03,2.843317699999999022e+05,-1.593899110139558040e-01
1.978740129570470518e+00,1.199804217375459725e-01,1.570000000000000000e+02,-1.471910000000000082e+03,2.960117299999999814e+05,-1.656279122443045371e-01
1.986295201467611182e+00,7.316467632710378644e-02,1.589900000000000091e+02,-1.514390000000000100e+03,3.080070099999999511e+05,-1.719595158027816817e-01
1.983254366895327969e+00,1.063235981506179678e-01,1.609699999999999989e+02,-1.557500000000000000e+03,3.203219099999999744e+05,-8.838528710676293865e-02
1.989615506024416058e+00,5.945927106677217217e-02,1.630200000000000102e+02,-1.601190000000000055e+03,3.329605799999999581e+05,-1.449057564889723315e-01
1.925376681190275496e+00,1.025737860160923776e-01,1.649499999999999886e+02,-1.645490000000000009e+03,3.459273399999999092e+05,-1.415214190631539359e-01
1.940536137483140688e+00,6.566924038402618957e-02,1.670300000000000011e+02,-1.690449999999999818e+03,3.592261799999999348e+05,-1.182327346007823049e-01
1.955092303282643940e+00,7.874773736205900598e-02,1.689900000000000091e+02,-1.735869999999999891e+03,3.728614699999999139e+05,-1.550401274188481504e-01
2.029043790736546615e+00,1.181138530706138390e-02,1.710099999999999909e+02,-1.782039999999999736e+03,3.868373499999999767e+05,-1.219439862787503465e-01
1.972389396183491073e+00,6.486229709906325691e-02,1.730099999999999909e+02,-1.828720000000000027e+03,4.011581300000000047e+05,-6.894466429632675752e-02
1.965128100519648369e+00,7.902589497650092804e-03,1.749499999999999886e+02,-1.876049999999999727e+03,4.158277499999999418e+05,-7.604247886304733861e-02
2.037259069509147480e+00,9.343824971775882560e-04,1.770300000000000011e+02,-1.923859999999999900e+03,4.308507299999999814e+05,-6.323771157839283563e-02
1.988781654038191515e+00,-2.604020131899956875e-02,1.789499999999999886e+02,-1.972379999999999882e+03,4.462310299999999697e+05,-1.205306081934387208e-01
2.009695390312782326e+00,-2.301903742508655884e-02,1.810000000000000000e+02,-2.021549999999999727e+03,4.619728699999999371e+05,-1.279213785656600766e-01
2.000000000000000000e+00,-1.999999999999997613e-02,1.830300000000000011e+02,-2.071239999999999782e+03,4.780806299999999464e+05,-1.054101966249684080e-01
1.949695390312782495e+00,-2.698096257491339189e-02,1.850200000000000102e+02,-2.121529999999999745e+03,4.945582499999999418e+05,-6.299720035099194704e-02
2.018781654038191320e+00,6.040201318999616903e-03,1.870300000000000011e+02,-2.172389999999999418e+03,5.114101799999999348e+05,-1.206824917616016457e-01
1.977259069509147649e+00,-7.093438249717753941e-02,1.890000000000000000e+02,-2.223889999999999418e+03,5.286405399999999208e+05,-7.846613691268816693e-02
2.005128100519648182e+00,-4.790258949765013874e-02,1.909799999999999898e+02,-2.276039999999999509e+03,5.462533599999998696e+05,-4.634816590918469648e-02
1.962389396183491064e+00,-8.486229709906328855e-02,1.930300000000000011e+02,-2.328719999999999800e+03,5.642531400000000140e+05,-7.432857292733485721e-02
1.939043790736546535e+00,-4.181138530706142442e-02,1.949699999999999989e+02,-2.381999999999999545e+03,5.826438099999999395e+05,-3.240731624819451900e-02
1.935092303282644144e+00,-5.874773736205895353e-02,1.969799999999999898e+02,-2.435879999999999654e+03,6.014296699999999255e+05,-1.105843183023556275e-01
2.010536137483140529e+00,-2.566924038402614711e-02,1.989900000000000091e+02,-2.490419999999999618e+03,6.206149799999998650e+05,-3.885946572587953285e-02
1.995376681190275558e+00,-6.257378601609232815e-02,2.009699999999999989e+02,-2.545479999999999563e+03,6.402038699999998789e+05,-3.723260942741832280e-02
1.999615506024416067e+00,-7.945927106677211360e-02,2.030300000000000011e+02,-2.601189999999999600e+03,6.602006400000000140e+05,-5.570356466650356470e-02
1.993254366895327978e+00,-1.063235981506179262e-01,2.049799999999999898e+02,-2.657539999999999509e+03,6.806092599999998929e+05,-1.142721111429763764e-01
1.936295201467611360e+00,-1.031646763271037437e-01,2.069799999999999898e+02,-2.714419999999999618e+03,7.014342399999999907e+05,-6.293799309753145277e-02
1.968740129570470510e+00,-1.199804217375460141e-01,2.090399999999999920e+02,-2.771909999999999854e+03,7.226794799999998650e+05,-3.170091942334049562e-02
1.900591452551992910e+00,-7.676875823986711866e-02,2.109900000000000091e+02,-2.830009999999999764e+03,7.443494299999999348e+05,-3.056056378872049062e-02
1.961851652578136651e+00,-1.235276180410083552e-01,2.129600000000000080e+02,-2.888739999999999782e+03,7.664480599999999395e+05,-9.951656477080919605e-02
1.962523391876637824e+00,-1.302549423267996276e-01,2.149600000000000080e+02,-2.948019999999999527e+03,7.889798399999999674e+05,-3.856852600020262145e-02
1.902609511926071084e+00,-1.269486818890946667e-01,2.170399999999999920e+02,-3.007929999999999836e+03,8.119487299999999814e+05,-7.771601631651157971e-02
1.872113032590307258e+00,-1.236067977499789444e-01,2.189699999999999989e+02,-3.068389999999999418e+03,8.353590399999999208e+05,-6.695856993478542518e-02
1.861037151198633666e+00,-9.022726178286266663e-02,2.210099999999999909e+02,-3.129459999999999582e+03,8.592148999999999069e+05,-4.629568662275374696e-02
1.869385241571816847e+00,-1.668080573302674896e-01,2.229799999999999898e+02,-3.191250000000000000e+03,8.835205499999998137e+05,-4.572683188882726429e-02
1.867160852994403486e+00,-1.433471798181201184e-01,2.250300000000000011e+02,-3.253519999999999527e+03,9.082802699999999022e+05,-4.525143718080127525e-02
1.854367709133574849e+00,-1.598426373663648370e-01,2.269900000000000091e+02,-3.316369999999999436e+03,9.334981499999999069e+05,-9.486890009519752254e-02
1.801009706904880492e+00,-1.162924513957095396e-01,2.289799999999999898e+02,-3.379919999999999618e+03,9.591785399999999208e+05,-9.457858459718063160e-02
1.787090915285201698e+00,-2.026946572303201244e-01,2.310200000000000102e+02,-3.444049999999999727e+03,9.853254399999999441e+05,-4.437982125097884173e-02
1.792615574073300078e+00,-1.790473046962797465e-01,2.329699999999999989e+02,-3.508719999999999800e+03,1.011943049999999930e+06,-2.427190746073829009e-02
1.837588092598333889e+00,-1.853484587156310204e-01,2.350399999999999920e+02,-3.573999999999999545e+03,1.039035789999999921e+06,-9.425410772173500873e-02
1.772013048376735789e+00,-1.515961998958187118e-01,2.370300000000000011e+02,-3.639879999999999654e+03,1.066607659999999916e+06,-8.432565388186594180e-02
1.715895185717853710e+00,-1.577886251143563734e-01,2.390399999999999920e+02,-3.706379999999999654e+03,1.094663020000000019e+06,-6.448574541333911003e-02
1.729239414278791687e+00,-2.439238480985347901e-01,2.409499999999999886e+02,-3.773480000000000018e+03,1.123205849999999860e+06,-1.473354969447569079e-02
1.752050807568877433e+00,-2.499999999999999445e-01,2.430000000000000000e+02,-3.841210000000000036e+03,1.152240600000000093e+06,-6.506820230153941009e-02
1.724334601404224676e+00,-1.760152299640217188e-01,2.449499999999999886e+02,-3.909460000000000036e+03,1.181771290000000037e+06,-7.548880731049993631e-02
1.696096192312852136e+00,-1.919677056932819481e-01,2.469499999999999886e+02,-3.978429999999999836e+03,1.211802229999999981e+06,-9.599443760863782260e-02
1.697341135890848118e+00,-1.978556140060108437e-01,2.489900000000000091e+02,-4.047949999999999818e+03,1.242337540000000037e+06,-1.658413521589355982e-02
1.698075145110083506e+00,-2.636771613882986642e-01,2.510000000000000000e+02,-4.118039999999999964e+03,1.273381369999999879e+06,-1.725691161586177108e-02
1.608304088577983348e+00,-1.894305745404184782e-01,2.530399999999999920e+02,-4.188739999999999782e+03,1.304938090000000084e+06,-5.801174809632692053e-02
1.638033988749894920e+00,-2.051141009169892282e-01,2.550099999999999909e+02,-4.260020000000000437e+03,1.337011780000000028e+06,-1.088475960992347363e-01
1.567271020094585410e+00,-2.107260092608193580e-01,2.570199999999999818e+02,-4.331929999999999382e+03,1.369606719999999972e+06,-7.976337757999334144e-02
1.566021507213444020e+00,-2.762645901302633322e-01,2.589499999999999886e+02,-4.404449999999999818e+03,1.402727040000000037e+06,-3.075798537598747884e-02
1.514291922913941990e+00,-2.517281564199349009e-01,2.609900000000000091e+02,-4.477520000000000437e+03,1.436376879999999888e+06,-1.118302835841977344e-01
1.502088886237956000e+00,-3.071150438746157452e-01,2.630400000000000205e+02,-4.551159999999999854e+03,1.470560550000000047e+06,-7.297910794780375354e-02
1.539419160445544277e+00,-2.224236115962028582e-01,2.650000000000000000e+02,-4.625539999999999964e+03,1.505282290000000037e+06,-8.420326625165168444e-02
1.496289650954788497e+00,-2.776522425435433150e-01,2.670400000000000205e+02,-4.700369999999999891e+03,1.540546199999999953e+06,-6.550153872646719000e-02
1.502707403238341177e+00,-3.227993440249993240e-01,2.689599999999999795e+02,-4.775869999999999891e+03,1.576356500000000000e+06,-1.168726784616832687e-01
1.428679600677302153e+00,-2.378633481835989716e-01,2.709499999999999886e+02,-4.852050000000000182e+03,1.612717419999999925e+06,-4.831541182676042656e-02
1.384213562373095119e+00,-2.728427124746189980e-01,2.730400000000000205e+02,-4.928670000000000073e+03,1.649633050000000047e+06,-1.198284389008648226e-01
1.429316740917994322e+00,-2.777359201354605012e-01,2.749900000000000091e+02,-5.006039999999999964e+03,1.687107760000000009e+06,-8.141043391077472380e-02
1.393996720124996980e+00,-2.725414806476681995e-01,2.770299999999999727e+02,-5.083859999999999673e+03,1.725145729999999981e+06,-7.306004567687651718e-02
1.358261212717716715e+00,-2.972579301909576421e-01,2.789900000000000091e+02,-5.162449999999999818e+03,1.763751020000000019e+06,-8.477589806711564868e-02
1.282118057981014525e+00,-3.118838320891088589e-01,2.810099999999999909e+02,-5.241479999999999563e+03,1.802927929999999935e+06,-4.655659045875978896e-02
1.315575219373078975e+00,-3.564177772475911610e-01,2.829700000000000273e+02,-5.321179999999999382e+03,1.842680549999999814e+06,-9.840069820783224619e-02
1.288640782099674809e+00,-3.008583845827883518e-01,2.849599999999999795e+02,-5.401489999999999782e+03,1.883013310000000056e+06,-8.030677312607142904e-02
1.201322950651316779e+00,-3.552043014426887746e-01,2.870400000000000205e+02,-5.482439999999999600e+03,1.923930159999999916e+06,-1.322733439652667986e-01
1.243630046304096348e+00,-3.494542040189172472e-01,2.890299999999999727e+02,-5.563859999999999673e+03,1.965435469999999972e+06,-8.429891690882462818e-02
1.215570504584946532e+00,-2.836067977499789894e-01,2.909700000000000273e+02,-5.646039999999999964e+03,2.007533409999999916e+06,-6.638197607040859094e-02
1.097152872702091830e+00,-2.876608177155968171e-01,2.929599999999999795e+02,-5.728720000000000255e+03,2.050228140000000130e+06,-1.085209839995045361e-01
1.148385806941493836e+00,-3.116150290220166541e-01,2.950400000000000205e+02,-5.811970000000000255e+03,2.093523819999999832e+06,-8.071438219374869882e-02
1.049278070030054577e+00,-3.554682271781696157e-01,2.969599999999999795e+02,-5.895889999999999418e+03,2.137424679999999702e+06,-1.029605916178671227e-01
1.099838528466409837e+00,-3.092192384625703783e-01,2.989599999999999795e+02,-5.980399999999999636e+03,2.181935029999999795e+06,-8.525801322906094437e-02
9.900761498201087196e-01,-3.528669202808449312e-01,3.009700000000000273e+02,-6.065460000000000036e+03,2.227058879999999888e+06,-7.760502850867646851e-02
1.039999999999999813e+00,-3.764101615137754875e-01,3.030099999999999909e+02,-6.151179999999999382e+03,2.272800640000000130e+06,-1.500000000000000777e-01
9.996192404926743658e-01,-3.698478828557583142e-01,3.050299999999999727e+02,-6.237470000000000255e+03,2.319164329999999609e+06,-1.024412718520036625e-01
9.789431255717814251e-01,-3.531790371435707954e-01,3.070299999999999727e+02,-6.324359999999999673e+03,2.366154169999999925e+06,-6.492717036888326354e-02
8.879809994790937022e-01,-3.964026096753471284e-01,3.090199999999999818e+02,-6.411879999999999200e+03,2.413774509999999776e+06,-1.574560045652103057e-01
8.667422935781545767e-01,-3.795176185196668661e-01,3.109700000000000273e+02,-6.499960000000000036e+03,2.462029409999999683e+06,-7.002606672653424735e-02
8.652365234813990114e-01,-3.725231148146599947e-01,3.129900000000000091e+02,-6.588670000000000073e+03,2.510923070000000298e+06,-8.263563297525469697e-02
8.534732861516008962e-01,-3.354181830570402978e-01,3.149800000000000182e+02,-6.677979999999999563e+03,2.560459799999999814e+06,-9.528296384159674892e-02
7.514622569785475159e-01,-3.982019413809761987e-01,3.170400000000000205e+02,-6.767879999999999200e+03,2.610643679999999702e+06,-7.796630483950697799e-02
7.392131868318244647e-01,-4.208735418267149364e-01,3.190099999999999909e+02,-6.858399999999999636e+03,2.661478970000000205e+06,-1.206838870472935754e-01
7.067358990906004168e-01,-3.634321705988807216e-01,3.209900000000000091e+02,-6.949529999999998836e+03,2.712969909999999683e+06,-8.343392769283641819e-02
6.840402866513377589e-01,-3.558770483143633423e-01,3.230299999999999727e+02,-7.041179999999999382e+03,2.765120620000000112e+06,-1.762146307431789460e-01
6.411363089143131688e-01,-4.182074302397267296e-01,3.249800000000000182e+02,-7.133469999999999345e+03,2.817935290000000037e+06,-1.590241874983267245e-01
6.280339887498950224e-01,-3.904226065180614325e-01,3.269499999999999886e+02,-7.226409999999999854e+03,2.871418209999999497e+06,-1.418607771890645908e-01
5.847434094454732056e-01,-3.825219023852142186e-01,3.290199999999999818e+02,-7.319859999999999673e+03,2.925573529999999795e+06,-9.472256757861161058e-02
5.112747116339984021e-01,-3.545046783753276198e-01,3.309900000000000091e+02,-7.414009999999999309e+03,2.980405370000000112e+06,-1.476077155679253738e-01
5.576380902050420696e-01,-3.463703305156273227e-01,3.329499999999999886e+02,-7.508679999999999382e+03,3.035918080000000075e+06,-1.105143678044717137e-01
4.438437911993354801e-01,-3.981182905103985981e-01,3.350099999999999909e+02,-7.603989999999998872e+03,3.092115829999999609e+06,-1.934406612942698445e-01
4.899021086877303754e-01,-3.597480259140940495e-01,3.369499999999999886e+02,-7.699859999999998763e+03,3.149002669999999925e+06,-1.163847240170246544e-01
4.458233816355186008e-01,-3.512590402935223399e-01,3.390400000000000205e+02,-7.796359999999998763e+03,3.206583029999999795e+06,-1.293446755441580442e-01
3.916179907530899507e-01,-3.726508733790656058e-01,3.410400000000000205e+02,-7.893549999999999272e+03,3.264860929999999702e+06,-1.523186276595464017e-01
3.772963553338605225e-01,-4.239231012048831904e-01,3.429800000000000182e+02,-7.991170000000000073e+03,3.323840629999999888e+06,-1.453046849827750453e-01
2.728689300804619799e-01,-3.950753362380550748e-01,3.449900000000000091e+02,-8.089539999999999054e+03,3.383526279999999795e+06,-1.183009455947142963e-01
2.883462019201306625e-01,-4.061072274966281981e-01,3.469700000000000273e+02,-8.188409999999998945e+03,3.443922229999999516e+06,-2.013055016652293416e-01
2.237386868102951010e-01,-4.270184606565288199e-01,3.489599999999999795e+02,-8.287949999999998909e+03,3.505032459999999963e+06,-1.243164400828231375e-01
1.590569265353074524e-01,-4.178087581473093337e-01,3.510199999999999818e+02,-8.387979999999999563e+03,3.566861439999999944e+06,-2.173318430860275985e-01
1.243114854953163845e-01,-3.584778792366982714e-01,3.529900000000000091e+02,-8.488680000000000291e+03,3.629413089999999851e+06,-1.903497888963379958e-01
8.951294748825104619e-02,-3.990256201039297235e-01,3.549700000000000273e+02,-8.590040000000000873e+03,3.692691829999999609e+06,-2.133683523525027048e-01
1.246719124858876176e-01,-4.494518139018295333e-01,3.570099999999999909e+02,-8.691859999999998763e+03,3.756701659999999683e+06,-2.263856055459724237e-01
1.097989934050022931e-01,-4.197563308076383559e-01,3.590400000000000205e+02,-8.794409999999999854e+03,3.821447020000000019e+06,-2.093996184573062302e-01
-5.095187125433123243e-03,-3.699390780625565478e-01,3.610199999999999818e+02,-8.897510000000000218e+03,3.886931879999999888e+06,-2.124084595933480313e-01
-2.999999999999975256e-02,-3.900000000000000133e-01,3.629499999999999886e+02,-9.001200000000000728e+03,3.953160579999999609e+06,-2.154101966249684086e-01
-6.490481287456727200e-02,-4.199390780625565367e-01,3.650299999999999727e+02,-9.105469999999999345e+03,4.020137290000000037e+06,-2.384028970251800827e-01
-1.097989934050017935e-01,-3.597563308076383581e-01,3.669599999999999795e+02,-9.210389999999999418e+03,4.087866179999999702e+06,-2.213846287074283936e-01
-7.467191248588712915e-02,-3.594518139018295644e-01,3.690099999999999909e+02,-9.315879999999999200e+03,4.156351539999999572e+06,-2.243534606638603879e-01
-1.795129474882505571e-01,-4.290256201039297501e-01,3.710299999999999727e+02,-9.422040000000000873e+03,4.225597409999999218e+06,-2.373074636033758733e-01
-1.543114854953158976e-01,-3.984778792366982514e-01,3.729700000000000273e+02,-9.528710000000000946e+03,4.295608099999999627e+06,-1.702447105892626877e-01
-1.890569265353070072e-01,-3.978087581473093159e-01,3.750400000000000205e+02,-9.636030000000000655e+03,4.366387759999998845e+06,-2.431632776762208403e-01
