1.339316740917994464e+00,2.977359201354605189e-01,9.103000000000000114e+01,-4.060199999999999250e+02
1.364213562373095101e+00,2.628427124746190446e-01,9.303000000000000114e+01,-4.286700000000000159e+02
1.468679600677302410e+00,2.378633481835989161e-01,9.504000000000000625e+01,-4.519599999999999227e+02
1.452707403238340911e+00,2.527993440249993728e-01,9.700000000000000000e+01,-4.759299999999998931e+02
1.486289650954788488e+00,2.976522425435432773e-01,9.898999999999999488e+01,-5.003699999999999477e+02
1.469419160445543993e+00,2.624236115962029214e-01,1.010199999999999960e+02,-5.255299999999999727e+02
1.552088886237956045e+00,2.971150438746157363e-01,1.029699999999999989e+02,-5.512500000000000000e+02
1.594291922913941839e+00,2.017281564199350230e-01,1.050000000000000000e+02,-5.774600000000000364e+02
1.606021507213444055e+00,2.062645901302633256e-01,1.069599999999999937e+02,-6.043999999999999773e+02
1.627271020094585685e+00,2.207260092608193669e-01,1.090300000000000011e+02,-6.318899999999999864e+02
1.638033988749894920e+00,2.551141009169892726e-01,1.109500000000000028e+02,-6.600199999999999818e+02
1.658304088577983615e+00,2.694305745404184105e-01,1.129599999999999937e+02,-6.886700000000000728e+02
1.698075145110083506e+00,2.036771613882987497e-01,1.149899999999999949e+02,-7.180099999999999909e+02
1.697341135890848118e+00,1.778556140060108259e-01,1.170000000000000000e+02,-7.478899999999999864e+02
1.676096192312852118e+00,2.319677056932819559e-01,1.190000000000000000e+02,-7.784199999999999591e+02
1.744334601404224694e+00,1.560152299640216733e-01,1.210300000000000011e+02,-8.095199999999999818e+02
1.752050807568877211e+00,1.500000000000000777e-01,1.229599999999999937e+02,-8.411700000000000728e+02
1.749239414278791482e+00,1.939238480985348567e-01,1.250100000000000051e+02,-8.735099999999999909e+02
1.745895185717853737e+00,2.177886251143563434e-01,1.270400000000000063e+02,-9.063900000000001000e+02
1.812013048376735602e+00,2.215961998958187462e-01,1.289699999999999989e+02,-9.398600000000001273e+02
1.767588092598334049e+00,1.553484587156309937e-01,1.309799999999999898e+02,-9.739800000000000182e+02
1.812615574073299873e+00,1.190473046962797904e-01,1.330399999999999920e+02,-1.008720000000000027e+03
1.827090915285201733e+00,1.626946572303200889e-01,1.349699999999999989e+02,-1.044029999999999973e+03
1.801009706904880714e+00,1.262924513957094930e-01,1.370399999999999920e+02,-1.079950000000000045e+03
1.834367709133574831e+00,1.898426373663648081e-01,1.389499999999999886e+02,-1.116430000000000064e+03
1.887160852994403504e+00,1.233471798181201423e-01,1.410399999999999920e+02,-1.153549999999999955e+03
1.879385241571816634e+00,1.268080573302675373e-01,1.429799999999999898e+02,-1.191250000000000000e+03
1.911037151198633488e+00,8.022726178286269938e-02,1.450399999999999920e+02,-1.229509999999999991e+03
1.892113032590307053e+00,1.536067977499789849e-01,1.469499999999999886e+02,-1.268360000000000127e+03
1.952609511926070907e+00,9.694868188909470941e-02,1.489699999999999989e+02,-1.307890000000000100e+03
1.942523391876637806e+00,1.002549423267996703e-01,1.509499999999999886e+02,-1.348000000000000000e+03
1.941851652578136633e+00,5.352761804100829302e-02,1.529600000000000080e+02,-1.388740000000000009e+03
1.970591452551992973e+00,1.067687582398670759e-01,1.550399999999999920e+02,-1.430049999999999955e+03
1.988740129570470527e+00,4.998042173754597278e-02,1.570000000000000000e+02,-1.471890000000000100e+03
1.976295201467611173e+00,6.316467632710377755e-02,1.590099999999999909e+02,-1.514450000000000045e+03
1.973254366895327960e+00,3.632359815061796809e-02,1.609499999999999886e+02,-1.557539999999999964e+03
1.939615506024416014e+00,5.945927106677217217e-02,1.629900000000000091e+02,-1.601210000000000036e+03
1.975376681190275541e+00,8.257378601609237367e-02,1.650399999999999920e+02,-1.645490000000000009e+03
1.930536137483140680e+00,2.566924038402618874e-02,1.669699999999999989e+02,-1.690359999999999900e+03
2.015092303282643993e+00,7.874773736205900598e-02,1.689699999999999989e+02,-1.735899999999999864e+03
1.989043790736546580e+00,-8.188614692938619988e-03,1.710399999999999920e+02,-1.782049999999999727e+03
1.962389396183491064e+00,6.486229709906325691e-02,1.730200000000000102e+02,-1.828720000000000027e+03
1.975128100519648378e+00,2.790258949765009322e-02,1.749799999999999898e+02,-1.875999999999999773e+03
1.997259069509147666e+00,9.343824971775882560e-04,1.770099999999999909e+02,-1.923899999999999864e+03
2.008781654038191533e+00,-2.604020131899956875e-02,1.789699999999999989e+02,-1.972399999999999864e+03
2.029695390312782344e+00,3.698096257491344241e-02,1.809600000000000080e+02,-2.021499999999999773e+03
2.009999999999999787e+00,4.000000000000002859e-02,1.829799999999999898e+02,-2.071239999999999782e+03
1.999695390312782539e+00,-3.698096257491338690e-02,1.850099999999999909e+02,-2.121549999999999727e+03
1.958781654038191489e+00,-1.395979868100038351e-02,1.869499999999999886e+02,-2.172419999999999618e+03
2.037259069509147480e+00,-7.093438249717753941e-02,1.889799999999999898e+02,-2.223859999999999673e+03
2.025128100519648200e+00,-2.790258949765013485e-02,1.909499999999999886e+02,-2.275979999999999563e+03
2.002389396183490877e+00,-4.486229709906329466e-02,1.930300000000000011e+02,-2.328750000000000000e+03
1.969043790736546562e+00,-2.181138530706142400e-02,1.949499999999999886e+02,-2.381979999999999563e+03
2.005092303282644206e+00,-5.874773736205895353e-02,1.970300000000000011e+02,-2.435939999999999600e+03
1.990536137483140733e+00,-1.566924038402614516e-02,1.990399999999999920e+02,-2.490449999999999818e+03
1.955376681190275523e+00,-7.257378601609232316e-02,2.009799999999999898e+02,-2.545539999999999509e+03
1.929615506024416005e+00,-1.194592710667721214e-01,2.030300000000000011e+02,-2.601219999999999800e+03
1.913254366895327907e+00,-1.263235981506179439e-01,2.050300000000000011e+02,-2.657469999999999345e+03
1.996295201467611413e+00,-4.316467632710373897e-02,2.069699999999999989e+02,-2.714409999999999854e+03
1.898740129570470447e+00,-1.099804217375460191e-01,2.089699999999999989e+02,-2.771949999999999818e+03
1.890591452551992901e+00,-9.676875823986712255e-02,2.110099999999999909e+02,-2.830049999999999727e+03
1.901851652578136598e+00,-1.435276180410083591e-01,2.130399999999999920e+02,-2.888659999999999854e+03
1.882523391876637753e+00,-1.202549423267996187e-01,2.149900000000000091e+02,-2.947999999999999545e+03
1.892609511926071075e+00,-7.694868188909467777e-02,2.170099999999999909e+02,-3.007949999999999818e+03
1.912113032590307293e+00,-8.360679774997895053e-02,2.190000000000000000e+02,-3.068449999999999818e+03
1.921037151198633719e+00,-1.002272617828626755e-01,2.209900000000000091e+02,-3.129529999999999745e+03
1.839385241571816820e+00,-1.668080573302674896e-01,2.230200000000000102e+02,-3.191210000000000036e+03
1.857160852994403477e+00,-1.833471798181201262e-01,2.249699999999999989e+02,-3.253479999999999563e+03
1.844367709133574840e+00,-1.198426373663648292e-01,2.270399999999999920e+02,-3.316429999999999836e+03
1.791009706904880483e+00,-1.862924513957095463e-01,2.290200000000000102e+02,-3.379909999999999854e+03
1.797090915285201707e+00,-1.626946572303201166e-01,2.310200000000000102e+02,-3.444039999999999509e+03
1.842615574073300122e+00,-2.090473046962797454e-01,2.330300000000000011e+02,-3.508710000000000036e+03
1.817588092598333871e+00,-1.353484587156310037e-01,2.350200000000000102e+02,-3.573979999999999563e+03
1.782013048376735798e+00,-1.515961998958187118e-01,2.369699999999999989e+02,-3.639949999999999818e+03
1.775895185717853764e+00,-1.977886251143563812e-01,2.389499999999999886e+02,-3.706449999999999818e+03
1.729239414278791687e+00,-1.739238480985348112e-01,2.409900000000000091e+02,-3.773530000000000200e+03
1.702050807568877389e+00,-1.999999999999999278e-01,2.429699999999999989e+02,-3.841219999999999800e+03
1.704334601404224658e+00,-1.660152299640217100e-01,2.450399999999999920e+02,-3.909500000000000000e+03
1.726096192312852162e+00,-1.819677056932819392e-01,2.469499999999999886e+02,-3.978449999999999818e+03
1.667341135890848092e+00,-1.878556140060108348e-01,2.489799999999999898e+02,-4.047919999999999618e+03
1.678075145110083488e+00,-1.836771613882986764e-01,2.510399999999999920e+02,-4.118039999999999964e+03
1.658304088577983393e+00,-2.394305745404184949e-01,2.529699999999999989e+02,-4.188739999999999782e+03
1.658033988749894938e+00,-2.651141009169892260e-01,2.549799999999999898e+02,-4.260000000000000000e+03
1.557271020094585401e+00,-2.007260092608193491e-01,2.570400000000000205e+02,-4.331909999999999854e+03
1.566021507213444020e+00,-2.262645901302633433e-01,2.589800000000000182e+02,-4.404379999999999200e+03
1.514291922913941990e+00,-2.617281564199349098e-01,2.609900000000000091e+02,-4.477529999999999745e+03
1.572088886237956062e+00,-2.371150438746157663e-01,2.630400000000000205e+02,-4.551250000000000000e+03
1.469419160445544215e+00,-2.524236115962028570e-01,2.650099999999999909e+02,-4.625470000000000255e+03
1.446289650954788453e+00,-2.776522425435433150e-01,2.669599999999999795e+02,-4.700429999999999382e+03
1.482707403238341159e+00,-2.927993440249993529e-01,2.690199999999999818e+02,-4.775869999999999891e+03
1.448679600677302171e+00,-3.078633481835989505e-01,2.709900000000000091e+02,-4.852029999999999745e+03
1.444213562373095172e+00,-2.428427124746189991e-01,2.730400000000000205e+02,-4.928729999999999563e+03
1.399316740917994295e+00,-2.977359201354605189e-01,2.749499999999999886e+02,-5.005970000000000255e+03
1.383996720124996971e+00,-2.725414806476681995e-01,2.769700000000000273e+02,-5.083929999999999382e+03
1.338261212717716697e+00,-3.272579301909576133e-01,2.789800000000000182e+02,-5.162399999999999636e+03
1.342118057981014578e+00,-2.618838320891088700e-01,2.809599999999999795e+02,-5.241520000000000437e+03
1.275575219373078939e+00,-3.064177772475911721e-01,2.830000000000000000e+02,-5.321210000000000036e+03
1.228640782099674755e+00,-3.508583845827883407e-01,2.849599999999999795e+02,-5.401460000000000036e+03
1.191322950651316770e+00,-3.152043014426887946e-01,2.869499999999999886e+02,-5.482439999999999600e+03
1.243630046304096348e+00,-2.794542040189172405e-01,2.889499999999999886e+02,-5.563869999999999891e+03
1.135570504584946461e+00,-3.636067977499789494e-01,2.910199999999999818e+02,-5.646050000000000182e+03
1.097152872702091830e+00,-2.976608177155968260e-01,2.930199999999999818e+02,-5.728699999999999818e+03
1.158385806941493845e+00,-3.116150290220166541e-01,2.949599999999999795e+02,-5.812050000000000182e+03
1.059278070030054586e+00,-3.854682271781695868e-01,2.969800000000000182e+02,-5.895909999999999854e+03
1.079838528466409819e+00,-3.892192384625703938e-01,2.989900000000000091e+02,-5.980379999999999200e+03
1.060076149820108782e+00,-3.828669202808449024e-01,3.010299999999999727e+02,-6.065479999999999563e+03
9.599999999999998535e-01,-3.064101615137755363e-01,3.029700000000000273e+02,-6.151210000000000036e+03
9.296192404926743036e-01,-3.798478828557583231e-01,3.049499999999999886e+02,-6.237500000000000000e+03
9.289431255717813807e-01,-3.631790371435708042e-01,3.069900000000000091e+02,-6.324409999999999854e+03
9.479809994790937555e-01,-3.264026096753471773e-01,3.090199999999999818e+02,-6.411929999999999382e+03
9.067422935781546123e-01,-3.195176185196668683e-01,3.109900000000000091e+02,-6.499989999999999782e+03
8.352365234813989847e-01,-3.825231148146600035e-01,3.130299999999999727e+02,-6.588679999999999382e+03
8.134732861516008606e-01,-4.054181830570403045e-01,3.150299999999999727e+02,-6.677970000000000255e+03
8.014622569785475603e-01,-3.282019413809761921e-01,3.169700000000000273e+02,-6.767949999999999818e+03
7.892131868318245091e-01,-3.408735418267149209e-01,3.190299999999999727e+02,-6.858389999999999418e+03
7.467358990906004523e-01,-3.634321705988807216e-01,3.210099999999999909e+02,-6.949459999999999127e+03
7.040402866513377766e-01,-4.058770483143633312e-01,3.229900000000000091e+02,-7.041250000000000000e+03
6.811363089143132044e-01,-4.282074302397267385e-01,3.250000000000000000e+02,-7.133479999999998654e+03
5.880339887498949869e-01,-4.104226065180613947e-01,3.269800000000000182e+02,-7.226429999999999382e+03
6.247434094454732412e-01,-4.325219023852142075e-01,3.290400000000000205e+02,-7.319879999999999200e+03
5.712747116339984554e-01,-3.645046783753275732e-01,3.310099999999999909e+02,-7.414039999999999054e+03
4.876380902050420074e-01,-4.163703305156273293e-01,3.329700000000000273e+02,-7.508689999999999600e+03
4.838437911993354601e-01,-3.581182905103985625e-01,3.350099999999999909e+02,-7.603989999999998872e+03
3.999021086877304065e-01,-3.697480259140940584e-01,3.369900000000000091e+02,-7.699879999999998290e+03
3.858233816355186585e-01,-4.212590402935223466e-01,3.390299999999999727e+02,-7.796399999999998727e+03
4.116179907530899129e-01,-4.026508733790656325e-01,3.409800000000000182e+02,-7.893529999999998836e+03
2.972963553338605625e-01,-4.239231012048831904e-01,3.429700000000000273e+02,-7.991199999999999818e+03
2.728689300804619799e-01,-3.950753362380550748e-01,3.450199999999999818e+02,-8.089509999999999309e+03
3.083462019201306248e-01,-4.461072274966281781e-01,3.469900000000000091e+02,-8.188379999999998290e+03
1.937386868102951021e-01,-4.270184606565288199e-01,3.490099999999999909e+02,-8.287909999999999854e+03
2.190569265353074779e-01,-3.978087581473093159e-01,3.509700000000000273e+02,-8.388010000000000218e+03
1.343114854953163795e-01,-3.884778792366982425e-01,3.529800000000000182e+02,-8.488740000000001601e+03
1.695129474882510479e-01,-4.290256201039297501e-01,3.550299999999999727e+02,-8.589989999999999782e+03
6.467191248588760599e-02,-4.094518139018295533e-01,3.570400000000000205e+02,-8.691879999999999200e+03
3.979899340500228644e-02,-3.797563308076383204e-01,3.590400000000000205e+02,-8.794389999999999418e+03
-1.509518712543312519e-02,-4.299390780625564901e-01,3.610000000000000000e+02,-8.897500000000000000e+03
-3.999999999999975797e-02,-4.500000000000000111e-01,3.629499999999999886e+02,-9.001240000000001601e+03
-1.490481287456727269e-02,-3.899390780625565101e-01,3.649900000000000091e+02,-9.105530000000000655e+03
-6.979899340500179961e-02,-4.397563308076383182e-01,3.670400000000000205e+02,-9.210409999999999854e+03
-8.467191248588712416e-02,-3.694518139018295733e-01,3.690299999999999727e+02,-9.315949999999998909e+03
-1.895129474882505383e-01,-4.190256201039297412e-01,3.709900000000000091e+02,-9.421989999999999782e+03
-1.943114854953158777e-01,-3.884778792366982425e-01,3.730400000000000205e+02,-9.528750000000000000e+03
-2.190569265353070061e-01,-3.678087581473092893e-01,3.749800000000000182e+02,-9.636020000000000437e+03
-2.437386868102946191e-01,-3.670184606565288776e-01,3.770000000000000000e+02,-9.743920000000000073e+03
-2.483462019201310433e-01,-3.661072274966281626e-01,3.790199999999999818e+02,-9.852369999999998981e+03
-3.628689300804614493e-01,-4.150753362380551481e-01,3.810400000000000205e+02,-9.961469999999999345e+03
-3.972963553338609288e-01,-4.039231012048832281e-01,3.829700000000000273e+02,-1.007124000000000160e+04
-3.716179907530894333e-01,-3.726508733790656058e-01,3.849700000000000273e+02,-1.018146999999999935e+04
-3.858233816355189916e-01,-3.612590402935222933e-01,3.869700000000000273e+02,-1.029238999999999942e+04
-4.299021086877299336e-01,-3.597480259140941605e-01,3.889599999999999795e+02,-1.040389999999999964e+04
-4.938437911993350249e-01,-3.781182905103985803e-01,3.909800000000000182e+02,-1.051600000000000000e+04
-4.876380902050415633e-01,-3.963703305156273671e-01,3.929700000000000273e+02,-1.062874000000000160e+04
-5.112747116339979581e-01,-4.245046783753275710e-01,3.949700000000000273e+02,-1.074202000000000044e+04
-5.647434094454735209e-01,-4.125219023852142453e-01,3.969499999999999886e+02,-1.085592000000000007e+04
-6.080339887498945606e-01,-4.104226065180615057e-01,3.989900000000000091e+02,-1.097039999999999964e+04
-6.111363089143134752e-01,-3.682074302397266852e-01,4.009900000000000091e+02,-1.108552000000000044e+04
-6.440402866513372793e-01,-3.358770483143634356e-01,4.030199999999999818e+02,-1.120123000000000138e+04
-6.967358990906008520e-01,-4.234321705988807194e-01,4.050000000000000000e+02,-1.131753000000000065e+04
-7.992131868318240739e-01,-3.708735418267150030e-01,4.069700000000000273e+02,-1.143444999999999891e+04
-8.014622569785471162e-01,-3.882019413809761899e-01,4.089700000000000273e+02,-1.155194000000000051e+04
-8.534732861516004521e-01,-3.854181830570403977e-01,4.110099999999999909e+02,-1.167004999999999927e+04
-8.652365234813985673e-01,-3.725231148146600502e-01,4.130400000000000205e+02,-1.178868000000000029e+04
-8.867422935781549276e-01,-4.095176185196667817e-01,4.149499999999999886e+02,-1.190795999999999913e+04
-9.079809994790932759e-01,-3.364026096753471862e-01,4.170400000000000205e+02,-1.202786999999999898e+04
-9.689431255717817493e-01,-3.731790371435708131e-01,4.190099999999999909e+02,-1.214835999999999876e+04
-9.696192404926738950e-01,-3.398478828557583431e-01,4.209499999999999886e+02,-1.226950000000000000e+04
-1.050000000000000266e+00,-3.464101615137754608e-01,4.229900000000000091e+02,-1.239122000000000116e+04
-1.020076149820108302e+00,-3.228669202808449601e-01,4.250299999999999727e+02,-1.251348999999999978e+04
-1.019838528466409544e+00,-3.392192384625704604e-01,4.270299999999999727e+02,-1.263636999999999898e+04
-1.129278070030054204e+00,-3.854682271781696423e-01,4.290299999999999727e+02,-1.275990999999999985e+04
-1.138385806941493383e+00,-2.916150290220167474e-01,4.310299999999999727e+02,-1.288397999999999956e+04
-1.157152872702092328e+00,-3.476608177155967594e-01,4.329900000000000091e+02,-1.300875000000000000e+04
-1.145570504584946026e+00,-3.736067977499790138e-01,4.350099999999999909e+02,-1.313397999999999956e+04
-1.193630046304096748e+00,-3.194542040189171650e-01,4.369800000000000182e+02,-1.325990999999999985e+04
-1.201322950651316335e+00,-3.452043014426888767e-01,4.390199999999999818e+02,-1.338638999999999942e+04
-1.218640782099675191e+00,-2.908583845827883430e-01,4.409800000000000182e+02,-1.351354000000000087e+04
-1.275575219373078495e+00,-2.964177772475912187e-01,4.430400000000000205e+02,-1.364123000000000138e+04
-1.332118057981014125e+00,-3.218838320891088678e-01,4.449900000000000091e+02,-1.376952000000000044e+04
-1.358261212717716493e+00,-2.572579301909577176e-01,4.470400000000000205e+02,-1.389844000000000051e+04
-1.353996720124996722e+00,-2.525414806476682372e-01,4.489599999999999795e+02,-1.402794999999999891e+04
-1.419316740917994535e+00,-3.277359201354604346e-01,4.509700000000000273e+02,-1.415804000000000087e+04
-1.464213562373094968e+00,-3.328427124746190513e-01,4.529900000000000091e+02,-1.428873000000000138e+04
-1.448679600677302393e+00,-2.578633481835989061e-01,4.550299999999999727e+02,-1.441995999999999913e+04
-1.442707403238340902e+00,-2.727993440249994461e-01,4.570400000000000205e+02,-1.455188999999999942e+04
-1.446289650954788675e+00,-2.276522425435432428e-01,4.589900000000000091e+02,-1.468437999999999920e+04
-1.489419160445544010e+00,-2.524236115962029126e-01,4.610400000000000205e+02,-1.481750000000000000e+04
-1.562088886237955832e+00,-2.971150438746157918e-01,4.629900000000000091e+02,-1.495123000000000138e+04
-1.594291922913941173e+00,-3.017281564199351118e-01,4.649800000000000182e+02,-1.508554000000000087e+04
-1.626021507213444295e+00,-2.362645901302632412e-01,4.669900000000000091e+02,-1.522040999999999985e+04
-1.647271020094585703e+00,-2.107260092608193303e-01,4.690199999999999818e+02,-1.535587999999999920e+04
-1.668033988749894725e+00,-2.751141009169892904e-01,4.709900000000000091e+02,-1.549200000000000000e+04
-1.628304088577983144e+00,-2.694305745404185770e-01,4.730000000000000000e+02,-1.562865999999999985e+04
-1.648075145110083684e+00,-2.536771613882986554e-01,4.749599999999999795e+02,-1.576603000000000065e+04
-1.717341135890848358e+00,-2.278556140060108148e-01,4.769499999999999886e+02,-1.590387000000000080e+04
-1.676096192312851896e+00,-2.419677056932820203e-01,4.789900000000000091e+02,-1.604241000000000167e+04
-1.684334601404224196e+00,-1.860152299640217832e-01,4.809499999999999886e+02,-1.618148999999999978e+04
-1.782050807568877016e+00,-2.500000000000001665e-01,4.830000000000000000e+02,-1.632118000000000029e+04
-1.769239414278791722e+00,-1.539238480985347379e-01,4.850199999999999818e+02,-1.646154000000000087e+04
-1.765895185717853977e+00,-1.677886251143563268e-01,4.869499999999999886e+02,-1.660237000000000262e+04
-1.742013048376735540e+00,-2.115961998958187651e-01,4.890299999999999727e+02,-1.674395000000000073e+04
-1.797588092598333631e+00,-1.453484587156310959e-01,4.910400000000000205e+02,-1.688597000000000116e+04
-1.832615574073300335e+00,-1.490473046962796921e-01,4.930199999999999818e+02,-1.702868000000000029e+04
-1.857090915285201982e+00,-1.226946572303200533e-01,4.949800000000000182e+02,-1.717204000000000087e+04
-1.861009706904880545e+00,-1.962924513957095551e-01,4.969599999999999795e+02,-1.731594000000000233e+04
-1.824367709133574600e+00,-1.798426373663649103e-01,4.990000000000000000e+02,-1.746037000000000262e+04
-1.917160852994403308e+00,-1.133471798181202861e-01,5.010299999999999727e+02,-1.760554999999999927e+04
-1.889385241571816865e+00,-1.868080573302674519e-01,5.029900000000000091e+02,-1.775124000000000160e+04
-1.861037151198633666e+00,-1.002272617828626755e-01,5.050400000000000205e+02,-1.789750999999999840e+04
-1.902113032590307062e+00,-1.436067977499790316e-01,5.069900000000000091e+02,-1.804440999999999985e+04
-1.952609511926070684e+00,-8.694868188909485318e-02,5.090299999999999727e+02,-1.819195000000000073e+04
-1.892523391876637984e+00,-1.602549423267995432e-01,5.110400000000000205e+02,-1.834000000000000000e+04
-1.951851652578136642e+00,-1.035276180410082542e-01,5.130199999999999818e+02,-1.848870999999999913e+04
-1.930591452551992937e+00,-1.367687582398671164e-01,5.150399999999999636e+02,-1.863797000000000116e+04
-1.918740129570470243e+00,-5.998042173754611350e-02,5.170199999999999818e+02,-1.878790999999999985e+04
-1.966295201467611165e+00,-1.331646763271039369e-01,5.189600000000000364e+02,-1.893836000000000058e+04
-1.953254366895327943e+00,-7.632359815061784403e-02,5.210099999999999909e+02,-1.908947000000000116e+04
-1.989615506024416058e+00,-1.194592710667721353e-01,5.230099999999999909e+02,-1.924118000000000029e+04
-2.025376681190275363e+00,-4.257378601609240754e-02,5.249900000000000091e+02,-1.939349000000000160e+04
-1.960536137483140484e+00,-3.566924038402632946e-02,5.269700000000000273e+02,-1.954644000000000233e+04
-1.975092303282644179e+00,-1.874773736205886943e-02,5.289800000000000182e+02,-1.969992000000000189e+04
-2.009043790736546597e+00,-8.181138530706134893e-02,5.309900000000000091e+02,-1.985404000000000087e+04
-2.012389396183491108e+00,-2.486229709906329771e-02,5.330000000000000000e+02,-2.000872999999999956e+04
-2.005128100519648182e+00,-7.902589497650231581e-03,5.350000000000000000e+02,-2.016397999999999956e+04
-2.047259069509147711e+00,-5.093438249717772287e-02,5.370000000000000000e+02,-2.031990000000000146e+04
-2.008781654038191533e+00,-3.959798681000305243e-03,5.390000000000000000e+02,-2.047639000000000306e+04
-1.979695390312782521e+00,1.301903742508660200e-02,5.410299999999999727e+02,-2.063352000000000044e+04
-2.000000000000000000e+00,2.999999999999992603e-02,5.429600000000000364e+02,-2.079125000000000000e+04
-2.019695390312782557e+00,4.698096257491325700e-02,5.449800000000000182e+02,-2.094952999999999884e+04
-1.958781654038191489e+00,2.395979868100051383e-02,5.470199999999999818e+02,-2.110838000000000102e+04
-1.967259069509147640e+00,-9.065617502822420626e-03,5.490299999999999727e+02,-2.126793000000000029e+04
-1.985128100519648608e+00,1.790258949765009128e-02,5.510000000000000000e+02,-2.142800999999999840e+04
-1.972389396183491073e+00,4.486229709906315588e-02,5.529700000000000273e+02,-2.158868000000000029e+04
-1.969043790736546784e+00,3.181138530706119349e-02,5.550399999999999636e+02,-2.175002000000000044e+04
-1.955092303282643940e+00,8.874773736205907038e-02,5.570399999999999636e+02,-2.191193000000000029e+04
-1.970536137483140715e+00,3.566924038402619068e-02,5.589800000000000182e+02,-2.207436000000000058e+04
-2.015376681190275576e+00,1.257378601609226987e-02,5.609700000000000273e+02,-2.223754000000000087e+04
