6.283563466311716805e-01,-7.531925577388872695e-01
8.277030852250014670e-01,-8.869188689568323625e-01
5.565800495481311172e-01,-7.590969378004508439e-01
6.891046773645342904e-01,-8.496329207606478917e-01
4.693276059767177988e-01,-8.320972363562344487e-01
6.417779497495437191e-01,-7.813983087454740017e-01
6.559583525101696511e-01,-6.896359995587121317e-01
5.413740477783948180e-01,-8.572522756399202359e-01
3.655240006471820458e-01,-7.601490243097209776e-01
4.842840243471934203e-01,-8.243632221058948550e-01
4.161394972378411605e-01,-6.693208887882781122e-01
4.860125734473539905e-01,-9.400987060521723837e-01
4.145832870396217729e-01,-7.339984597415810663e-01
4.923259590866538304e-01,-9.303614239362265614e-01
5.753499684847355189e-01,-9.941487430794174740e-01
4.780169332071406152e-01,-7.564350072038621420e-01
5.234773379864734455e-01,-9.849573705848628791e-01
5.383468805849114247e-01,-7.096819725836909232e-01
3.284230966566405452e-01,-8.119424102539660737e-01
2.774746037643458507e-01,-9.994107979029588362e-01
4.405929442371375737e-01,-9.675614014939306617e-01
4.880738901526951445e-01,-8.690096541423140142e-01
1.976758232907151469e-01,-9.217713585142132127e-01
1.447687472309576728e-01,-1.038067976662727654e+00
4.261795215801008063e-01,-8.046081521089509803e-01
2.487606258440332452e-01,-9.384361264333190844e-01
2.934661211715856033e-01,-8.883374106110573099e-01
3.826344637612585919e-01,-9.203531443575196924e-01
2.955547226219283896e-01,-8.977156103128717257e-01
2.349786974313390342e-01,-9.547115785701285606e-01
3.278961409175592534e-01,-1.112328271347151842e+00
2.240859233331867484e-01,-9.605111799657564120e-01
1.925773086072066209e-01,-1.093114186738243676e+00
2.446001373780787302e-02,-1.047038989722619107e+00
1.931445053500314979e-01,-1.078394380640920414e+00
-4.504197280042798734e-02,-1.031935397195475224e+00
6.634898082151344245e-02,-8.567670306122494583e-01
-9.619734808813346083e-02,-1.040959652252298806e+00
-1.457480663664945109e-01,-1.017305105201867788e+00
2.223691907355687322e-02,-1.007612801267937952e+00
1.499653167905852513e-02,-8.678452116918349279e-01
8.042674872280253240e-02,-1.153669427895812172e+00
1.547053674054594532e-03,-1.011227020458767667e+00
-2.704399009904347173e-02,-1.043471072660553611e+00
-3.957653204236917521e-02,-9.578990630053367816e-01
-1.954866302549171098e-01,-9.202890002770601763e-01
8.418669492279487465e-02,-1.075045174870512099e+00
-1.270487477759098260e-01,-1.034691651617510422e+00
-1.996215175744090742e-01,-1.013921935402760433e+00
-8.422001859412005242e-02,-9.664958162894963234e-01
-2.187391721503051389e-01,-9.225150017498394694e-01
-1.515232786591332592e-01,-9.843562389242900279e-01
-3.517200615979413358e-01,-1.000567213631389007e+00
-3.201518150884596903e-02,-1.016022311649268817e+00
-1.306680494703782447e-03,-1.101523912201618050e+00
-2.404160579541477494e-01,-1.058609018003719537e+00
-3.572846411436916281e-01,-8.946268367809400157e-01
-3.240739467059247647e-01,-8.645507197439685765e-01
-2.291393371024200709e-01,-8.955066411468152188e-01
-3.695275168364787199e-01,-9.376648647507952461e-01
-3.237732194464709168e-01,-9.264446393914350653e-01
-1.348196926821170760e-01,-9.700944038007816017e-01
-3.698175541912301356e-01,-8.071760996245507247e-01
-2.897758108171470393e-01,-9.913314932949678360e-01
-5.971110310281104727e-01,-8.980107318365119218e-01
-3.530812554318172314e-01,-1.050025874309238327e+00
-4.853620782683808477e-01,-7.854049958573572354e-01
-3.644293857178760310e-01,-1.013203374627625664e+00
-3.466357065520229708e-01,-9.180670091075737727e-01
-3.611557809616239290e-01,-8.219370149845706131e-01
-5.725874917382469675e-01,-8.840336695998680661e-01
-4.051736614923058255e-01,-9.609446889442222473e-01
-6.538368395025121460e-01,-9.380923206548386073e-01
-7.725227296787952058e-01,-9.215035987360268299e-01
-4.326452141958722630e-01,-9.166588501345211970e-01
-4.083065901751644633e-01,-7.887709055280930359e-01
-5.422789286636161554e-01,-8.095390585943361694e-01
-3.974392515132069703e-01,-8.045766277463162197e-01
-3.948701343522189600e-01,-8.230324876490683339e-01
-4.641402932111133861e-01,-8.686639402561220358e-01
-4.132557278384905719e-01,-8.225315513510769172e-01
-6.708256003161586767e-01,-8.341535669854194257e-01
-5.495621465001490069e-01,-6.574854985039056965e-01
-8.772305322101576763e-01,-5.922696715666079248e-01
-5.917215828293305169e-01,-8.006842386287825741e-01
-7.188571678995646641e-01,-7.964735125188009413e-01
-7.012711255248718079e-01,-6.077568546219780377e-01
-7.503426597138946885e-01,-9.672032471340354931e-01
-7.657604509458384445e-01,-7.716176081935458564e-01
-7.918251385067996972e-01,-6.715936266119717502e-01
-1.002676267481255712e+00,-6.619663208252779540e-01
-7.064752323424904334e-01,-7.522674440184001776e-01
-6.296073337321065333e-01,-4.879589801671334603e-01
-7.132417098305414704e-01,-5.205818102491590604e-01
-8.852227077685221879e-01,-6.395274098140492081e-01
-8.491580901764262945e-01,-5.969282967213551672e-01
-8.837011675752084461e-01,-7.128308684786581750e-01
-8.495721360844252779e-01,-6.199743461880662387e-01
-7.380446238949548432e-01,-6.526061657018478179e-01
-9.249074207508756196e-01,-6.771025226609252989e-01
-8.104906235360166411e-01,-4.619856970847739386e-01
-9.585162636445803130e-01,-4.632207340038067001e-01
-9.149464214285913943e-01,-3.547045481626028840e-01
-8.287060224385021101e-01,-4.728579388652057180e-01
-9.076815281749147646e-01,-4.984640876141872567e-01
-9.506204093812742340e-01,-5.035683448639838300e-01
-8.409467010381227459e-01,-2.564643755606250686e-01
-1.007113733871054961e+00,-3.151899105706134074e-01
-9.664425257463186147e-01,-4.533909561066395977e-01
-8.334875518278750395e-01,-4.847006005314187793e-01
-1.083949997011508959e+00,-3.045267407772229151e-01
-8.278519808492380561e-01,-2.160861142137037727e-01
-9.866783561460473750e-01,-3.846652825751232241e-01
-1.016879182411477123e+00,-4.866056413958719240e-01
-8.594391013730812157e-01,-4.843689873809706725e-01
-8.063137604674114334e-01,-3.234113215495296734e-01
-1.059323359164678457e+00,-5.111532227624813185e-01
-1.038579188678559140e+00,-2.399203044015390529e-01
-1.124926239942567019e+00,-3.416888000617649412e-01
-9.944702264477058851e-01,-2.684752326612389051e-01
-1.013073258038661439e+00,-2.478149539494141074e-01
-9.967076802618826115e-01,-1.291431522319276270e-01
-9.042368145507777566e-01,-1.853243931364718655e-01
-9.972432344807994342e-01,-2.251096465647434708e-01
-9.669794867677605765e-01,-1.725909861792161992e-01
-1.060049854936877978e+00,-4.090725388651524075e-02
-9.633034033994493095e-01,-2.084672619143798644e-01
-1.047459691377542468e+00,5.686564684986314400e-02
-1.125411623502158065e+00,3.810168384718759516e-03
-1.085244687629593363e+00,-3.550621012162542139e-02
-9.564819168785150261e-01,-1.549035445998553362e-01
-1.091490829786373462e+00,4.072135821271064687e-02
-1.039540770145042314e+00,8.770609533161577431e-02
-9.586341156640904027e-01,-1.002791395395714602e-01
-8.910691023474727190e-01,9.791884721589085017e-02
-9.641658814896835183e-01,1.083199670074627974e-01
-9.278218012670298442e-01,6.673551127838879549e-02
-8.812642104290873135e-01,1.015307349203605491e-01
-1.002794192075255220e+00,2.161417287069838378e-01
-9.429198649017663802e-01,8.630222430923611965e-02
-1.004049708708050215e+00,1.385542892502024115e-01
-9.928453169869649875e-01,7.667125316086891018e-02
-1.009433805085701907e+00,4.616135993881589905e-02
-1.101115362428433997e+00,3.218317326736054307e-01
-9.879356795711572437e-01,2.748652974817439865e-01
-8.987437058101854781e-01,7.706195238706245454e-02
-1.055939241255459571e+00,3.035222605148395481e-01
-1.003221971259124601e+00,1.377178671279925548e-01
-8.370519853469523541e-01,2.843700061373793386e-01
-8.627362151958114511e-01,2.641121415385423443e-01
-9.793190711271769766e-01,4.920929904030161284e-01
-9.940943657879266482e-01,4.442508606433904772e-01
-9.219772818513001233e-01,4.533909964432172868e-01
-9.955984466193008586e-01,1.219059518811631271e-01
-8.588752974597763101e-01,4.832784420894250532e-01
-8.261344451503661590e-01,4.212969919218688686e-01
-1.013705176790206552e+00,4.349044961771592055e-01
-1.110656605620983228e+00,4.915465623302435194e-01
-9.104395087004318876e-01,4.945903020133234906e-01
-9.816486795179909519e-01,3.995503598255404909e-01
-9.393393505544447297e-01,3.145201298627846587e-01
-7.307376166222947500e-01,4.807967004582723858e-01
-8.062389018998632473e-01,3.284628082464796650e-01
-1.051910323907899070e+00,4.819272273449120569e-01
-9.334674031991001542e-01,6.127324580904761619e-01
-8.560136509739519894e-01,5.061249428439511533e-01
-7.727706958894327016e-01,4.993702112734103582e-01
-8.329089803197343711e-01,6.083408253788294973e-01
-8.622358418518314416e-01,6.583050214523803456e-01
-8.663180909590896261e-01,7.673317114734869993e-01
-6.295914108634970141e-01,4.680623165005496356e-01
-6.598599502486571788e-01,6.538606883546992377e-01
-7.092469794813039963e-01,7.305458412277636704e-01
-6.979324904457006040e-01,6.604181589209191516e-01
-7.522612367211888307e-01,6.815468437353298103e-01
-5.731793627562171700e-01,7.413097908000084724e-01
-6.137864692517109866e-01,8.808845671257418131e-01
-5.404561656722413066e-01,6.847757774827668564e-01
-7.663788173430831074e-01,6.028847981492677643e-01
-5.849303928351816673e-01,6.669726873997491312e-01
-5.102392944726990009e-01,6.703628711882606561e-01
-7.551851206453972232e-01,8.756459479762105369e-01
-7.318417340223588585e-01,7.492825602335131396e-01
-6.881880994991905753e-01,7.316944704579609882e-01
-6.278240143184607991e-01,9.203908278793946351e-01
-5.916799444175503409e-01,7.437528452817923075e-01
-7.332480011693824906e-01,8.736175243292099157e-01
-3.579312488716185348e-01,7.916788446296416648e-01
-4.134729371622346550e-01,8.581121118776380285e-01
-7.157089759529212669e-01,7.000169893079979389e-01
-4.432148982438896545e-01,8.543814792722267404e-01
-6.746698787752112292e-01,9.879088999260857706e-01
-4.582781800323979526e-01,7.646570600142101881e-01
-3.476401175645970065e-01,7.262533487164573032e-01
-2.358337298980915653e-01,9.985414121690115996e-01
-3.904516325413910915e-01,9.515837077823228185e-01
-3.190635512229998971e-01,8.702011269228261403e-01
-3.761239286992776876e-01,1.005918438430013495e+00
-5.385887182213688895e-01,9.986231629908010055e-01
-3.968345449084585419e-01,8.561747628961451362e-01
-3.168479426295840451e-01,1.067185873002602259e+00
-3.583559347198594369e-01,9.569715370006024457e-01
-4.023660151221017389e-01,8.739054271990734923e-01
-2.395066563021153172e-01,9.640405516957216703e-01
-2.751166446326525628e-01,1.043627981561535023e+00
-2.140964857834227186e-01,1.153844722308796866e+00
-3.012653620198951221e-01,8.956894152076769755e-01
-3.554911152862861856e-01,1.052481803389035520e+00
-2.915254478347588663e-01,8.177978992338004183e-01
-9.736560932727877926e-02,8.617310424166049199e-01
-3.065239389855559660e-01,1.013229589273604514e+00
-1.831447308733297474e-01,1.087779466882148105e+00
-3.262174139613334689e-01,9.963483730663810212e-01
-2.376303057791419593e-01,9.789170314746203916e-01
9.875517314658049939e-03,7.668736735964185591e-01
-2.526082376985435696e-01,1.216804329328015077e+00
-1.283092394436948225e-01,1.146233971899746518e+00
-7.253542324906486760e-02,9.528107193856835133e-01
-1.047129291301276965e-01,9.982973584626119168e-01
-1.565906778364671015e-01,8.311207895417510594e-01
-1.546564010074705509e-01,9.134421786463825521e-01
-2.681268590987102157e-02,1.050368590803805624e+00
