-9.402957262759965573e-01,2.219218955996674347e-01
-9.959258262890684499e-01,2.588190451025202954e-01
-1.011261695938318717e+00,2.556373558169993676e-01
-9.463047559630354266e-01,2.923717047227367138e-01
-9.810565162951536688e-01,2.590169943749472403e-01
-9.555185755993169661e-01,2.955681544571563402e-01
-9.596926207859083346e-01,3.420201433256689905e-01
-8.935804264972017075e-01,3.683679495453003883e-01
-9.471838545667874421e-01,3.546065934159119415e-01
-9.305048534524404946e-01,3.607311284892734671e-01
-8.735454576426010531e-01,4.367366430757997353e-01
-9.563077870366498701e-01,4.226182617406996078e-01
-8.787940462991670199e-01,4.583711467890774216e-01
-9.210065241883680365e-01,4.439904997395466291e-01
-9.229475928589271350e-01,4.294715627858904372e-01
-9.146197071393956657e-01,5.248096202463372606e-01
-8.960254037844386232e-01,5.100000000000001199e-01
-8.671673007021123425e-01,4.650380749100541666e-01
-8.880480961564261033e-01,5.499192642332046965e-01
-8.086705679454242457e-01,5.746390350150266668e-01
-8.790375725550416686e-01,5.991929034707470514e-01
-8.691520442889918430e-01,5.235764363510460040e-01
-8.290169943749475800e-01,5.377852522924728706e-01
-8.486355100472930957e-01,6.318150231520479609e-01
-8.380107536067218366e-01,6.556614753256585493e-01
-7.971459614569708085e-01,6.693203910498375375e-01
-8.160444431189781689e-01,6.627876096865392697e-01
-7.447095802227722272e-01,6.160590289905070183e-01
-7.131448254773945505e-01,6.491306063588577757e-01
-7.213537016191703399e-01,6.519983600624985609e-01
-6.793398003386510453e-01,7.146583704589972719e-01
-7.571067811865477282e-01,7.171067811865473596e-01
-6.946583704589975872e-01,7.393398003386508766e-01
-7.019983600624982722e-01,7.713537016191707174e-01
-6.591306063588581177e-01,7.231448254773942264e-01
-6.460590289905073780e-01,7.947095802227719386e-01
-6.427876096865395850e-01,7.160444431189777470e-01
-6.493203910498378528e-01,7.671459614569705598e-01
-5.956614753256581629e-01,8.280107536067220497e-01
-5.918150231520482585e-01,8.186355100472928470e-01
-5.877852522924733591e-01,7.990169943749473314e-01
-5.735764363510464925e-01,7.691520442889915321e-01
-5.691929034707465807e-01,8.690375725550418817e-01
-5.746390350150269999e-01,8.586705679454240681e-01
-5.699192642332050474e-01,8.080480961564258102e-01
-4.750380749100545086e-01,8.571673007021121116e-01
-4.900000000000004352e-01,8.360254037844383479e-01
-4.748096202463368831e-01,8.846197071393958611e-01
-4.594715627858907969e-01,8.929475928589269973e-01
-4.439904997395469621e-01,9.210065241883678144e-01
-4.583711467890778102e-01,9.087940462991668245e-01
-4.426182617406992370e-01,8.663077870366500122e-01
-3.967366430758001439e-01,9.435454576426010043e-01
-3.607311284892739112e-01,8.705048534524402193e-01
-3.746065934159123478e-01,9.671838545667873488e-01
-3.383679495453007502e-01,8.935804264972014854e-01
-3.520201433256686108e-01,8.896926207859083835e-01
-3.555681544571567265e-01,8.955185755993168017e-01
-2.690169943749476933e-01,9.910565162951535667e-01
-3.323717047227371379e-01,9.863047559630353511e-01
-2.856373558169989502e-01,9.412616959383188764e-01
-2.288190451025206851e-01,9.359258262890682856e-01
-2.819218955996678488e-01,9.602957262759964641e-01
-2.049510543438653465e-01,9.843700647852351437e-01
-1.779116908177598710e-01,9.981476007338055956e-01
-1.908089953765446656e-01,9.816271834476639757e-01
-1.436481776669303878e-01,9.948077530122080292e-01
-1.864344650402310899e-01,9.976883405951376682e-01
-1.091731009600658830e-01,1.030268068741570175e+00
-1.218693434051472263e-01,1.032546151641322130e+00
-1.345284632676534142e-01,1.004521895368273299e+00
-6.715574274765831464e-02,1.026194698091745572e+00
-4.975647374412563162e-02,9.675640502598241710e-01
-5.233595624294436893e-02,9.686295347545738066e-01
-8.489949670250082625e-02,9.993908270190957621e-01
-2.745240643728356217e-02,1.039847695156391305e+00
