1.049838528466409793e+00,3.792192384625703849e-01,6.701999999999999602e+01,-1.803699999999999761e+02,1.890616999999999825e+04,-4.231219068900559654e-01
1.129278070030054204e+00,3.654682271781696246e-01,6.901999999999999602e+01,-1.958999999999999773e+02,2.086650999999999476e+04,-4.062917277178852982e-01
1.128385806941493819e+00,3.116150290220167096e-01,7.101000000000000512e+01,-2.120399999999999920e+02,2.295738999999999942e+04,-3.394994389588289474e-01
1.187152872702092132e+00,3.576608177155967683e-01,7.300000000000000000e+01,-2.287399999999999807e+02,2.518310999999999331e+04,-3.627468612251794622e-01
1.145570504584946248e+00,3.436067977499790427e-01,7.498000000000000398e+01,-2.459699999999999989e+02,2.754781999999999607e+04,-3.960357957601893797e-01
1.203630046304096535e+00,3.094542040189171561e-01,7.701999999999999602e+01,-2.639499999999999886e+02,3.005572999999999593e+04,-3.393680239018562750e-01
1.251322950651316601e+00,2.852043014426888234e-01,7.904000000000000625e+01,-2.824099999999999682e+02,3.271100999999999112e+04,-3.427453065531235188e-01
1.208640782099674738e+00,2.908583845827883430e-01,8.098999999999999488e+01,-3.014700000000000273e+02,3.551788999999999214e+04,-3.361693836586598927e-01
1.285575219373078504e+00,3.164177772475912365e-01,8.303000000000000114e+01,-3.212400000000000091e+02,3.848061999999999534e+04,-3.096419736883756491e-01
1.322118057981014561e+00,2.818838320891088323e-01,8.501000000000000512e+01,-3.414599999999999227e+02,4.160328999999999360e+04,-3.231647731278315949e-01
1.318261212717716457e+00,3.272579301909577243e-01,8.695999999999999375e+01,-3.624399999999999409e+02,4.489021999999999389e+04,-3.467394559756969974e-01
1.323996720124996918e+00,3.225414806476681884e-01,8.904000000000000625e+01,-3.838899999999999295e+02,4.834546999999999389e+04,-2.903676732484067324e-01
1.349316740917994473e+00,2.477359201354605023e-01,9.103000000000000114e+01,-4.060499999999999545e+02,5.197339999999999418e+04,-3.140510524921692470e-01
1.384213562373095119e+00,3.028427124746190802e-01,9.304000000000000625e+01,-4.286599999999999682e+02,5.577806999999999243e+04,-2.577911973024730186e-01
1.408679600677302357e+00,3.178633481835989039e-01,9.501000000000000512e+01,-4.520199999999999250e+02,5.976375999999999476e+04,-3.115896868512373352e-01
1.502707403238340955e+00,2.227993440249994017e-01,9.695000000000000284e+01,-4.758799999999999386e+02,6.393467999999999302e+04,-3.054480754217495653e-01
1.516289650954788515e+00,2.676522425435433061e-01,9.903000000000000114e+01,-5.004399999999999409e+02,6.829499000000000524e+04,-2.793678919515308889e-01
1.469419160445543993e+00,2.424236115962029314e-01,1.010100000000000051e+02,-5.255099999999999909e+02,7.284888999999999942e+04,-2.333506395832690983e-01
1.512088886237956009e+00,2.571150438746157563e-01,1.030300000000000011e+02,-5.511800000000000637e+02,7.760057000000000698e+04,-2.273977952239537859e-01
1.504291922913941759e+00,2.117281564199350041e-01,1.049899999999999949e+02,-5.774800000000000182e+02,8.255430000000000291e+04,-3.015108091123464562e-01
1.536021507213443993e+00,2.762645901302633322e-01,1.069599999999999937e+02,-6.043600000000000136e+02,8.771423999999999069e+04,-2.556911043949198215e-01
1.607271020094585667e+00,2.607260092608193469e-01,1.089599999999999937e+02,-6.319199999999999591e+02,9.308450999999999476e+04,-2.599400767103901555e-01
1.608033988749894894e+00,2.551141009169892726e-01,1.110000000000000000e+02,-6.600199999999999818e+02,9.866937999999999010e+04,-2.642590937829717435e-01
1.618304088577983579e+00,1.994305745404184316e-01,1.130000000000000000e+02,-6.887500000000000000e+02,1.044730699999999924e+05,-2.586494950244757618e-01
1.688075145110083497e+00,2.536771613882987664e-01,1.150300000000000011e+02,-7.180499999999999545e+02,1.104997900000000081e+05,-2.231125911453711308e-01
1.717341135890848136e+00,1.978556140060108437e-01,1.170000000000000000e+02,-7.478899999999999864e+02,1.167537399999999907e+05,-2.676496637749306018e-01
1.666096192312852109e+00,2.119677056932819659e-01,1.189899999999999949e+02,-7.784199999999999591e+02,1.232389600000000064e+05,-2.522619650905700839e-01
1.754334601404224703e+00,1.660152299640216544e-01,1.210100000000000051e+02,-8.094600000000000364e+02,1.299598699999999953e+05,-2.269507174564987240e-01
1.772050807568877229e+00,1.900000000000000577e-01,1.230199999999999960e+02,-8.411600000000000819e+02,1.369206199999999953e+05,-1.917171130717850724e-01
1.699239414278791438e+00,1.739238480985348667e-01,1.250199999999999960e+02,-8.734700000000000273e+02,1.441252699999999895e+05,-1.865623136279479510e-01
1.735895185717853728e+00,1.577886251143563456e-01,1.270300000000000011e+02,-9.063600000000001273e+02,1.515781699999999837e+05,-1.714874499761744053e-01
1.732013048376735531e+00,1.515961998958187396e-01,1.289600000000000080e+02,-9.398600000000001273e+02,1.592834700000000012e+05,-1.964936218042644955e-01
1.827588092598334102e+00,1.653484587156309749e-01,1.310300000000000011e+02,-9.739900000000000091e+02,1.672454299999999930e+05,-2.215818973234014166e-01
1.812615574073299873e+00,2.090473046962798009e-01,1.330300000000000011e+02,-1.008660000000000082e+03,1.754680500000000175e+05,-1.567533129648402690e-01
1.777090915285201689e+00,1.826946572303200789e-01,1.350099999999999909e+02,-1.044000000000000000e+03,1.839558399999999965e+05,-1.520088730866073490e-01
1.861009706904880767e+00,1.362924513957095018e-01,1.369499999999999886e+02,-1.079890000000000100e+03,1.927126499999999942e+05,-1.973495496902991364e-01
1.894367709133574884e+00,1.298426373663648103e-01,1.389900000000000091e+02,-1.116420000000000073e+03,2.017430100000000093e+05,-1.627762821480634448e-01
1.897160852994403513e+00,1.133471798181201473e-01,1.409799999999999898e+02,-1.153490000000000009e+03,2.110509199999999837e+05,-1.782899769398480772e-01
1.839385241571816598e+00,9.680805733026753845e-02,1.430200000000000102e+02,-1.191230000000000018e+03,2.206405899999999674e+05,-1.738915074009928230e-01
1.921037151198633497e+00,1.202272617828627072e-01,1.449600000000000080e+02,-1.229480000000000018e+03,2.305162899999999790e+05,-1.195817134802431847e-01
1.932113032590307089e+00,1.036067977499789822e-01,1.470099999999999909e+02,-1.268410000000000082e+03,2.406821799999999930e+05,-1.353614015082566513e-01
1.882609511926070844e+00,1.269486818890947222e-01,1.490200000000000102e+02,-1.307860000000000127e+03,2.511425199999999604e+05,-1.112313439766715872e-01
1.892523391876637762e+00,7.025494232679965756e-02,1.509799999999999898e+02,-1.348019999999999982e+03,2.619013899999999849e+05,-1.671922793278038111e-01
1.891851652578136589e+00,9.352761804100830079e-02,1.530000000000000000e+02,-1.388690000000000055e+03,2.729630599999999977e+05,-1.832449117550358775e-01
1.980591452551992981e+00,9.676875823986708092e-02,1.550099999999999909e+02,-1.430019999999999982e+03,2.843318199999999488e+05,-1.793899110139557940e-01
1.988740129570470527e+00,4.998042173754597278e-02,1.570099999999999909e+02,-1.471870000000000118e+03,2.960117199999999721e+05,-1.356279122443045382e-01
1.926295201467611129e+00,7.316467632710378644e-02,1.589499999999999886e+02,-1.514440000000000055e+03,3.080069899999999325e+05,-1.519595158027816917e-01
1.913254366895327907e+00,2.632359815061796615e-02,1.610099999999999909e+02,-1.557539999999999964e+03,3.203219399999999441e+05,-1.683852871067629264e-01
1.939615506024416014e+00,8.945927106677217799e-02,1.629600000000000080e+02,-1.601160000000000082e+03,3.329606300000000047e+05,-1.049057564889723376e-01
1.925376681190275496e+00,7.257378601609236479e-02,1.650000000000000000e+02,-1.645490000000000009e+03,3.459272499999999418e+05,-1.215214190631539320e-01
1.940536137483140688e+00,5.669240384026184854e-03,1.669799999999999898e+02,-1.690389999999999873e+03,3.592262199999999721e+05,-1.382327346007823088e-01
1.985092303282643966e+00,5.874773736205900210e-02,1.689600000000000080e+02,-1.735859999999999900e+03,3.728615299999999697e+05,-7.504012741884816262e-02
2.009043790736546597e+00,7.181138530706138168e-02,1.710000000000000000e+02,-1.782049999999999727e+03,3.868373999999999651e+05,-1.119439862787503376e-01
2.032389396183491126e+00,2.486229709906325608e-02,1.730399999999999920e+02,-1.828740000000000009e+03,4.011580699999999488e+05,-7.894466429632675253e-02
2.035128100519648431e+00,2.790258949765009322e-02,1.749499999999999886e+02,-1.875989999999999782e+03,4.158278199999999488e+05,-5.604247886304734166e-02
1.967259069509147640e+00,4.093438249717758909e-02,1.770099999999999909e+02,-1.923879999999999882e+03,4.308506999999999534e+05,-9.323771157839283452e-02
2.008781654038191533e+00,4.395979868100043098e-02,1.789499999999999886e+02,-1.972419999999999845e+03,4.462309599999999627e+05,-1.005306081934387169e-01
1.989695390312782530e+00,-4.301903742508655926e-02,1.809699999999999989e+02,-2.021529999999999745e+03,4.619728799999999464e+05,-9.792137856566006382e-02
2.040000000000000036e+00,-9.999999999999975922e-03,1.829600000000000080e+02,-2.071179999999999836e+03,4.780805799999998999e+05,-1.254101966249684119e-01
1.999695390312782539e+00,-3.698096257491338690e-02,1.850200000000000102e+02,-2.121479999999999563e+03,4.945583199999999488e+05,-1.029972003509919548e-01
1.968781654038191498e+00,1.604020131899961538e-02,1.870000000000000000e+02,-2.172409999999999854e+03,5.114102199999999721e+05,-1.206824917616016457e-01
1.987259069509147658e+00,-1.093438249717753642e-02,1.889799999999999898e+02,-2.223909999999999854e+03,5.286404999999998836e+05,-9.846613691268817081e-02
2.015128100519648413e+00,-3.790258949765013680e-02,1.909600000000000080e+02,-2.275999999999999545e+03,5.462533599999998696e+05,-7.634816590918469537e-02
2.032389396183491126e+00,-1.486229709906329230e-02,1.929900000000000091e+02,-2.328699999999999818e+03,5.642531400000000140e+05,-4.432857292733485832e-02
1.969043790736546562e+00,-3.181138530706142248e-02,1.950099999999999909e+02,-2.382049999999999727e+03,5.826437799999999115e+05,-1.224073162481945226e-01
1.985092303282644188e+00,-6.874773736205895547e-02,1.969499999999999886e+02,-2.435909999999999854e+03,6.014296499999999069e+05,-5.058431830235561588e-02
1.930536137483140680e+00,-7.566924038402614294e-02,1.989499999999999886e+02,-2.490409999999999854e+03,6.206150399999999208e+05,-3.885946572587953285e-02
1.985376681190275550e+00,-1.125737860160923309e-01,2.010399999999999920e+02,-2.545459999999999582e+03,6.402038799999998882e+05,-8.723260942741832558e-02
1.949615506024416023e+00,-4.945927106677211471e-02,2.030000000000000000e+02,-2.601169999999999618e+03,6.602005599999999395e+05,-5.570356466650356470e-02
1.993254366895327978e+00,-1.163235981506179351e-01,2.049600000000000080e+02,-2.657499999999999545e+03,6.806093399999999674e+05,-2.427211114297637279e-02
1.936295201467611360e+00,-7.316467632710374480e-02,2.070000000000000000e+02,-2.714449999999999818e+03,7.014341999999999534e+05,-3.293799309753145388e-02
1.958740129570470501e+00,-8.998042173754601525e-02,2.090000000000000000e+02,-2.771879999999999654e+03,7.226795299999999115e+05,-2.170091942334049367e-02
1.920591452551992928e+00,-1.067687582398671176e-01,2.109499999999999886e+02,-2.830009999999999764e+03,7.443493599999998696e+05,-5.056056378872048757e-02
1.941851652578136633e+00,-9.352761804100835630e-02,2.129799999999999898e+02,-2.888669999999999618e+03,7.664480999999999767e+05,-7.951656477080919216e-02
1.902523391876637771e+00,-9.025494232679961981e-02,2.149699999999999989e+02,-2.948029999999999745e+03,7.889797699999999022e+05,-9.856852600020263311e-02
1.882609511926071066e+00,-1.069486818890946767e-01,2.170300000000000011e+02,-3.007879999999999654e+03,8.119486799999999348e+05,-6.771601631651157083e-02
1.862113032590307249e+00,-8.360679774997895053e-02,2.190300000000000011e+02,-3.068409999999999854e+03,8.353589599999998463e+05,-1.069585699347854330e-01
1.921037151198633719e+00,-1.202272617828626794e-01,2.210300000000000011e+02,-3.129499999999999545e+03,8.592148499999998603e+05,-5.629568662275374891e-02
1.859385241571816838e+00,-9.680805733026748294e-02,2.230000000000000000e+02,-3.191250000000000000e+03,8.835206199999998789e+05,-5.572683188882726624e-02
1.877160852994403495e+00,-1.633471798181201085e-01,2.249799999999999898e+02,-3.253489999999999327e+03,9.082803299999999581e+05,-1.525143718080127636e-02
1.804367709133574804e+00,-1.198426373663648292e-01,2.269699999999999989e+02,-3.316429999999999836e+03,9.334982199999999721e+05,-3.486890009519751088e-02
1.861009706904880545e+00,-1.562924513957095474e-01,2.290399999999999920e+02,-3.379949999999999818e+03,9.591785399999999208e+05,-1.457858459718062299e-02
1.867090915285201769e+00,-1.826946572303201066e-01,2.310200000000000102e+02,-3.444009999999999764e+03,9.853254299999999348e+05,-2.437982125097884478e-02
1.832615574073300113e+00,-1.490473046962797476e-01,2.329499999999999886e+02,-3.508659999999999854e+03,1.011943119999999995e+06,-2.427190746073829009e-02
1.777588092598333835e+00,-1.653484587156310026e-01,2.349799999999999898e+02,-3.573999999999999545e+03,1.039035779999999912e+06,-8.425410772173499985e-02
1.762013048376735780e+00,-2.315961998958186996e-01,2.370300000000000011e+02,-3.639919999999999618e+03,1.066607729999999981e+06,-6.432565388186593791e-02
1.725895185717853719e+00,-1.977886251143563812e-01,2.389499999999999886e+02,-3.706439999999999600e+03,1.094663000000000000e+06,-9.448574541333912280e-02
1.719239414278791678e+00,-1.539238480985347934e-01,2.410300000000000011e+02,-3.773530000000000200e+03,1.123205869999999879e+06,-9.473354969447569940e-02
1.722050807568877406e+00,-1.899999999999999190e-01,2.430099999999999909e+02,-3.841210000000000036e+03,1.152240590000000084e+06,-5.506820230153941509e-02
1.754334601404224703e+00,-2.060152299640217177e-01,2.450300000000000011e+02,-3.909500000000000000e+03,1.181771280000000028e+06,-7.548880731049993631e-02
1.666096192312852109e+00,-2.519677056932819181e-01,2.470099999999999909e+02,-3.978439999999999600e+03,1.211802209999999963e+06,-2.599443760863781594e-02
1.657341135890848083e+00,-1.778556140060108259e-01,2.489900000000000091e+02,-4.047929999999999836e+03,1.242337479999999981e+06,-9.658413521589356843e-02
1.648075145110083461e+00,-2.336771613882986931e-01,2.509799999999999898e+02,-4.117989999999999782e+03,1.273381409999999916e+06,-2.725691161586177302e-02
1.608304088577983348e+00,-2.194305745404184771e-01,2.529499999999999886e+02,-4.188750000000000000e+03,1.304938110000000102e+06,-6.801174809632691554e-02
1.598033988749894885e+00,-2.351141009169892271e-01,2.550200000000000102e+02,-4.260010000000000218e+03,1.337011830000000075e+06,-5.884759609923473356e-02
1.617271020094585454e+00,-2.807260092608193647e-01,2.570299999999999727e+02,-4.331929999999999382e+03,1.369606649999999907e+06,-5.976337757999333755e-02
1.606021507213444055e+00,-2.562645901302633145e-01,2.590000000000000000e+02,-4.404439999999999600e+03,1.402726969999999972e+06,-1.007579853759874855e-01
1.514291922913941990e+00,-2.917281564199348809e-01,2.610400000000000205e+02,-4.477550000000000182e+03,1.436376889999999898e+06,-6.183028358419773163e-02
1.512088886237956009e+00,-2.471150438746157474e-01,2.630199999999999818e+02,-4.551210000000000036e+03,1.470560560000000056e+06,-3.297910794780375965e-02
1.549419160445544286e+00,-2.224236115962028582e-01,2.650099999999999909e+02,-4.625520000000000437e+03,1.505282320000000065e+06,-6.420326625165168055e-02
1.446289650954788453e+00,-3.076522425435432861e-01,2.670299999999999727e+02,-4.700429999999999382e+03,1.540546199999999953e+06,-3.550153872646719111e-02
1.432707403238341115e+00,-2.327993440249993273e-01,2.689599999999999795e+02,-4.775869999999999891e+03,1.576356530000000028e+06,-8.687267846168326979e-02
1.408679600677302135e+00,-3.278633481835989683e-01,2.709900000000000091e+02,-4.852050000000000182e+03,1.612717399999999907e+06,-9.831541182676042934e-02
1.394213562373095128e+00,-2.628427124746189891e-01,2.729800000000000182e+02,-4.928689999999999600e+03,1.649633120000000112e+06,-2.982843890086481903e-02
1.379316740917994277e+00,-2.877359201354605100e-01,2.749599999999999795e+02,-5.006000000000000000e+03,1.687107840000000084e+06,-7.141043391077472879e-02
1.313996720124996909e+00,-2.725414806476681995e-01,2.769599999999999795e+02,-5.083939999999999600e+03,1.725145669999999925e+06,-8.306004567687651219e-02
1.368261212717716724e+00,-3.472579301909576310e-01,2.790099999999999909e+02,-5.162429999999999382e+03,1.763750979999999981e+06,-4.477589806711565479e-02
1.322118057981014561e+00,-3.518838320891088389e-01,2.810099999999999909e+02,-5.241550000000000182e+03,1.802927859999999870e+06,-1.065565904587597867e-01
1.325575219373078983e+00,-3.264177772475911898e-01,2.830199999999999818e+02,-5.321170000000000073e+03,1.842680619999999879e+06,-3.840069820783224147e-02
1.248640782099674773e+00,-3.408583845827883874e-01,2.849499999999999886e+02,-5.401529999999999745e+03,1.883013260000000009e+06,-6.030677312607142515e-02
1.261322950651316832e+00,-3.252043014426888035e-01,2.869900000000000091e+02,-5.482429999999999382e+03,1.923930189999999944e+06,-6.227334396526680582e-02
1.153630046304096268e+00,-3.694542040189172094e-01,2.890000000000000000e+02,-5.563879999999999200e+03,1.965435530000000028e+06,-1.142989169088246271e-01
1.155570504584946478e+00,-3.336067977499789783e-01,2.910199999999999818e+02,-5.646050000000000182e+03,2.007533379999999888e+06,-1.163819760704085937e-01
1.157152872702091884e+00,-3.576608177155967683e-01,2.930299999999999727e+02,-5.728729999999999563e+03,2.050228110000000102e+06,-6.852098399950452834e-02
1.088385806941493783e+00,-3.316150290220166719e-01,2.950099999999999909e+02,-5.811960000000000036e+03,2.093523839999999851e+06,-6.071438219374869494e-02
1.119278070030054639e+00,-3.454682271781696068e-01,2.969800000000000182e+02,-5.895869999999999891e+03,2.137424719999999739e+06,-6.296059161786712877e-02
1.059838528466409802e+00,-3.492192384625704138e-01,2.989900000000000091e+02,-5.980429999999999382e+03,2.181934990000000224e+06,-1.352580132290609471e-01
1.000076149820108729e+00,-3.328669202808449135e-01,3.010400000000000205e+02,-6.065470000000000255e+03,2.227058879999999888e+06,-1.376050285086764802e-01
9.999999999999998890e-01,-3.964101615137755052e-01,3.029700000000000273e+02,-6.151179999999999382e+03,2.272800590000000317e+06,-1.500000000000000777e-01
9.696192404926743391e-01,-3.498478828557582965e-01,3.049499999999999886e+02,-6.237539999999999964e+03,2.319164339999999851e+06,-6.244127185200366165e-02
9.789431255717814251e-01,-3.731790371435708131e-01,3.070199999999999818e+02,-6.324409999999999854e+03,2.366154159999999683e+06,-1.149271703688832663e-01
8.679809994790936845e-01,-3.464026096753471395e-01,3.089700000000000273e+02,-6.411939999999999600e+03,2.413774450000000186e+06,-6.745600456521030908e-02
8.767422935781545856e-01,-3.495176185196668395e-01,3.109900000000000091e+02,-6.500000000000000000e+03,2.462029370000000112e+06,-1.100260667265342551e-01
8.352365234813989847e-01,-4.125231148146599747e-01,3.130299999999999727e+02,-6.588739999999999782e+03,2.510923120000000112e+06,-9.263563297525469198e-02
7.734732861516008251e-01,-3.754181830570403333e-01,3.150000000000000000e+02,-6.677989999999999782e+03,2.560459770000000019e+06,-1.552829638415967606e-01
7.814622569785475426e-01,-3.582019413809761632e-01,3.170299999999999727e+02,-6.767949999999999818e+03,2.610643679999999702e+06,-8.796630483950698687e-02
7.392131868318244647e-01,-3.508735418267149297e-01,3.189599999999999795e+02,-6.858439999999999600e+03,2.661478959999999963e+06,-8.068388704729356764e-02
7.167358990906004257e-01,-3.834321705988807394e-01,3.209800000000000182e+02,-6.949499999999999091e+03,2.712969909999999683e+06,-1.134339276928364310e-01
6.840402866513377589e-01,-3.958770483143633778e-01,3.230299999999999727e+02,-7.041179999999999382e+03,2.765120550000000279e+06,-1.662146307431789372e-01
6.811363089143132044e-01,-4.282074302397267385e-01,3.249900000000000091e+02,-7.133489999999998872e+03,2.817935270000000019e+06,-1.390241874983267345e-01
6.280339887498950224e-01,-4.104226065180613947e-01,3.269700000000000273e+02,-7.226399999999999636e+03,2.871418159999999683e+06,-1.418607771890645908e-01
5.447434094454731701e-01,-4.225219023852141986e-01,3.290000000000000000e+02,-7.319859999999999673e+03,2.925573500000000000e+06,-1.847225675786116073e-01
5.012747116339983933e-01,-4.345046783753275799e-01,3.310299999999999727e+02,-7.414049999999999272e+03,2.980405409999999683e+06,-1.476077155679253738e-01
5.276380902050420429e-01,-3.563703305156272760e-01,3.330400000000000205e+02,-7.508679999999999382e+03,3.035918090000000317e+06,-1.105143678044717137e-01
5.038437911993354223e-01,-3.781182905103985803e-01,3.350099999999999909e+02,-7.604019999999999527e+03,3.092115799999999814e+06,-1.434406612942698556e-01
3.999021086877304065e-01,-3.797480259140940673e-01,3.370000000000000000e+02,-7.699899999999998727e+03,3.149002649999999907e+06,-1.963847240170246700e-01
4.558233816355186097e-01,-4.012590402935223288e-01,3.389900000000000091e+02,-7.796389999999998508e+03,3.206582990000000224e+06,-1.093446755441580265e-01
3.316179907530899529e-01,-4.226508733790655947e-01,3.409700000000000273e+02,-7.893489999999998872e+03,3.264860879999999888e+06,-1.923186276595464095e-01
3.672963553338605691e-01,-4.039231012048832281e-01,3.430299999999999727e+02,-7.991229999999999563e+03,3.323840629999999888e+06,-2.053046849827750431e-01
3.428689300804619311e-01,-4.150753362380550926e-01,3.450000000000000000e+02,-8.089489999999998872e+03,3.383526270000000019e+06,-1.383009455947143140e-01
2.783462019201306537e-01,-4.061072274966281981e-01,3.470000000000000000e+02,-8.188429999999998472e+03,3.443922209999999497e+06,-2.113055016652293228e-01
2.237386868102951010e-01,-3.770184606565287755e-01,3.489700000000000273e+02,-8.287879999999999200e+03,3.505032490000000224e+06,-1.943164400828231442e-01
2.090569265353074691e-01,-3.778087581473092982e-01,3.510000000000000000e+02,-8.388010000000000218e+03,3.566861379999999888e+06,-1.473318430860275918e-01
1.843114854953163961e-01,-4.384778792366982314e-01,3.529800000000000182e+02,-8.488720000000001164e+03,3.629413079999999609e+06,-2.103497888963380136e-01
1.595129474882510390e-01,-4.290256201039297501e-01,3.550299999999999727e+02,-8.590030000000000655e+03,3.692691829999999609e+06,-1.533683523525027070e-01
1.046719124858876138e-01,-4.194518139018295622e-01,3.570099999999999909e+02,-8.691920000000000073e+03,3.756701739999999758e+06,-1.763856055459724348e-01
6.979899340500228533e-02,-4.197563308076383559e-01,3.589800000000000182e+02,-8.794420000000000073e+03,3.821446979999999981e+06,-1.893996184573062402e-01
4.904812874566878700e-03,-4.499390780625565078e-01,3.610299999999999727e+02,-8.897549999999999272e+03,3.886931929999999702e+06,-2.324084595933480490e-01
2.449293598294706414e-16,-4.000000000000000222e-01,3.629499999999999886e+02,-9.001190000000000509e+03,3.953160549999999814e+06,-1.954101966249684186e-01
-7.490481287456726700e-02,-4.399390780625564989e-01,3.650400000000000205e+02,-9.105540000000000873e+03,4.020137299999999814e+06,-1.584028970251800672e-01
-4.979899340500179572e-02,-4.097563308076383470e-01,3.670299999999999727e+02,-9.210389999999999418e+03,4.087866229999999516e+06,-1.913846287074283947e-01
-7.467191248588712915e-02,-4.294518139018295155e-01,3.689900000000000091e+02,-9.315909999999999854e+03,4.156351519999999553e+06,-1.943534606638603890e-01
-1.595129474882505394e-01,-4.290256201039297501e-01,3.710000000000000000e+02,-9.422030000000000655e+03,4.225597429999999702e+06,-1.773074636033758755e-01
-1.343114854953158799e-01,-4.384778792366982314e-01,3.729700000000000273e+02,-9.528700000000000728e+03,4.295608089999999851e+06,-1.802447105892626966e-01
-1.890569265353070072e-01,-4.478087581473093048e-01,3.749900000000000091e+02,-9.636049999999999272e+03,4.366387779999999329e+06,-2.531632776762208215e-01
