1.452707403238340911e+00,2.827993440249993995e-01,9.701000000000000512e+01,-4.759499999999999318e+02,6.393469999999998981e+04,-2.554480754217495764e-01,5.687040139954018247e-01
1.456289650954788462e+00,2.876522425435433239e-01,9.898999999999999488e+01,-5.003899999999999295e+02,6.829497000000000116e+04,-3.193678919515308690e-01,6.396871720895497271e-01
1.479419160445544001e+00,2.924236115962028926e-01,1.010300000000000011e+02,-5.254900000000000091e+02,7.284893999999998778e+04,-2.733506395832691060e-01,5.805392409587457614e-01
1.502088886237956000e+00,2.571150438746157563e-01,1.029599999999999937e+02,-5.512300000000000182e+02,7.760061000000000058e+04,-2.273977952239537859e-01,6.412609056852434097e-01
1.564291922913941812e+00,2.717281564199350297e-01,1.049899999999999949e+02,-5.775199999999999818e+02,8.255426000000000931e+04,-2.815108091123464940e-01,5.818528832336054002e-01
1.596021507213444046e+00,2.262645901302633433e-01,1.070100000000000051e+02,-6.044199999999999591e+02,8.771422000000000116e+04,-2.756911043949198392e-01,5.723159220924841639e-01
1.627271020094585685e+00,2.207260092608193669e-01,1.090100000000000051e+02,-6.318700000000000045e+02,9.308447999999999593e+04,-2.599400767103901555e-01,6.226508019079888268e-01
1.618033988749894903e+00,2.151141009169892648e-01,1.109800000000000040e+02,-6.599800000000000182e+02,9.866934999999999127e+04,-1.942590937829717090e-01,6.428583331087751596e-01
1.628304088577983588e+00,2.494305745404184205e-01,1.130199999999999960e+02,-6.887300000000000182e+02,1.044731299999999901e+05,-2.786494950244757240e-01,6.329393565229901597e-01
1.638075145110083453e+00,2.436771613882987297e-01,1.150199999999999960e+02,-7.179600000000000364e+02,1.104998000000000029e+05,-2.531125911453711019e-01,6.028947429872091313e-01
1.647341135890848074e+00,2.478556140060108326e-01,1.170300000000000011e+02,-7.478799999999999955e+02,1.167536499999999942e+05,-1.876496637749306140e-01,6.127253929475054983e-01
1.666096192312852109e+00,2.219677056932819748e-01,1.190400000000000063e+02,-7.783899999999999864e+02,1.232389799999999959e+05,-2.622619650905700928e-01,5.624322360527924669e-01
1.714334601404224667e+00,1.860152299640216722e-01,1.210100000000000051e+02,-8.094700000000000273e+02,1.299598600000000006e+05,-2.369507174564987328e-01,5.920162307405836266e-01
1.722050807568877184e+00,2.200000000000000566e-01,1.230000000000000000e+02,-8.412400000000000091e+02,1.369205800000000163e+05,-2.217171130717850713e-01,6.414783638153149781e-01
1.709239414278791447e+00,1.539238480985348489e-01,1.249500000000000028e+02,-8.734900000000000091e+02,1.441252899999999790e+05,-1.965623136279479599e-01,5.808196500193771872e-01
1.715895185717853710e+00,1.377886251143563556e-01,1.269599999999999937e+02,-9.064300000000000637e+02,1.515781499999999942e+05,-2.214874499761743942e-01,5.500411315970100690e-01
1.762013048376735558e+00,1.715961998958187296e-01,1.290200000000000102e+02,-9.399100000000000819e+02,1.592835199999999895e+05,-1.964936218042644955e-01,5.991438778512072627e-01
1.827588092598334102e+00,1.553484587156309937e-01,1.309900000000000091e+02,-9.740000000000000000e+02,1.672453899999999849e+05,-2.115818973234014078e-01,6.081289846937877330e-01
1.822615574073299882e+00,1.390473046962797943e-01,1.329600000000000080e+02,-1.008750000000000000e+03,1.754681199999999953e+05,-1.667533129648402501e-01,5.469975741887886933e-01
1.857090915285201760e+00,1.926946572303200877e-01,1.350000000000000000e+02,-1.044000000000000000e+03,1.839557999999999884e+05,-2.220088730866073279e-01,5.457507940893373544e-01
1.861009706904880767e+00,1.062924513957094891e-01,1.369900000000000091e+02,-1.079920000000000073e+03,1.927127299999999814e+05,-1.673495496902991375e-01,5.843898173681608688e-01
1.854367709133574849e+00,9.984263736636479758e-02,1.389900000000000091e+02,-1.116430000000000064e+03,2.017429700000000012e+05,-1.927762821480634436e-01,6.229158417418950711e-01
1.867160852994403486e+00,1.733471798181201451e-01,1.410300000000000011e+02,-1.153490000000000009e+03,2.110508999999999942e+05,-1.682899769398480960e-01,6.013300891893549327e-01
1.889385241571816643e+00,8.680805733026754345e-02,1.430300000000000011e+02,-1.191200000000000045e+03,2.206406199999999662e+05,-1.738915074009928230e-01,5.796338054639307291e-01
1.901037151198633479e+00,1.502272617828626922e-01,1.449900000000000091e+02,-1.229509999999999991e+03,2.305162599999999802e+05,-1.795817134802431825e-01,5.978282596002756355e-01
1.892113032590307053e+00,1.536067977499789849e-01,1.469600000000000080e+02,-1.268430000000000064e+03,2.406822199999999721e+05,-1.253614015082566702e-01,5.459147434154524303e-01
1.922609511926070880e+00,8.694868188909471440e-02,1.490200000000000102e+02,-1.307910000000000082e+03,2.511424899999999616e+05,-1.312313439766715772e-01,6.138945710047072346e-01
1.952523391876637815e+00,8.025494232679966644e-02,1.509600000000000080e+02,-1.348029999999999973e+03,2.619013899999999849e+05,-1.371922793278038122e-01,6.117690782320408527e-01
1.941851652578136633e+00,1.335276180410082947e-01,1.530099999999999909e+02,-1.388700000000000045e+03,2.729631199999999953e+05,-1.532449117550358786e-01,6.095396222157494215e-01
1.950591452551992955e+00,7.676875823986707703e-02,1.550300000000000011e+02,-1.429980000000000018e+03,2.843318199999999488e+05,-1.593899110139558040e-01,5.272075808091071236e-01
1.948740129570470492e+00,1.099804217375459775e-01,1.570399999999999920e+02,-1.471920000000000073e+03,2.960116999999999534e+05,-1.156279122443045343e-01,6.147743520763643277e-01
1.996295201467611191e+00,1.131646763271037803e-01,1.590200000000000102e+02,-1.514380000000000109e+03,3.080069899999999325e+05,-1.519595158027816917e-01,5.322413537642362025e-01
1.973254366895327960e+00,6.632359815061797392e-02,1.610399999999999920e+02,-1.557480000000000018e+03,3.203219299999999930e+05,-1.583852871067629453e-01,5.896100227690603823e-01
1.919615506024415996e+00,8.945927106677217799e-02,1.630000000000000000e+02,-1.601180000000000064e+03,3.329605699999999488e+05,-1.049057564889723376e-01,5.368818145997971136e-01
1.925376681190275496e+00,6.257378601609236979e-02,1.650000000000000000e+02,-1.645529999999999973e+03,3.459273099999999395e+05,-1.315214190631539271e-01,5.340582028370544077e-01
2.000536137483140742e+00,9.566924038402618846e-02,1.669900000000000091e+02,-1.690359999999999900e+03,3.592261599999999744e+05,-1.282327346007822999e-01,5.411406785883147164e-01
1.975092303282643957e+00,7.874773736205900598e-02,1.689699999999999989e+02,-1.735869999999999891e+03,3.728614499999999534e+05,-1.350401274188481604e-01,5.581307499395438132e-01
2.009043790736546597e+00,2.181138530706138237e-02,1.710200000000000102e+02,-1.781999999999999773e+03,3.868373899999999558e+05,-9.194398627875034757e-02,5.450299414033653589e-01
1.962389396183491064e+00,5.486229709906326191e-02,1.730399999999999920e+02,-1.828710000000000036e+03,4.011580799999999581e+05,-6.894466429632675752e-02,5.118397933639785569e-01
2.015128100519648413e+00,3.790258949765009516e-02,1.749900000000000091e+02,-1.875989999999999782e+03,4.158277499999999418e+05,-6.604247886304734361e-02,5.485618615190070990e-01
1.987259069509147658e+00,2.093438249717758867e-02,1.770200000000000102e+02,-1.923919999999999845e+03,4.308506999999999534e+05,-1.432377115783928234e-01,5.651977163184567221e-01
2.038781654038191338e+00,4.395979868100043098e-02,1.790000000000000000e+02,-1.972389999999999873e+03,4.462310299999999697e+05,-9.053060819343872190e-02,5.417489424009702681e-01
1.979695390312782521e+00,-4.301903742508655926e-02,1.810000000000000000e+02,-2.021529999999999745e+03,4.619729299999999930e+05,-1.079213785656600727e-01,5.082171380275628536e-01
1.979999999999999982e+00,4.000000000000002859e-02,1.830099999999999909e+02,-2.071189999999999600e+03,4.780806299999999464e+05,-4.541019662496840331e-02,5.646039145130207215e-01
2.029695390312782344e+00,-1.698096257491338995e-02,1.849799999999999898e+02,-2.121499999999999545e+03,4.945582899999999208e+05,-8.299720035099195092e-02,5.009108956551507896e-01
1.998781654038191524e+00,-2.395979868100038546e-02,1.869799999999999898e+02,-2.172369999999999436e+03,5.114102199999999721e+05,-9.068249176160163294e-02,4.771397171620677669e-01
1.997259069509147666e+00,-7.093438249717753941e-02,1.890399999999999920e+02,-2.223899999999999636e+03,5.286404899999998743e+05,-1.084661369126881658e-01,5.232920260777014221e-01
1.995128100519648395e+00,-1.790258949765013291e-02,1.909699999999999989e+02,-2.275999999999999545e+03,5.462533799999998882e+05,-1.263481659091846843e-01,4.893694802057135806e-01
2.022389396183490895e+00,-4.862297099063293826e-03,1.929900000000000091e+02,-2.328659999999999854e+03,5.642530599999999395e+05,-1.143285729273348650e-01,5.053737475320111416e-01
1.949043790736546544e+00,-9.181138530706142720e-02,1.949600000000000080e+02,-2.382039999999999509e+03,5.826438199999999488e+05,-4.240731624819452095e-02,4.613065056460388669e-01
2.025092303282644224e+00,-1.874773736205895269e-02,1.969499999999999886e+02,-2.435949999999999818e+03,6.014296499999999069e+05,-4.058431830235562088e-02,4.671694411610433639e-01
1.990536137483140733e+00,-1.056692403840261418e-01,1.990399999999999920e+02,-2.490379999999999654e+03,6.206149899999998743e+05,-9.885946572587953063e-02,5.129642491334908128e-01
1.955376681190275523e+00,-3.257378601609232927e-02,2.009699999999999989e+02,-2.545539999999999509e+03,6.402038699999998789e+05,-2.723260942741832086e-02,4.886926324818280376e-01
1.929615506024416005e+00,-7.945927106677211360e-02,2.030200000000000102e+02,-2.601219999999999800e+03,6.602005999999999767e+05,-1.057035646665035744e-01,5.343563014047728599e-01
1.923254366895327916e+00,-7.632359815061792729e-02,2.049799999999999898e+02,-2.657489999999999327e+03,6.806093299999999581e+05,-3.427211114297637473e-02,5.099569727993197299e-01
1.996295201467611413e+00,-7.316467632710374480e-02,2.069600000000000080e+02,-2.714419999999999618e+03,7.014341699999999255e+05,-1.129379930975314555e-01,4.754963696786476679e-01
1.988740129570470527e+00,-5.998042173754601636e-02,2.089699999999999989e+02,-2.771949999999999818e+03,7.226795399999999208e+05,-6.170091942334049451e-02,4.309762205901168652e-01
1.970591452551992973e+00,-9.676875823986712255e-02,2.109699999999999989e+02,-2.830019999999999527e+03,7.443493699999998789e+05,-5.056056378872048757e-02,4.363982590335390155e-01
1.881851652578136580e+00,-1.535276180410083402e-01,2.130399999999999920e+02,-2.888739999999999782e+03,7.664480799999999581e+05,-5.951656477080918828e-02,4.317642228799074555e-01
1.882523391876637753e+00,-1.202549423267996187e-01,2.150399999999999920e+02,-2.947979999999999563e+03,7.889797999999999302e+05,-3.856852600020262145e-02,4.570758537907714802e-01
1.862609511926071049e+00,-1.369486818890946755e-01,2.170200000000000102e+02,-3.007899999999999636e+03,8.119486499999999069e+05,-1.077160163165115786e-01,4.823348966384403136e-01
1.882113032590307267e+00,-9.360679774997894553e-02,2.190000000000000000e+02,-3.068409999999999854e+03,8.353589899999998743e+05,-6.695856993478542518e-02,4.475430989271996784e-01
1.891037151198633692e+00,-1.102272617828626705e-01,2.209499999999999886e+02,-3.129539999999999509e+03,8.592149299999999348e+05,-1.062956866227537517e-01,4.627022102157249961e-01
1.889385241571816865e+00,-1.168080573302674868e-01,2.230300000000000011e+02,-3.191179999999999836e+03,8.835205899999998510e+05,-1.057268318888272690e-01,4.678139815408737245e-01
1.887160852994403504e+00,-1.633471798181201085e-01,2.250099999999999909e+02,-3.253529999999999745e+03,9.082803299999999581e+05,-4.525143718080127525e-02,4.228801648430379756e-01
1.814367709133574813e+00,-1.298426373663648381e-01,2.270099999999999909e+02,-3.316369999999999436e+03,9.334982099999999627e+05,-4.486890009519751282e-02,4.779025123932416075e-01
1.861009706904880545e+00,-1.962924513957095551e-01,2.290099999999999909e+02,-3.379889999999999418e+03,9.591784599999998463e+05,-8.457858459718062272e-02,4.528827762221565578e-01
1.777090915285201689e+00,-1.626946572303201166e-01,2.309900000000000091e+02,-3.444049999999999727e+03,9.853253799999998882e+05,-9.437982125097885144e-02,3.778227075512250455e-01
1.852615574073300131e+00,-2.190473046962797543e-01,2.329699999999999989e+02,-3.508689999999999600e+03,1.011943069999999949e+06,-4.427190746073828703e-02,4.527240562260591572e-01
1.787588092598333844e+00,-1.353484587156310037e-01,2.350399999999999920e+02,-3.574049999999999727e+03,1.039035839999999967e+06,-3.425410772173499707e-02,3.675885701523006754e-01
1.752013048376735771e+00,-1.415961998958187029e-01,2.370000000000000000e+02,-3.639879999999999654e+03,1.066607699999999953e+06,-9.432565388186595068e-02,3.624179947341158448e-01
1.775895185717853764e+00,-1.777886251143563634e-01,2.389699999999999989e+02,-3.706389999999999418e+03,1.094662969999999972e+06,-9.448574541333912280e-02,4.072140723154978881e-01
1.739239414278791696e+00,-2.139238480985347912e-01,2.410200000000000102e+02,-3.773519999999999982e+03,1.123205899999999907e+06,-3.473354969447568774e-02,3.819785416245567999e-01
1.762050807568877442e+00,-2.099999999999999367e-01,2.430200000000000102e+02,-3.841219999999999800e+03,1.152240600000000093e+06,-7.506820230153941897e-02,4.267131372209640450e-01
1.704334601404224658e+00,-2.360152299640217166e-01,2.449900000000000091e+02,-3.909469999999999800e+03,1.181771330000000075e+06,-2.548880731049993353e-02,3.414195889467275258e-01
1.646096192312852091e+00,-2.419677056932819370e-01,2.470000000000000000e+02,-3.978409999999999854e+03,1.211802169999999925e+06,-8.599443760863781372e-02,3.860996213804662736e-01
1.677341135890848101e+00,-1.778556140060108259e-01,2.489499999999999886e+02,-4.047929999999999836e+03,1.242337500000000000e+06,-5.658413521589356066e-02,3.307549532953523719e-01
1.688075145110083497e+00,-2.536771613882986554e-01,2.510000000000000000e+02,-4.117979999999999563e+03,1.273381429999999935e+06,-6.725691161586176692e-02,3.653872971208898535e-01
1.598304088577983340e+00,-2.794305745404184749e-01,2.530200000000000102e+02,-4.188670000000000073e+03,1.304938130000000121e+06,-5.801174809632692053e-02,3.199983584086962263e-01
1.588033988749894876e+00,-2.551141009169892171e-01,2.549499999999999886e+02,-4.259960000000000036e+03,1.337011760000000009e+06,-4.884759609923473161e-02,3.445898353024496874e-01
1.567271020094585410e+00,-2.007260092608193491e-01,2.570400000000000205e+02,-4.331879999999999200e+03,1.369606679999999935e+06,-1.976337757999333672e-02,3.991634180121672038e-01
1.596021507213444046e+00,-2.362645901302633245e-01,2.589800000000000182e+02,-4.404409999999999854e+03,1.402726959999999963e+06,-3.075798537598747884e-02,3.637207882929734959e-01
1.514291922913941990e+00,-2.917281564199348809e-01,2.609499999999999886e+02,-4.477479999999999563e+03,1.436376879999999888e+06,-6.183028358419773163e-02,3.382636189285211370e-01
1.482088886237955982e+00,-2.171150438746157485e-01,2.629700000000000273e+02,-4.551179999999999382e+03,1.470560610000000102e+06,-4.297910794780375465e-02,3.727935732192189100e-01
1.509419160445544250e+00,-3.124236115962028548e-01,2.649900000000000091e+02,-4.625539999999999964e+03,1.505282290000000037e+06,-9.420326625165167944e-02,3.773123044754274624e-01
1.496289650954788497e+00,-2.776522425435433150e-01,2.669599999999999795e+02,-4.700439999999999600e+03,1.540546229999999981e+06,-8.550153872646719388e-02,3.718214555157717260e-01
1.502707403238341177e+00,-2.727993440249993351e-01,2.690400000000000205e+02,-4.775939999999999600e+03,1.576356530000000028e+06,-2.687267846168326507e-02,3.263226581707276419e-01
1.398679600677302126e+00,-2.878633481835989882e-01,2.710099999999999909e+02,-4.852010000000000218e+03,1.612717359999999870e+06,-2.831541182676042961e-02,2.808175327916310193e-01
1.454213562373095181e+00,-3.128427124746190335e-01,2.730299999999999727e+02,-4.928659999999999854e+03,1.649633090000000084e+06,-3.982843890086482097e-02,3.053076877652577403e-01
1.359316740917994260e+00,-3.077359201354605278e-01,2.749800000000000182e+02,-5.006000000000000000e+03,1.687107830000000075e+06,-1.214104339107747316e-01,3.497947190341216261e-01
1.313996720124996909e+00,-3.025414806476682261e-01,2.770099999999999909e+02,-5.083949999999999818e+03,1.725145669999999925e+06,-3.306004567687651635e-02,2.942802096226362907e-01
1.308261212717716671e+00,-3.172579301909576599e-01,2.789900000000000091e+02,-5.162399999999999636e+03,1.763751030000000028e+06,-5.477589806711564979e-02,3.087657291692801897e-01
1.302118057981014543e+00,-2.718838320891088234e-01,2.810299999999999727e+02,-5.241500000000000000e+03,1.802927869999999879e+06,-6.655659045875979285e-02,3.132528334649089530e-01
1.265575219373078930e+00,-2.864177772475911543e-01,2.829800000000000182e+02,-5.321220000000000255e+03,1.842680559999999823e+06,-1.284006982078322312e-01,2.877430639973510007e-01
1.278640782099674800e+00,-3.408583845827883874e-01,2.850199999999999818e+02,-5.401489999999999782e+03,1.883013280000000028e+06,-8.030677312607142904e-02,2.822379475024217044e-01
1.261322950651316832e+00,-2.852043014426888234e-01,2.870000000000000000e+02,-5.482429999999999382e+03,1.923930159999999916e+06,-7.227334396526681470e-02,3.067389955214928632e-01
1.153630046304096268e+00,-2.894542040189171939e-01,2.890199999999999818e+02,-5.563920000000000073e+03,1.965435520000000019e+06,-1.242989169088246360e-01,3.012477039657448508e-01
1.205570504584946523e+00,-3.636067977499789494e-01,2.910000000000000000e+02,-5.646029999999999745e+03,2.007533429999999935e+06,-1.063819760704085987e-01,2.957655526872342566e-01
1.157152872702091884e+00,-3.476608177155968149e-01,2.930000000000000000e+02,-5.728689999999999600e+03,2.050228120000000112e+06,-8.852098399950453222e-02,2.402940050569009889e-01
1.068385806941493765e+00,-3.016150290220166452e-01,2.950000000000000000e+02,-5.812000000000000000e+03,2.093523779999999795e+06,-8.071438219374869882e-02,2.348345075496408862e-01
1.109278070030054630e+00,-3.154682271781695801e-01,2.969599999999999795e+02,-5.895859999999999673e+03,2.137424739999999758e+06,-1.429605916178671166e-01,2.093884893365634270e-01
1.009838528466409757e+00,-3.592192384625704227e-01,2.990299999999999727e+02,-5.980399999999999636e+03,2.181934979999999981e+06,-1.252580132290609383e-01,2.839573618845572800e-01
1.050076149820108773e+00,-3.428669202808449223e-01,3.009499999999999886e+02,-6.065510000000000218e+03,2.227058939999999944e+06,-7.760502850867646851e-02,2.785425185632767198e-01
1.039999999999999813e+00,-3.764101615137754875e-01,3.030199999999999818e+02,-6.151179999999999382e+03,2.272800560000000056e+06,-8.000000000000005718e-02,2.031453342596654943e-01
9.796192404926743480e-01,-3.098478828557583165e-01,3.049700000000000273e+02,-6.237529999999999745e+03,2.319164279999999795e+06,-6.244127185200366165e-02,2.577671650001289727e-01
9.489431255717813984e-01,-3.231790371435707687e-01,3.070299999999999727e+02,-6.324420000000000073e+03,2.366154229999999516e+06,-9.492717036888327631e-02,2.524093475804637388e-01
8.579809994790936756e-01,-4.064026096753471373e-01,3.090099999999999909e+02,-6.411889999999999418e+03,2.413774529999999795e+06,-1.174560045652103119e-01,1.670731992036509350e-01
8.567422935781545679e-01,-4.095176185196668373e-01,3.110299999999999727e+02,-6.499989999999999782e+03,2.462029409999999683e+06,-1.500260667265342629e-01,1.617600171256163843e-01
8.752365234813990202e-01,-4.125231148146599747e-01,3.130099999999999909e+02,-6.588729999999999563e+03,2.510923070000000298e+06,-1.226356329752546909e-01,2.064710783090595858e-01
8.234732861516008695e-01,-4.154181830570403133e-01,3.150099999999999909e+02,-6.678029999999999745e+03,2.560459750000000000e+06,-7.528296384159674504e-02,1.712076390854483654e-01
7.814622569785475426e-01,-3.882019413809761899e-01,3.170400000000000205e+02,-6.767899999999999636e+03,2.610643659999999683e+06,-1.279663048395069946e-01,2.159709348252751571e-01
7.092131868318244381e-01,-3.808735418267149564e-01,3.189800000000000182e+02,-6.858369999999999891e+03,2.661478979999999981e+06,-8.068388704729356764e-02,2.307621796166690886e-01
7.167358990906004257e-01,-4.034321705988807016e-01,3.210400000000000205e+02,-6.949499999999999091e+03,2.712969859999999870e+06,-1.334339276928364348e-01,1.855825659524486526e-01
6.740402866513377500e-01,-4.158770483143633401e-01,3.230000000000000000e+02,-7.041179999999999382e+03,2.765120620000000112e+06,-1.462146307431789194e-01,1.504332644257091178e-01
6.311363089143131599e-01,-4.182074302397267296e-01,3.250299999999999727e+02,-7.133539999999999054e+03,2.817935259999999776e+06,-1.590241874983267245e-01,1.653154234340211137e-01
