8.186355100472928470e-01,6.018150231520483784e-01
8.490169943749474868e-01,6.277852522924731726e-01
7.991520442889917808e-01,5.635764363510460395e-01
8.190375725550417263e-01,5.991929034707468293e-01
8.686705679454240769e-01,5.846390350150271198e-01
8.780480961564260944e-01,5.399192642332049097e-01
8.071673007021122892e-01,4.950380749100541378e-01
8.960254037844386232e-01,4.700000000000000844e-01
8.946197071393957589e-01,5.148096202463371407e-01
8.529475928589268507e-01,4.294715627858908813e-01
9.210065241883678144e-01,4.639904997395468134e-01
9.287940462991670643e-01,4.283711467890774505e-01
9.163077870366499456e-01,4.126182617406994324e-01
8.635454576426008222e-01,4.267366430758002260e-01
9.205048534524403747e-01,4.207311284892737424e-01
8.871838545667873888e-01,3.346065934159119792e-01
9.235804264972017341e-01,3.683679495453003883e-01
8.896926207859082725e-01,3.720201433256687951e-01
9.855185755993167707e-01,2.755681544571567665e-01
9.610565162951535401e-01,2.990169943749474424e-01
9.863047559630354622e-01,2.823717047227367605e-01
9.612616959383188942e-01,2.756373558169991633e-01
1.005925826289068237e+00,2.788190451025207572e-01
9.402957262759964463e-01,2.419218955996676745e-01
9.943700647852352636e-01,1.749510543438649313e-01
9.681476007338055689e-01,1.979116908177594447e-01
9.616271834476639579e-01,2.008089953765449243e-01
1.014807753012207936e+00,1.436481776669304156e-01
9.776883405951377615e-01,1.564344650402309245e-01
9.902680687415703620e-01,8.917310096006546283e-02
1.002546151641321881e+00,1.018693434051474861e-01
9.945218953682732899e-01,8.452846326765345308e-02
9.761946980917455274e-01,5.715574274765813922e-02
1.007564050259824207e+00,6.975647374412523305e-02
9.986295347545738332e-01,5.233595624294396648e-02
1.009390827019095660e+00,1.489949670250107980e-02
9.898476951563912607e-01,-2.254759356271640244e-02
9.799999999999999822e-01,2.000000000000006287e-02
9.998476951563912696e-01,2.254759356271652387e-02
1.029390827019095678e+00,-2.489949670250095337e-02
1.018629534754573740e+00,-5.233595624294384158e-02
9.575640502598241621e-01,-8.975647374412533408e-02
1.036194698091745581e+00,-7.715574274765824025e-02
1.034521895368273325e+00,-6.452846326765354634e-02
9.525461516413220586e-01,-1.318693434051473601e-01
9.802680687415703531e-01,-1.091731009600653557e-01
9.976883405951377792e-01,-1.364344650402308234e-01
1.024807753012207945e+00,-1.636481776669302945e-01
9.816271834476639757e-01,-2.308089953765448121e-01
9.481476007338056622e-01,-2.279116908177593326e-01
9.543700647852352281e-01,-2.749510543438650201e-01
9.502957262759964552e-01,-2.619218955996677756e-01
9.459258262890682945e-01,-2.288190451025208516e-01
9.912616959383189208e-01,-2.656373558169990434e-01
9.563047559630355465e-01,-2.523717047227366783e-01
9.110565162951536067e-01,-3.490169943749473203e-01
9.255185755993168284e-01,-3.255681544571566444e-01
8.996926207859083924e-01,-3.120201433256687418e-01
9.535804264972017608e-01,-3.483679495453002595e-01
9.671838545667874598e-01,-4.246065934159120592e-01
9.005048534524402459e-01,-4.107311284892738446e-01
9.235454576426008755e-01,-4.567366430758002527e-01
9.263077870366500655e-01,-4.726182617406993192e-01
9.187940462991669444e-01,-4.283711467890775060e-01
8.510065241883678633e-01,-4.739904997395467667e-01
9.229475928589269129e-01,-4.294715627858909368e-01
8.946197071393958700e-01,-4.748096202463369941e-01
8.160254037844386632e-01,-5.399999999999998135e-01
8.071673007021122892e-01,-5.550380749100543021e-01
8.080480961564260323e-01,-5.199192642332047809e-01
7.986705679454240148e-01,-5.046390350150270487e-01
7.990375725550417085e-01,-5.391929034707466650e-01
7.891520442889916609e-01,-5.535764363510461417e-01
8.390169943749474779e-01,-5.477852522924729906e-01
7.486355100472926738e-01,-6.118150231520483873e-01
8.180107536067220408e-01,-6.556614753256583272e-01
7.771459614569710128e-01,-6.593203910498373066e-01
8.060444431189780490e-01,-6.127876096865393363e-01
7.947095802227721606e-01,-6.360590289905071470e-01
7.531448254773942530e-01,-6.791306063588582465e-01
7.713537016191706064e-01,-7.219983600624984010e-01
7.293398003386510897e-01,-6.646583704589973385e-01
6.571067811865475283e-01,-7.571067811865475061e-01
6.946583704589971431e-01,-7.393398003386513206e-01
6.619983600624984588e-01,-7.013537016191704332e-01
6.591306063588583397e-01,-7.631448254773941509e-01
6.160590289905072403e-01,-7.147095802227719785e-01
6.527876096865394828e-01,-7.360444431189778758e-01
6.393203910498373999e-01,-7.371459614569708663e-01
6.456614753256584294e-01,-7.580107536067218765e-01
6.418150231520481919e-01,-8.486355100472929847e-01
5.477852522924732126e-01,-8.590169943749473846e-01
5.735764363510459374e-01,-8.691520442889919540e-01
5.791929034707469226e-01,-8.590375725550416508e-01
5.646390350150273241e-01,-8.586705679454239570e-01
5.599192642332049275e-01,-8.880480961564259923e-01
5.450380749100544042e-01,-8.571673007021122226e-01
5.099999999999998979e-01,-8.860254037844387254e-01
5.048096202463371318e-01,-8.546197071393957234e-01
4.794715627858907037e-01,-8.729475928589269795e-01
4.339904997395468422e-01,-9.110065241883678056e-01
3.883711467890773039e-01,-9.087940462991670465e-01
4.326182617406995057e-01,-9.263077870366499544e-01
4.367366430758004014e-01,-9.635454576426008000e-01
3.607311284892738001e-01,-9.305048534524403836e-01
3.446065934159122657e-01,-9.071838545667872955e-01
3.683679495453002217e-01,-9.735804264972017785e-01
3.420201433256688794e-01,-9.096926207859082902e-01
3.555681544571566155e-01,-9.455185755993168462e-01
2.790169943749475356e-01,-9.810565162951535578e-01
2.723717047227365851e-01,-9.163047559630355110e-01
2.456373558169992199e-01,-9.212616959383188586e-01
2.388190451025210270e-01,-9.259258262890681657e-01
2.119218955996677312e-01,-9.502957262759964552e-01
1.749510543438652088e-01,-9.943700647852351526e-01
2.079116908177593148e-01,-9.581476007338056711e-01
1.708089953765449809e-01,-1.001627183447663993e+00
1.636481776669302668e-01,-9.448077530122079848e-01
1.264344650402309811e-01,-9.976883405951376682e-01
1.491731009600653357e-01,-9.702680687415703442e-01
1.418693434051475355e-01,-9.525461516413219476e-01
1.245284632676537384e-01,-1.004521895368273299e+00
1.271557427476582014e-01,-1.026194698091745572e+00
2.975647374412552365e-02,-1.047564050259824242e+00
3.233595624294380300e-02,-9.886295347545738244e-01
-1.510050329749886011e-02,-9.993908270190957621e-01
-2.547593562716561622e-03,-9.998476951563912696e-01
2.000000000000012185e-02,-9.899999999999999911e-01
-3.745240643728363350e-02,-1.019847695156391287e+00
-5.489949670250089675e-02,-1.029390827019095678e+00
-1.023359562429435599e-01,-1.048629534754573767e+00
-5.975647374412527274e-02,-1.047564050259824242e+00
-5.715574274765794494e-02,-9.861946980917455363e-01
-9.452846326765350360e-02,-1.004521895368273299e+00
-1.318693434051473046e-01,-1.042546151641322139e+00
-1.491731009600655300e-01,-1.020268068741570167e+00
-1.364344650402307402e-01,-9.576883405951377437e-01
-1.836481776669304788e-01,-9.648077530122080026e-01
-1.908089953765447211e-01,-9.916271834476639846e-01
-2.379116908177595080e-01,-9.781476007338055778e-01
-2.149510543438649668e-01,-9.743700647852352459e-01
-2.819218955996675158e-01,-1.010295726275996397e+00
-2.388190451025208050e-01,-9.459258262890682945e-01
-2.856373558169990057e-01,-9.712616959383189030e-01
-3.023717047227367782e-01,-9.263047559630354089e-01
-2.690169943749473047e-01,-9.310565162951536244e-01
-3.255681544571567554e-01,-9.955185755993167795e-01
-3.320201433256686485e-01,-9.896926207859084723e-01
-3.983679495453004149e-01,-9.535804264972017608e-01
-3.946065934159120325e-01,-9.771838545667874687e-01
-4.107311284892735670e-01,-9.605048534524404102e-01
-4.467366430758001883e-01,-9.235454576426008755e-01
-4.626182617406992548e-01,-8.663077870366500122e-01
-4.583711467890774771e-01,-9.087940462991669355e-01
-4.239904997395466113e-01,-9.410065241883679432e-01
-5.194715627858909057e-01,-9.229475928589269129e-01
-5.148096202463369186e-01,-8.746197071393958522e-01
-5.400000000000001465e-01,-8.660254037844385966e-01
-4.750380749100541755e-01,-8.871673007021123603e-01
-5.399192642332047987e-01,-8.280480961564260500e-01
-5.846390350150271198e-01,-8.786705679454240858e-01
-5.891929034707467094e-01,-7.990375725550417085e-01
-5.835764363510461683e-01,-7.991520442889917808e-01
-6.377852522924730705e-01,-7.790169943749474246e-01
-5.718150231520483517e-01,-7.686355100472928026e-01
-6.056614753256581718e-01,-7.480107536067219787e-01
-6.793203910498376574e-01,-8.171459614569708263e-01
-6.827876096865392874e-01,-7.960444431189780401e-01
-6.860590289905070804e-01,-7.147095802227720895e-01
-6.991306063588582642e-01,-7.531448254773942530e-01
-6.619983600624983477e-01,-7.213537016191705620e-01
-7.046583704589972630e-01,-7.293398003386510897e-01
-7.271067811865474795e-01,-7.371067811865477104e-01
-7.393398003386512096e-01,-6.946583704589972541e-01
-7.613537016191704865e-01,-6.519983600624985609e-01
-7.831448254773943907e-01,-6.791306063588581354e-01
-7.747095802227720318e-01,-6.660590289905072847e-01
-7.260444431189778669e-01,-6.327876096865394651e-01
-7.871459614569705776e-01,-6.193203910498378262e-01
-7.980107536067221341e-01,-6.056614753256580608e-01
-8.186355100472928470e-01,-5.718150231520482407e-01
-7.990169943749473314e-01,-6.277852522924732837e-01
-8.291520442889915854e-01,-5.635764363510463726e-01
-8.790375725550418906e-01,-5.291929034707465451e-01
-8.486705679454241702e-01,-5.346390350150269644e-01
-8.180480961564259301e-01,-5.599192642332050385e-01
-8.771673007021121293e-01,-5.650380749100544220e-01
-8.260254037844384500e-01,-5.100000000000004530e-01
-8.446197071393958256e-01,-4.648096202463368187e-01
-8.629475928589269706e-01,-4.494715627858907325e-01
-8.610065241883677611e-01,-4.339904997395468977e-01
-9.187940462991668333e-01,-4.783711467890777169e-01
-9.363077870366501854e-01,-4.226182617406991637e-01
-8.835454576426009510e-01,-3.767366430758001261e-01
-9.405048534524402815e-01,-4.007311284892738357e-01
-9.471838545667873310e-01,-3.646065934159122834e-01
-9.435804264972016409e-01,-3.583679495453007124e-01
-9.696926207859084546e-01,-3.120201433256685197e-01
-9.655185755993168639e-01,-3.055681544571566266e-01
-9.510565162951535312e-01,-3.590169943749475512e-01
-9.263047559630352978e-01,-3.023717047227371113e-01
-9.712616959383190141e-01,-2.356373558169988780e-01
-9.259258262890682767e-01,-3.088190451025206174e-01
-1.020295726275996406e+00,-2.719218955996677844e-01
-1.024370064785235179e+00,-2.349510543438652621e-01
-9.381476007338055423e-01,-2.479116908177597944e-01
-9.716271834476639668e-01,-1.908089953765446101e-01
-9.848077530122080203e-01,-1.336481776669303234e-01
-1.017688340595137575e+00,-1.364344650402310455e-01
-9.602680687415702243e-01,-9.917310096006581865e-02
-9.925461516413220942e-01,-1.018693434051471669e-01
-1.024521895368273317e+00,-1.145284632676533548e-01
-9.561946980917455097e-01,-7.715574274765825413e-02
-1.007564050259824207e+00,-5.975647374412557805e-02
-9.786295347545738155e-01,-5.233595624294430648e-02
-1.039390827019095687e+00,-5.489949670250075797e-02
-1.039847695156391305e+00,-1.745240643728349778e-02
-9.599999999999999645e-01,-4.000000000000018124e-02
-1.049847695156391314e+00,5.745240643728313085e-02
-1.039390827019095687e+00,7.489949670250128921e-02
-1.048629534754573767e+00,3.233595624294394177e-02
-9.975640502598243087e-01,9.975647374412521806e-02
-1.016194698091745563e+00,6.715574274765788443e-02
-1.024521895368273317e+00,1.145284632676529801e-01
-9.725461516413219654e-01,1.618693434051476920e-01
-1.010268068741570380e+00,1.291731009600654567e-01
-9.476883405951377348e-01,1.064344650402306719e-01
-1.034807753012208176e+00,1.536481776669299804e-01
-9.716271834476638558e-01,2.308089953765451174e-01
-9.681476007338055689e-01,2.079116908177594258e-01
-9.543700647852352281e-01,1.849510543438649124e-01
-9.802957262759965928e-01,2.119218955996674258e-01
-9.459258262890684055e-01,2.288190451025202965e-01
-9.512616959383187742e-01,2.756373558169993854e-01
-9.663047559630354444e-01,3.223717047227366850e-01
-9.310565162951536244e-01,3.190169943749472381e-01
-9.355185755993169483e-01,3.355681544571563202e-01
-9.896926207859083613e-01,3.520201433256689993e-01
-9.135804264972017252e-01,3.783679495453003971e-01
-9.571838545667874509e-01,3.746065934159119593e-01
-9.305048534524404946e-01,3.407311284892735048e-01
-9.235454576426010975e-01,3.867366430757997464e-01
-8.963077870366498168e-01,4.226182617406996078e-01
-9.187940462991670554e-01,4.183711467890773861e-01
-8.810065241883680009e-01,4.539904997395466379e-01
-8.529475928589270728e-01,4.894715627858904350e-01
-8.446197071393956035e-01,5.248096202463372606e-01
-8.460254037844385788e-01,5.000000000000001110e-01
-8.171673007021122981e-01,5.350380749100541733e-01
-8.680480961564260856e-01,5.499192642332046965e-01
-8.386705679454242723e-01,5.846390350150266757e-01
-8.290375725550416242e-01,5.591929034707470159e-01
-7.891520442889917719e-01,5.935764363510460662e-01
-8.290169943749475800e-01,5.677852522924728973e-01
-7.586355100472930157e-01,5.618150231520478988e-01
-8.180107536067218188e-01,6.056614753256585049e-01
-7.371459614569707552e-01,5.993203910498374754e-01
-7.760444431189781334e-01,6.527876096865392608e-01
-7.747095802227722539e-01,6.960590289905070893e-01
-7.831448254773946127e-01,6.991306063588578201e-01
-7.713537016191703843e-01,7.119983600624986142e-01
-7.493398003386511075e-01,6.446583704589972097e-01
-7.571067811865477282e-01,6.871067811865473329e-01
-6.646583704589975605e-01,7.593398003386508943e-01
-6.419983600624982190e-01,7.413537016191706908e-01
-6.391306063588580999e-01,7.231448254773942264e-01
-6.760590289905074046e-01,7.047095802227718586e-01
-6.527876096865395938e-01,7.460444431189777736e-01
-6.193203910498378262e-01,7.471459614569705421e-01
-5.856614753256581540e-01,7.680107536067219964e-01
-5.718150231520482407e-01,7.486355100472927848e-01
-5.977852522924733680e-01,8.490169943749473758e-01
-5.335764363510464570e-01,8.591520442889916120e-01
-5.691929034707465807e-01,8.590375725550418728e-01
-5.946390350150270176e-01,8.586705679454240681e-01
-4.999192642332049852e-01,8.780480961564258724e-01
-4.950380749100544708e-01,8.271673007021120849e-01
-5.300000000000004707e-01,8.260254037844383390e-01
-5.148096202463369186e-01,9.046197071393958788e-01
-4.394715627858908347e-01,8.729475928589269795e-01
-4.639904997395469799e-01,8.610065241883677611e-01
-4.883711467890777813e-01,8.587940462991667800e-01
-4.526182617406991904e-01,8.763077870366500211e-01
-4.467366430758001328e-01,8.635454576426009332e-01
-4.407311284892738712e-01,9.205048534524402637e-01
-3.546065934159123301e-01,9.271838545667873133e-01
-3.983679495453007480e-01,9.535804264972015387e-01
-3.920201433256685908e-01,9.296926207859084190e-01
-3.055681544571566821e-01,9.055185755993168106e-01
-3.090169943749476733e-01,9.610565162951535401e-01
-2.823717047227371491e-01,9.563047559630353245e-01
-3.156373558169989213e-01,9.912616959383189208e-01
-2.588190451025206840e-01,9.559258262890683033e-01
-2.619218955996678866e-01,9.702957262759964729e-01
-2.649510543438653443e-01,9.343700647852350993e-01
-2.579116908177598866e-01,9.581476007338055600e-01
-1.508089953765446578e-01,9.516271834476639491e-01
-1.636481776669303778e-01,9.848077530122080203e-01
-1.664344650402310999e-01,9.676883405951376416e-01
-1.891731009600658986e-01,9.602680687415702243e-01
-1.318693434051472213e-01,9.925461516413220942e-01
-6.452846326765340756e-02,9.745218953682732721e-01
-1.071557427476583224e-01,9.561946980917455097e-01
-2.975647374412563467e-02,9.675640502598241710e-01
-6.233595624294437088e-02,9.786295347545738155e-01
-7.489949670250081737e-02,1.039390827019095687e+00
2.547593562716440191e-03,1.039847695156391305e+00
