9.899999999999998801e-01,2.964101615137755275e-01,6.297999999999999687e+01,-1.511699999999999875e+02,1.536061000000000058e+04,-3.968885604402834222e-01,6.014309312409557018e-01
1.070076149820108347e+00,3.828669202808449579e-01,6.498000000000000398e+01,-1.655099999999999909e+02,1.707226999999999680e+04,-4.199881370364790256e-01,5.747149746451425401e-01
1.009838528466409757e+00,3.592192384625704227e-01,6.698999999999999488e+01,-1.804299999999999784e+02,1.890619999999999709e+04,-3.331219068900559965e-01,5.878614642727348905e-01
1.099278070030054177e+00,3.254682271781696445e-01,6.901999999999999602e+01,-1.959499999999999886e+02,2.086647999999999593e+04,-3.262917277178853381e-01,5.208704971403064210e-01
1.148385806941493836e+00,2.816150290220167385e-01,7.098000000000000398e+01,-2.119900000000000091e+02,2.295737999999999738e+04,-3.894994389588289918e-01,5.537422068334507674e-01
1.177152872702092123e+00,2.976608177155967150e-01,7.304000000000000625e+01,-2.286599999999999966e+02,2.518307999999999447e+04,-3.927468612251794333e-01,5.864767633093401766e-01
1.195570504584946292e+00,3.436067977499790427e-01,7.495000000000000284e+01,-2.460099999999999909e+02,2.754775999999999476e+04,-3.660357957601894086e-01,5.290743726890225762e-01
1.233630046304096561e+00,3.294542040189171739e-01,7.703000000000000114e+01,-2.638700000000000045e+02,3.005566999999999825e+04,-2.993680239018562950e-01,6.215352770395384807e-01
1.231322950651316583e+00,3.152043014426887946e-01,7.898000000000000398e+01,-2.824399999999999977e+02,3.271100999999999112e+04,-3.027453065531234833e-01,6.038597541459506113e-01
1.218640782099674746e+00,2.808583845827883341e-01,8.098999999999999488e+01,-3.015500000000000114e+02,3.551788999999999214e+04,-3.061693836586598660e-01,5.860481172733773558e-01
1.235575219373078459e+00,2.564177772475912387e-01,8.295000000000000284e+01,-3.211899999999999977e+02,3.848062999999999738e+04,-3.696419736883756468e-01,5.981007149191257533e-01
1.292118057981014534e+00,2.718838320891088234e-01,8.495000000000000284e+01,-3.415499999999999545e+02,4.160332999999999447e+04,-3.631647731278315749e-01,5.800179305550221542e-01
1.298261212717716440e+00,2.872579301909576888e-01,8.703000000000000114e+01,-3.624199999999999022e+02,4.489018000000000029e+04,-3.167394559756970263e-01,6.118001823600421885e-01
1.383996720124996971e+00,3.125414806476682350e-01,8.896999999999999886e+01,-3.839099999999999113e+02,4.834548999999999069e+04,-2.903676732484067324e-01,6.234479229433426140e-01
1.359316740917994482e+00,2.477359201354605023e-01,9.101000000000000512e+01,-4.060299999999999159e+02,5.197335999999999331e+04,-3.140510524921692470e-01,5.849616390578034064e-01
1.434213562373095163e+00,2.828427124746190624e-01,9.301000000000000512e+01,-4.287199999999999704e+02,5.577813999999999214e+04,-2.777911973024729808e-01,5.763418513041882463e-01
1.418679600677302366e+00,2.478633481835989250e-01,9.501999999999999602e+01,-4.520299999999999159e+02,5.976381999999999243e+04,-2.515896868512373930e-01,6.175891138260367619e-01
1.422707403238340884e+00,2.427993440249993917e-01,9.700000000000000000e+01,-4.758699999999999477e+02,6.393470999999999185e+04,-3.054480754217495653e-01,5.487040139954018070e-01
1.526289650954788524e+00,3.076522425435432861e-01,9.901999999999999602e+01,-5.003999999999999204e+02,6.829502000000000407e+04,-2.793678919515308889e-01,5.996871720895496916e-01
1.499419160445544019e+00,2.724236115962029303e-01,1.009899999999999949e+02,-5.254700000000000273e+02,7.284886999999999534e+04,-2.533506395832690883e-01,6.305392409587458058e-01
1.502088886237956000e+00,2.771150438746157740e-01,1.029699999999999989e+02,-5.512400000000000091e+02,7.760057000000000698e+04,-2.273977952239537859e-01,5.812609056852433564e-01
1.524291922913941777e+00,2.217281564199350130e-01,1.049800000000000040e+02,-5.774900000000000091e+02,8.255427000000000407e+04,-2.615108091123464762e-01,5.718528832336053913e-01
1.566021507213444020e+00,2.862645901302633411e-01,1.069599999999999937e+02,-6.043600000000000136e+02,8.771417999999999302e+04,-2.156911043949198137e-01,5.823159220924841728e-01
1.557271020094585623e+00,2.207260092608193669e-01,1.090300000000000011e+02,-6.318600000000000136e+02,9.308452999999999884e+04,-2.399400767103901377e-01,6.126508019079888179e-01
1.608033988749894894e+00,2.051141009169892560e-01,1.110000000000000000e+02,-6.599800000000000182e+02,9.866934999999999127e+04,-2.442590937829717257e-01,6.028583331087751240e-01
1.648304088577983606e+00,2.094305745404184405e-01,1.129899999999999949e+02,-6.886900000000000546e+02,1.044731299999999901e+05,-2.386494950244757440e-01,5.829393565229901153e-01
1.618075145110083435e+00,2.536771613882987664e-01,1.150000000000000000e+02,-7.179800000000000182e+02,1.104998200000000070e+05,-2.031125911453711408e-01,6.328947429872091579e-01
1.717341135890848136e+00,2.378556140060108237e-01,1.170199999999999960e+02,-7.478799999999999955e+02,1.167536999999999971e+05,-1.976496637749306229e-01,6.127253929475054983e-01
1.686096192312852127e+00,2.419677056932819648e-01,1.189500000000000028e+02,-7.784499999999999318e+02,1.232390000000000000e+05,-2.022619650905700950e-01,6.124322360527925113e-01
1.734334601404224685e+00,1.760152299640216633e-01,1.209800000000000040e+02,-8.095399999999999636e+02,1.299598899999999994e+05,-1.669507174564987262e-01,6.420162307405836710e-01
1.692050807568877158e+00,1.700000000000000677e-01,1.229800000000000040e+02,-8.412200000000000273e+02,1.369206199999999953e+05,-2.517171130717850702e-01,5.614783638153149070e-01
1.749239414278791482e+00,1.439238480985348678e-01,1.249899999999999949e+02,-8.735499999999999545e+02,1.441252799999999988e+05,-1.865623136279479510e-01,5.908196500193771961e-01
1.795895185717853781e+00,1.577886251143563456e-01,1.269899999999999949e+02,-9.064000000000000909e+02,1.515782199999999721e+05,-1.514874499761743876e-01,6.400411315970101489e-01
1.772013048376735567e+00,1.915961998958187473e-01,1.289799999999999898e+02,-9.398900000000001000e+02,1.592834500000000116e+05,-1.464936218042644789e-01,6.391438778512072982e-01
1.777588092598334057e+00,1.253484587156309948e-01,1.309900000000000091e+02,-9.739900000000000091e+02,1.672454400000000023e+05,-1.615818973234014189e-01,5.881289846937877153e-01
1.792615574073299856e+00,1.190473046962797904e-01,1.330399999999999920e+02,-1.008720000000000027e+03,1.754681400000000140e+05,-1.767533129648402590e-01,5.969975741887887377e-01
1.837090915285201742e+00,1.726946572303200977e-01,1.350399999999999920e+02,-1.044000000000000000e+03,1.839557799999999988e+05,-2.220088730866073279e-01,5.457507940893373544e-01
1.841009706904880749e+00,1.262924513957094930e-01,1.370000000000000000e+02,-1.079870000000000118e+03,1.927126499999999942e+05,-1.373495496902991386e-01,5.643898173681608510e-01
1.874367709133574866e+00,1.798426373663647992e-01,1.389600000000000080e+02,-1.116450000000000045e+03,2.017429500000000116e+05,-2.127762821480634337e-01,5.729158417418950267e-01
1.907160852994403522e+00,1.433471798181201462e-01,1.410000000000000000e+02,-1.153470000000000027e+03,2.110508800000000047e+05,-1.882899769398480860e-01,6.313300891893549593e-01
1.899385241571816652e+00,1.068080573302675473e-01,1.430300000000000011e+02,-1.191170000000000073e+03,2.206406099999999860e+05,-1.338915074009928430e-01,5.996338054639307469e-01
1.891037151198633470e+00,1.402272617828627110e-01,1.450000000000000000e+02,-1.229480000000000018e+03,2.305162999999999884e+05,-1.895817134802431914e-01,6.278282596002756621e-01
1.852113032590307018e+00,1.536067977499789849e-01,1.469499999999999886e+02,-1.268430000000000064e+03,2.406821699999999837e+05,-1.253614015082566702e-01,5.659147434154524481e-01
1.862609511926070827e+00,1.469486818890947122e-01,1.490099999999999909e+02,-1.307920000000000073e+03,2.511424499999999825e+05,-1.912313439766715750e-01,5.838945710047072080e-01
1.952523391876637815e+00,8.025494232679966644e-02,1.510000000000000000e+02,-1.348000000000000000e+03,2.619013599999999860e+05,-1.171922793278038083e-01,5.317690782320407816e-01
1.921851652578136616e+00,1.435276180410083036e-01,1.530300000000000011e+02,-1.388740000000000009e+03,2.729631199999999953e+05,-1.632449117550358875e-01,5.295396222157493504e-01
1.950591452551992955e+00,1.067687582398670759e-01,1.549499999999999886e+02,-1.430009999999999991e+03,2.843317799999999115e+05,-1.393899110139558140e-01,5.372075808091071325e-01
1.898740129570470447e+00,9.998042173754596862e-02,1.570099999999999909e+02,-1.471860000000000127e+03,2.960116699999999255e+05,-1.256279122443045293e-01,5.547743520763642744e-01
1.976295201467611173e+00,8.316467632710378144e-02,1.589499999999999886e+02,-1.514440000000000055e+03,3.080069699999999139e+05,-1.619595158027817006e-01,6.022413537642362646e-01
1.983254366895327969e+00,5.632359815061796504e-02,1.610000000000000000e+02,-1.557509999999999991e+03,3.203218699999999371e+05,-1.183852871067629375e-01,5.796100227690603734e-01
2.009615506024415854e+00,1.094592710667721680e-01,1.629799999999999898e+02,-1.601200000000000045e+03,3.329606099999999860e+05,-8.490575648897233374e-02,6.068818145997971758e-01
2.005376681190275345e+00,8.257378601609237367e-02,1.649699999999999989e+02,-1.645480000000000018e+03,3.459273099999999395e+05,-7.152141906315392927e-02,5.940582028370544609e-01
1.940536137483140688e+00,5.669240384026184854e-03,1.669499999999999886e+02,-1.690359999999999900e+03,3.592261799999999348e+05,-8.823273460078230601e-02,5.711406785883147430e-01
1.955092303282643940e+00,1.874773736205900126e-02,1.690399999999999920e+02,-1.735919999999999845e+03,3.728615099999999511e+05,-1.150401274188481565e-01,5.881307499395438398e-01
1.979043790736546571e+00,-8.188614692938619988e-03,1.709600000000000080e+02,-1.781999999999999773e+03,3.868374399999999441e+05,-8.194398627875033869e-02,5.550299414033653678e-01
1.972389396183491073e+00,5.486229709906326191e-02,1.729499999999999886e+02,-1.828730000000000018e+03,4.011581099999999860e+05,-1.289446642963267553e-01,5.518397933639785924e-01
1.955128100519648360e+00,5.790258949765009211e-02,1.749499999999999886e+02,-1.875959999999999809e+03,4.158278399999999092e+05,-1.360424788630473503e-01,5.885618615190071345e-01
1.977259069509147649e+00,3.093438249717758715e-02,1.769600000000000080e+02,-1.923889999999999873e+03,4.308506599999999744e+05,-1.032377115783928295e-01,5.651977163184567221e-01
2.018781654038191320e+00,-6.040201318999568331e-03,1.789900000000000091e+02,-1.972439999999999827e+03,4.462310099999999511e+05,-1.005306081934387169e-01,5.817489424009703036e-01
2.039695390312782575e+00,6.980962574913440050e-03,1.810300000000000011e+02,-2.021459999999999809e+03,4.619729399999999441e+05,-1.079213785656600727e-01,5.282171380275628714e-01
2.000000000000000000e+00,3.000000000000002318e-02,1.829600000000000080e+02,-2.071219999999999800e+03,4.780806399999998976e+05,-5.541019662496840525e-02,4.846039145130207060e-01
2.029695390312782344e+00,-2.698096257491339189e-02,1.850300000000000011e+02,-2.121469999999999345e+03,4.945583399999999092e+05,-8.299720035099195092e-02,4.809108956551508274e-01
2.018781654038191320e+00,1.604020131899961538e-02,1.869900000000000091e+02,-2.172429999999999836e+03,5.114101899999999441e+05,-9.068249176160163294e-02,4.871397171620677757e-01
1.987259069509147658e+00,-5.093438249717753552e-02,1.890200000000000102e+02,-2.223939999999999600e+03,5.286404799999998650e+05,-8.846613691268816193e-02,4.832920260777014421e-01
1.955128100519648360e+00,-2.790258949765013485e-02,1.910200000000000102e+02,-2.276039999999999509e+03,5.462533599999998696e+05,-9.634816590918469925e-02,5.593694802057136428e-01
2.032389396183491126e+00,-8.486229709906328855e-02,1.929799999999999898e+02,-2.328689999999999600e+03,5.642531400000000140e+05,-1.243285729273348600e-01,4.653737475320111616e-01
2.009043790736546597e+00,-2.181138530706142400e-02,1.950000000000000000e+02,-2.381979999999999563e+03,5.826437599999998929e+05,-9.240731624819452372e-02,4.613065056460388669e-01
1.965092303282644171e+00,-6.874773736205895547e-02,1.969900000000000091e+02,-2.435899999999999636e+03,6.014296799999999348e+05,-5.058431830235561588e-02,4.671694411610433639e-01
1.990536137483140733e+00,-6.566924038402614794e-02,1.990000000000000000e+02,-2.490439999999999600e+03,6.206149999999998836e+05,-5.885946572587952980e-02,4.829642491334907861e-01
1.995376681190275558e+00,-6.257378601609232815e-02,2.010000000000000000e+02,-2.545459999999999582e+03,6.402039399999999441e+05,-6.723260942741832169e-02,5.286926324818280731e-01
1.949615506024416023e+00,-8.945927106677212248e-02,2.030200000000000102e+02,-2.601230000000000018e+03,6.602006400000000140e+05,-1.057035646665035744e-01,4.943563014047728799e-01
1.973254366895327960e+00,-6.632359815061793229e-02,2.050099999999999909e+02,-2.657519999999999527e+03,6.806093399999999674e+05,-6.427211114297637362e-02,5.199569727993197388e-01
1.966295201467611387e+00,-1.131646763271037387e-01,2.070099999999999909e+02,-2.714379999999999654e+03,7.014341599999999162e+05,-8.293799309753145665e-02,5.254963696786476568e-01
1.928740129570470474e+00,-1.399804217375460180e-01,2.090300000000000011e+02,-2.771929999999999836e+03,7.226794599999998463e+05,-6.170091942334049451e-02,4.509762205901168830e-01
1.980591452551992981e+00,-8.676875823986712755e-02,2.110200000000000102e+02,-2.829999999999999545e+03,7.443494299999999348e+05,-9.056056378872048840e-02,4.363982590335390155e-01
1.891851652578136589e+00,-8.352761804100834742e-02,2.130200000000000102e+02,-2.888710000000000036e+03,7.664481400000000140e+05,-9.951656477080919605e-02,5.117642228799074156e-01
1.952523391876637815e+00,-1.402549423267996365e-01,2.150399999999999920e+02,-2.947979999999999563e+03,7.889797799999999115e+05,-2.856852600020262645e-02,5.070758537907714691e-01
1.872609511926071058e+00,-9.694868188909466777e-02,2.169900000000000091e+02,-3.007889999999999418e+03,8.119487399999999907e+05,-2.771601631651157693e-02,4.623348966384402958e-01
1.902113032590307284e+00,-1.136067977499789494e-01,2.190200000000000102e+02,-3.068419999999999618e+03,8.353590399999999208e+05,-7.695856993478543406e-02,4.975430989271996673e-01
1.881037151198633683e+00,-1.202272617828626794e-01,2.209699999999999989e+02,-3.129459999999999582e+03,8.592149399999999441e+05,-2.629568662275375002e-02,4.627022102157249961e-01
1.829385241571816811e+00,-9.680805733026748294e-02,2.229900000000000091e+02,-3.191169999999999618e+03,8.835205799999998417e+05,-6.572683188882726124e-02,3.978139815408737179e-01
1.837160852994403459e+00,-1.233471798181201146e-01,2.249900000000000091e+02,-3.253549999999999727e+03,9.082802799999999115e+05,-1.052514371808012800e-01,4.728801648430379645e-01
1.814367709133574813e+00,-1.398426373663648192e-01,2.269900000000000091e+02,-3.316399999999999636e+03,9.334982299999999814e+05,-1.048689000951975175e-01,4.679025123932416541e-01
1.851009706904880536e+00,-1.662924513957095562e-01,2.289699999999999989e+02,-3.379859999999999673e+03,9.591784699999998556e+05,-4.457858459718062188e-02,4.428827762221565489e-01
1.837090915285201742e+00,-1.726946572303201255e-01,2.310300000000000011e+02,-3.443999999999999545e+03,9.853253599999998696e+05,-6.437982125097883868e-02,4.378227075512250432e-01
1.772615574073300060e+00,-2.090473046962797454e-01,2.329499999999999886e+02,-3.508699999999999818e+03,1.011943059999999939e+06,-3.427190746073828509e-02,3.727240562260591417e-01
1.817588092598333871e+00,-1.753484587156310115e-01,2.350399999999999920e+02,-3.573959999999999582e+03,1.039035819999999949e+06,-9.425410772173500873e-02,4.075885701523006555e-01
1.772013048376735789e+00,-2.015961998958187007e-01,2.369499999999999886e+02,-3.639949999999999818e+03,1.066607719999999972e+06,-7.432565388186594679e-02,4.124179947341158337e-01
1.745895185717853737e+00,-2.177886251143563712e-01,2.389799999999999898e+02,-3.706369999999999436e+03,1.094662949999999953e+06,-6.448574541333911003e-02,4.472140723154978681e-01
1.749239414278791704e+00,-1.939238480985348012e-01,2.409900000000000091e+02,-3.773530000000000200e+03,1.123205939999999944e+06,-1.047335496944756944e-01,3.919785416245568088e-01
1.752050807568877433e+00,-1.699999999999999289e-01,2.430399999999999920e+02,-3.841179999999999836e+03,1.152240560000000056e+06,-8.506820230153941398e-02,3.767131372209640006e-01
1.704334601404224658e+00,-1.760152299640217188e-01,2.450300000000000011e+02,-3.909489999999999782e+03,1.181771260000000009e+06,-7.548880731049993631e-02,4.214195889467274858e-01
1.646096192312852091e+00,-2.319677056932819281e-01,2.470399999999999920e+02,-3.978359999999999673e+03,1.211802179999999935e+06,-1.059944376086378176e-01,3.960996213804662824e-01
1.667341135890848092e+00,-2.278556140060108426e-01,2.489900000000000091e+02,-4.047929999999999836e+03,1.242337530000000028e+06,-5.658413521589356066e-02,3.707549532953523519e-01
1.608075145110083426e+00,-2.636771613882986642e-01,2.510300000000000011e+02,-4.118010000000000218e+03,1.273381389999999898e+06,-7.725691161586177580e-02,3.253872971208898734e-01
1.618304088577983357e+00,-2.694305745404184660e-01,2.530300000000000011e+02,-4.188729999999999563e+03,1.304938070000000065e+06,-9.801174809632692830e-02,3.299983584086962352e-01
1.588033988749894876e+00,-2.751141009169892349e-01,2.549499999999999886e+02,-4.259989999999999782e+03,1.337011750000000000e+06,-1.088475960992347363e-01,3.545898353024496963e-01
1.587271020094585428e+00,-2.207260092608193669e-01,2.569700000000000273e+02,-4.331949999999999818e+03,1.369606729999999981e+06,-3.976337757999333367e-02,3.391634180121672060e-01
1.576021507213444028e+00,-2.962645901302633500e-01,2.590299999999999727e+02,-4.404429999999999382e+03,1.402726949999999953e+06,-7.075798537598747273e-02,3.237207882929734604e-01
1.594291922913942061e+00,-2.417281564199348920e-01,2.609499999999999886e+02,-4.477489999999999782e+03,1.436376909999999916e+06,-7.183028358419772663e-02,3.782636189285211170e-01
1.502088886237956000e+00,-2.871150438746157274e-01,2.629700000000000273e+02,-4.551170000000000073e+03,1.470560580000000075e+06,-4.297910794780375465e-02,3.227935732192189211e-01
1.549419160445544286e+00,-2.724236115962028748e-01,2.649900000000000091e+02,-4.625460000000000036e+03,1.505282330000000075e+06,-3.420326625165168166e-02,3.573123044754275002e-01
1.456289650954788462e+00,-2.276522425435432984e-01,2.670099999999999909e+02,-4.700399999999999636e+03,1.540546169999999925e+06,-8.550153872646719388e-02,2.918214555157717660e-01
1.452707403238341133e+00,-3.127993440249993151e-01,2.690099999999999909e+02,-4.775879999999999200e+03,1.576356500000000000e+06,-9.687267846168326479e-02,3.463226581707276597e-01
1.388679600677302117e+00,-2.378633481835989716e-01,2.710400000000000205e+02,-4.851989999999999782e+03,1.612717399999999907e+06,-5.831541182676042850e-02,2.908175327916310282e-01
1.424213562373095154e+00,-3.128427124746190335e-01,2.729800000000000182e+02,-4.928750000000000000e+03,1.649633070000000065e+06,-5.982843890086481792e-02,3.153076877652577492e-01
1.349316740917994251e+00,-2.777359201354605012e-01,2.750099999999999909e+02,-5.006020000000000437e+03,1.687107770000000019e+06,-1.114104339107747366e-01,3.197947190341216550e-01
1.373996720124996962e+00,-2.625414806476682461e-01,2.770400000000000205e+02,-5.083949999999999818e+03,1.725145669999999925e+06,-5.306004567687651330e-02,3.142802096226363084e-01
1.288261212717716653e+00,-3.372579301909576222e-01,2.789499999999999886e+02,-5.162449999999999818e+03,1.763750979999999981e+06,-4.477589806711565479e-02,3.387657291692801609e-01
1.272118057981014516e+00,-3.418838320891088300e-01,2.809900000000000091e+02,-5.241520000000000437e+03,1.802927919999999925e+06,-1.165565904587597956e-01,2.432528334649089463e-01
1.255575219373078921e+00,-3.264177772475911898e-01,2.830400000000000205e+02,-5.321250000000000000e+03,1.842680629999999888e+06,-3.840069820783224147e-02,2.877430639973510007e-01
1.258640782099674782e+00,-3.408583845827883874e-01,2.849800000000000182e+02,-5.401460000000000036e+03,1.883013270000000019e+06,-8.030677312607142904e-02,2.722379475024216955e-01
1.201322950651316779e+00,-2.752043014426888146e-01,2.869900000000000091e+02,-5.482359999999999673e+03,1.923930219999999972e+06,-5.227334396526681082e-02,2.467389955214928932e-01
1.203630046304096313e+00,-3.294542040189172294e-01,2.890199999999999818e+02,-5.563929999999999382e+03,1.965435520000000019e+06,-1.242989169088246360e-01,2.612477039657448152e-01
1.145570504584946470e+00,-2.936067977499789983e-01,2.909599999999999795e+02,-5.646039999999999964e+03,2.007533429999999935e+06,-8.638197607040859483e-02,2.957655526872342566e-01
1.137152872702091866e+00,-3.076608177155967794e-01,2.930099999999999909e+02,-5.728689999999999600e+03,2.050228110000000102e+06,-7.852098399950453722e-02,3.002940050569009589e-01
1.148385806941493836e+00,-2.916150290220166919e-01,2.950199999999999818e+02,-5.811989999999999782e+03,2.093523829999999842e+06,-9.071438219374869383e-02,2.648345075496408851e-01
1.049278070030054577e+00,-2.954682271781696179e-01,2.969800000000000182e+02,-5.895920000000000073e+03,2.137424719999999739e+06,-1.229605916178671265e-01,2.693884893365634525e-01
1.079838528466409819e+00,-3.092192384625703783e-01,2.989499999999999886e+02,-5.980389999999999418e+03,2.181934979999999981e+06,-1.152580132290609433e-01,2.639573618845573177e-01
1.020076149820108746e+00,-3.928669202808449112e-01,3.010400000000000205e+02,-6.065550000000000182e+03,2.227058890000000130e+06,-8.760502850867647739e-02,2.285425185632767309e-01
9.599999999999998535e-01,-3.564101615137755252e-01,3.030400000000000205e+02,-6.151250000000000000e+03,2.272800600000000093e+06,-8.000000000000005718e-02,2.431453342596655021e-01
9.396192404926743125e-01,-3.798478828557583231e-01,3.050199999999999818e+02,-6.237539999999999964e+03,2.319164250000000000e+06,-1.424412718520036703e-01,2.277671650001289461e-01
8.989431255717813540e-01,-4.031790371435707843e-01,3.069900000000000091e+02,-6.324409999999999854e+03,2.366154189999999944e+06,-1.249271703688832752e-01,2.224093475804637121e-01
8.579809994790936756e-01,-3.664026096753471573e-01,3.089599999999999795e+02,-6.411929999999999382e+03,2.413774459999999963e+06,-1.274560045652103069e-01,1.770731992036509161e-01
9.067422935781546123e-01,-3.695176185196668572e-01,3.109700000000000273e+02,-6.500039999999999964e+03,2.462029429999999702e+06,-8.002606672653425623e-02,1.617600171256163843e-01
8.352365234813989847e-01,-4.125231148146599747e-01,3.130099999999999909e+02,-6.588689999999999600e+03,2.510923080000000075e+06,-8.263563297525469697e-02,1.564710783090595969e-01
8.034732861516008517e-01,-3.954181830570403511e-01,3.150400000000000205e+02,-6.677989999999999782e+03,2.560459750000000000e+06,-1.052829638415967578e-01,2.312076390854483632e-01
7.414622569785475070e-01,-3.882019413809761899e-01,3.169800000000000182e+02,-6.767920000000000073e+03,2.610643709999999497e+06,-1.079663048395069908e-01,1.559709348252751593e-01
6.992131868318244292e-01,-3.608735418267149386e-01,3.190299999999999727e+02,-6.858439999999999600e+03,2.661479029999999795e+06,-1.506838870472935743e-01,1.707621796166690908e-01
6.667358990906003813e-01,-4.134321705988807105e-01,3.209700000000000273e+02,-6.949519999999999527e+03,2.712969890000000130e+06,-1.534339276928364248e-01,1.355825659524486637e-01
7.140402866513377855e-01,-4.258770483143633490e-01,3.230099999999999909e+02,-7.041229999999999563e+03,2.765120629999999888e+06,-1.762146307431789460e-01,1.304332644257091278e-01
6.211363089143131511e-01,-3.482074302397267784e-01,3.250299999999999727e+02,-7.133509999999999309e+03,2.817935319999999832e+06,-1.390241874983267345e-01,2.053154234340211215e-01
