1.009619240492674264e+00,-3.298478828557582787e-01,3.050099999999999909e+02,-6.237520000000000437e+03
9.789431255717814251e-01,-3.931790371435707754e-01,3.069499999999999886e+02,-6.324399999999999636e+03
9.179809994790937289e-01,-3.564026096753471484e-01,3.089700000000000273e+02,-6.411889999999999418e+03
8.267422935781545412e-01,-3.195176185196668683e-01,3.110000000000000000e+02,-6.500010000000000218e+03
8.652365234813990114e-01,-4.025231148146599658e-01,3.130199999999999818e+02,-6.588689999999999600e+03
7.734732861516008251e-01,-3.554181830570403156e-01,3.149499999999999886e+02,-6.677970000000000255e+03
7.614622569785475248e-01,-3.682019413809761721e-01,3.170400000000000205e+02,-6.767949999999999818e+03
7.792131868318245003e-01,-3.408735418267149209e-01,3.190000000000000000e+02,-6.858420000000000073e+03
7.367358990906004435e-01,-3.434321705988807594e-01,3.210299999999999727e+02,-6.949469999999999345e+03
6.440402866513377234e-01,-3.858770483143633689e-01,3.230199999999999818e+02,-7.041170000000000073e+03
6.611363089143131866e-01,-3.382074302397267695e-01,3.249900000000000091e+02,-7.133479999999998654e+03
6.080339887498950047e-01,-4.004226065180614413e-01,3.270000000000000000e+02,-7.226449999999999818e+03
6.147434094454732323e-01,-3.925219023852142275e-01,3.290099999999999909e+02,-7.319920000000000073e+03
5.912747116339984732e-01,-4.345046783753275799e-01,3.309700000000000273e+02,-7.413969999999999345e+03
4.676380902050420452e-01,-3.863703305156273027e-01,3.330000000000000000e+02,-7.508689999999999600e+03
5.138437911993354312e-01,-3.581182905103985625e-01,3.349900000000000091e+02,-7.604019999999999527e+03
4.299021086877303777e-01,-4.197480259140941028e-01,3.369599999999999795e+02,-7.699899999999998727e+03
3.958233816355186119e-01,-4.212590402935223466e-01,3.389700000000000273e+02,-7.796449999999998909e+03
3.316179907530899529e-01,-4.026508733790656325e-01,3.410099999999999909e+02,-7.893509999999999309e+03
2.972963553338605625e-01,-4.439231012048832081e-01,3.429800000000000182e+02,-7.991210000000000036e+03
3.428689300804619311e-01,-4.450753362380550637e-01,3.450400000000000205e+02,-8.089529999999998836e+03
2.783462019201306537e-01,-4.261072274966282158e-01,3.469800000000000182e+02,-8.188359999999998763e+03
2.237386868102951010e-01,-3.670184606565287666e-01,3.490000000000000000e+02,-8.287879999999999200e+03
1.990569265353074602e-01,-3.978087581473093159e-01,3.509599999999999795e+02,-8.388000000000000000e+03
1.943114854953163773e-01,-3.684778792366982803e-01,3.529700000000000273e+02,-8.488720000000001164e+03
1.495129474882510578e-01,-4.090256201039297324e-01,3.550199999999999818e+02,-8.590040000000000873e+03
6.467191248588760599e-02,-3.694518139018295733e-01,3.570199999999999818e+02,-8.691949999999998909e+03
1.979899340500228255e-02,-3.797563308076383204e-01,3.589599999999999795e+02,-8.794369999999998981e+03
2.490481287456687565e-02,-4.499390780625565078e-01,3.610299999999999727e+02,-8.897479999999999563e+03
4.000000000000024369e-02,-3.600000000000000422e-01,3.630199999999999818e+02,-9.001220000000001164e+03
-4.904812874567274217e-03,-4.099390780625565278e-01,3.649800000000000182e+02,-9.105500000000000000e+03
-1.197989934050018024e-01,-3.797563308076383204e-01,3.669900000000000091e+02,-9.210379999999999200e+03
-1.046719124858871280e-01,-4.194518139018295622e-01,3.689700000000000273e+02,-9.315899999999999636e+03
-1.795129474882505571e-01,-3.790256201039297057e-01,3.709800000000000182e+02,-9.422000000000000000e+03
-1.843114854953158965e-01,-3.684778792366982803e-01,3.729599999999999795e+02,-9.528670000000000073e+03
-1.690569265353069894e-01,-3.878087581473093071e-01,3.749599999999999795e+02,-9.635959999999999127e+03
-2.437386868102946191e-01,-4.370184606565288288e-01,3.769800000000000182e+02,-9.743889999999999418e+03
-2.983462019201310600e-01,-3.761072274966281159e-01,3.790099999999999909e+02,-9.852440000000000509e+03
-3.528689300804614404e-01,-4.250753362380551570e-01,3.810299999999999727e+02,-9.961459999999999127e+03
-3.972963553338609288e-01,-4.439231012048832081e-01,3.829499999999999886e+02,-1.007115999999999985e+04
-3.916179907530894511e-01,-3.926508733790656236e-01,3.850199999999999818e+02,-1.018146999999999935e+04
-4.158233816355190182e-01,-4.112590402935222822e-01,3.870000000000000000e+02,-1.029242000000000007e+04
-4.299021086877299336e-01,-4.397480259140941206e-01,3.889800000000000182e+02,-1.040394000000000051e+04
-4.938437911993350249e-01,-3.481182905103986092e-01,3.909900000000000091e+02,-1.051597999999999956e+04
-5.576380902050416255e-01,-3.763703305156273493e-01,3.930299999999999727e+02,-1.062867000000000007e+04
-5.812747116339980202e-01,-3.745046783753275821e-01,3.950199999999999818e+02,-1.074196999999999935e+04
-5.847434094454735387e-01,-4.325219023852142075e-01,3.969599999999999795e+02,-1.085594999999999891e+04
-6.380339887498945872e-01,-3.704226065180614702e-01,3.990000000000000000e+02,-1.097040999999999985e+04
-6.411363089143135019e-01,-3.382074302397267140e-01,4.010000000000000000e+02,-1.108546999999999935e+04
-7.240402866513373503e-01,-4.258770483143634045e-01,4.029700000000000273e+02,-1.120115999999999985e+04
-7.667358990906009142e-01,-3.634321705988807216e-01,4.049700000000000273e+02,-1.131753000000000065e+04
-7.092131868318239940e-01,-4.108735418267149830e-01,4.069499999999999886e+02,-1.143435999999999876e+04
-7.414622569785470629e-01,-4.082019413809761521e-01,4.089499999999999886e+02,-1.155185999999999876e+04
-8.434732861516004432e-01,-4.154181830570403688e-01,4.109599999999999795e+02,-1.166998999999999978e+04
-8.452365234813985495e-01,-3.925231148146600679e-01,4.130099999999999909e+02,-1.178872000000000116e+04
-9.067422935781549453e-01,-4.095176185196667817e-01,4.150099999999999909e+02,-1.190796999999999935e+04
-9.379809994790933025e-01,-3.364026096753471862e-01,4.170099999999999909e+02,-1.202794000000000051e+04
-9.389431255717817226e-01,-3.331790371435707776e-01,4.190099999999999909e+02,-1.214835999999999876e+04
-9.596192404926738861e-01,-3.498478828557583520e-01,4.209900000000000091e+02,-1.226946999999999935e+04
-1.010000000000000231e+00,-3.964101615137754497e-01,4.229599999999999795e+02,-1.239117000000000007e+04
-1.020076149820108302e+00,-3.228669202808449601e-01,4.250099999999999909e+02,-1.251354999999999927e+04
-1.109838528466409624e+00,-3.292192384625704515e-01,4.270000000000000000e+02,-1.263644000000000051e+04
-1.069278070030054151e+00,-3.254682271781696445e-01,4.289900000000000091e+02,-1.275990999999999985e+04
-1.078385806941493330e+00,-3.616150290220166985e-01,4.310400000000000205e+02,-1.288404000000000087e+04
-1.107152872702092283e+00,-3.776608177155967305e-01,4.329499999999999886e+02,-1.300865999999999985e+04
-1.195570504584946070e+00,-3.636067977499790049e-01,4.349800000000000182e+02,-1.313401000000000022e+04
-1.203630046304096757e+00,-3.194542040189171650e-01,4.369900000000000091e+02,-1.325993000000000029e+04
-1.271322950651316397e+00,-3.552043014426888301e-01,4.390199999999999818e+02,-1.338637999999999920e+04
-1.268640782099675235e+00,-3.008583845827883518e-01,4.409599999999999795e+02,-1.351351000000000022e+04
-1.325575219373078539e+00,-3.364177772475912542e-01,4.429499999999999886e+02,-1.364124000000000160e+04
-1.332118057981014125e+00,-3.518838320891088389e-01,4.449499999999999886e+02,-1.376950000000000000e+04
-1.318261212717716457e+00,-3.172579301909577154e-01,4.469499999999999886e+02,-1.389844999999999891e+04
-1.333996720124996704e+00,-3.325414806476681973e-01,4.490000000000000000e+02,-1.402788999999999942e+04
-1.439316740917994553e+00,-2.777359201354604457e-01,4.510000000000000000e+02,-1.415804999999999927e+04
-1.424213562373094932e+00,-2.728427124746190535e-01,4.530400000000000205e+02,-1.428868000000000029e+04
-1.398679600677302348e+00,-2.478633481835989250e-01,4.550400000000000205e+02,-1.441997999999999956e+04
-1.462707403238340920e+00,-3.027993440249994173e-01,4.569499999999999886e+02,-1.455194999999999891e+04
-1.506289650954788728e+00,-2.276522425435432428e-01,4.589900000000000091e+02,-1.468444999999999891e+04
-1.519419160445544037e+00,-2.724236115962029303e-01,4.609599999999999795e+02,-1.481748999999999978e+04
-1.512088886237955787e+00,-2.771150438746158295e-01,4.629700000000000273e+02,-1.495120000000000073e+04
-1.544291922913941129e+00,-2.317281564199351329e-01,4.650199999999999818e+02,-1.508546999999999935e+04
-1.556021507213444233e+00,-2.662645901302632678e-01,4.669700000000000273e+02,-1.522040999999999985e+04
-1.557271020094585623e+00,-2.107260092608193303e-01,4.689900000000000091e+02,-1.535587999999999920e+04
-1.578033988749894645e+00,-2.051141009169893115e-01,4.709800000000000182e+02,-1.549196999999999935e+04
-1.608304088577983126e+00,-2.794305745404185859e-01,4.730400000000000205e+02,-1.562875000000000000e+04
-1.678075145110083710e+00,-2.036771613882986387e-01,4.749900000000000091e+02,-1.576600000000000000e+04
-1.647341135890848296e+00,-1.878556140060108071e-01,4.770400000000000205e+02,-1.590389000000000124e+04
-1.676096192312851896e+00,-1.719677056932820136e-01,4.790299999999999727e+02,-1.604240000000000146e+04
-1.674334601404224188e+00,-1.760152299640217743e-01,4.809800000000000182e+02,-1.618154999999999927e+04
-1.762050807568876998e+00,-2.100000000000001865e-01,4.829900000000000091e+02,-1.632121000000000095e+04
-1.749239414278791704e+00,-1.539238480985347379e-01,4.849700000000000273e+02,-1.646152000000000044e+04
-1.785895185717853995e+00,-1.777886251143563079e-01,4.870000000000000000e+02,-1.660242000000000189e+04
-1.832013048376735620e+00,-1.615961998958187762e-01,4.889599999999999795e+02,-1.674394000000000233e+04
-1.777588092598333613e+00,-1.753484587156310948e-01,4.910199999999999818e+02,-1.688597000000000116e+04
-1.852615574073300353e+00,-1.690473046962796821e-01,4.930099999999999909e+02,-1.702865999999999985e+04
-1.817090915285201946e+00,-1.926946572303200600e-01,4.949800000000000182e+02,-1.717199000000000160e+04
-1.841009706904880527e+00,-1.762924513957095374e-01,4.969700000000000273e+02,-1.731589000000000306e+04
-1.834367709133574609e+00,-1.898426373663649191e-01,4.989800000000000182e+02,-1.746042000000000189e+04
-1.887160852994403282e+00,-1.333471798181202761e-01,5.010299999999999727e+02,-1.760550000000000000e+04
-1.909385241571816882e+00,-1.868080573302674519e-01,5.030400000000000205e+02,-1.775115999999999985e+04
-1.871037151198633675e+00,-1.202272617828626794e-01,5.049700000000000273e+02,-1.789754999999999927e+04
-1.952113032590307107e+00,-1.036067977499790238e-01,5.070299999999999727e+02,-1.804442000000000189e+04
-1.892609511926070631e+00,-1.169486818890948521e-01,5.089499999999999886e+02,-1.819186000000000058e+04
-1.922523391876638010e+00,-1.302549423267995443e-01,5.109700000000000273e+02,-1.833995999999999913e+04
-1.941851652578136633e+00,-1.335276180410082669e-01,5.129800000000000182e+02,-1.848870999999999913e+04
-1.910591452551992919e+00,-1.067687582398671176e-01,5.150399999999999636e+02,-1.863800000000000000e+04
-1.958740129570470279e+00,-8.998042173754611239e-02,5.169600000000000364e+02,-1.878790000000000146e+04
-1.926295201467611129e+00,-1.031646763271039241e-01,5.190399999999999636e+02,-1.893840000000000146e+04
-2.013254366895327774e+00,-8.632359815061783903e-02,5.209600000000000364e+02,-1.908947999999999956e+04
-1.949615506024416023e+00,-5.945927106677213053e-02,5.229700000000000273e+02,-1.924120000000000073e+04
-1.955376681190275301e+00,-5.257378601609240948e-02,5.249800000000000182e+02,-1.939349000000000160e+04
-1.970536137483140493e+00,-3.566924038402632946e-02,5.269500000000000455e+02,-1.954643000000000029e+04
-2.035092303282644011e+00,-2.874773736205886790e-02,5.289800000000000182e+02,-1.969993000000000029e+04
-2.029043790736546615e+00,-6.181138530706134504e-02,5.309700000000000273e+02,-1.985395999999999913e+04
-2.002389396183490877e+00,-6.486229709906329854e-02,5.330000000000000000e+02,-2.000872999999999956e+04
-2.045128100519648218e+00,-6.790258949765023977e-02,5.349900000000000091e+02,-2.016402999999999884e+04
-1.957259069509147631e+00,-7.093438249717773370e-02,5.370299999999999727e+02,-2.031992000000000189e+04
-1.968781654038191498e+00,1.604020131899969170e-02,5.389900000000000091e+02,-2.047636000000000058e+04
-2.049695390312782362e+00,3.301903742508659895e-02,5.409500000000000455e+02,-2.063349000000000160e+04
-2.029999999999999805e+00,-7.347880794884118997e-17,5.429800000000000182e+02,-2.079120000000000073e+04
-2.019695390312782557e+00,-4.301903742508675355e-02,5.449700000000000273e+02,-2.094954000000000087e+04
-1.998781654038191524e+00,1.395979868100051362e-02,5.470399999999999636e+02,-2.110840999999999985e+04
-2.017259069509147462e+00,-2.906561750282242451e-02,5.489700000000000273e+02,-2.126789000000000306e+04
-2.025128100519648644e+00,1.790258949765009128e-02,5.510099999999999909e+02,-2.142797000000000116e+04
-1.962389396183491064e+00,4.486229709906315588e-02,5.529500000000000455e+02,-2.158869000000000233e+04
-1.959043790736546775e+00,1.811385307061194605e-03,5.550000000000000000e+02,-2.174995999999999913e+04
-1.955092303282643940e+00,5.874773736205907843e-02,5.570000000000000000e+02,-2.191187000000000262e+04
-1.940536137483140688e+00,4.566924038402618569e-02,5.590299999999999727e+02,-2.207439000000000306e+04
-2.025376681190275363e+00,6.257378601609227264e-02,5.609500000000000455e+02,-2.223747999999999956e+04
