9.800761498201082667e-01,3.528669202808449867e-01,6.501999999999999602e+01,-1.655200000000000102e+02,1.707224999999999636e+04,-3.899881370364790545e-01
1.099838528466409837e+00,3.292192384625703960e-01,6.701000000000000512e+01,-1.803599999999999852e+02,1.890617999999999665e+04,-3.331219068900559965e-01
1.069278070030054151e+00,3.654682271781696246e-01,6.904000000000000625e+01,-1.958799999999999670e+02,2.086645999999999549e+04,-4.062917277178852982e-01
1.118385806941493810e+00,3.016150290220167562e-01,7.103000000000000114e+01,-2.120500000000000114e+02,2.295738999999999942e+04,-3.494994389588289563e-01
1.107152872702092061e+00,3.076608177155967239e-01,7.296999999999999886e+01,-2.286599999999999966e+02,2.518311999999999534e+04,-3.627468612251794622e-01
1.175570504584946274e+00,3.136067977499790160e-01,7.504000000000000625e+01,-2.460200000000000102e+02,2.754781999999999607e+04,-3.560357957601893997e-01
1.193630046304096526e+00,3.394542040189171828e-01,7.696999999999999886e+01,-2.639399999999999977e+02,3.005571999999999753e+04,-3.493680239018562839e-01
1.191322950651316548e+00,3.052043014426887857e-01,7.895999999999999375e+01,-2.823799999999999955e+02,3.271103999999999360e+04,-3.127453065531234921e-01
1.268640782099674791e+00,3.008583845827883518e-01,8.098999999999999488e+01,-3.014800000000000182e+02,3.551793999999999505e+04,-2.861693836586599038e-01
1.265575219373078486e+00,2.864177772475912098e-01,8.298999999999999488e+01,-3.212099999999999795e+02,3.848059999999999854e+04,-3.696419736883756468e-01
1.272118057981014516e+00,3.218838320891088678e-01,8.495999999999999375e+01,-3.414699999999999704e+02,4.160328999999999360e+04,-3.431647731278315572e-01
1.358261212717716493e+00,2.872579301909576888e-01,8.703000000000000114e+01,-3.624199999999999022e+02,4.489018000000000029e+04,-3.567394559756970063e-01
1.403996720124996989e+00,2.825414806476682084e-01,8.904000000000000625e+01,-3.838899999999999295e+02,4.834551999999998952e+04,-3.103676732484067502e-01
1.359316740917994482e+00,2.477359201354605023e-01,9.095999999999999375e+01,-4.060099999999999341e+02,5.197343999999999505e+04,-2.540510524921692492e-01
1.434213562373095163e+00,3.028427124746190802e-01,9.295000000000000284e+01,-4.286999999999999886e+02,5.577810999999999331e+04,-2.677911973024729719e-01
1.408679600677302357e+00,2.878633481835989327e-01,9.495999999999999375e+01,-4.519999999999999432e+02,5.976377999999999884e+04,-2.515896868512373930e-01
1.492707403238340946e+00,2.727993440249993906e-01,9.695999999999999375e+01,-4.759199999999999022e+02,6.393471999999998661e+04,-2.654480754217495853e-01
1.526289650954788524e+00,2.176522425435433172e-01,9.896999999999999886e+01,-5.003599999999999000e+02,6.829499000000000524e+04,-2.793678919515308889e-01
1.539419160445544055e+00,2.724236115962029303e-01,1.010300000000000011e+02,-5.255499999999999545e+02,7.284888999999999942e+04,-3.033506395832690772e-01
1.502088886237956000e+00,2.171150438746157485e-01,1.029599999999999937e+02,-5.512300000000000182e+02,7.760055000000000291e+04,-2.173977952239537770e-01
1.514291922913941768e+00,2.317281564199350219e-01,1.050000000000000000e+02,-5.774700000000000273e+02,8.255427999999999884e+04,-2.915108091123464473e-01
1.576021507213444028e+00,2.762645901302633322e-01,1.069500000000000028e+02,-6.044199999999999591e+02,8.771419000000000233e+04,-2.156911043949198137e-01
1.547271020094585614e+00,2.307260092608193480e-01,1.090100000000000051e+02,-6.318700000000000045e+02,9.308446000000000640e+04,-2.499400767103901466e-01
1.578033988749894867e+00,2.151141009169892648e-01,1.109899999999999949e+02,-6.599600000000000364e+02,9.866938999999999942e+04,-2.042590937829717179e-01
1.668304088577983624e+00,2.394305745404184393e-01,1.130199999999999960e+02,-6.887100000000000364e+02,1.044730499999999884e+05,-2.786494950244757240e-01
1.618075145110083435e+00,1.736771613882987508e-01,1.149899999999999949e+02,-7.180099999999999909e+02,1.104998200000000070e+05,-2.631125911453711108e-01
1.707341135890848127e+00,2.378556140060108237e-01,1.169899999999999949e+02,-7.479499999999999318e+02,1.167536499999999942e+05,-2.676496637749306018e-01
1.666096192312852109e+00,2.419677056932819648e-01,1.190300000000000011e+02,-7.784099999999999682e+02,1.232390200000000041e+05,-2.122619650905701039e-01
1.734334601404224685e+00,1.760152299640216633e-01,1.209699999999999989e+02,-8.095299999999999727e+02,1.299598600000000006e+05,-1.669507174564987262e-01
1.752050807568877211e+00,1.500000000000000777e-01,1.229800000000000040e+02,-8.411900000000000546e+02,1.369206000000000058e+05,-1.717171130717850824e-01
1.789239414278791518e+00,1.639238480985348578e-01,1.250300000000000011e+02,-8.734600000000000364e+02,1.441253099999999977e+05,-2.165623136279479499e-01
1.735895185717853728e+00,1.577886251143563456e-01,1.269699999999999989e+02,-9.064500000000000455e+02,1.515781499999999942e+05,-2.014874499761744042e-01
1.732013048376735531e+00,1.415961998958187307e-01,1.290200000000000102e+02,-9.398900000000001000e+02,1.592834700000000012e+05,-1.664936218042644966e-01
1.837588092598334111e+00,1.553484587156309937e-01,1.309699999999999989e+02,-9.740199999999999818e+02,1.672453999999999942e+05,-1.915818973234014178e-01
1.822615574073299882e+00,1.190473046962797904e-01,1.330300000000000011e+02,-1.008720000000000027e+03,1.754681199999999953e+05,-1.767533129648402590e-01
1.797090915285201707e+00,1.426946572303200989e-01,1.349600000000000080e+02,-1.043960000000000036e+03,1.839558299999999872e+05,-2.220088730866073279e-01
1.801009706904880714e+00,1.462924513957094830e-01,1.370000000000000000e+02,-1.079950000000000045e+03,1.927126999999999825e+05,-1.473495496902991475e-01
1.864367709133574857e+00,1.798426373663647992e-01,1.390099999999999909e+02,-1.116390000000000100e+03,2.017429500000000116e+05,-1.927762821480634436e-01
1.877160852994403495e+00,1.033471798181201384e-01,1.410099999999999909e+02,-1.153519999999999982e+03,2.110509100000000035e+05,-1.982899769398480949e-01
1.829385241571816589e+00,8.680805733026754345e-02,1.429600000000000080e+02,-1.191160000000000082e+03,2.206406299999999756e+05,-1.338915074009928430e-01
1.911037151198633488e+00,8.022726178286269938e-02,1.450000000000000000e+02,-1.229519999999999982e+03,2.305162999999999884e+05,-1.095817134802431758e-01
1.932113032590307089e+00,9.360679774997898717e-02,1.470300000000000011e+02,-1.268420000000000073e+03,2.406822099999999919e+05,-1.753614015082566591e-01
1.892609511926070853e+00,1.169486818890947133e-01,1.490399999999999920e+02,-1.307900000000000091e+03,2.511425299999999697e+05,-1.012313439766715784e-01
1.872523391876637744e+00,1.102549423267996653e-01,1.509600000000000080e+02,-1.347980000000000018e+03,2.619013899999999849e+05,-1.771922793278038200e-01
1.881851652578136580e+00,1.035276180410082958e-01,1.529799999999999898e+02,-1.388680000000000064e+03,2.729630799999999581e+05,-1.532449117550358786e-01
1.980591452551992981e+00,1.367687582398670887e-01,1.550399999999999920e+02,-1.430049999999999955e+03,2.843317599999999511e+05,-1.493899110139557951e-01
1.958740129570470501e+00,9.998042173754596862e-02,1.570099999999999909e+02,-1.471870000000000118e+03,2.960117199999999721e+05,-1.456279122443045193e-01
1.996295201467611191e+00,4.316467632710378061e-02,1.589699999999999989e+02,-1.514360000000000127e+03,3.080069599999999627e+05,-8.195951580278168502e-02
1.933254366895327925e+00,1.163235981506179628e-01,1.610399999999999920e+02,-1.557519999999999982e+03,3.203218999999999651e+05,-1.383852871067629275e-01
1.929615506024416005e+00,7.945927106677216911e-02,1.629900000000000091e+02,-1.601200000000000045e+03,3.329606199999999953e+05,-1.349057564889723226e-01
2.015376681190275576e+00,3.257378601609237090e-02,1.649900000000000091e+02,-1.645519999999999982e+03,3.459273199999999488e+05,-1.015214190631539420e-01
1.960536137483140706e+00,4.566924038402618569e-02,1.670099999999999909e+02,-1.690409999999999854e+03,3.592261799999999348e+05,-1.082327346007823099e-01
1.995092303282643975e+00,3.874773736205899821e-02,1.689600000000000080e+02,-1.735889999999999873e+03,3.728614999999999418e+05,-9.504012741884816651e-02
2.029043790736546615e+00,5.181138530706138473e-02,1.710300000000000011e+02,-1.782049999999999727e+03,3.868373499999999767e+05,-6.194398627875034175e-02
2.012389396183491108e+00,6.486229709906325691e-02,1.729499999999999886e+02,-1.828680000000000064e+03,4.011580999999999767e+05,-9.894466429632675641e-02
1.995128100519648395e+00,-2.209741050234990956e-02,1.750300000000000011e+02,-1.875999999999999773e+03,4.158277699999999022e+05,-1.360424788630473503e-01
1.967259069509147640e+00,3.093438249717758715e-02,1.769799999999999898e+02,-1.923909999999999854e+03,4.308507299999999814e+05,-1.132377115783928384e-01
2.008781654038191533e+00,-6.040201318999568331e-03,1.790200000000000102e+02,-1.972419999999999845e+03,4.462309799999999232e+05,-6.053060819343872301e-02
2.009695390312782326e+00,3.698096257491344241e-02,1.809699999999999989e+02,-2.021479999999999791e+03,4.619728999999999651e+05,-1.279213785656600766e-01
1.959999999999999964e+00,-2.999999999999997460e-02,1.830099999999999909e+02,-2.071159999999999854e+03,4.780805499999999302e+05,-1.254101966249684119e-01
2.019695390312782557e+00,3.301903742508660589e-02,1.849699999999999989e+02,-2.121539999999999509e+03,4.945583099999999395e+05,-8.299720035099195092e-02
1.948781654038191480e+00,-5.395979868100038435e-02,1.869799999999999898e+02,-2.172399999999999636e+03,5.114101699999999255e+05,-1.106824917616016368e-01
1.997259069509147666e+00,-5.093438249717753552e-02,1.889499999999999886e+02,-2.223949999999999818e+03,5.286404899999998743e+05,-5.846613691268816304e-02
2.035128100519648431e+00,-7.902589497650134437e-03,1.910200000000000102e+02,-2.276039999999999509e+03,5.462533999999999069e+05,-5.634816590918469148e-02
1.942389396183491046e+00,-8.486229709906328855e-02,1.930000000000000000e+02,-2.328750000000000000e+03,5.642530799999999581e+05,-5.432857292733485333e-02
1.969043790736546562e+00,-6.181138530706142831e-02,1.950200000000000102e+02,-2.382029999999999745e+03,5.826437899999999208e+05,-4.240731624819452095e-02
1.975092303282644179e+00,-4.874773736205895158e-02,1.969499999999999886e+02,-2.435949999999999818e+03,6.014296599999999162e+05,-8.058431830235561477e-02
1.950536137483140697e+00,-5.566924038402614600e-02,1.990000000000000000e+02,-2.490369999999999436e+03,6.206149599999998463e+05,-2.885946572587953091e-02
1.945376681190275514e+00,-1.025737860160923220e-01,2.009900000000000091e+02,-2.545459999999999582e+03,6.402038999999999069e+05,-6.723260942741832169e-02
1.929615506024416005e+00,-1.094592710667721125e-01,2.030200000000000102e+02,-2.601230000000000018e+03,6.602006400000000140e+05,-5.570356466650356470e-02
1.943254366895327934e+00,-1.063235981506179262e-01,2.049900000000000091e+02,-2.657509999999999764e+03,6.806093299999999581e+05,-5.427211114297637168e-02
1.996295201467611413e+00,-5.316467632710374092e-02,2.069600000000000080e+02,-2.714449999999999818e+03,7.014341599999999162e+05,-5.293799309753145083e-02
1.988740129570470527e+00,-4.998042173754601442e-02,2.089600000000000080e+02,-2.771859999999999673e+03,7.226794999999998836e+05,-6.170091942334049451e-02
1.920591452551992928e+00,-8.676875823986712755e-02,2.110000000000000000e+02,-2.830019999999999527e+03,7.443494299999999348e+05,-9.056056378872048840e-02
1.881851652578136580e+00,-6.352761804100834353e-02,2.130300000000000011e+02,-2.888669999999999618e+03,7.664480999999999767e+05,-7.951656477080919216e-02
1.922523391876637788e+00,-8.025494232679962481e-02,2.149600000000000080e+02,-2.947969999999999345e+03,7.889797799999999115e+05,-3.856852600020262145e-02
1.922609511926071102e+00,-1.569486818890946656e-01,2.169600000000000080e+02,-3.007899999999999636e+03,8.119487299999999814e+05,-3.771601631651157194e-02
1.862113032590307249e+00,-1.036067977499789405e-01,2.190000000000000000e+02,-3.068399999999999636e+03,8.353589899999998743e+05,-3.695856993478542629e-02
1.931037151198633728e+00,-1.702272617828626822e-01,2.210099999999999909e+02,-3.129539999999999509e+03,8.592149099999999162e+05,-6.629568662275374391e-02
1.879385241571816856e+00,-9.680805733026748294e-02,2.230099999999999909e+02,-3.191159999999999854e+03,8.835206099999998696e+05,-8.572683188882726513e-02
1.907160852994403522e+00,-1.733471798181201173e-01,2.249699999999999989e+02,-3.253469999999999345e+03,9.082802599999998929e+05,-9.525143718080128497e-02
1.804367709133574804e+00,-1.998426373663648170e-01,2.269799999999999898e+02,-3.316429999999999836e+03,9.334981699999999255e+05,-6.486890009519750977e-02
1.881009706904880563e+00,-1.462924513957095385e-01,2.289600000000000080e+02,-3.379909999999999854e+03,9.591785099999998929e+05,-3.457858459718061994e-02
1.797090915285201707e+00,-1.326946572303201177e-01,2.309799999999999898e+02,-3.444049999999999727e+03,9.853253599999998696e+05,-9.437982125097885144e-02
1.832615574073300113e+00,-2.090473046962797454e-01,2.330000000000000000e+02,-3.508719999999999800e+03,1.011943119999999995e+06,-7.427190746073829286e-02
1.757588092598333818e+00,-2.053484587156310104e-01,2.350300000000000011e+02,-3.573969999999999345e+03,1.039035789999999921e+06,-9.425410772173500873e-02
1.732013048376735753e+00,-2.215961998958187185e-01,2.369699999999999989e+02,-3.639929999999999836e+03,1.066607729999999981e+06,-5.432565388186594291e-02
1.735895185717853728e+00,-2.377886251143563889e-01,2.390399999999999920e+02,-3.706449999999999818e+03,1.094663020000000019e+06,-9.448574541333912280e-02
1.739239414278791696e+00,-1.739238480985348112e-01,2.409900000000000091e+02,-3.773550000000000182e+03,1.123205859999999870e+06,-1.473354969447569079e-02
1.692050807568877380e+00,-2.099999999999999367e-01,2.429699999999999989e+02,-3.841250000000000000e+03,1.152240620000000112e+06,-2.506820230153941620e-02
1.704334601404224658e+00,-2.560152299640217066e-01,2.449799999999999898e+02,-3.909489999999999782e+03,1.181771330000000075e+06,-6.548880731049992743e-02
1.656096192312852100e+00,-2.219677056932819470e-01,2.469799999999999898e+02,-3.978439999999999600e+03,1.211802199999999953e+06,-7.599443760863781872e-02
1.627341135890848056e+00,-2.378556140060108237e-01,2.489499999999999886e+02,-4.047889999999999418e+03,1.242337540000000037e+06,-3.658413521589355677e-02
1.618075145110083435e+00,-1.936771613882986853e-01,2.510000000000000000e+02,-4.117989999999999782e+03,1.273381379999999888e+06,-6.725691161586176692e-02
1.618304088577983357e+00,-2.094305745404184960e-01,2.530099999999999909e+02,-4.188750000000000000e+03,1.304938110000000102e+06,-1.801174809632691970e-02
1.588033988749894876e+00,-2.151141009169892371e-01,2.550200000000000102e+02,-4.260050000000000182e+03,1.337011760000000009e+06,-2.884759609923473467e-02
1.617271020094585454e+00,-2.507260092608193380e-01,2.570099999999999909e+02,-4.331889999999999418e+03,1.369606649999999907e+06,-1.976337757999333672e-02
1.586021507213444037e+00,-2.262645901302633433e-01,2.590199999999999818e+02,-4.404399999999999636e+03,1.402726959999999963e+06,-4.075798537598747384e-02
1.574291922913942043e+00,-2.217281564199349020e-01,2.610199999999999818e+02,-4.477550000000000182e+03,1.436376889999999898e+06,-2.183028358419773080e-02
1.562088886237956054e+00,-2.971150438746157363e-01,2.629599999999999795e+02,-4.551250000000000000e+03,1.470560630000000121e+06,-4.297910794780375465e-02
1.479419160445544223e+00,-2.324236115962028670e-01,2.650000000000000000e+02,-4.625470000000000255e+03,1.505282290000000037e+06,-8.420326625165168444e-02
1.526289650954788524e+00,-2.376522425435433072e-01,2.670000000000000000e+02,-4.700449999999999818e+03,1.540546179999999935e+06,-2.550153872646718917e-02
1.412707403238341097e+00,-2.327993440249993273e-01,2.690299999999999727e+02,-4.775920000000000073e+03,1.576356479999999981e+06,-1.168726784616832687e-01
1.418679600677302144e+00,-2.578633481835989616e-01,2.709900000000000091e+02,-4.851970000000000255e+03,1.612717409999999916e+06,-1.083154118267604382e-01
1.404213562373095137e+00,-2.728427124746189980e-01,2.729800000000000182e+02,-4.928720000000000255e+03,1.649633130000000121e+06,-3.982843890086482097e-02
1.399316740917994295e+00,-2.877359201354605100e-01,2.750299999999999727e+02,-5.006020000000000437e+03,1.687107810000000056e+06,-6.141043391077472685e-02
1.323996720124996918e+00,-3.325414806476681973e-01,2.769900000000000091e+02,-5.083879999999999200e+03,1.725145649999999907e+06,-7.306004567687651718e-02
1.328261212717716688e+00,-3.172579301909576599e-01,2.789599999999999795e+02,-5.162389999999999418e+03,1.763751010000000009e+06,-8.477589806711564868e-02
1.262118057981014507e+00,-3.018838320891088500e-01,2.810400000000000205e+02,-5.241500000000000000e+03,1.802927869999999879e+06,-1.265565904587597768e-01
1.315575219373078975e+00,-3.464177772475911521e-01,2.830199999999999818e+02,-5.321210000000000036e+03,1.842680579999999842e+06,-3.840069820783224147e-02
1.248640782099674773e+00,-3.008583845827883518e-01,2.850199999999999818e+02,-5.401520000000000437e+03,1.883013300000000047e+06,-1.303067731260714179e-01
1.231322950651316805e+00,-3.652043014426887835e-01,2.869599999999999795e+02,-5.482359999999999673e+03,1.923930169999999925e+06,-4.227334396526680887e-02
1.203630046304096313e+00,-3.194542040189172205e-01,2.889800000000000182e+02,-5.563949999999999818e+03,1.965435449999999953e+06,-9.429891690882462318e-02
1.155570504584946478e+00,-3.236067977499789694e-01,2.910400000000000205e+02,-5.646020000000000437e+03,2.007533379999999888e+06,-5.638197607040859594e-02
1.137152872702091866e+00,-3.376608177155968060e-01,2.930099999999999909e+02,-5.728710000000000036e+03,2.050228080000000075e+06,-1.385209839995045211e-01
1.108385806941493801e+00,-3.816150290220166608e-01,2.949800000000000182e+02,-5.812000000000000000e+03,2.093523839999999851e+06,-1.207143821937486927e-01
1.039278070030054568e+00,-3.354682271781695979e-01,2.970299999999999727e+02,-5.895889999999999418e+03,2.137424679999999702e+06,-6.296059161786712877e-02
1.029838528466409775e+00,-3.092192384625703783e-01,2.990000000000000000e+02,-5.980409999999999854e+03,2.181935020000000019e+06,-1.252580132290609383e-01
9.800761498201087107e-01,-3.128669202808449512e-01,3.010000000000000000e+02,-6.065550000000000182e+03,2.227058859999999870e+06,-7.760502850867646851e-02
1.019999999999999796e+00,-3.264101615137754986e-01,3.030400000000000205e+02,-6.151250000000000000e+03,2.272800560000000056e+06,-9.000000000000006606e-02
9.596192404926743302e-01,-3.898478828557582765e-01,3.049499999999999886e+02,-6.237510000000000218e+03,2.319164319999999832e+06,-1.224412718520036664e-01
9.789431255717814251e-01,-3.331790371435707776e-01,3.070199999999999818e+02,-6.324409999999999854e+03,2.366154199999999721e+06,-1.249271703688832752e-01
8.979809994790937111e-01,-3.864026096753471196e-01,3.090299999999999727e+02,-6.411869999999999891e+03,2.413774490000000224e+06,-8.745600456521031296e-02
8.367422935781545501e-01,-3.795176185196668661e-01,3.110299999999999727e+02,-6.500039999999999964e+03,2.462029439999999944e+06,-1.200260667265342501e-01
8.852365234813990291e-01,-3.925231148146599569e-01,3.130400000000000205e+02,-6.588720000000000255e+03,2.510923120000000112e+06,-1.026356329752547009e-01
7.734732861516008251e-01,-3.354181830570402978e-01,3.150000000000000000e+02,-6.678010000000000218e+03,2.560459819999999832e+06,-1.652829638415967417e-01
7.914622569785475514e-01,-4.082019413809761521e-01,3.170000000000000000e+02,-6.767889999999999418e+03,2.610643729999999516e+06,-1.079663048395069908e-01
7.792131868318245003e-01,-3.808735418267149564e-01,3.190299999999999727e+02,-6.858439999999999600e+03,2.661478950000000186e+06,-1.506838870472935743e-01
7.167358990906004257e-01,-3.934321705988807483e-01,3.209499999999999886e+02,-6.949479999999998654e+03,2.712969859999999870e+06,-1.734339276928364426e-01
6.740402866513377500e-01,-3.958770483143633778e-01,3.230400000000000205e+02,-7.041159999999999854e+03,2.765120560000000056e+06,-1.462146307431789194e-01
6.511363089143131777e-01,-4.282074302397267385e-01,3.250199999999999818e+02,-7.133539999999999054e+03,2.817935309999999590e+06,-8.902418749832671785e-02
6.280339887498950224e-01,-3.604226065180614058e-01,3.269800000000000182e+02,-7.226389999999999418e+03,2.871418169999999925e+06,-1.118607771890645780e-01
5.847434094454732056e-01,-3.425219023852142386e-01,3.289800000000000182e+02,-7.319869999999999891e+03,2.925573470000000205e+06,-1.047225675786116195e-01
5.612747116339984466e-01,-3.645046783753275732e-01,3.309900000000000091e+02,-7.414019999999999527e+03,2.980405379999999888e+06,-1.276077155679253561e-01
5.476380902050420607e-01,-4.163703305156273293e-01,3.329800000000000182e+02,-7.508670000000000073e+03,3.035918070000000298e+06,-1.905143678044717293e-01
4.338437911993354712e-01,-3.581182905103985625e-01,3.350299999999999727e+02,-7.604019999999999527e+03,3.092115809999999590e+06,-1.434406612942698556e-01
4.799021086877304221e-01,-4.197480259140941028e-01,3.369599999999999795e+02,-7.699889999999998508e+03,3.149002649999999907e+06,-1.663847240170246433e-01
3.758233816355186496e-01,-3.712590402935223022e-01,3.390099999999999909e+02,-7.796369999999998981e+03,3.206583009999999776e+06,-1.593446755441580431e-01
3.616179907530899240e-01,-4.226508733790655947e-01,3.409599999999999795e+02,-7.893469999999999345e+03,3.264860859999999870e+06,-1.623186276595464106e-01
3.472963553338605514e-01,-4.239231012048831904e-01,3.430400000000000205e+02,-7.991170000000000073e+03,3.323840590000000317e+06,-1.453046849827750453e-01
3.528689300804619400e-01,-3.550753362380550948e-01,3.449499999999999886e+02,-8.089479999999998654e+03,3.383526319999999832e+06,-1.883009455947143029e-01
2.783462019201306537e-01,-4.461072274966281781e-01,3.469599999999999795e+02,-8.188429999999998472e+03,3.443922189999999944e+06,-2.113055016652293228e-01
2.137386868102950921e-01,-4.270184606565288199e-01,3.489700000000000273e+02,-8.287889999999999418e+03,3.505032520000000019e+06,-1.643164400828231453e-01
2.090569265353074691e-01,-4.278087581473093426e-01,3.510400000000000205e+02,-8.387959999999999127e+03,3.566861419999999925e+06,-1.973318430860275807e-01
1.343114854953163795e-01,-3.584778792366982714e-01,3.529599999999999795e+02,-8.488710000000000946e+03,3.629413099999999627e+06,-1.903497888963379958e-01
1.095129474882510501e-01,-3.590256201039297435e-01,3.550199999999999818e+02,-8.589989999999999782e+03,3.692691819999999832e+06,-1.633683523525026882e-01
1.446719124858876215e-01,-3.894518139018295355e-01,3.569900000000000091e+02,-8.691920000000000073e+03,3.756701679999999702e+06,-1.763856055459724348e-01
1.979899340500228255e-02,-3.897563308076383293e-01,3.589900000000000091e+02,-8.794440000000000509e+03,3.821446979999999981e+06,-1.493996184573062325e-01
5.490481287456687454e-02,-3.999390780625565189e-01,3.610299999999999727e+02,-8.897500000000000000e+03,3.886931870000000112e+06,-1.624084595933480424e-01
-9.999999999999755612e-03,-4.400000000000000022e-01,3.630199999999999818e+02,-9.001200000000000728e+03,3.953160569999999832e+06,-2.254101966249684175e-01
-8.490481287456727588e-02,-4.199390780625565367e-01,3.650099999999999909e+02,-9.105549999999999272e+03,4.020137339999999851e+06,-1.984028970251800750e-01
-5.979899340500179766e-02,-3.597563308076383581e-01,3.670400000000000205e+02,-9.210379999999999200e+03,4.087866239999999758e+06,-2.213846287074283936e-01
-7.467191248588712915e-02,-4.294518139018295155e-01,3.690199999999999818e+02,-9.315949999999998909e+03,4.156351509999999311e+06,-2.443534606638603779e-01
-1.395129474882505494e-01,-3.790256201039297057e-01,3.709700000000000273e+02,-9.421979999999999563e+03,4.225597429999999702e+06,-2.173074636033758555e-01
-1.443114854953158888e-01,-3.584778792366982714e-01,3.729499999999999886e+02,-9.528730000000001382e+03,4.295608069999999367e+06,-2.102447105892626955e-01
-2.490569265353070050e-01,-4.178087581473093337e-01,3.749900000000000091e+02,-9.636030000000000655e+03,4.366387779999999329e+06,-2.431632776762208403e-01
