1.616021507213444064e+00,2.162645901302633344e-01,1.069899999999999949e+02,-6.043600000000000136e+02,8.771417999999999302e+04,-2.356911043949198037e-01,6.023159220924841906e-01
1.597271020094585658e+00,2.107260092608193580e-01,1.090300000000000011e+02,-6.318700000000000045e+02,9.308453999999999360e+04,-2.899400767103901266e-01,5.626508019079887735e-01
1.628033988749894911e+00,2.251141009169892460e-01,1.109899999999999949e+02,-6.600000000000000000e+02,9.866938999999999942e+04,-2.242590937829717079e-01,5.628583331087750885e-01
1.598304088577983562e+00,2.194305745404184216e-01,1.130000000000000000e+02,-6.886600000000000819e+02,1.044730899999999965e+05,-2.186494950244757263e-01,5.929393565229901242e-01
1.688075145110083497e+00,2.536771613882987664e-01,1.150400000000000063e+02,-7.180299999999999727e+02,1.104998399999999965e+05,-1.831125911453711230e-01,6.028947429872091313e-01
1.677341135890848101e+00,2.078556140060108248e-01,1.169899999999999949e+02,-7.479199999999999591e+02,1.167536699999999983e+05,-1.876496637749306140e-01,6.027253929475054894e-01
1.726096192312852162e+00,1.719677056932819581e-01,1.190300000000000011e+02,-7.784399999999999409e+02,1.232389600000000064e+05,-2.622619650905700928e-01,6.124322360527925113e-01
1.754334601404224703e+00,1.860152299640216722e-01,1.209500000000000028e+02,-8.094700000000000273e+02,1.299599099999999889e+05,-1.969507174564987251e-01,5.720162307405836088e-01
1.702050807568877167e+00,1.600000000000000588e-01,1.229699999999999989e+02,-8.412200000000000273e+02,1.369206400000000140e+05,-2.017171130717850813e-01,6.414783638153149781e-01
1.699239414278791438e+00,1.739238480985348667e-01,1.249899999999999949e+02,-8.735399999999999636e+02,1.441253399999999965e+05,-1.765623136279479699e-01,6.108196500193772138e-01
1.715895185717853710e+00,1.577886251143563456e-01,1.270400000000000063e+02,-9.063800000000001091e+02,1.515781499999999942e+05,-2.114874499761743853e-01,6.000411315970101134e-01
1.752013048376735549e+00,2.115961998958187373e-01,1.289600000000000080e+02,-9.399000000000000909e+02,1.592834500000000116e+05,-1.564936218042644878e-01,6.291438778512072894e-01
1.807588092598334084e+00,1.453484587156309848e-01,1.309799999999999898e+02,-9.740199999999999818e+02,1.672454400000000023e+05,-2.115818973234014078e-01,5.981289846937877241e-01
1.772615574073299838e+00,1.290473046962797854e-01,1.329600000000000080e+02,-1.008720000000000027e+03,1.754681000000000058e+05,-1.667533129648402501e-01,6.069975741887887466e-01
1.827090915285201733e+00,1.726946572303200977e-01,1.350200000000000102e+02,-1.044019999999999982e+03,1.839557500000000000e+05,-2.120088730866073468e-01,5.857507940893373899e-01
1.841009706904880749e+00,1.362924513957095018e-01,1.370399999999999920e+02,-1.079910000000000082e+03,1.927127299999999814e+05,-1.473495496902991475e-01,6.043898173681608865e-01
1.844367709133574840e+00,1.398426373663647915e-01,1.389900000000000091e+02,-1.116360000000000127e+03,2.017430000000000000e+05,-1.527762821480634359e-01,5.729158417418950267e-01
1.877160852994403495e+00,1.633471798181201362e-01,1.410300000000000011e+02,-1.153480000000000018e+03,2.110509400000000023e+05,-1.182899769398480794e-01,6.213300891893549505e-01
1.899385241571816652e+00,1.268080573302675373e-01,1.430300000000000011e+02,-1.191230000000000018e+03,2.206405499999999884e+05,-1.738915074009928230e-01,5.896338054639307380e-01
1.871037151198633453e+00,9.022726178286269438e-02,1.450200000000000102e+02,-1.229519999999999982e+03,2.305162500000000000e+05,-1.395817134802431747e-01,5.378282596002755822e-01
1.932113032590307089e+00,7.360679774997898328e-02,1.470000000000000000e+02,-1.268420000000000073e+03,2.406822099999999919e+05,-1.553614015082566691e-01,5.759147434154524570e-01
1.912609511926070871e+00,8.694868188909471440e-02,1.489900000000000091e+02,-1.307890000000000100e+03,2.511424699999999721e+05,-1.512313439766715950e-01,5.338945710047071636e-01
1.962523391876637824e+00,1.302549423267996553e-01,1.509499999999999886e+02,-1.348039999999999964e+03,2.619014299999999930e+05,-1.671922793278038111e-01,6.117690782320408527e-01
1.901851652578136598e+00,1.035276180410082958e-01,1.529900000000000091e+02,-1.388750000000000000e+03,2.729631300000000047e+05,-1.232449117550358936e-01,5.695396222157493860e-01
1.900591452551992910e+00,7.676875823986707703e-02,1.549799999999999898e+02,-1.430009999999999991e+03,2.843318399999999092e+05,-1.693899110139558128e-01,5.272075808091071236e-01
1.948740129570470492e+00,9.998042173754596862e-02,1.569699999999999989e+02,-1.471900000000000091e+03,2.960116899999999441e+05,-1.756279122443045182e-01,6.047743520763643188e-01
1.936295201467611138e+00,5.316467632710378255e-02,1.590099999999999909e+02,-1.514420000000000073e+03,3.080069599999999627e+05,-1.719595158027816817e-01,5.622413537642362291e-01
1.993254366895327978e+00,3.632359815061796809e-02,1.609900000000000091e+02,-1.557519999999999982e+03,3.203219199999999837e+05,-1.083852871067629425e-01,5.196100227690603202e-01
1.969615506024416041e+00,8.945927106677217799e-02,1.630200000000000102e+02,-1.601160000000000082e+03,3.329605599999999977e+05,-1.249057564889723276e-01,5.368818145997971136e-01
1.955376681190275523e+00,1.025737860160923776e-01,1.650200000000000102e+02,-1.645539999999999964e+03,3.459272599999999511e+05,-1.015214190631539420e-01,5.740582028370544432e-01
2.010536137483140529e+00,5.566924038402618763e-02,1.669900000000000091e+02,-1.690379999999999882e+03,3.592262299999999814e+05,-1.482327346007823177e-01,5.311406785883147075e-01
1.955092303282643940e+00,1.874773736205900126e-02,1.689900000000000091e+02,-1.735909999999999854e+03,3.728614899999999325e+05,-1.450401274188481693e-01,5.281307499395437866e-01
1.959043790736546553e+00,5.181138530706138473e-02,1.710000000000000000e+02,-1.782049999999999727e+03,3.868374299999999930e+05,-1.219439862787503465e-01,5.550299414033653678e-01
2.002389396183490877e+00,4.486229709906325996e-02,1.730099999999999909e+02,-1.828710000000000036e+03,4.011580899999999674e+05,-8.894466429632676141e-02,5.718397933639786102e-01
2.005128100519648182e+00,6.790258949765010099e-02,1.750200000000000102e+02,-1.875969999999999800e+03,4.158277699999999022e+05,-1.160424788630473464e-01,5.685618615190071168e-01
1.967259069509147640e+00,5.093438249717759103e-02,1.769699999999999989e+02,-1.923949999999999818e+03,4.308507099999999627e+05,-1.432377115783928234e-01,5.851977163184567399e-01
2.008781654038191533e+00,-3.604020131899957069e-02,1.790099999999999909e+02,-1.972359999999999900e+03,4.462310199999999604e+05,-1.205306081934387208e-01,5.317489424009702592e-01
1.969695390312782513e+00,-4.301903742508655926e-02,1.809799999999999898e+02,-2.021489999999999782e+03,4.619728799999999464e+05,-9.792137856566006382e-02,5.182171380275628625e-01
1.969999999999999973e+00,1.000000000000002449e-02,1.829499999999999886e+02,-2.071219999999999800e+03,4.780805799999998999e+05,-6.541019662496840026e-02,4.846039145130207060e-01
1.969695390312782513e+00,3.019037425086608731e-03,1.850399999999999920e+02,-2.121549999999999727e+03,4.945583199999999488e+05,-5.299720035099195203e-02,5.209108956551508074e-01
1.958781654038191489e+00,-3.959798681000383305e-03,1.869799999999999898e+02,-2.172449999999999818e+03,5.114102199999999721e+05,-9.068249176160163294e-02,5.171397171620677469e-01
2.017259069509147462e+00,9.065617502822462259e-03,1.889799999999999898e+02,-2.223869999999999436e+03,5.286404999999998836e+05,-1.084661369126881658e-01,5.032920260777014043e-01
2.015128100519648413e+00,-4.790258949765013874e-02,1.910200000000000102e+02,-2.276009999999999764e+03,5.462533899999998976e+05,-5.634816590918469148e-02,5.093694802057135984e-01
2.012389396183491108e+00,-2.486229709906329077e-02,1.930399999999999920e+02,-2.328750000000000000e+03,5.642530799999999581e+05,-9.432857292733486110e-02,5.053737475320111416e-01
2.019043790736546384e+00,-3.181138530706142248e-02,1.950200000000000102e+02,-2.381989999999999327e+03,5.826437799999999115e+05,-1.124073162481945276e-01,5.513065056460388913e-01
1.955092303282644162e+00,-6.874773736205895547e-02,1.970099999999999909e+02,-2.435939999999999600e+03,6.014297199999999721e+05,-7.058431830235561977e-02,5.271694411610433617e-01
1.940536137483140688e+00,-4.566924038402614405e-02,1.989600000000000080e+02,-2.490409999999999854e+03,6.206150099999998929e+05,-9.885946572587953063e-02,5.029642491334908039e-01
1.955376681190275523e+00,-3.257378601609232927e-02,2.009799999999999898e+02,-2.545519999999999527e+03,6.402039399999999441e+05,-4.723260942741831780e-02,4.586926324818280665e-01
1.959615506024416032e+00,-4.945927106677211471e-02,2.029499999999999886e+02,-2.601199999999999818e+03,6.602005799999999581e+05,-4.570356466650356275e-02,4.643563014047729087e-01
1.953254366895327943e+00,-5.632359815061792341e-02,2.050200000000000102e+02,-2.657469999999999345e+03,6.806093099999999395e+05,-6.427211114297637362e-02,5.199569727993197388e-01
1.906295201467611333e+00,-1.331646763271037426e-01,2.069900000000000091e+02,-2.714379999999999654e+03,7.014341599999999162e+05,-3.293799309753145388e-02,4.954963696786476857e-01
1.928740129570470474e+00,-8.998042173754601525e-02,2.090099999999999909e+02,-2.771929999999999836e+03,7.226794999999998836e+05,-1.017009194233405023e-01,4.609762205901168364e-01
1.890591452551992901e+00,-1.267687582398671076e-01,2.110000000000000000e+02,-2.830049999999999727e+03,7.443493899999998976e+05,-2.056056378872048868e-02,4.963982590335390133e-01
1.961851652578136651e+00,-7.352761804100835241e-02,2.130200000000000102e+02,-2.888750000000000000e+03,7.664481199999999953e+05,-3.951656477080918439e-02,5.117642228799074156e-01
1.962523391876637824e+00,-9.025494232679961981e-02,2.149699999999999989e+02,-2.948009999999999764e+03,7.889798099999999395e+05,-4.856852600020262339e-02,4.370758537907715180e-01
1.902609511926071084e+00,-1.369486818890946755e-01,2.170099999999999909e+02,-3.007869999999999436e+03,8.119487299999999814e+05,-6.771601631651157083e-02,4.323348966384402692e-01
1.942113032590307320e+00,-9.360679774997894553e-02,2.189600000000000080e+02,-3.068379999999999654e+03,8.353589699999998556e+05,-7.695856993478543406e-02,4.575430989271996873e-01
1.921037151198633719e+00,-1.502272617828626644e-01,2.210300000000000011e+02,-3.129509999999999764e+03,8.592148999999999069e+05,-1.062956866227537517e-01,4.427022102157249783e-01
1.849385241571816829e+00,-1.568080573302674807e-01,2.229799999999999898e+02,-3.191210000000000036e+03,8.835205799999998417e+05,-7.572683188882727012e-02,4.378139815408736979e-01
1.867160852994403486e+00,-1.433471798181201184e-01,2.250300000000000011e+02,-3.253529999999999745e+03,9.082803299999999581e+05,-6.525143718080127220e-02,4.728801648430379645e-01
1.804367709133574804e+00,-1.998426373663648170e-01,2.270099999999999909e+02,-3.316409999999999854e+03,9.334981599999999162e+05,-8.486890009519751366e-02,4.079025123932416008e-01
1.871009706904880554e+00,-1.762924513957095374e-01,2.289900000000000091e+02,-3.379859999999999673e+03,9.591785299999999115e+05,-9.457858459718063160e-02,4.428827762221565489e-01
1.807090915285201715e+00,-1.726946572303201255e-01,2.309600000000000080e+02,-3.444039999999999509e+03,9.853254099999999162e+05,-4.437982125097884173e-02,4.478227075512250521e-01
1.822615574073300104e+00,-1.490473046962797476e-01,2.329600000000000080e+02,-3.508669999999999618e+03,1.011943140000000014e+06,-1.042719074607382918e-01,4.527240562260591572e-01
1.767588092598333827e+00,-1.553484587156310215e-01,2.349900000000000091e+02,-3.574009999999999764e+03,1.039035769999999902e+06,-9.425410772173500873e-02,3.675885701523006754e-01
1.822013048376735833e+00,-1.815961998958187107e-01,2.369799999999999898e+02,-3.639929999999999836e+03,1.066607659999999916e+06,-2.432565388186594402e-02,4.524179947341158137e-01
1.715895185717853710e+00,-2.277886251143563801e-01,2.390099999999999909e+02,-3.706359999999999673e+03,1.094662959999999963e+06,-5.448574541333911503e-02,4.272140723154979058e-01
1.729239414278791687e+00,-1.539238480985347934e-01,2.409799999999999898e+02,-3.773460000000000036e+03,1.123205899999999907e+06,-6.473354969447568663e-02,3.619785416245568377e-01
1.742050807568877424e+00,-1.699999999999999289e-01,2.429799999999999898e+02,-3.841169999999999618e+03,1.152240570000000065e+06,-7.506820230153941897e-02,4.367131372209639983e-01
1.744334601404224694e+00,-2.560152299640217066e-01,2.450200000000000102e+02,-3.909460000000000036e+03,1.181771290000000037e+06,-1.054888073104999352e-01,4.314195889467274947e-01
1.716096192312852153e+00,-1.819677056932819392e-01,2.470000000000000000e+02,-3.978439999999999600e+03,1.211802169999999925e+06,-1.599443760863781400e-02,3.360996213804662847e-01
1.687341135890848109e+00,-1.778556140060108259e-01,2.489799999999999898e+02,-4.047899999999999636e+03,1.242337479999999981e+06,-5.658413521589356066e-02,3.807549532953523608e-01
1.658075145110083470e+00,-1.836771613882986764e-01,2.510200000000000102e+02,-4.118029999999999745e+03,1.273381429999999935e+06,-3.725691161586176803e-02,3.553872971208898446e-01
1.628304088577983366e+00,-2.594305745404185126e-01,2.529900000000000091e+02,-4.188729999999999563e+03,1.304938070000000065e+06,-4.801174809632691859e-02,3.499983584086961974e-01
1.578033988749894867e+00,-2.851141009169892437e-01,2.549600000000000080e+02,-4.260029999999999745e+03,1.337011750000000000e+06,-3.884759609923472967e-02,3.645898353024497052e-01
1.547271020094585392e+00,-2.307260092608193480e-01,2.570299999999999727e+02,-4.331899999999999636e+03,1.369606689999999944e+06,-1.976337757999333672e-02,3.291634180121671971e-01
1.556021507213444011e+00,-2.562645901302633145e-01,2.589700000000000273e+02,-4.404409999999999854e+03,1.402727010000000009e+06,-9.075798537598747662e-02,3.337207882929734692e-01
1.514291922913941990e+00,-2.417281564199348920e-01,2.609800000000000182e+02,-4.477529999999999745e+03,1.436376869999999879e+06,-1.018302835841977394e-01,3.282636189285211281e-01
1.522088886237956018e+00,-2.271150438746157574e-01,2.630000000000000000e+02,-4.551159999999999854e+03,1.470560600000000093e+06,-8.297910794780376242e-02,3.427935732192189389e-01
1.509419160445544250e+00,-3.024236115962028459e-01,2.649499999999999886e+02,-4.625520000000000437e+03,1.505282320000000065e+06,-1.142032662516516833e-01,2.973123044754275024e-01
1.436289650954788444e+00,-2.576522425435432972e-01,2.670000000000000000e+02,-4.700420000000000073e+03,1.540546239999999991e+06,-7.550153872646718500e-02,3.518214555157717638e-01
1.472707403238341151e+00,-2.627993440249993262e-01,2.689900000000000091e+02,-4.775920000000000073e+03,1.576356449999999953e+06,-8.687267846168326979e-02,3.363226581707276508e-01
1.468679600677302188e+00,-2.578633481835989616e-01,2.709800000000000182e+02,-4.852050000000000182e+03,1.612717349999999860e+06,-6.831541182676043045e-02,3.008175327916309816e-01
1.444213562373095172e+00,-3.128427124746190335e-01,2.730400000000000205e+02,-4.928710000000000036e+03,1.649633070000000065e+06,-8.982843890086482375e-02,3.453076877652577759e-01
1.409316740917994304e+00,-3.277359201354604901e-01,2.749900000000000091e+02,-5.006050000000000182e+03,1.687107800000000047e+06,-7.141043391077472879e-02,3.497947190341216261e-01
1.323996720124996918e+00,-3.425414806476682061e-01,2.770099999999999909e+02,-5.083920000000000073e+03,1.725145709999999963e+06,-6.306004567687652218e-02,2.642802096226363195e-01
1.368261212717716724e+00,-3.272579301909576133e-01,2.790199999999999818e+02,-5.162359999999999673e+03,1.763751040000000037e+06,-8.477589806711564868e-02,2.787657291692801631e-01
1.352118057981014587e+00,-3.118838320891088589e-01,2.810000000000000000e+02,-5.241460000000000036e+03,1.802927919999999925e+06,-5.655659045875978397e-02,2.432528334649089463e-01
1.245575219373078912e+00,-2.864177772475911543e-01,2.829700000000000273e+02,-5.321220000000000255e+03,1.842680639999999898e+06,-1.284006982078322312e-01,3.177430639973509718e-01
1.278640782099674800e+00,-3.508583845827883407e-01,2.849700000000000273e+02,-5.401539999999999964e+03,1.883013310000000056e+06,-8.030677312607142904e-02,3.122379475024217310e-01
1.211322950651316788e+00,-3.452043014426887657e-01,2.870400000000000205e+02,-5.482389999999999418e+03,1.923930219999999972e+06,-1.122733439652668086e-01,2.967389955214929098e-01
1.173630046304096286e+00,-3.594542040189172005e-01,2.890099999999999909e+02,-5.563929999999999382e+03,1.965435540000000037e+06,-1.042989169088246321e-01,3.012477039657448508e-01
1.205570504584946523e+00,-3.136067977499789605e-01,2.910099999999999909e+02,-5.645989999999999782e+03,2.007533379999999888e+06,-5.638197607040859594e-02,2.557655526872342766e-01
1.147152872702091875e+00,-2.976608177155968260e-01,2.929700000000000273e+02,-5.728659999999999854e+03,2.050228120000000112e+06,-7.852098399950453722e-02,2.802940050569009967e-01
1.108385806941493801e+00,-3.616150290220166985e-01,2.950199999999999818e+02,-5.811979999999999563e+03,2.093523799999999814e+06,-8.071438219374869882e-02,2.248345075496408774e-01
1.109278070030054630e+00,-2.954682271781696179e-01,2.970199999999999818e+02,-5.895879999999999200e+03,2.137424689999999944e+06,-5.296059161786712682e-02,1.993884893365634459e-01
1.019838528466409766e+00,-3.792192384625703849e-01,2.989900000000000091e+02,-5.980399999999999636e+03,2.181935020000000019e+06,-5.525801322906093854e-02,2.239573618845573100e-01
9.800761498201087107e-01,-3.028669202808449423e-01,3.009900000000000091e+02,-6.065489999999999782e+03,2.227058919999999925e+06,-7.760502850867646851e-02,2.085425185632767409e-01
9.799999999999998712e-01,-3.964101615137755052e-01,3.030400000000000205e+02,-6.151210000000000036e+03,2.272800640000000130e+06,-1.000000000000000611e-01,2.231453342596654843e-01
9.596192404926743302e-01,-3.298478828557582787e-01,3.049900000000000091e+02,-6.237460000000000036e+03,2.319164279999999795e+06,-7.244127185200366359e-02,2.277671650001289461e-01
9.489431255717813984e-01,-3.231790371435707687e-01,3.070099999999999909e+02,-6.324409999999999854e+03,2.366154159999999683e+06,-1.049271703688832713e-01,1.924093475804637132e-01
8.979809994790937111e-01,-3.764026096753471662e-01,3.089900000000000091e+02,-6.411939999999999600e+03,2.413774459999999963e+06,-9.745600456521032184e-02,1.770731992036509161e-01
8.667422935781545767e-01,-3.395176185196668306e-01,3.110000000000000000e+02,-6.500039999999999964e+03,2.462029419999999925e+06,-1.500260667265342629e-01,1.917600171256163832e-01
8.152365234813989670e-01,-3.525231148146599769e-01,3.129700000000000273e+02,-6.588750000000000000e+03,2.510923060000000056e+06,-1.626356329752546848e-01,2.164710783090595947e-01
7.834732861516008340e-01,-3.654181830570403244e-01,3.149800000000000182e+02,-6.678010000000000218e+03,2.560459750000000000e+06,-1.452829638415967517e-01,1.712076390854483654e-01
7.614622569785475248e-01,-3.482019413809761543e-01,3.169700000000000273e+02,-6.767939999999999600e+03,2.610643659999999683e+06,-1.579663048395069935e-01,1.859709348252751582e-01
6.992131868318244292e-01,-3.508735418267149297e-01,3.190299999999999727e+02,-6.858449999999999818e+03,2.661479040000000037e+06,-1.006838870472935715e-01,2.207621796166690797e-01
7.267358990906004346e-01,-4.034321705988807016e-01,3.209499999999999886e+02,-6.949469999999999345e+03,2.712969890000000130e+06,-1.234339276928364260e-01,2.155825659524486515e-01
6.640402866513377411e-01,-4.258770483143633490e-01,3.229700000000000273e+02,-7.041159999999999854e+03,2.765120600000000093e+06,-1.162146307431789344e-01,1.304332644257091278e-01
6.211363089143131511e-01,-3.882074302397267584e-01,3.249599999999999795e+02,-7.133479999999998654e+03,2.817935290000000037e+06,-9.902418749832672673e-02,1.953154234340211126e-01
