7.481671094473836270e-01,6.759821554870593108e-01
6.986360371305312400e-01,7.718900784020930050e-01
8.548789767090407832e-01,6.541390204711257095e-01
6.303388462580971074e-01,6.412523409143356945e-01
6.572876885319494100e-01,4.447997029326870022e-01
6.425075441936042298e-01,9.163005664943830730e-01
8.223611767462322142e-01,4.916711536456275233e-01
8.552245032069263342e-01,6.454880809770250361e-01
7.365606412007392745e-01,5.953692737699851634e-01
9.149143499831227100e-01,4.475331922703319476e-01
1.046048423546789952e+00,4.223595635947042237e-01
8.162729608637431244e-01,5.905961059001505475e-01
8.188454944395204826e-01,6.368101125513199179e-01
8.368372546810805002e-01,3.927489139247625771e-01
9.616654258096161145e-01,4.003392301285137456e-01
7.992847796990923959e-01,4.421817673287372075e-01
8.467919220973949557e-01,5.426260417030832617e-01
9.318770969464125198e-01,4.667992715299068562e-01
1.025485408672142107e+00,4.664436704610021578e-01
9.474188150844196077e-01,4.277709039235395583e-01
1.029201411651823772e+00,5.278509039811420944e-01
8.876276850160864651e-01,3.226664547954236073e-01
9.722300396367249409e-01,3.886633786850106076e-01
1.034787628006502258e+00,2.806707896317085504e-01
9.500105501449301881e-01,3.546151045896007159e-01
9.258991869689920939e-01,2.840789789016027744e-01
1.057757293241964991e+00,3.015113261054588323e-01
8.159788909764924547e-01,4.471945570759041644e-01
1.013487362484436272e+00,4.453731286858692573e-01
8.425908481230026670e-01,3.673517234029629042e-01
1.136548881457520199e+00,3.739292804379661384e-01
1.012868059461677017e+00,1.511506551923628427e-01
8.816733955980987636e-01,2.281806073673211810e-01
8.981503636063752349e-01,5.896640462611774103e-02
9.984762285717102559e-01,1.239229615505584442e-01
9.928705224378528982e-01,2.121704877209911744e-01
1.040991289826516564e+00,1.234629345582823889e-01
8.670213667658898116e-01,1.117759327434608430e-01
9.712131218261416121e-01,1.918177079086242354e-01
1.109775034818337280e+00,6.081350497174088654e-02
1.148455789147410311e+00,4.698667534398238282e-02
9.910293939663334939e-01,2.088687416771422001e-01
1.085115388559841465e+00,-6.163235108096427189e-02
1.017020680443656344e+00,-8.403136314479689450e-02
1.024651592082850726e+00,1.063868691733208527e-01
1.020286378933601634e+00,3.414698869944955695e-02
1.141683809625773094e+00,-1.071404185681758686e-01
1.097416527807514086e+00,-8.142134716861702814e-02
9.784320473097465332e-01,-1.048799254761399874e-01
1.006472252170130810e+00,-9.966022154263208532e-02
9.380352514956357135e-01,-4.164430486834569400e-03
9.389663126245707536e-01,-1.670580890717636435e-01
1.008189487087482794e+00,2.768143440350238904e-02
1.034059513808145869e+00,-1.610877414551726838e-01
1.013043669917404355e+00,-1.930328071347254815e-01
1.059236760314705705e+00,-1.032256046283781675e-01
1.095495838694907187e+00,-2.976704645100355373e-01
8.358007971607228637e-01,-3.478953277205253380e-01
1.001337515533046174e+00,-2.342882521900826187e-01
1.151084500608580363e+00,-1.655942006570715330e-01
7.400099480019671772e-01,-3.005824900373719188e-01
1.087830930881086067e+00,-1.786091883573213690e-01
9.641651358600118460e-01,-4.268536762673120211e-01
1.109280728584367326e+00,-2.256408909595042367e-01
8.837568441120604579e-01,-2.970616361898055779e-01
8.956424473000128561e-01,-3.885143828685027612e-01
1.153799820005861232e+00,-2.107698925142125201e-01
8.119296157098316868e-01,-3.719199928617936690e-01
8.927869125513415716e-01,-2.343839551432621293e-01
1.074956272037312033e+00,-4.764231668915737683e-01
7.477000051895397181e-01,-4.677755556409451398e-01
9.451663519436017680e-01,-4.779553706688152159e-01
9.591938180236450062e-01,-4.518466297038617463e-01
9.065913385205831565e-01,-6.283524962194628749e-01
8.035334649790804029e-01,-4.992410643701840067e-01
7.406015665540497395e-01,-4.264469096326267694e-01
8.948085122228378596e-01,-4.291441350188540671e-01
8.997768121202411873e-01,-4.873378862865112016e-01
8.151203451154491741e-01,-4.761091012027647840e-01
7.328632402021546532e-01,-5.637725976787750781e-01
9.914875780147254236e-01,-5.056926145003818318e-01
7.440545127636021272e-01,-6.014370915916771310e-01
7.561816194169490579e-01,-7.604333803531004854e-01
7.703047506777894737e-01,-5.277508585427937993e-01
9.189377786411998539e-01,-6.973668149427412200e-01
7.575245126016927344e-01,-5.862451507390600280e-01
9.139496260317214738e-01,-6.734609629978128842e-01
7.819598511188852186e-01,-7.764277251288127513e-01
8.729976290389671600e-01,-6.361183821841541741e-01
8.398094109060829648e-01,-6.972154553108309560e-01
8.426395978025278399e-01,-5.904061316200521770e-01
6.942862453227730546e-01,-6.650263153828186447e-01
5.950177115954077278e-01,-7.583520397296765747e-01
6.675086786073489709e-01,-9.738263918114218320e-01
4.736741379369819316e-01,-7.799752120219787255e-01
7.291782101255306348e-01,-9.235884023350273697e-01
7.007813172193786411e-01,-8.171247236066414565e-01
6.119545860970152518e-01,-6.923794981091189182e-01
7.044555707886290818e-01,-7.212729575959977435e-01
5.500285961380370070e-01,-7.050999574182721386e-01
5.667581567200659087e-01,-7.409986200600278128e-01
5.389995991508778062e-01,-9.085950372104649730e-01
6.402983799303038071e-01,-6.943755526351077512e-01
4.532087306264774851e-01,-7.579041222869120631e-01
7.260824936739258550e-01,-7.585105539892393889e-01
3.393374157550418380e-01,-1.023736868412459478e+00
5.733325568924930726e-01,-9.614531566600652557e-01
4.563792705999166754e-01,-1.015865691020903405e+00
3.942504158656450208e-01,-8.342318557083080455e-01
6.112061832864129629e-01,-7.804286465651318894e-01
5.168647586370177516e-01,-8.981561869025550537e-01
2.384128530232853538e-01,-6.891679654086065865e-01
3.971987553181768882e-01,-9.070101988332027743e-01
3.307627087250977205e-01,-7.996633934971667523e-01
3.930629229715775774e-01,-8.385984257280119092e-01
1.204925463555349685e-01,-7.993656193960477774e-01
2.453275267419845473e-01,-9.636822411966572410e-01
1.924081127848492612e-01,-1.004798311716972092e+00
1.913069670606593053e-01,-1.028338253287593096e+00
3.943704094917145908e-01,-9.491941784900301826e-01
2.910992904660703040e-01,-1.048242495151897380e+00
1.846310238109755975e-01,-9.937386283566413958e-01
1.476889707622476289e-01,-8.517332345977698393e-01
1.527007210962111339e-01,-9.473405940455716934e-01
6.075682043044147718e-02,-8.658181531713476931e-01
1.162053973746355329e-01,-9.758121944288074001e-01
4.504399984609994134e-02,-9.988961412754514546e-01
1.584530647529755476e-01,-1.113499563043347962e+00
1.860272539138400627e-01,-1.111297197142606441e+00
2.543927094062507499e-01,-1.113165858057139523e+00
1.501227733552499832e-01,-9.833356919183462441e-01
1.291796849185400664e-01,-1.075104269852903638e+00
1.799379471153483151e-02,-8.709690018055286087e-01
6.691409009347694392e-02,-8.899511933881864012e-01
-2.107707533494667176e-02,-9.419597712333819262e-01
-6.358228256418352320e-02,-1.090840207488953606e+00
-7.618559378952088901e-02,-1.088485631851031199e+00
-1.796189241641447665e-01,-1.001540498961585257e+00
-6.745488363640134155e-02,-9.972328688009779452e-01
4.470755157178454842e-02,-8.496928174812009571e-01
-6.360000090252211635e-02,-1.200892256688972815e+00
-2.520628754873380228e-01,-7.193508724157722245e-01
-4.410404799808831378e-02,-9.076034431294452975e-01
-2.413021450333098505e-01,-9.956033550989334957e-01
-1.615995539394287916e-01,-9.034955880919580684e-01
-2.578017991567675971e-01,-8.024540232616359514e-01
-1.351797625169795236e-01,-7.957900051545044873e-01
-2.269987922143237025e-01,-1.157413015335144291e+00
-1.087712873571490269e-01,-1.173849825464803986e+00
-3.999928485799600364e-02,-9.941507512115224099e-01
-4.499304416460672140e-01,-1.093342963853311423e+00
-2.666543951569886328e-01,-1.030405650257603556e+00
-3.382649423142441991e-01,-9.082949889346698669e-01
-1.463598378252831400e-01,-8.338137386128704476e-01
-1.085237711393286231e-01,-9.265187442173719035e-01
-1.782565439585224454e-01,-6.781478797302465944e-01
-3.115071899810111233e-01,-1.061478011577033254e+00
-2.680783914433441661e-01,-8.217695202325875359e-01
-5.631634470690400907e-01,-7.431729342616204548e-01
-3.539495965787982090e-01,-1.087941287271010804e+00
-4.172589792726625335e-01,-8.865226455545559547e-01
-4.421800574002670570e-01,-8.644556111712763391e-01
-4.274219491880691391e-01,-1.030549035509445543e+00
-4.070149646211156380e-01,-1.046796957557894148e+00
-3.798507820243892663e-01,-9.014888722500159490e-01
-4.679470600743050879e-01,-7.413558533576499743e-01
-6.485286171692477009e-01,-7.360510814203174990e-01
-3.898000782504946748e-01,-8.059235053967326312e-01
-4.943332928240564694e-01,-7.855104759182169882e-01
-4.352716121225472246e-01,-9.927430361372887591e-01
-7.196830983133336579e-01,-7.092992295023853311e-01
-5.128820633088887471e-01,-7.533328933125345017e-01
-6.817369699101178959e-01,-7.673870300698067970e-01
-4.224201259674263964e-01,-7.938716486930024185e-01
-5.232047743010702634e-01,-8.174948396771452019e-01
-6.891881900439894570e-01,-7.910328951567255906e-01
-7.767688813833254491e-01,-8.240818759915268243e-01
-6.722963120033353945e-01,-7.623623216669949132e-01
-8.596038271848797097e-01,-9.243998921156388882e-01
-7.204574678372903662e-01,-7.817558196902986145e-01
-5.856186745816087669e-01,-7.607760003061752041e-01
-7.861513553118140152e-01,-8.297384522906785520e-01
-8.318781471767759950e-01,-6.324114787078407574e-01
-7.399052153258297571e-01,-6.934640569403942578e-01
-6.927669639350061415e-01,-7.102067676781979033e-01
-7.527557441853391929e-01,-6.306496383338280332e-01
-6.232654363612837312e-01,-5.510892713376424057e-01
-9.673885623314960602e-01,-5.744558130466110857e-01
-8.186469163638219193e-01,-5.360830054765357566e-01
-8.286663647943878219e-01,-3.870207829679162548e-01
-8.502262396888030649e-01,-4.982333551572857844e-01
-8.173491041864894280e-01,-6.571874702893263365e-01
-7.792975944436139057e-01,-6.153608710149932604e-01
-9.292634597237352523e-01,-4.891174467868645293e-01
-8.768317178697335734e-01,-5.681249338764352563e-01
-8.773055407281223905e-01,-3.991383347795428582e-01
-8.831045208291767867e-01,-4.526315682360982917e-01
-9.078151773593500229e-01,-3.767195428004664337e-01
-7.769673836048482940e-01,-3.185288115561991651e-01
-8.774549003170080130e-01,-1.874681226244822585e-01
-9.904066528392716506e-01,-2.375810042547216450e-01
-9.589404983085089151e-01,-3.665167467600030649e-01
-7.836505387641682363e-01,-3.694188733702463145e-01
-9.422020092227609833e-01,-3.463400170761096741e-01
-9.006047961653895761e-01,-2.775826681683379316e-01
-9.366413809455857997e-01,-1.371691670753006354e-01
-9.405551341952390620e-01,-1.764344348165686471e-01
-1.093405103783027243e+00,-2.932684755420748024e-01
-1.090470998304267747e+00,-2.887009297115138984e-01
-6.976568324524845544e-01,-2.239101373853524812e-01
-7.622336969328653566e-01,-2.248444055257918239e-01
-1.057010348595632365e+00,-2.256673074972696258e-01
-7.992197055049340415e-01,-2.678009081688202397e-01
-9.384514921167929069e-01,-9.908260332531027004e-02
-1.112138497280601435e+00,-2.044834404619196577e-01
-1.072693983888586056e+00,-1.985733877647953560e-01
-9.085555733507473253e-01,-2.457405535183428968e-01
-1.115730792455230214e+00,-1.315724413137236148e-01
-9.311517846189688585e-01,-1.095995677377493566e-01
-1.053042727777892873e+00,-1.515851228330678258e-01
-9.646427716518469753e-01,-8.279020522807264970e-02
-1.019155516638062808e+00,-6.045679617479579604e-03
-1.148956129998575992e+00,1.016879003961208422e-01
-8.831160972857231561e-01,-1.675007915247924140e-01
-9.927220044031942470e-01,7.322400560814368298e-02
-1.068837359173352430e+00,8.394029807630039308e-02
-9.200458938888402827e-01,-8.706681944854115229e-02
-1.136206951744593852e+00,-1.600036904234690416e-01
-8.258101752485803582e-01,5.037844065021099271e-02
-1.060451442720777404e+00,2.626232887681718975e-02
-8.026305914709721545e-01,1.062377032881315353e-01
-9.694323144681524784e-01,3.187660410425550983e-02
-1.075716119097122281e+00,3.599763867537071338e-01
-1.011463635225564595e+00,1.460318545338469554e-01
-1.071932237969196899e+00,2.105373553070788162e-01
-9.243377925233570158e-01,2.241067068914585902e-01
-1.007161791308618826e+00,8.925970283395792682e-02
-9.919007093629210736e-01,2.737854475438121771e-01
-9.028393882519555325e-01,3.114710253324066147e-01
-8.392319184848824332e-01,2.472812952567734479e-01
-9.027616887362244213e-01,2.549633222449016468e-01
-9.212773687386822674e-01,3.513966560414188423e-01
-8.715923018600891803e-01,2.894229607054848996e-01
-8.508866578589028284e-01,4.404494553271135482e-01
-1.170474005902911507e+00,3.804231266897254438e-01
-8.584688945891179035e-01,2.165613308566174122e-01
-9.680596116787320016e-01,3.534063590909258257e-01
-1.004601237972308825e+00,3.616395206793500683e-01
-8.031458733331842126e-01,5.329182834343135777e-01
-8.737290151786399894e-01,4.002113136199362264e-01
-9.081366385696635346e-01,3.308591865917815400e-01
-7.734575414550203254e-01,4.570249601663173289e-01
-8.832306305152903825e-01,3.604286157005404667e-01
-8.769975140819273873e-01,4.577666919348790109e-01
-9.653454690357854417e-01,4.807637048582805717e-01
-9.059142727977762544e-01,3.988814946010134643e-01
-8.409193346303294181e-01,6.911100477815874665e-01
-8.906620822894995015e-01,4.650862058433041235e-01
-8.480941538268971236e-01,5.018760250968185010e-01
-8.933830198603673889e-01,5.949792185978738379e-01
-9.731183052610857809e-01,5.530469287773719378e-01
-7.201497681399652295e-01,6.285868731338770665e-01
-7.858082000364945419e-01,6.068581178818996946e-01
-7.308103515895443270e-01,8.525849242121552596e-01
-7.202414578931248812e-01,7.213743213519719921e-01
-7.293341365461969428e-01,5.441617323156440200e-01
-6.745510851343790026e-01,6.377710730132740702e-01
-9.010473588443564941e-01,8.164986535194780348e-01
-9.601529947807359022e-01,6.876390987717316827e-01
-8.868402096439045312e-01,5.713350450704305361e-01
-5.994414179627125527e-01,7.182597819634126690e-01
-6.640381320170551938e-01,8.368459031081001420e-01
-7.112019524101306223e-01,5.970430740830315886e-01
-7.911251940073240618e-01,7.643601386873472014e-01
-6.434793084541392538e-01,5.610998745518097630e-01
-6.626817642669194930e-01,7.425719940024645416e-01
-6.134653908383206344e-01,7.925189687282329087e-01
-6.878999779438703666e-01,7.719376131105486483e-01
-4.842014899072799028e-01,7.999096049341558601e-01
-5.661166229520280258e-01,6.982501067361688296e-01
-4.559777582661367901e-01,9.095090467758065733e-01
-5.820101931690733199e-01,8.146211184817846451e-01
-5.696142886588650978e-01,7.512907594874338457e-01
-6.376354182075638644e-01,7.390291900729636376e-01
-4.711319711088707285e-01,9.750028671087784815e-01
-5.300782098964059719e-01,8.534324288712191731e-01
-2.685863444821465773e-01,8.639923142325018901e-01
-4.922018144673336870e-01,8.604088699146535957e-01
-4.726902184834010368e-01,9.533757349803084757e-01
-4.262379946603777059e-01,8.372308692514892625e-01
-4.557375021356074307e-01,7.925092830554157919e-01
-4.540433071682072885e-01,9.720768550649016015e-01
-4.297543509650216809e-01,9.157645830399512299e-01
-2.841923285786874254e-01,9.848052052489604247e-01
-4.430758362033003217e-01,7.506458434205496300e-01
-3.093080303792661856e-01,7.457265395324335078e-01
-3.639683690397855775e-01,9.339431971625387074e-01
-4.256044484072552536e-01,7.708893173411500710e-01
-3.071201043715801604e-01,9.974763932882777517e-01
-4.318238793839289658e-01,9.574189371610402066e-01
-4.018674872746603732e-01,7.552408031637738439e-01
-1.651569318905652950e-01,9.291408674944268142e-01
-1.293795580695249747e-01,9.605747055908223642e-01
-2.733294444424749781e-01,1.014270619283258013e+00
-1.916340624444266560e-01,9.669856365082372118e-01
-1.119434322589941688e-01,1.219656400627449511e+00
-1.615788695501627070e-01,1.029532124265483573e+00
4.381214959960846866e-02,9.480274887706635623e-01
-1.966974010586978183e-01,8.917104770677378722e-01
-6.060376242078966552e-02,8.631386595027046305e-01
-2.598065229522286690e-03,9.489603015120431362e-01
3.070846462557716428e-03,1.064077695274354918e+00
-1.169492181512498674e-01,1.014106225194983502e+00
-1.368485074160386561e-01,9.732377610459322925e-01
-2.095739456287469549e-02,1.078240289790366679e+00
