-1.017688340595137575e+00,-1.364344650402310455e-01
-1.010268068741570158e+00,-1.291731009600658175e-01
-1.032546151641322130e+00,-1.218693434051471708e-01
-9.645218953682733742e-01,-1.545284632676533487e-01
-9.861946980917455363e-01,-7.715574274765825413e-02
-9.875640502598241888e-01,-1.197564737441255828e-01
-1.048629534754573767e+00,-6.233595624294430843e-02
-9.793908270190957444e-01,-6.489949670250075298e-02
-1.009847695156391278e+00,2.254759356271650306e-02
-9.599999999999999645e-01,3.999999999999982042e-02
-9.598476951563912341e-01,4.745240643728312890e-02
-9.793908270190957444e-01,7.489949670250128921e-02
-9.986295347545738332e-01,7.233595624294394955e-02
-1.027564050259824224e+00,5.975647374412521723e-02
-9.561946980917455097e-01,6.715574274765788443e-02
-9.745218953682733831e-01,6.452846326765299123e-02
-9.825461516413219742e-01,1.118693434051476893e-01
-1.000268068741570371e+00,1.191731009600654617e-01
-1.007688340595137788e+00,1.464344650402306658e-01
-1.024807753012208167e+00,1.836481776669299792e-01
-9.716271834476638558e-01,2.108089953765450997e-01
-9.581476007338055600e-01,1.979116908177594170e-01
-9.743700647852352459e-01,2.149510543438649113e-01
-9.302957262759965484e-01,2.219218955996674347e-01
-9.859258262890684410e-01,2.788190451025203132e-01
-9.412616959383187654e-01,3.056373558169993565e-01
-9.463047559630354266e-01,2.723717047227366961e-01
-9.910565162951536777e-01,3.090169943749472292e-01
-9.455185755993169572e-01,3.355681544571563202e-01
-9.396926207859083169e-01,3.520201433256689993e-01
-9.835804264972017874e-01,3.083679495453003905e-01
-9.271838545667874243e-01,4.146065934159119393e-01
-9.505048534524405124e-01,4.207311284892735204e-01
-9.535454576426011242e-01,3.667366430757997842e-01
-9.563077870366498701e-01,4.126182617406995989e-01
-9.487940462991670820e-01,4.183711467890773861e-01
-9.410065241883680542e-01,4.339904997395466202e-01
-9.229475928589271350e-01,4.594715627858904083e-01
-9.246197071393956746e-01,4.548096202463373094e-01
-8.960254037844386232e-01,4.500000000000001221e-01
-8.671673007021123425e-01,5.150380749100541555e-01
-8.380480961564260589e-01,5.399192642332046876e-01
-7.986705679454242368e-01,5.046390350150266046e-01
-8.090375725550416064e-01,5.391929034707469981e-01
-8.091520442889917897e-01,5.635764363510460395e-01
-8.190169943749475712e-01,5.777852522924729062e-01
-7.886355100472930424e-01,6.318150231520479609e-01
-8.180107536067218188e-01,6.456614753256585404e-01
-7.571459614569707730e-01,6.093203910498374842e-01
-7.860444431189781422e-01,6.627876096865392697e-01
-8.047095802227722805e-01,6.460590289905070449e-01
-7.831448254773946127e-01,6.991306063588578201e-01
-7.113537016191703310e-01,7.219983600624986231e-01
-7.093398003386510720e-01,6.946583704589972541e-01
-7.471067811865477193e-01,7.471067811865473862e-01
-6.846583704589975783e-01,7.093398003386508499e-01
-7.219983600624982900e-01,7.613537016191707085e-01
-7.091306063588581621e-01,7.331448254773942352e-01
-6.660590289905073957e-01,7.647095802227719119e-01
-6.827876096865396205e-01,7.160444431189777470e-01
-6.093203910498378173e-01,7.771459614569705687e-01
-6.356614753256581984e-01,7.980107536067220231e-01
-5.818150231520482496e-01,7.986355100472928292e-01
-6.377852522924734036e-01,7.590169943749472958e-01
-6.235764363510465369e-01,8.191520442889915765e-01
-5.691929034707465807e-01,7.790375725550418018e-01
-5.346390350150269644e-01,7.986705679454240148e-01
-4.999192642332049852e-01,7.980480961564258013e-01
-5.550380749100545241e-01,8.371673007021120938e-01
-5.200000000000004619e-01,8.360254037844383479e-01
-4.948096202463369009e-01,9.046197071393958788e-01
-4.894715627858908236e-01,8.329475928589269440e-01
-4.239904997395469444e-01,9.310065241883678233e-01
-4.383711467890777924e-01,8.687940462991667889e-01
-4.726182617406992081e-01,8.563077870366500033e-01
-4.067366430758001528e-01,8.935454576426009599e-01
-3.507311284892739023e-01,9.105048534524402548e-01
-4.046065934159123190e-01,9.071838545667872955e-01
-4.083679495453007569e-01,9.635804264972015476e-01
-3.220201433256685841e-01,9.796926207859084634e-01
-3.755681544571566888e-01,9.855185755993168817e-01
-2.890169943749476555e-01,9.210565162951535045e-01
-3.123717047227371757e-01,9.263047559630352978e-01
-2.356373558169989335e-01,9.612616959383188942e-01
-2.788190451025207017e-01,9.259258262890682767e-01
-2.619218955996678866e-01,9.402957262759964463e-01
-2.349510543438653454e-01,1.014370064785235170e+00
-2.479116908177598777e-01,9.381476007338055423e-01
-1.608089953765446667e-01,1.021627183447664011e+00
-1.636481776669303778e-01,9.348077530122079759e-01
-1.164344650402310832e-01,9.776883405951376504e-01
-1.391731009600658819e-01,9.502680687415702154e-01
-1.418693434051472302e-01,1.002546151641322103e+00
-7.452846326765341645e-02,9.845218953682732810e-01
-4.715574274765831769e-02,9.461946980917455008e-01
-1.097564737441256433e-01,1.017564050259824215e+00
-8.233595624294437476e-02,9.586295347545737977e-01
-5.489949670250082736e-02,9.793908270190957444e-01
-1.745240643728356023e-02,9.798476951563912518e-01
