1.482088886237955982e+00,2.671150438746157652e-01,1.030199999999999960e+02,-5.512300000000000182e+02
1.514291922913941768e+00,2.517281564199350119e-01,1.049800000000000040e+02,-5.775399999999999636e+02
1.566021507213444020e+00,2.862645901302633411e-01,1.069500000000000028e+02,-6.043700000000000045e+02
1.547271020094585614e+00,2.807260092608193647e-01,1.090100000000000051e+02,-6.318999999999999773e+02
1.618033988749894903e+00,2.651141009169892815e-01,1.109599999999999937e+02,-6.600299999999999727e+02
1.588304088577983553e+00,1.994305745404184316e-01,1.130100000000000051e+02,-6.887200000000000273e+02
1.698075145110083506e+00,2.536771613882987664e-01,1.149500000000000028e+02,-7.179800000000000182e+02
1.697341135890848118e+00,2.578556140060108137e-01,1.169599999999999937e+02,-7.479099999999999682e+02
1.666096192312852109e+00,1.619677056932819492e-01,1.190400000000000063e+02,-7.784199999999999591e+02
1.684334601404224641e+00,1.860152299640216722e-01,1.210199999999999960e+02,-8.095399999999999636e+02
1.762050807568877220e+00,1.900000000000000577e-01,1.230400000000000063e+02,-8.411600000000000819e+02
1.749239414278791482e+00,1.839238480985348478e-01,1.250400000000000063e+02,-8.735099999999999909e+02
1.715895185717853710e+00,1.677886251143563545e-01,1.269599999999999937e+02,-9.064100000000000819e+02
1.742013048376735540e+00,1.515961998958187396e-01,1.289499999999999886e+02,-9.399500000000000455e+02
1.797588092598334075e+00,1.653484587156309749e-01,1.310399999999999920e+02,-9.739800000000000182e+02
1.802615574073299864e+00,1.490473046962798032e-01,1.329499999999999886e+02,-1.008700000000000045e+03
1.777090915285201689e+00,1.526946572303200800e-01,1.350399999999999920e+02,-1.043980000000000018e+03
1.821009706904880732e+00,1.362924513957095018e-01,1.369799999999999898e+02,-1.079930000000000064e+03
1.854367709133574849e+00,1.598426373663648092e-01,1.389499999999999886e+02,-1.116370000000000118e+03
1.837160852994403459e+00,1.833471798181201540e-01,1.410000000000000000e+02,-1.153549999999999955e+03
1.839385241571816598e+00,1.468080573302675551e-01,1.429699999999999989e+02,-1.191180000000000064e+03
1.931037151198633506e+00,1.102272617828626983e-01,1.450300000000000011e+02,-1.229549999999999955e+03
1.882113032590307045e+00,9.360679774997898717e-02,1.470399999999999920e+02,-1.268390000000000100e+03
1.902609511926070862e+00,1.369486818890947033e-01,1.490300000000000011e+02,-1.307920000000000073e+03
1.912523391876637779e+00,1.002549423267996703e-01,1.509900000000000091e+02,-1.348000000000000000e+03
1.901851652578136598e+00,5.352761804100829302e-02,1.529799999999999898e+02,-1.388670000000000073e+03
1.910591452551992919e+00,1.067687582398670759e-01,1.549699999999999989e+02,-1.429990000000000009e+03
1.988740129570470527e+00,4.998042173754597278e-02,1.570399999999999920e+02,-1.471890000000000100e+03
1.956295201467611156e+00,3.316467632710377866e-02,1.589799999999999898e+02,-1.514360000000000127e+03
1.913254366895327907e+00,5.632359815061796504e-02,1.610300000000000011e+02,-1.557529999999999973e+03
1.939615506024416014e+00,4.945927106677217022e-02,1.629600000000000080e+02,-1.601230000000000018e+03
1.955376681190275523e+00,9.257378601609236868e-02,1.649600000000000080e+02,-1.645509999999999991e+03
1.930536137483140680e+00,9.566924038402618846e-02,1.670399999999999920e+02,-1.690399999999999864e+03
1.985092303282643966e+00,1.874773736205900126e-02,1.689799999999999898e+02,-1.735909999999999854e+03
1.939043790736546535e+00,6.181138530706138667e-02,1.710399999999999920e+02,-1.781999999999999773e+03
1.972389396183491073e+00,4.862297099063259131e-03,1.729699999999999989e+02,-1.828720000000000027e+03
1.975128100519648378e+00,5.790258949765009211e-02,1.749699999999999989e+02,-1.876009999999999764e+03
1.997259069509147666e+00,6.093438249717758604e-02,1.770300000000000011e+02,-1.923929999999999836e+03
1.968781654038191498e+00,-3.604020131899957069e-02,1.789900000000000091e+02,-1.972429999999999836e+03
1.969695390312782513e+00,1.698096257491343852e-02,1.810399999999999920e+02,-2.021509999999999764e+03
1.989999999999999991e+00,-1.999999999999997613e-02,1.830099999999999909e+02,-2.071159999999999854e+03
1.959695390312782504e+00,3.301903742508660589e-02,1.850099999999999909e+02,-2.121549999999999727e+03
2.038781654038191338e+00,-5.395979868100038435e-02,1.869900000000000091e+02,-2.172419999999999618e+03
2.037259069509147480e+00,-5.093438249717753552e-02,1.889900000000000091e+02,-2.223899999999999636e+03
2.025128100519648200e+00,-6.790258949765012875e-02,1.909499999999999886e+02,-2.276049999999999727e+03
1.962389396183491064e+00,-6.486229709906329854e-02,1.929799999999999898e+02,-2.328710000000000036e+03
1.949043790736546544e+00,-3.181138530706142248e-02,1.949600000000000080e+02,-2.382019999999999527e+03
1.945092303282644153e+00,-8.747737362058950750e-03,1.970399999999999920e+02,-2.435859999999999673e+03
1.970536137483140715e+00,-5.566924038402614600e-02,1.990200000000000102e+02,-2.490399999999999636e+03
1.925376681190275496e+00,-3.257378601609232927e-02,2.009699999999999989e+02,-2.545509999999999764e+03
1.959615506024416032e+00,-1.094592710667721125e-01,2.029699999999999989e+02,-2.601239999999999782e+03
1.983254366895327969e+00,-1.263235981506179439e-01,2.050099999999999909e+02,-2.657549999999999727e+03
1.976295201467611395e+00,-1.131646763271037387e-01,2.070300000000000011e+02,-2.714379999999999654e+03
1.928740129570470474e+00,-1.299804217375460091e-01,2.090200000000000102e+02,-2.771949999999999818e+03
1.890591452551992901e+00,-1.367687582398671164e-01,2.110099999999999909e+02,-2.830039999999999509e+03
1.911851652578136607e+00,-1.335276180410083502e-01,2.129499999999999886e+02,-2.888750000000000000e+03
1.952523391876637815e+00,-1.402549423267996365e-01,2.149600000000000080e+02,-2.947989999999999327e+03
1.862609511926071049e+00,-1.369486818890946755e-01,2.169699999999999989e+02,-3.007919999999999618e+03
1.882113032590307267e+00,-9.360679774997894553e-02,2.190200000000000102e+02,-3.068419999999999618e+03
1.911037151198633710e+00,-1.702272617828626822e-01,2.210099999999999909e+02,-3.129539999999999509e+03
1.879385241571816856e+00,-1.368080573302674907e-01,2.229499999999999886e+02,-3.191250000000000000e+03
1.857160852994403477e+00,-1.333471798181201096e-01,2.249499999999999886e+02,-3.253499999999999545e+03
1.884367709133574875e+00,-1.498426373663648281e-01,2.270099999999999909e+02,-3.316389999999999418e+03
1.821009706904880510e+00,-2.062924513957095640e-01,2.290099999999999909e+02,-3.379919999999999618e+03
1.797090915285201707e+00,-1.826946572303201066e-01,2.309600000000000080e+02,-3.444009999999999764e+03
1.802615574073300087e+00,-2.190473046962797543e-01,2.329600000000000080e+02,-3.508739999999999782e+03
1.787588092598333844e+00,-1.853484587156310204e-01,2.350099999999999909e+02,-3.574049999999999727e+03
1.782013048376735798e+00,-2.115961998958187096e-01,2.369699999999999989e+02,-3.639859999999999673e+03
1.785895185717853773e+00,-1.477886251143563645e-01,2.390099999999999909e+02,-3.706439999999999600e+03
1.769239414278791722e+00,-2.239238480985348001e-01,2.410399999999999920e+02,-3.773539999999999964e+03
1.702050807568877389e+00,-2.199999999999999178e-01,2.429499999999999886e+02,-3.841210000000000036e+03
1.674334601404224632e+00,-2.260152299640217077e-01,2.449699999999999989e+02,-3.909530000000000200e+03
1.666096192312852109e+00,-2.319677056932819281e-01,2.469600000000000080e+02,-3.978419999999999618e+03
1.647341135890848074e+00,-2.278556140060108426e-01,2.489600000000000080e+02,-4.047889999999999418e+03
1.618075145110083435e+00,-2.336771613882986931e-01,2.510200000000000102e+02,-4.118029999999999745e+03
1.618304088577983357e+00,-2.594305745404185126e-01,2.529600000000000080e+02,-4.188720000000000255e+03
1.608033988749894894e+00,-2.251141009169892182e-01,2.549699999999999989e+02,-4.260039999999999964e+03
1.617271020094585454e+00,-2.807260092608193647e-01,2.570299999999999727e+02,-4.331949999999999818e+03
1.566021507213444020e+00,-2.062645901302633256e-01,2.589700000000000273e+02,-4.404409999999999854e+03
1.594291922913942061e+00,-3.017281564199348898e-01,2.609599999999999795e+02,-4.477479999999999563e+03
1.482088886237955982e+00,-2.871150438746157274e-01,2.630299999999999727e+02,-4.551189999999999600e+03
1.489419160445544232e+00,-2.224236115962028582e-01,2.650299999999999727e+02,-4.625520000000000437e+03
1.476289650954788479e+00,-2.476522425435433161e-01,2.669499999999999886e+02,-4.700389999999999418e+03
1.442707403238341124e+00,-2.727993440249993351e-01,2.689700000000000273e+02,-4.775929999999999382e+03
1.418679600677302144e+00,-2.578633481835989616e-01,2.709499999999999886e+02,-4.852039999999999964e+03
1.384213562373095119e+00,-2.828427124746190069e-01,2.729700000000000273e+02,-4.928710000000000036e+03
1.389316740917994286e+00,-2.877359201354605100e-01,2.750000000000000000e+02,-5.006039999999999964e+03
1.353996720124996944e+00,-3.025414806476682261e-01,2.770000000000000000e+02,-5.083939999999999600e+03
1.358261212717716715e+00,-2.972579301909576421e-01,2.790000000000000000e+02,-5.162449999999999818e+03
1.292118057981014534e+00,-2.918838320891088411e-01,2.810400000000000205e+02,-5.241479999999999563e+03
1.255575219373078921e+00,-2.864177772475911543e-01,2.829599999999999795e+02,-5.321179999999999382e+03
1.248640782099674773e+00,-3.308583845827883785e-01,2.849499999999999886e+02,-5.401510000000000218e+03
1.211322950651316788e+00,-3.552043014426887746e-01,2.869599999999999795e+02,-5.482409999999999854e+03
1.223630046304096330e+00,-3.494542040189172472e-01,2.889700000000000273e+02,-5.563889999999999418e+03
1.195570504584946514e+00,-3.236067977499789694e-01,2.910099999999999909e+02,-5.645960000000000036e+03
1.127152872702091857e+00,-3.076608177155967794e-01,2.929700000000000273e+02,-5.728750000000000000e+03
1.098385806941493792e+00,-3.016150290220166452e-01,2.949900000000000091e+02,-5.812050000000000182e+03
1.039278070030054568e+00,-3.454682271781696068e-01,2.970299999999999727e+02,-5.895920000000000073e+03
1.029838528466409775e+00,-3.792192384625703849e-01,2.990199999999999818e+02,-5.980420000000000073e+03
1.030076149820108755e+00,-3.928669202808449112e-01,3.010299999999999727e+02,-6.065550000000000182e+03
9.799999999999998712e-01,-3.264101615137754986e-01,3.029700000000000273e+02,-6.151239999999999782e+03
9.496192404926743214e-01,-3.698478828557583142e-01,3.050099999999999909e+02,-6.237489999999999782e+03
9.489431255717813984e-01,-3.431790371435707865e-01,3.070099999999999909e+02,-6.324439999999999600e+03
9.079809994790937200e-01,-3.664026096753471573e-01,3.090000000000000000e+02,-6.411889999999999418e+03
8.267422935781545412e-01,-3.395176185196668306e-01,3.110199999999999818e+02,-6.499960000000000036e+03
8.452365234813989936e-01,-3.525231148146599769e-01,3.130299999999999727e+02,-6.588710000000000036e+03
7.934732861516008429e-01,-3.354181830570402978e-01,3.149800000000000182e+02,-6.678020000000000437e+03
7.914622569785475514e-01,-3.782019413809761810e-01,3.170000000000000000e+02,-6.767949999999999818e+03
6.992131868318244292e-01,-3.508735418267149297e-01,3.190400000000000205e+02,-6.858379999999999200e+03
7.267358990906004346e-01,-3.734321705988807305e-01,3.209900000000000091e+02,-6.949549999999999272e+03
7.140402866513377855e-01,-4.058770483143633312e-01,3.229499999999999886e+02,-7.041189999999999600e+03
6.511363089143131777e-01,-3.582074302397267318e-01,3.249800000000000182e+02,-7.133509999999999309e+03
5.880339887498949869e-01,-3.904226065180614325e-01,3.269800000000000182e+02,-7.226429999999999382e+03
5.447434094454731701e-01,-3.925219023852142275e-01,3.290400000000000205e+02,-7.319869999999999891e+03
5.612747116339984466e-01,-3.745046783753275821e-01,3.309800000000000182e+02,-7.414029999999998836e+03
5.576380902050420696e-01,-4.263703305156272827e-01,3.330199999999999818e+02,-7.508689999999999600e+03
4.438437911993354801e-01,-4.381182905103985781e-01,3.349700000000000273e+02,-7.603999999999999091e+03
4.199021086877303688e-01,-3.497480259140940961e-01,3.369700000000000273e+02,-7.699939999999998690e+03
3.958233816355186119e-01,-3.612590402935222933e-01,3.390000000000000000e+02,-7.796439999999998690e+03
4.116179907530899129e-01,-4.226508733790655947e-01,3.409900000000000091e+02,-7.893529999999998836e+03
2.972963553338605625e-01,-3.739231012048832015e-01,3.429800000000000182e+02,-7.991179999999999382e+03
2.828689300804619888e-01,-3.950753362380550748e-01,3.449900000000000091e+02,-8.089489999999998872e+03
3.183462019201306337e-01,-4.361072274966281692e-01,3.469599999999999795e+02,-8.188409999999998945e+03
2.037386868102950832e-01,-3.970184606565287933e-01,3.490000000000000000e+02,-8.287920000000000073e+03
1.590569265353074524e-01,-4.078087581473093248e-01,3.509900000000000091e+02,-8.388030000000000655e+03
1.443114854953163884e-01,-4.084778792366982603e-01,3.530000000000000000e+02,-8.488690000000000509e+03
1.095129474882510501e-01,-4.390256201039297035e-01,3.549499999999999886e+02,-8.590049999999999272e+03
1.246719124858876176e-01,-3.894518139018295355e-01,3.569599999999999795e+02,-8.691859999999998763e+03
7.979899340500228033e-02,-3.997563308076383382e-01,3.589800000000000182e+02,-8.794389999999999418e+03
4.490481287456687953e-02,-3.699390780625565478e-01,3.610400000000000205e+02,-8.897540000000000873e+03
-4.999999999999975991e-02,-4.500000000000000111e-01,3.630199999999999818e+02,-9.001190000000000509e+03
-3.490481287456727311e-02,-4.299390780625564901e-01,3.650299999999999727e+02,-9.105500000000000000e+03
-5.979899340500179766e-02,-4.497563308076383271e-01,3.669599999999999795e+02,-9.210409999999999854e+03
-8.467191248588712416e-02,-3.994518139018295444e-01,3.690199999999999818e+02,-9.315940000000000509e+03
-1.495129474882505582e-01,-4.490256201039297124e-01,3.710099999999999909e+02,-9.422030000000000655e+03
-1.643114854953158788e-01,-3.884778792366982425e-01,3.729800000000000182e+02,-9.528730000000001382e+03
-2.290569265353069872e-01,-3.978087581473093159e-01,3.749900000000000091e+02,-9.635969999999999345e+03
-2.437386868102946191e-01,-3.770184606565288310e-01,3.770199999999999818e+02,-9.743940000000000509e+03
-2.783462019201310422e-01,-4.361072274966281137e-01,3.789599999999999795e+02,-9.852409999999999854e+03
-3.328689300804614781e-01,-4.450753362380551192e-01,3.809499999999999886e+02,-9.961520000000000437e+03
-3.272963553338609222e-01,-4.339231012048831992e-01,3.830400000000000205e+02,-1.007121000000000095e+04
-4.316179907530894311e-01,-4.226508733790655947e-01,3.850400000000000205e+02,-1.018153000000000065e+04
-4.258233816355190271e-01,-4.012590402935222733e-01,3.870000000000000000e+02,-1.029244999999999891e+04
-4.499021086877299513e-01,-3.697480259140941139e-01,3.889800000000000182e+02,-1.040386999999999898e+04
-5.138437911993349871e-01,-4.181182905103986158e-01,3.909599999999999795e+02,-1.051604999999999927e+04
-5.576380902050416255e-01,-3.763703305156273493e-01,3.930199999999999818e+02,-1.062869000000000051e+04
-6.012747116339980380e-01,-3.545046783753276198e-01,3.949700000000000273e+02,-1.074197999999999956e+04
-6.147434094454735654e-01,-4.225219023852141986e-01,3.969499999999999886e+02,-1.085592000000000007e+04
-6.680339887498946139e-01,-3.904226065180614880e-01,3.990299999999999727e+02,-1.097035999999999876e+04
-6.411363089143135019e-01,-3.882074302397267029e-01,4.009900000000000091e+02,-1.108551000000000022e+04
-6.640402866513372970e-01,-3.658770483143634067e-01,4.030299999999999727e+02,-1.120124000000000160e+04
-7.667358990906009142e-01,-3.634321705988807216e-01,4.049499999999999886e+02,-1.131746999999999935e+04
-7.792131868318240562e-01,-3.308735418267150230e-01,4.070199999999999818e+02,-1.143443000000000029e+04
-8.014622569785471162e-01,-3.582019413809761632e-01,4.090299999999999727e+02,-1.155190999999999985e+04
-7.834732861516003899e-01,-3.454181830570403622e-01,4.109800000000000182e+02,-1.167004999999999927e+04
-8.152365234813985229e-01,-4.125231148146600302e-01,4.129700000000000273e+02,-1.178873000000000138e+04
-9.267422935781549631e-01,-3.895176185196668195e-01,4.149499999999999886e+02,-1.190800000000000000e+04
-8.679809994790932404e-01,-3.764026096753472217e-01,4.169900000000000091e+02,-1.202788999999999942e+04
-9.889431255717817670e-01,-4.031790371435707843e-01,4.190400000000000205e+02,-1.214836999999999898e+04
-9.996192404926739217e-01,-3.998478828557583409e-01,4.210400000000000205e+02,-1.226948999999999978e+04
-9.900000000000002132e-01,-3.264101615137754431e-01,4.229800000000000182e+02,-1.239120000000000073e+04
-1.070076149820108347e+00,-3.628669202808449956e-01,4.250199999999999818e+02,-1.251354999999999927e+04
-1.059838528466409580e+00,-3.392192384625704604e-01,4.270000000000000000e+02,-1.263635999999999876e+04
-1.069278070030054151e+00,-2.954682271781696734e-01,4.289700000000000273e+02,-1.275992000000000007e+04
-1.098385806941493348e+00,-3.716150290220167074e-01,4.309800000000000182e+02,-1.288404999999999927e+04
-1.127152872702092301e+00,-2.976608177155967150e-01,4.329499999999999886e+02,-1.300870000000000073e+04
-1.215570504584946088e+00,-2.836067977499790449e-01,4.350000000000000000e+02,-1.313402000000000044e+04
-1.193630046304096748e+00,-3.594542040189171450e-01,4.369499999999999886e+02,-1.325989999999999964e+04
-1.281322950651316406e+00,-3.452043014426888767e-01,4.389800000000000182e+02,-1.338639999999999964e+04
-1.248640782099675217e+00,-3.408583845827883874e-01,4.410099999999999909e+02,-1.351346999999999935e+04
-1.305575219373078522e+00,-3.064177772475912276e-01,4.430000000000000000e+02,-1.364120000000000073e+04
-1.282118057981014081e+00,-2.618838320891088700e-01,4.450199999999999818e+02,-1.376954999999999927e+04
-1.368261212717716502e+00,-2.972579301909576976e-01,4.470199999999999818e+02,-1.389838999999999942e+04
-1.333996720124996704e+00,-2.725414806476681995e-01,4.490000000000000000e+02,-1.402788999999999942e+04
-1.379316740917994499e+00,-2.877359201354604545e-01,4.509599999999999795e+02,-1.415795999999999913e+04
-1.384213562373094897e+00,-2.428427124746190546e-01,4.530199999999999818e+02,-1.428872000000000116e+04
-1.418679600677302366e+00,-2.378633481835989161e-01,4.550199999999999818e+02,-1.442001000000000022e+04
-1.482707403238340937e+00,-2.827993440249994550e-01,4.569599999999999795e+02,-1.455188999999999942e+04
-1.466289650954788693e+00,-2.476522425435432606e-01,4.589599999999999795e+02,-1.468438999999999942e+04
-1.519419160445544037e+00,-2.424236115962029314e-01,4.610099999999999909e+02,-1.481745999999999913e+04
-1.522088886237955796e+00,-2.171150438746158040e-01,4.630400000000000205e+02,-1.495117000000000007e+04
-1.604291922913941182e+00,-3.017281564199351118e-01,4.649599999999999795e+02,-1.508550000000000000e+04
-1.566021507213444242e+00,-2.362645901302632412e-01,4.670299999999999727e+02,-1.522039999999999964e+04
-1.567271020094585632e+00,-2.707260092608193558e-01,4.689599999999999795e+02,-1.535587999999999920e+04
-1.608033988749894672e+00,-2.051141009169893115e-01,4.710000000000000000e+02,-1.549197999999999956e+04
-1.658304088577983171e+00,-2.494305745404185592e-01,4.729499999999999886e+02,-1.562872000000000116e+04
-1.628075145110083666e+00,-2.736771613882986176e-01,4.749900000000000091e+02,-1.576600000000000000e+04
-1.687341135890848332e+00,-2.278556140060108148e-01,4.769499999999999886e+02,-1.590390000000000146e+04
-1.676096192312851896e+00,-2.019677056932820125e-01,4.790299999999999727e+02,-1.604237000000000080e+04
-1.744334601404224250e+00,-1.660152299640217655e-01,4.810000000000000000e+02,-1.618148999999999978e+04
-1.762050807568876998e+00,-1.700000000000001787e-01,4.830099999999999909e+02,-1.632118000000000029e+04
-1.769239414278791722e+00,-1.639238480985347468e-01,4.850000000000000000e+02,-1.646152999999999884e+04
-1.735895185717853950e+00,-1.877886251143563168e-01,4.870000000000000000e+02,-1.660237000000000262e+04
-1.802013048376735593e+00,-1.815961998958187662e-01,4.890299999999999727e+02,-1.674388000000000102e+04
-1.787588092598333622e+00,-1.653484587156310859e-01,4.910299999999999727e+02,-1.688602999999999884e+04
-1.792615574073300300e+00,-1.290473046962796744e-01,4.930299999999999727e+02,-1.702874000000000160e+04
-1.797090915285201929e+00,-1.626946572303200611e-01,4.950099999999999909e+02,-1.717204999999999927e+04
-1.891009706904880572e+00,-2.062924513957095640e-01,4.969900000000000091e+02,-1.731594000000000233e+04
-1.894367709133574662e+00,-1.898426373663649191e-01,4.990400000000000205e+02,-1.746040999999999985e+04
-1.837160852994403237e+00,-1.033471798181202772e-01,5.010199999999999818e+02,-1.760549000000000160e+04
-1.859385241571816838e+00,-1.268080573302674263e-01,5.030199999999999818e+02,-1.775115999999999985e+04
-1.891037151198633692e+00,-1.002272617828626755e-01,5.049900000000000091e+02,-1.789754999999999927e+04
-1.892113032590307053e+00,-9.360679774997902880e-02,5.070400000000000205e+02,-1.804440000000000146e+04
-1.962609511926070693e+00,-9.694868188909484819e-02,5.089499999999999886e+02,-1.819190000000000146e+04
-1.902523391876637993e+00,-1.602549423267995432e-01,5.110199999999999818e+02,-1.834002000000000044e+04
-1.911851652578136607e+00,-1.035276180410082542e-01,5.130000000000000000e+02,-1.848865999999999985e+04
-1.910591452551992919e+00,-1.467687582398671253e-01,5.149600000000000364e+02,-1.863795999999999913e+04
-1.938740129570470261e+00,-1.099804217375461163e-01,5.170299999999999727e+02,-1.878792000000000189e+04
-1.916295201467611120e+00,-4.316467632710391938e-02,5.189700000000000273e+02,-1.893836000000000058e+04
-1.993254366895327978e+00,-7.632359815061784403e-02,5.209600000000000364e+02,-1.908947000000000116e+04
-1.989615506024416058e+00,-3.945927106677213358e-02,5.230099999999999909e+02,-1.924124000000000160e+04
-2.025376681190275363e+00,-5.257378601609240948e-02,5.250299999999999727e+02,-1.939352000000000044e+04
-2.020536137483140315e+00,-9.566924038402632724e-02,5.270199999999999818e+02,-1.954639000000000306e+04
-1.965092303282644171e+00,-9.874773736205887109e-02,5.289900000000000091e+02,-1.969994000000000233e+04
-2.009043790736546597e+00,-7.181138530706135392e-02,5.309600000000000364e+02,-1.985404999999999927e+04
-2.032389396183491126e+00,-4.486229709906330160e-02,5.329800000000000182e+02,-2.000870000000000073e+04
-2.025128100519648200e+00,1.209741050234976883e-02,5.349900000000000091e+02,-2.016399000000000160e+04
-2.037259069509147480e+00,-5.093438249717772287e-02,5.370199999999999818e+02,-2.031992000000000189e+04
-1.968781654038191498e+00,2.604020131899969365e-02,5.389500000000000455e+02,-2.047643000000000029e+04
-2.009695390312782326e+00,2.301903742508660047e-02,5.410399999999999636e+02,-2.063345999999999913e+04
-2.049999999999999822e+00,-5.000000000000007910e-02,5.430399999999999636e+02,-2.079118000000000029e+04
-2.049695390312782362e+00,-1.301903742508674772e-02,5.450199999999999818e+02,-2.094952999999999884e+04
-2.018781654038191320e+00,5.395979868100051619e-02,5.470199999999999818e+02,-2.110838000000000102e+04
-2.027259069509147693e+00,4.093438249717758215e-02,5.490199999999999818e+02,-2.126787000000000262e+04
-2.035128100519648431e+00,7.902589497650089334e-03,5.509600000000000364e+02,-2.142795999999999913e+04
-1.982389396183491082e+00,4.862297099063155048e-03,5.529600000000000364e+02,-2.158870999999999913e+04
-1.999043790736546811e+00,6.181138530706119238e-02,5.550099999999999909e+02,-2.174999000000000160e+04
-1.985092303282643966e+00,1.874773736205907759e-02,5.570399999999999636e+02,-2.191189000000000306e+04
-1.980536137483140724e+00,1.566924038402618680e-02,5.589500000000000455e+02,-2.207440999999999985e+04
-2.015376681190275576e+00,7.257378601609226765e-02,5.610299999999999727e+02,-2.223754999999999927e+04
