8.867422935781548166e-01,3.995176185196668284e-01,5.497999999999999687e+01,-1.000399999999999920e+02,9.651769999999998618e+03,-4.547944237724004801e-01,5.369185696270063479e-01
8.679809994790934624e-01,3.964026096753471839e-01,5.702000000000000313e+01,-1.119199999999999875e+02,1.091664999999999964e+04,-4.277761505413945620e-01,5.407530605942367785e-01
9.189431255717815938e-01,3.831790371435708220e-01,5.903999999999999915e+01,-1.244299999999999926e+02,1.228698999999999978e+04,-4.307844680951585792e-01,5.844499789937238621e-01
9.596192404926741082e-01,3.798478828557583231e-01,6.095000000000000284e+01,-1.375399999999999636e+02,1.376688999999999942e+04,-3.838213016610716455e-01,5.380092737997117514e-01
9.499999999999998446e-01,3.264101615137754986e-01,6.297999999999999687e+01,-1.511599999999999966e+02,1.536057999999999993e+04,-3.668885604402833955e-01,5.214309312409556307e-01
1.010076149820108293e+00,3.228669202808449601e-01,6.495999999999999375e+01,-1.655300000000000011e+02,1.707233999999999651e+04,-3.399881370364790656e-01,5.647149746451425312e-01
1.049838528466409793e+00,3.592192384625704227e-01,6.695999999999999375e+01,-1.803999999999999773e+02,1.890616999999999825e+04,-4.131219068900559566e-01,6.078614642727349082e-01
1.119278070030054195e+00,2.854682271781696645e-01,6.896999999999999886e+01,-1.958699999999999761e+02,2.086646999999999753e+04,-4.162917277178853070e-01,5.908704971403064832e-01
1.068385806941493765e+00,3.216150290220167185e-01,7.098000000000000398e+01,-2.119799999999999898e+02,2.295735999999999694e+04,-3.594994389588289652e-01,5.837422068334507941e-01
1.167152872702092115e+00,3.576608177155967683e-01,7.301000000000000512e+01,-2.286999999999999886e+02,2.518313999999999578e+04,-3.227468612251794822e-01,5.864767633093401766e-01
1.185570504584946283e+00,2.936067977499789983e-01,7.498000000000000398e+01,-2.460300000000000011e+02,2.754782999999999447e+04,-3.460357957601893908e-01,5.390743726890225851e-01
1.223630046304096552e+00,3.194542040189171650e-01,7.704000000000000625e+01,-2.638899999999999864e+02,3.005569999999999709e+04,-3.793680239018562550e-01,5.415352770395384097e-01
1.191322950651316548e+00,2.952043014426887768e-01,7.900000000000000000e+01,-2.823599999999999568e+02,3.271095999999999185e+04,-3.827453065531234988e-01,5.738597541459505846e-01
1.278640782099674800e+00,2.908583845827883430e-01,8.095999999999999375e+01,-3.014900000000000091e+02,3.551786999999999534e+04,-3.661693836586598638e-01,5.460481172733773203e-01
1.245575219373078468e+00,3.364177772475912542e-01,8.295999999999999375e+01,-3.212500000000000000e+02,3.848055999999999767e+04,-3.296419736883756668e-01,5.781007149191257355e-01
1.332118057981014569e+00,3.118838320891088589e-01,8.503000000000000114e+01,-3.415399999999999636e+02,4.160326999999999680e+04,-3.331647731278316038e-01,5.400179305550221187e-01
1.288261212717716431e+00,2.572579301909577176e-01,8.704000000000000625e+01,-3.624499999999999318e+02,4.489014999999999418e+04,-3.367394559756969885e-01,5.818001823600421618e-01
1.403996720124996989e+00,2.525414806476682372e-01,8.901000000000000512e+01,-3.838999999999999204e+02,4.834545999999999185e+04,-2.803676732484067236e-01,6.134479229433426051e-01
1.379316740917994499e+00,3.077359201354605278e-01,9.101000000000000512e+01,-4.059899999999999523e+02,5.197341999999999098e+04,-3.440510524921692181e-01,6.349616390578034508e-01
1.424213562373095154e+00,3.228427124746190424e-01,9.301999999999999602e+01,-4.287299999999999613e+02,5.577807999999999447e+04,-2.577911973024730186e-01,6.363418513041882996e-01
1.448679600677302393e+00,2.978633481835989416e-01,9.496999999999999886e+01,-4.519899999999999523e+02,5.976380999999999767e+04,-2.615896868512373463e-01,5.975891138260367441e-01
1.482707403238340937e+00,2.627993440249993817e-01,9.704000000000000625e+01,-4.758899999999999295e+02,6.393465999999998894e+04,-2.854480754217496030e-01,5.687040139954018247e-01
1.476289650954788479e+00,2.976522425435432773e-01,9.901000000000000512e+01,-5.004199999999999022e+02,6.829496000000000640e+04,-3.093678919515308601e-01,5.596871720895496560e-01
1.479419160445544001e+00,2.424236115962029314e-01,1.009500000000000028e+02,-5.254800000000000182e+02,7.284887999999999010e+04,-3.133506395832690861e-01,5.505392409587457347e-01
1.542088886237956036e+00,2.171150438746157485e-01,1.030400000000000063e+02,-5.512000000000000455e+02,7.760055000000000291e+04,-2.873977952239538114e-01,6.212609056852433920e-01
1.574291922913941821e+00,2.417281564199350030e-01,1.050199999999999960e+02,-5.775499999999999545e+02,8.255427999999999884e+04,-2.515108091123464673e-01,5.618528832336053824e-01
1.596021507213444046e+00,2.862645901302633411e-01,1.069699999999999989e+02,-6.044499999999999318e+02,8.771420999999999185e+04,-2.856911043949197926e-01,5.623159220924841550e-01
1.597271020094585658e+00,2.607260092608193469e-01,1.090400000000000063e+02,-6.318899999999999864e+02,9.308449000000000524e+04,-2.899400767103901266e-01,5.526508019079887646e-01
1.568033988749894858e+00,2.351141009169892548e-01,1.110400000000000063e+02,-6.600000000000000000e+02,9.866934999999999127e+04,-2.442590937829717257e-01,5.628583331087750885e-01
1.588304088577983553e+00,2.194305745404184216e-01,1.129500000000000028e+02,-6.886700000000000728e+02,1.044730899999999965e+05,-2.686494950244757152e-01,5.629393565229900975e-01
1.618075145110083435e+00,2.636771613882987197e-01,1.150000000000000000e+02,-7.179900000000000091e+02,1.104997600000000093e+05,-2.231125911453711308e-01,5.828947429872091135e-01
1.667341135890848092e+00,1.678556140060108448e-01,1.169500000000000028e+02,-7.479399999999999409e+02,1.167537299999999959e+05,-1.876496637749306140e-01,6.127253929475054983e-01
1.706096192312852144e+00,2.219677056932819748e-01,1.189599999999999937e+02,-7.783899999999999864e+02,1.232389499999999971e+05,-2.622619650905700928e-01,5.724322360527924758e-01
1.734334601404224685e+00,1.860152299640216722e-01,1.209599999999999937e+02,-8.095299999999999727e+02,1.299598699999999953e+05,-2.469507174564987417e-01,5.520162307405835911e-01
1.732050807568877193e+00,1.900000000000000577e-01,1.230400000000000063e+02,-8.411800000000000637e+02,1.369206100000000151e+05,-2.017171130717850813e-01,6.214783638153149603e-01
1.769239414278791500e+00,1.439238480985348678e-01,1.250199999999999960e+02,-8.735199999999999818e+02,1.441253399999999965e+05,-2.165623136279479499e-01,6.108196500193772138e-01
1.775895185717853764e+00,2.077886251143563345e-01,1.270199999999999960e+02,-9.063800000000001091e+02,1.515782399999999907e+05,-1.614874499761743964e-01,5.900411315970101045e-01
1.742013048376735540e+00,1.715961998958187296e-01,1.289699999999999989e+02,-9.398800000000001091e+02,1.592835400000000081e+05,-2.164936218042644855e-01,6.091438778512072716e-01
1.747588092598334031e+00,1.353484587156309760e-01,1.310200000000000102e+02,-9.740399999999999636e+02,1.672454400000000023e+05,-2.315818973234013978e-01,6.281289846937877508e-01
1.782615574073299847e+00,1.790473046962798020e-01,1.330300000000000011e+02,-1.008720000000000027e+03,1.754681199999999953e+05,-1.467533129648402601e-01,5.969975741887887377e-01
1.777090915285201689e+00,1.126946572303200861e-01,1.350399999999999920e+02,-1.044039999999999964e+03,1.839557699999999895e+05,-1.420088730866073401e-01,5.857507940893373899e-01
1.841009706904880749e+00,1.862924513957094907e-01,1.370300000000000011e+02,-1.079920000000000073e+03,1.927126499999999942e+05,-1.273495496902991297e-01,6.343898173681609132e-01
1.894367709133574884e+00,1.898426373663648081e-01,1.390300000000000011e+02,-1.116440000000000055e+03,2.017429500000000116e+05,-1.827762821480634348e-01,6.229158417418950711e-01
1.857160852994403477e+00,1.433471798181201462e-01,1.410399999999999920e+02,-1.153470000000000027e+03,2.110508899999999849e+05,-1.782899769398480772e-01,5.413300891893548794e-01
1.839385241571816598e+00,1.668080573302675451e-01,1.429900000000000091e+02,-1.191210000000000036e+03,2.206405799999999872e+05,-2.038915074009928219e-01,5.696338054639307202e-01
1.911037151198633488e+00,1.402272617828627110e-01,1.450300000000000011e+02,-1.229500000000000000e+03,2.305162999999999884e+05,-1.895817134802431914e-01,6.178282596002756533e-01
1.852113032590307018e+00,1.036067977499789822e-01,1.470300000000000011e+02,-1.268430000000000064e+03,2.406821799999999930e+05,-1.253614015082566702e-01,6.159147434154524925e-01
1.932609511926070889e+00,7.694868188909470552e-02,1.490399999999999920e+02,-1.307890000000000100e+03,2.511425399999999790e+05,-1.612313439766715761e-01,5.338945710047071636e-01
1.912523391876637779e+00,1.302549423267996553e-01,1.510399999999999920e+02,-1.348009999999999991e+03,2.619013500000000058e+05,-1.371922793278038122e-01,5.317690782320407816e-01
1.901851652578136598e+00,1.235276180410082997e-01,1.530099999999999909e+02,-1.388720000000000027e+03,2.729630899999999674e+05,-1.532449117550358786e-01,5.395396222157493593e-01
1.900591452551992910e+00,9.676875823986708092e-02,1.549900000000000091e+02,-1.430039999999999964e+03,2.843317999999999302e+05,-1.593899110139558040e-01,5.272075808091071236e-01
1.968740129570470510e+00,1.199804217375459725e-01,1.569499999999999886e+02,-1.471910000000000082e+03,2.960117399999999325e+05,-1.156279122443045343e-01,5.747743520763642922e-01
1.916295201467611120e+00,1.031646763271037853e-01,1.590300000000000011e+02,-1.514420000000000073e+03,3.080069899999999325e+05,-1.419595158027816828e-01,5.922413537642362558e-01
1.993254366895327978e+00,5.632359815061796504e-02,1.610000000000000000e+02,-1.557480000000000018e+03,3.203218899999999558e+05,-1.383852871067629275e-01,5.996100227690603912e-01
1.989615506024416058e+00,4.945927106677217022e-02,1.630300000000000011e+02,-1.601250000000000000e+03,3.329605799999999581e+05,-7.490575648897232486e-02,5.368818145997971136e-01
1.935376681190275505e+00,9.257378601609236868e-02,1.649600000000000080e+02,-1.645519999999999982e+03,3.459273399999999092e+05,-1.015214190631539420e-01,5.140582028370543899e-01
1.950536137483140697e+00,4.566924038402618569e-02,1.670200000000000102e+02,-1.690449999999999818e+03,3.592262099999999627e+05,-6.823273460078230213e-02,5.611406785883147341e-01
1.955092303282643940e+00,2.874773736205899974e-02,1.690399999999999920e+02,-1.735949999999999818e+03,3.728614699999999139e+05,-9.504012741884816651e-02,5.481307499395438043e-01
1.959043790736546553e+00,1.181138530706138390e-02,1.710099999999999909e+02,-1.781959999999999809e+03,3.868374199999999837e+05,-8.194398627875033869e-02,5.550299414033653678e-01
1.992389396183491090e+00,-5.137702900936742811e-03,1.729900000000000091e+02,-1.828720000000000027e+03,4.011580899999999674e+05,-7.894466429632675253e-02,5.818397933639786190e-01
1.955128100519648360e+00,-2.097410502349905670e-03,1.749600000000000080e+02,-1.876029999999999745e+03,4.158277899999999208e+05,-5.604247886304734166e-02,5.885618615190071345e-01
1.977259069509147649e+00,-1.906561750282241216e-02,1.769799999999999898e+02,-1.923919999999999845e+03,4.308507099999999627e+05,-9.323771157839283452e-02,4.951977163184567154e-01
1.988781654038191515e+00,4.395979868100043098e-02,1.789499999999999886e+02,-1.972369999999999891e+03,4.462310399999999208e+05,-7.053060819343871801e-02,5.817489424009703036e-01
2.019695390312782557e+00,3.698096257491344241e-02,1.809799999999999898e+02,-2.021469999999999800e+03,4.619729399999999441e+05,-7.792137856566007381e-02,4.882171380275628914e-01
1.979999999999999982e+00,-4.999999999999997502e-02,1.829499999999999886e+02,-2.071219999999999800e+03,4.780805799999998999e+05,-7.541019662496840914e-02,4.846039145130207060e-01
2.009695390312782326e+00,-1.698096257491338995e-02,1.850000000000000000e+02,-2.121499999999999545e+03,4.945582599999999511e+05,-6.299720035099194704e-02,5.709108956551508518e-01
1.968781654038191498e+00,2.604020131899961732e-02,1.869600000000000080e+02,-2.172419999999999618e+03,5.114101799999999348e+05,-1.206824917616016457e-01,5.171397171620677469e-01
2.017259069509147462e+00,9.065617502822462259e-03,1.890300000000000011e+02,-2.223939999999999600e+03,5.286405399999999208e+05,-1.084661369126881658e-01,5.532920260777014487e-01
1.985128100519648386e+00,-3.790258949765013680e-02,1.909799999999999898e+02,-2.275999999999999545e+03,5.462534299999999348e+05,-1.163481659091847031e-01,5.293694802057136162e-01
2.002389396183490877e+00,5.137702900936708117e-03,1.930099999999999909e+02,-2.328659999999999854e+03,5.642530499999999302e+05,-1.043285729273348561e-01,4.953737475320111328e-01
2.009043790736546597e+00,-1.811385307061423589e-03,1.950399999999999920e+02,-2.382019999999999527e+03,5.826438199999999488e+05,-8.240731624819451484e-02,5.013065056460388469e-01
1.955092303282644162e+00,-4.874773736205895158e-02,1.969600000000000080e+02,-2.435859999999999673e+03,6.014297099999999627e+05,-5.058431830235561588e-02,4.871694411610433262e-01
1.980536137483140724e+00,-5.566924038402614600e-02,1.989900000000000091e+02,-2.490369999999999436e+03,6.206150099999998929e+05,-4.885946572587952785e-02,5.329642491334908305e-01
1.965376681190275532e+00,-4.257378601609232427e-02,2.009799999999999898e+02,-2.545489999999999327e+03,6.402038799999998882e+05,-5.723260942741831975e-02,4.686926324818280198e-01
1.959615506024416032e+00,-8.945927106677212248e-02,2.029600000000000080e+02,-2.601159999999999854e+03,6.602006199999999953e+05,-8.570356466650357052e-02,5.143563014047728421e-01
1.943254366895327934e+00,-1.063235981506179262e-01,2.050000000000000000e+02,-2.657479999999999563e+03,6.806093299999999581e+05,-3.427211114297637473e-02,5.099569727993197299e-01
1.906295201467611333e+00,-1.331646763271037426e-01,2.070300000000000011e+02,-2.714399999999999636e+03,7.014341899999999441e+05,-1.129379930975314555e-01,4.654963696786476590e-01
1.928740129570470474e+00,-4.998042173754601442e-02,2.089699999999999989e+02,-2.771859999999999673e+03,7.226795099999998929e+05,-2.170091942334049367e-02,4.809762205901168541e-01
1.970591452551992973e+00,-1.167687582398671264e-01,2.109600000000000080e+02,-2.830029999999999745e+03,7.443493599999998696e+05,-8.056056378872049339e-02,4.863982590335390044e-01
1.921851652578136616e+00,-6.352761804100834353e-02,2.130300000000000011e+02,-2.888699999999999818e+03,7.664480899999999674e+05,-8.951656477080918717e-02,4.717642228799074355e-01
1.922523391876637788e+00,-1.202549423267996187e-01,2.149799999999999898e+02,-2.947999999999999545e+03,7.889797499999998836e+05,-1.856852600020262450e-02,4.870758537907715069e-01
1.872609511926071058e+00,-1.569486818890946656e-01,2.170000000000000000e+02,-3.007919999999999618e+03,8.119487099999999627e+05,-6.771601631651157083e-02,4.123348966384403069e-01
1.892113032590307276e+00,-1.436067977499789483e-01,2.189799999999999898e+02,-3.068439999999999600e+03,8.353589699999998556e+05,-1.069585699347854330e-01,4.375430989271996696e-01
1.861037151198633666e+00,-9.022726178286266663e-02,2.209499999999999886e+02,-3.129479999999999563e+03,8.592149299999999348e+05,-9.629568662275375668e-02,4.427022102157249783e-01
1.839385241571816820e+00,-1.268080573302674818e-01,2.229900000000000091e+02,-3.191250000000000000e+03,8.835205799999998417e+05,-7.572683188882727012e-02,4.478139815408737068e-01
1.827160852994403450e+00,-1.233471798181201146e-01,2.249900000000000091e+02,-3.253529999999999745e+03,9.082802499999998836e+05,-5.525143718080127719e-02,4.428801648430379934e-01
1.864367709133574857e+00,-1.998426373663648170e-01,2.270099999999999909e+02,-3.316379999999999654e+03,9.334981899999999441e+05,-4.486890009519751282e-02,4.079025123932416008e-01
1.801009706904880492e+00,-1.162924513957095396e-01,2.290000000000000000e+02,-3.379919999999999618e+03,9.591784699999998556e+05,-8.457858459718062272e-02,4.628827762221565667e-01
1.857090915285201760e+00,-1.926946572303201155e-01,2.309900000000000091e+02,-3.444019999999999527e+03,9.853254099999999162e+05,-1.437982125097884284e-02,4.078227075512250166e-01
1.762615574073300051e+00,-1.490473046962797476e-01,2.330200000000000102e+02,-3.508750000000000000e+03,1.011943119999999995e+06,-8.427190746073828786e-02,4.027240562260591128e-01
1.787588092598333844e+00,-1.953484587156310015e-01,2.349900000000000091e+02,-3.573989999999999327e+03,1.039035839999999967e+06,-1.042541077217350037e-01,4.375885701523006821e-01
1.762013048376735780e+00,-2.115961998958187096e-01,2.370000000000000000e+02,-3.639889999999999418e+03,1.066607689999999944e+06,-1.432565388186594207e-02,4.424179947341158048e-01
1.785895185717853773e+00,-1.977886251143563812e-01,2.389499999999999886e+02,-3.706439999999999600e+03,1.094662979999999981e+06,-4.448574541333911309e-02,3.772140723154978614e-01
1.759239414278791713e+00,-1.639238480985348023e-01,2.409600000000000080e+02,-3.773519999999999982e+03,1.123205859999999870e+06,-3.473354969447568774e-02,4.319785416245568443e-01
1.732050807568877415e+00,-1.699999999999999289e-01,2.429600000000000080e+02,-3.841169999999999618e+03,1.152240640000000130e+06,-2.506820230153941620e-02,3.467131372209640294e-01
1.684334601404224641e+00,-2.560152299640217066e-01,2.449699999999999989e+02,-3.909469999999999800e+03,1.181771290000000037e+06,-9.548880731049994020e-02,3.914195889467275147e-01
1.696096192312852136e+00,-2.019677056932819292e-01,2.470099999999999909e+02,-3.978419999999999618e+03,1.211802159999999916e+06,-6.599443760863780983e-02,4.160996213804663002e-01
1.717341135890848136e+00,-1.878556140060108348e-01,2.489799999999999898e+02,-4.047869999999999436e+03,1.242337520000000019e+06,-2.658413521589356177e-02,3.907549532953523697e-01
1.698075145110083506e+00,-2.536771613882986554e-01,2.509499999999999886e+02,-4.118029999999999745e+03,1.273381409999999916e+06,-7.725691161586177580e-02,3.953872971208898801e-01
1.628304088577983366e+00,-2.794305745404184749e-01,2.529799999999999898e+02,-4.188710000000000036e+03,1.304938110000000102e+06,-1.080117480963269233e-01,3.199983584086962263e-01
1.588033988749894876e+00,-2.151141009169892371e-01,2.549799999999999898e+02,-4.259970000000000255e+03,1.337011760000000009e+06,-4.884759609923473161e-02,3.745898353024497140e-01
1.577271020094585419e+00,-2.307260092608193480e-01,2.570299999999999727e+02,-4.331949999999999818e+03,1.369606709999999963e+06,-5.976337757999333755e-02,3.591634180121672237e-01
1.546021507213444002e+00,-2.562645901302633145e-01,2.589800000000000182e+02,-4.404399999999999636e+03,1.402726949999999953e+06,-9.075798537598747662e-02,3.937207882929734670e-01
1.574291922913942043e+00,-2.117281564199348931e-01,2.610400000000000205e+02,-4.477500000000000000e+03,1.436376889999999898e+06,-6.183028358419773163e-02,3.282636189285211281e-01
1.502088886237956000e+00,-2.171150438746157485e-01,2.630199999999999818e+02,-4.551229999999999563e+03,1.470560600000000093e+06,-1.029791079478037663e-01,3.027935732192189588e-01
1.489419160445544232e+00,-3.024236115962028459e-01,2.650199999999999818e+02,-4.625529999999999745e+03,1.505282290000000037e+06,-1.042032662516516883e-01,3.473123044754274913e-01
1.436289650954788444e+00,-3.076522425435432861e-01,2.670199999999999818e+02,-4.700409999999999854e+03,1.540546219999999972e+06,-8.550153872646719388e-02,3.618214555157717172e-01
1.452707403238341133e+00,-2.927993440249993529e-01,2.689599999999999795e+02,-4.775929999999999382e+03,1.576356469999999972e+06,-1.068726784616832737e-01,3.663226581707276219e-01
1.418679600677302144e+00,-2.978633481835989971e-01,2.709900000000000091e+02,-4.852010000000000218e+03,1.612717359999999870e+06,-2.831541182676042961e-02,2.708175327916310104e-01
1.444213562373095172e+00,-2.728427124746189980e-01,2.730400000000000205e+02,-4.928679999999999382e+03,1.649633120000000112e+06,-3.982843890086482097e-02,2.653076877652577603e-01
1.369316740917994268e+00,-2.977359201354605189e-01,2.749599999999999795e+02,-5.006000000000000000e+03,1.687107790000000037e+06,-3.141043391077472796e-02,2.997947190341216372e-01
1.363996720124996953e+00,-3.225414806476681884e-01,2.770099999999999909e+02,-5.083869999999999891e+03,1.725145729999999981e+06,-7.306004567687651718e-02,2.842802096226362818e-01
1.338261212717716697e+00,-2.772579301909576244e-01,2.790000000000000000e+02,-5.162409999999999854e+03,1.763750989999999991e+06,-1.147758980671156614e-01,3.187657291692801986e-01
1.312118057981014552e+00,-3.118838320891088589e-01,2.809599999999999795e+02,-5.241520000000000437e+03,1.802927889999999898e+06,-4.655659045875978896e-02,2.432528334649089463e-01
1.255575219373078921e+00,-2.964177772475911632e-01,2.829700000000000273e+02,-5.321199999999999818e+03,1.842680619999999879e+06,-3.840069820783224147e-02,2.677430639973509829e-01
1.238640782099674764e+00,-2.908583845827883430e-01,2.849900000000000091e+02,-5.401520000000000437e+03,1.883013310000000056e+06,-7.030677312607143403e-02,3.022379475024217221e-01
1.231322950651316805e+00,-2.752043014426888146e-01,2.870400000000000205e+02,-5.482420000000000073e+03,1.923930159999999916e+06,-5.227334396526681082e-02,2.767389955214928920e-01
1.173630046304096286e+00,-3.694542040189172094e-01,2.890000000000000000e+02,-5.563920000000000073e+03,1.965435459999999963e+06,-7.429891690882463318e-02,3.112477039657448041e-01
1.195570504584946514e+00,-3.336067977499789783e-01,2.910199999999999818e+02,-5.646029999999999745e+03,2.007533359999999870e+06,-5.638197607040859594e-02,2.557655526872342766e-01
1.157152872702091884e+00,-3.376608177155968060e-01,2.930299999999999727e+02,-5.728739999999999782e+03,2.050228070000000065e+06,-9.852098399950452723e-02,2.302940050569009800e-01
1.118385806941493810e+00,-2.916150290220166919e-01,2.950400000000000205e+02,-5.812010000000000218e+03,2.093523809999999823e+06,-7.071438219374868994e-02,2.148345075496408685e-01
1.089278070030054613e+00,-3.354682271781695979e-01,2.969800000000000182e+02,-5.895889999999999418e+03,2.137424719999999739e+06,-1.229605916178671265e-01,2.293884893365634448e-01
1.039838528466409784e+00,-2.992192384625704249e-01,2.989800000000000182e+02,-5.980359999999999673e+03,2.181935029999999795e+06,-1.352580132290609471e-01,2.439573618845573000e-01
9.900761498201087196e-01,-3.528669202808449312e-01,3.010299999999999727e+02,-6.065510000000000218e+03,2.227058890000000130e+06,-8.760502850867647739e-02,2.785425185632767198e-01
9.799999999999998712e-01,-3.164101615137755452e-01,3.030400000000000205e+02,-6.151239999999999782e+03,2.272800600000000093e+06,-8.000000000000005718e-02,2.131453342596655032e-01
9.196192404926742947e-01,-3.898478828557582765e-01,3.050299999999999727e+02,-6.237479999999999563e+03,2.319164339999999851e+06,-1.424412718520036703e-01,2.477671650001289361e-01
9.089431255717813629e-01,-4.031790371435707843e-01,3.070099999999999909e+02,-6.324420000000000073e+03,2.366154179999999702e+06,-1.349271703688832702e-01,1.924093475804637132e-01
9.279809994790937377e-01,-4.064026096753471373e-01,3.089499999999999886e+02,-6.411929999999999382e+03,2.413774500000000000e+06,-1.374560045652103157e-01,1.670731992036509350e-01
8.767422935781545856e-01,-3.695176185196668572e-01,3.110199999999999818e+02,-6.499979999999999563e+03,2.462029359999999870e+06,-8.002606672653425623e-02,2.017600171256163644e-01
7.952365234813989492e-01,-3.425231148146599680e-01,3.130299999999999727e+02,-6.588750000000000000e+03,2.510923060000000056e+06,-1.426356329752546948e-01,2.164710783090595947e-01
7.834732861516008340e-01,-3.554181830570403156e-01,3.150099999999999909e+02,-6.677979999999999563e+03,2.560459829999999609e+06,-1.352829638415967428e-01,1.912076390854483554e-01
7.614622569785475248e-01,-3.982019413809761987e-01,3.169599999999999795e+02,-6.767869999999999891e+03,2.610643689999999944e+06,-1.679663048395069747e-01,1.659709348252751682e-01
7.892131868318245091e-01,-3.308735418267149675e-01,3.190099999999999909e+02,-6.858420000000000073e+03,2.661478990000000224e+06,-8.068388704729356764e-02,1.607621796166690820e-01
6.867358990906003990e-01,-3.734321705988807305e-01,3.210400000000000205e+02,-6.949549999999999272e+03,2.712969870000000112e+06,-1.234339276928364260e-01,2.255825659524486604e-01
6.840402866513377589e-01,-3.458770483143633889e-01,3.230400000000000205e+02,-7.041239999999999782e+03,2.765120629999999888e+06,-1.562146307431789283e-01,1.304332644257091278e-01
6.211363089143131511e-01,-4.082074302397267207e-01,3.250299999999999727e+02,-7.133479999999998654e+03,2.817935250000000000e+06,-1.290241874983267256e-01,1.953154234340211126e-01
