6.580339887498948270e-01,3.804226065180614236e-01,3.903000000000000114e+01,-2.638000000000000256e+01,2.823009999999999764e+03,-4.416620230387077184e-01,5.013085513559869533e-01
6.211363089143133731e-01,3.682074302397267407e-01,4.103999999999999915e+01,-3.350000000000000000e+01,3.395869999999998981e+03,-4.645020623680622407e-01,5.262372725525894523e-01
7.240402866513374613e-01,4.158770483143633956e-01,4.295000000000000284e+01,-4.122000000000000597e+01,4.040589999999999691e+03,-4.373527839146746921e-01,4.910301856741640103e-01
7.467358990906005634e-01,3.934321705988807483e-01,4.500999999999999801e+01,-4.946999999999998465e+01,4.761250000000000000e+03,-4.702162199596728320e-01,5.456869373497641451e-01
7.392131868318240207e-01,4.108735418267149830e-01,4.703000000000000114e+01,-5.838999999999999346e+01,5.562210000000000036e+03,-4.330943915015668111e-01,4.902072123188003228e-01
8.114622569785475692e-01,3.182019413809761832e-01,4.902000000000000313e+01,-6.791999999999998749e+01,6.447529999999999745e+03,-4.259893076480832375e-01,5.345907333624028146e-01
7.634732861516003721e-01,3.554181830570403711e-01,5.103000000000000114e+01,-7.795999999999997954e+01,7.421409999999999854e+03,-4.089029650119828663e-01,5.088372612237233028e-01
8.652365234813989003e-01,3.425231148146599680e-01,5.296000000000000085e+01,-8.873000000000000398e+01,8.488100000000000364e+03,-4.418373471110449424e-01,5.629465945172238417e-01
8.567422935781547899e-01,3.395176185196668306e-01,5.502000000000000313e+01,-1.000199999999999818e+02,9.651809999999999491e+03,-3.947944237724004823e-01,5.069185696270063213e-01
9.279809994790935157e-01,3.164026096753472239e-01,5.695000000000000284e+01,-1.118899999999999864e+02,1.091669999999999891e+04,-4.277761505413945620e-01,5.207530605942367607e-01
9.089431255717815850e-01,3.331790371435707776e-01,5.903999999999999915e+01,-1.244499999999999886e+02,1.228698999999999978e+04,-4.407844680951585326e-01,5.744499789937238532e-01
9.196192404926740727e-01,3.598478828557583054e-01,6.095000000000000284e+01,-1.374899999999999807e+02,1.376685999999999876e+04,-3.538213016610716743e-01,5.280092737997117425e-01
9.599999999999998535e-01,3.564101615137755252e-01,6.302000000000000313e+01,-1.511899999999999977e+02,1.536063000000000102e+04,-3.868885604402834133e-01,5.214309312409556307e-01
9.800761498201082667e-01,3.228669202808449601e-01,6.501000000000000512e+01,-1.655500000000000114e+02,1.707229999999999563e+04,-4.199881370364790256e-01,6.047149746451425667e-01
1.029838528466409775e+00,3.592192384625704227e-01,6.695000000000000284e+01,-1.804299999999999784e+02,1.890622999999999593e+04,-3.731219068900559765e-01,6.078614642727349082e-01
1.119278070030054195e+00,3.254682271781696445e-01,6.896999999999999886e+01,-1.958999999999999773e+02,2.086646999999999753e+04,-3.862917277178853359e-01,6.108704971403065009e-01
1.138385806941493827e+00,2.916150290220167474e-01,7.095000000000000284e+01,-2.120099999999999909e+02,2.295735999999999694e+04,-3.794994389588289829e-01,6.137422068334508207e-01
1.137152872702092088e+00,3.676608177155967216e-01,7.301999999999999602e+01,-2.287199999999999989e+02,2.518308999999999651e+04,-3.327468612251794355e-01,5.564767633093401500e-01
1.135570504584946239e+00,3.336067977499790338e-01,7.501999999999999602e+01,-2.459799999999999898e+02,2.754778999999999724e+04,-3.960357957601893797e-01,5.890743726890226295e-01
1.223630046304096552e+00,2.794542040189171850e-01,7.704000000000000625e+01,-2.638599999999999568e+02,3.005570999999999549e+04,-2.993680239018562950e-01,6.115352770395384718e-01
1.271322950651316619e+00,3.052043014426887857e-01,7.904000000000000625e+01,-2.823999999999999773e+02,3.271100999999999112e+04,-3.727453065531234899e-01,6.238597541459506290e-01
1.208640782099674738e+00,2.908583845827883430e-01,8.101999999999999602e+01,-3.015299999999999727e+02,3.551790999999999622e+04,-2.861693836586599038e-01,6.060481172733773736e-01
1.295575219373078513e+00,3.064177772475912276e-01,8.303000000000000114e+01,-3.212099999999999795e+02,3.848061999999999534e+04,-3.596419736883756380e-01,5.881007149191257444e-01
1.342118057981014578e+00,3.418838320891088300e-01,8.501000000000000512e+01,-3.415299999999999159e+02,4.160331999999999243e+04,-3.331647731278316038e-01,6.100179305550221809e-01
1.288261212717716431e+00,3.072579301909577065e-01,8.698999999999999488e+01,-3.624499999999999318e+02,4.489018999999999505e+04,-3.267394559756970351e-01,5.718001823600421529e-01
1.363996720124996953e+00,2.525414806476682372e-01,8.895999999999999375e+01,-3.839299999999998931e+02,4.834552999999999156e+04,-3.303676732484067680e-01,6.034479229433425962e-01
1.379316740917994499e+00,2.377359201354605212e-01,9.100000000000000000e+01,-4.060099999999999341e+02,5.197341999999999098e+04,-3.040510524921692381e-01,5.749616390578033975e-01
1.394213562373095128e+00,3.128427124746190335e-01,9.295999999999999375e+01,-4.287400000000000091e+02,5.577812999999999010e+04,-2.677911973024729719e-01,6.363418513041882996e-01
1.418679600677302366e+00,2.478633481835989250e-01,9.500000000000000000e+01,-4.520499999999999545e+02,5.976379999999999563e+04,-3.115896868512373352e-01,5.575891138260367086e-01
1.472707403238340929e+00,2.927993440249994084e-01,9.700000000000000000e+01,-4.759499999999999318e+02,6.393469999999998981e+04,-3.254480754217495830e-01,5.587040139954018159e-01
1.506289650954788506e+00,2.976522425435432773e-01,9.901000000000000512e+01,-5.003599999999999000e+02,6.829503999999999360e+04,-2.493678919515308900e-01,5.596871720895496560e-01
1.489419160445544010e+00,2.124236115962029325e-01,1.009800000000000040e+02,-5.254900000000000091e+02,7.284893999999998778e+04,-2.933506395832691238e-01,5.605392409587457436e-01
1.502088886237956000e+00,2.771150438746157740e-01,1.030300000000000011e+02,-5.512100000000000364e+02,7.760060000000000582e+04,-3.073977952239537736e-01,5.712609056852433476e-01
1.554291922913941804e+00,2.417281564199350030e-01,1.050300000000000011e+02,-5.774800000000000182e+02,8.255427999999999884e+04,-2.615108091123464762e-01,5.618528832336053824e-01
1.576021507213444028e+00,2.562645901302633145e-01,1.069899999999999949e+02,-6.043600000000000136e+02,8.771414999999999418e+04,-2.156911043949198137e-01,5.823159220924841728e-01
1.627271020094585685e+00,2.107260092608193580e-01,1.089699999999999989e+02,-6.319499999999999318e+02,9.308453999999999360e+04,-2.299400767103901289e-01,5.826508019079887912e-01
1.568033988749894858e+00,2.251141009169892460e-01,1.109599999999999937e+02,-6.599800000000000182e+02,9.866939999999999418e+04,-1.942590937829717090e-01,6.128583331087751329e-01
1.638304088577983597e+00,1.994305745404184316e-01,1.130199999999999960e+02,-6.886900000000000546e+02,1.044731399999999849e+05,-2.386494950244757440e-01,5.829393565229901153e-01
1.678075145110083488e+00,2.236771613882987397e-01,1.150100000000000051e+02,-7.180099999999999909e+02,1.104998200000000070e+05,-2.331125911453711397e-01,6.328947429872091579e-01
1.637341135890848065e+00,2.578556140060108137e-01,1.169699999999999989e+02,-7.479099999999999682e+02,1.167536699999999983e+05,-1.776496637749306051e-01,5.827253929475054717e-01
1.676096192312852118e+00,1.819677056932819670e-01,1.190199999999999960e+02,-7.784099999999999682e+02,1.232389700000000012e+05,-2.422619650905701028e-01,6.424322360527925380e-01
1.714334601404224667e+00,2.260152299640216522e-01,1.210300000000000011e+02,-8.095099999999999909e+02,1.299598799999999901e+05,-2.169507174564987428e-01,6.320162307405836621e-01
1.762050807568877220e+00,1.900000000000000577e-01,1.229500000000000028e+02,-8.411700000000000728e+02,1.369206100000000151e+05,-1.817171130717850913e-01,5.714783638153149159e-01
1.709239414278791447e+00,1.639238480985348578e-01,1.249599999999999937e+02,-8.735099999999999909e+02,1.441252599999999802e+05,-1.665623136279479610e-01,6.108196500193772138e-01
1.765895185717853755e+00,1.577886251143563456e-01,1.269800000000000040e+02,-9.064100000000000819e+02,1.515781699999999837e+05,-2.414874499761743842e-01,6.000411315970101134e-01
1.742013048376735540e+00,1.415961998958187307e-01,1.289499999999999886e+02,-9.398700000000001182e+02,1.592834899999999907e+05,-2.064936218042644767e-01,5.791438778512072449e-01
1.747588092598334031e+00,1.553484587156309937e-01,1.309900000000000091e+02,-9.740099999999999909e+02,1.672454299999999930e+05,-2.215818973234014166e-01,6.281289846937877508e-01
1.852615574073299909e+00,1.290473046962797854e-01,1.330200000000000102e+02,-1.008690000000000055e+03,1.754681100000000151e+05,-1.367533129648402512e-01,6.369975741887887732e-01
1.857090915285201760e+00,1.326946572303200900e-01,1.350000000000000000e+02,-1.044019999999999982e+03,1.839557500000000000e+05,-1.620088730866073301e-01,5.857507940893373899e-01
1.861009706904880767e+00,1.462924513957094830e-01,1.370399999999999920e+02,-1.079940000000000055e+03,1.927127399999999907e+05,-1.373495496902991386e-01,5.443898173681608332e-01
1.804367709133574804e+00,1.498426373663648004e-01,1.389699999999999989e+02,-1.116390000000000100e+03,2.017430299999999988e+05,-1.727762821480634536e-01,5.929158417418950444e-01
1.817160852994403442e+00,1.233471798181201423e-01,1.409799999999999898e+02,-1.153480000000000018e+03,2.110508800000000047e+05,-1.182899769398480794e-01,6.313300891893549593e-01
1.849385241571816607e+00,1.168080573302675423e-01,1.429499999999999886e+02,-1.191250000000000000e+03,2.206405699999999779e+05,-1.338915074009928430e-01,5.996338054639307469e-01
1.891037151198633470e+00,1.602272617828627010e-01,1.449699999999999989e+02,-1.229490000000000009e+03,2.305162500000000000e+05,-1.995817134802431725e-01,6.178282596002756533e-01
1.902113032590307062e+00,1.136067977499789911e-01,1.469799999999999898e+02,-1.268430000000000064e+03,2.406822099999999919e+05,-1.653614015082566502e-01,5.659147434154524481e-01
1.892609511926070853e+00,1.069486818890947183e-01,1.490200000000000102e+02,-1.307910000000000082e+03,2.511424799999999814e+05,-1.712313439766715850e-01,5.938945710047072168e-01
1.962523391876637824e+00,9.025494232679966145e-02,1.509699999999999989e+02,-1.348039999999999964e+03,2.619013800000000047e+05,-1.671922793278038111e-01,6.217690782320408616e-01
1.891851652578136589e+00,8.352761804100829190e-02,1.530099999999999909e+02,-1.388730000000000018e+03,2.729631300000000047e+05,-1.232449117550358936e-01,5.695396222157493860e-01
1.890591452551992901e+00,6.676875823986708203e-02,1.549699999999999989e+02,-1.429960000000000036e+03,2.843317599999999511e+05,-1.593899110139558040e-01,5.772075808091071680e-01
1.968740129570470510e+00,6.998042173754596973e-02,1.569799999999999898e+02,-1.471890000000000100e+03,2.960116999999999534e+05,-1.156279122443045343e-01,5.747743520763642922e-01
1.936295201467611138e+00,1.231646763271037892e-01,1.589600000000000080e+02,-1.514410000000000082e+03,3.080070099999999511e+05,-8.195951580278168502e-02,5.922413537642362558e-01
1.933254366895327925e+00,4.632359815061797004e-02,1.610000000000000000e+02,-1.557480000000000018e+03,3.203218799999999464e+05,-8.838528710676293865e-02,5.396100227690603379e-01
2.009615506024415854e+00,1.094592710667721680e-01,1.629499999999999886e+02,-1.601210000000000036e+03,3.329606399999999558e+05,-1.049057564889723376e-01,5.368818145997971136e-01
1.965376681190275532e+00,7.257378601609236479e-02,1.649600000000000080e+02,-1.645480000000000018e+03,3.459273299999999581e+05,-7.152141906315392927e-02,5.440582028370544165e-01
1.930536137483140680e+00,5.566924038402618763e-02,1.669900000000000091e+02,-1.690409999999999854e+03,3.592262099999999627e+05,-1.582327346007822988e-01,5.311406785883147075e-01
1.945092303282643931e+00,4.874773736205900015e-02,1.690399999999999920e+02,-1.735889999999999873e+03,3.728614699999999139e+05,-6.504012741884815374e-02,5.881307499395438398e-01
2.019043790736546384e+00,3.181138530706138084e-02,1.709699999999999989e+02,-1.782039999999999736e+03,3.868374199999999837e+05,-1.519439862787503315e-01,5.250299414033653411e-01
2.002389396183490877e+00,5.486229709906326191e-02,1.730399999999999920e+02,-1.828740000000000009e+03,4.011580699999999488e+05,-1.489446642963267453e-01,5.418397933639785835e-01
2.005128100519648182e+00,7.902589497650092804e-03,1.749900000000000091e+02,-1.876019999999999754e+03,4.158278299999999581e+05,-1.260424788630473414e-01,5.785618615190071257e-01
1.987259069509147658e+00,9.343824971775882560e-04,1.769799999999999898e+02,-1.923869999999999891e+03,4.308507399999999325e+05,-1.132377115783928384e-01,5.151977163184566777e-01
2.028781654038191551e+00,3.395979868100043597e-02,1.790099999999999909e+02,-1.972449999999999818e+03,4.462310099999999511e+05,-9.053060819343872190e-02,5.817489424009703036e-01
1.969695390312782513e+00,3.698096257491344241e-02,1.809499999999999886e+02,-2.021519999999999754e+03,4.619728699999999371e+05,-1.279213785656600766e-01,5.482171380275628891e-01
2.000000000000000000e+00,3.000000000000002318e-02,1.830000000000000000e+02,-2.071159999999999854e+03,4.780805699999998906e+05,-5.541019662496840525e-02,5.646039145130207215e-01
2.039695390312782575e+00,-1.698096257491338995e-02,1.849499999999999886e+02,-2.121489999999999327e+03,4.945582599999999511e+05,-1.329972003509919398e-01,5.009108956551507896e-01
2.008781654038191533e+00,-3.959798681000383305e-03,1.869499999999999886e+02,-2.172409999999999854e+03,5.114101799999999348e+05,-9.068249176160163294e-02,4.971397171620677291e-01
1.967259069509147640e+00,-4.093438249717754052e-02,1.889499999999999886e+02,-2.223939999999999600e+03,5.286405099999998929e+05,-5.846613691268816304e-02,4.832920260777014421e-01
1.945128100519648351e+00,-6.790258949765012875e-02,1.909900000000000091e+02,-2.276049999999999727e+03,5.462534299999999348e+05,-8.634816590918469037e-02,4.893694802057135806e-01
2.002389396183490877e+00,-5.486229709906328966e-02,1.929499999999999886e+02,-2.328699999999999818e+03,5.642531199999999953e+05,-8.432857292733485222e-02,4.953737475320111328e-01
1.949043790736546544e+00,-8.181138530706141831e-02,1.949499999999999886e+02,-2.382009999999999764e+03,5.826437999999999302e+05,-1.224073162481945226e-01,4.713065056460388758e-01
2.005092303282644206e+00,-8.747737362058950750e-03,1.969799999999999898e+02,-2.435929999999999836e+03,6.014296599999999162e+05,-7.058431830235561977e-02,5.171694411610433528e-01
2.020536137483140759e+00,-9.566924038402614683e-02,1.989499999999999886e+02,-2.490379999999999654e+03,6.206150299999999115e+05,-4.885946572587952785e-02,5.029642491334908039e-01
1.985376681190275550e+00,-1.025737860160923220e-01,2.010099999999999909e+02,-2.545519999999999527e+03,6.402038599999998696e+05,-6.723260942741832169e-02,5.086926324818280554e-01
1.969615506024416041e+00,-7.945927106677211360e-02,2.030200000000000102e+02,-2.601250000000000000e+03,6.602005899999999674e+05,-8.570356466650357052e-02,4.743563014047728621e-01
2.003254366895327987e+00,-4.632359815061792840e-02,2.050300000000000011e+02,-2.657459999999999582e+03,6.806092799999999115e+05,-1.142721111429763764e-01,5.099569727993197299e-01
1.946295201467611369e+00,-1.031646763271037437e-01,2.070000000000000000e+02,-2.714389999999999418e+03,7.014341599999999162e+05,-4.293799309753144888e-02,4.554963696786477056e-01
1.908740129570470456e+00,-8.998042173754601525e-02,2.090300000000000011e+02,-2.771919999999999618e+03,7.226795199999999022e+05,-9.170091942334049340e-02,4.709762205901168453e-01
1.960591452551992964e+00,-1.067687582398671176e-01,2.110099999999999909e+02,-2.829989999999999327e+03,7.443493699999998789e+05,-1.005605637887204973e-01,4.763982590335389955e-01
1.961851652578136651e+00,-1.335276180410083502e-01,2.130399999999999920e+02,-2.888659999999999854e+03,7.664481099999999860e+05,-4.951656477080918634e-02,4.817642228799074444e-01
1.872523391876637744e+00,-1.402549423267996365e-01,2.149499999999999886e+02,-2.948009999999999764e+03,7.889798199999999488e+05,-7.856852600020262922e-02,4.470758537907714714e-01
1.862609511926071049e+00,-1.369486818890946755e-01,2.169699999999999989e+02,-3.007909999999999854e+03,8.119486499999999069e+05,-1.077160163165115786e-01,4.223348966384403158e-01
1.932113032590307311e+00,-1.036067977499789405e-01,2.189799999999999898e+02,-3.068379999999999654e+03,8.353589499999998370e+05,-9.695856993478543795e-02,4.375430989271996696e-01
1.851037151198633657e+00,-9.022726178286266663e-02,2.210099999999999909e+02,-3.129469999999999345e+03,8.592149399999999441e+05,-7.629568662275375279e-02,4.827022102157250139e-01
1.899385241571816874e+00,-1.168080573302674868e-01,2.230300000000000011e+02,-3.191250000000000000e+03,8.835205899999998510e+05,-1.572683188882726540e-02,4.778139815408737334e-01
1.837160852994403459e+00,-1.233471798181201146e-01,2.250200000000000102e+02,-3.253489999999999327e+03,9.082802599999998929e+05,-6.525143718080127220e-02,4.728801648430379645e-01
1.844367709133574840e+00,-1.498426373663648281e-01,2.269600000000000080e+02,-3.316409999999999854e+03,9.334981899999999441e+05,-5.486890009519751477e-02,4.579025123932416452e-01
1.851009706904880536e+00,-1.962924513957095551e-01,2.290399999999999920e+02,-3.379859999999999673e+03,9.591784599999998463e+05,-3.457858459718061994e-02,4.228827762221565312e-01
1.797090915285201707e+00,-1.226946572303201088e-01,2.310200000000000102e+02,-3.443979999999999563e+03,9.853253799999998882e+05,-5.437982125097884367e-02,4.578227075512250055e-01
1.782615574073300069e+00,-2.090473046962797454e-01,2.329499999999999886e+02,-3.508719999999999800e+03,1.011943079999999958e+06,-6.427190746073828398e-02,3.927240562260591039e-01
1.747588092598333809e+00,-1.453484587156310126e-01,2.350200000000000102e+02,-3.574029999999999745e+03,1.039035829999999958e+06,-5.425410772173500096e-02,4.175885701523006643e-01
1.762013048376735780e+00,-2.315961998958186996e-01,2.369799999999999898e+02,-3.639949999999999818e+03,1.066607719999999972e+06,-4.432565388186594096e-02,4.124179947341158337e-01
1.745895185717853737e+00,-1.577886251143563734e-01,2.389900000000000091e+02,-3.706429999999999836e+03,1.094663040000000037e+06,-9.448574541333912280e-02,3.672140723154979081e-01
1.709239414278791669e+00,-2.239238480985348001e-01,2.409900000000000091e+02,-3.773550000000000182e+03,1.123205939999999944e+06,-4.473354969447568968e-02,4.319785416245568443e-01
1.732050807568877415e+00,-2.299999999999999267e-01,2.429799999999999898e+02,-3.841250000000000000e+03,1.152240550000000047e+06,-8.506820230153941398e-02,4.267131372209640450e-01
1.694334601404224649e+00,-1.860152299640217277e-01,2.449900000000000091e+02,-3.909500000000000000e+03,1.181771310000000056e+06,-8.548880731049993131e-02,3.614195889467275435e-01
1.716096192312852153e+00,-1.919677056932819481e-01,2.469699999999999989e+02,-3.978439999999999600e+03,1.211802169999999925e+06,-9.599443760863782260e-02,3.360996213804662847e-01
1.697341135890848118e+00,-2.378556140060108237e-01,2.489699999999999989e+02,-4.047909999999999854e+03,1.242337530000000028e+06,-9.658413521589356843e-02,3.507549532953523341e-01
1.658075145110083470e+00,-2.736771613882986731e-01,2.510000000000000000e+02,-4.118029999999999745e+03,1.273381359999999870e+06,-5.725691161586177191e-02,3.653872971208898535e-01
1.608304088577983348e+00,-1.894305745404184782e-01,2.529600000000000080e+02,-4.188699999999999818e+03,1.304938070000000065e+06,-1.080117480963269233e-01,3.699983584086962152e-01
1.568033988749894858e+00,-2.551141009169892171e-01,2.550000000000000000e+02,-4.259989999999999782e+03,1.337011770000000019e+06,-9.884759609923474133e-02,3.545898353024496963e-01
1.637271020094585472e+00,-2.607260092608193469e-01,2.570299999999999727e+02,-4.331939999999999600e+03,1.369606739999999991e+06,-6.976337757999333256e-02,3.791634180121672415e-01
1.606021507213444055e+00,-2.662645901302633233e-01,2.590400000000000205e+02,-4.404409999999999854e+03,1.402727020000000019e+06,-1.007579853759874855e-01,3.837207882929735137e-01
1.544291922913942017e+00,-2.417281564199348920e-01,2.609499999999999886e+02,-4.477470000000000255e+03,1.436376879999999888e+06,-2.183028358419773080e-02,3.182636189285211747e-01
1.532088886237956027e+00,-2.771150438746157740e-01,2.630400000000000205e+02,-4.551220000000000255e+03,1.470560590000000084e+06,-2.297910794780375771e-02,3.427935732192189389e-01
1.549419160445544286e+00,-3.124236115962028548e-01,2.650000000000000000e+02,-4.625479999999999563e+03,1.505282300000000047e+06,-3.420326625165168166e-02,3.773123044754274624e-01
1.516289650954788515e+00,-2.876522425435433239e-01,2.670299999999999727e+02,-4.700389999999999418e+03,1.540546239999999991e+06,-1.055015387264671978e-01,3.718214555157717260e-01
1.472707403238341151e+00,-2.727993440249993351e-01,2.689599999999999795e+02,-4.775939999999999600e+03,1.576356540000000037e+06,-3.687267846168326701e-02,2.863226581707276619e-01
1.398679600677302126e+00,-3.178633481835989594e-01,2.710299999999999727e+02,-4.851989999999999782e+03,1.612717399999999907e+06,-3.831541182676043156e-02,3.108175327916309905e-01
1.454213562373095181e+00,-2.628427124746189891e-01,2.729700000000000273e+02,-4.928670000000000073e+03,1.649633070000000065e+06,-4.982843890086481597e-02,2.853076877652577226e-01
1.369316740917994268e+00,-2.877359201354605100e-01,2.750400000000000205e+02,-5.006000000000000000e+03,1.687107750000000000e+06,-3.141043391077472796e-02,3.497947190341216261e-01
1.373996720124996962e+00,-3.325414806476681973e-01,2.769900000000000091e+02,-5.083869999999999891e+03,1.725145699999999953e+06,-3.306004567687651635e-02,2.942802096226362907e-01
1.318261212717716679e+00,-2.872579301909576333e-01,2.789700000000000273e+02,-5.162369999999999891e+03,1.763750959999999963e+06,-5.477589806711564979e-02,2.887657291692801720e-01
1.312118057981014552e+00,-3.518838320891088389e-01,2.809700000000000273e+02,-5.241500000000000000e+03,1.802927869999999879e+06,-8.655659045875978286e-02,3.332528334649089152e-01
1.315575219373078975e+00,-3.364177772475911432e-01,2.829700000000000273e+02,-5.321159999999999854e+03,1.842680559999999823e+06,-4.840069820783224341e-02,2.377430639973510118e-01
1.238640782099674764e+00,-2.908583845827883430e-01,2.850299999999999727e+02,-5.401500000000000000e+03,1.883013270000000019e+06,-1.303067731260714179e-01,2.822379475024217044e-01
1.201322950651316779e+00,-3.652043014426887835e-01,2.869700000000000273e+02,-5.482439999999999600e+03,1.923930219999999972e+06,-1.322733439652667986e-01,2.367389955214928843e-01
1.183630046304096295e+00,-3.394542040189172383e-01,2.890400000000000205e+02,-5.563859999999999673e+03,1.965435479999999981e+06,-1.142989169088246271e-01,2.512477039657448064e-01
1.135570504584946461e+00,-3.436067977499789872e-01,2.909900000000000091e+02,-5.645970000000000255e+03,2.007533429999999935e+06,-1.263819760704086026e-01,2.657655526872342855e-01
1.147152872702091875e+00,-3.776608177155967860e-01,2.929700000000000273e+02,-5.728699999999999818e+03,2.050228090000000084e+06,-1.085209839995045361e-01,2.202940050569009711e-01
1.158385806941493845e+00,-3.216150290220166630e-01,2.949800000000000182e+02,-5.811989999999999782e+03,2.093523809999999823e+06,-1.107143821937486977e-01,2.348345075496408862e-01
1.119278070030054639e+00,-3.454682271781696068e-01,2.970000000000000000e+02,-5.895869999999999891e+03,2.137424739999999758e+06,-1.129605916178671315e-01,2.093884893365634270e-01
1.029838528466409775e+00,-2.992192384625704249e-01,2.989599999999999795e+02,-5.980439999999999600e+03,2.181935009999999776e+06,-1.152580132290609433e-01,2.439573618845573000e-01
1.050076149820108773e+00,-3.828669202808449024e-01,3.010299999999999727e+02,-6.065550000000000182e+03,2.227058879999999888e+06,-1.076050285086764674e-01,2.285425185632767309e-01
9.899999999999998801e-01,-3.764101615137754875e-01,3.029900000000000091e+02,-6.151229999999999563e+03,2.272800580000000075e+06,-1.300000000000000600e-01,2.531453342596655109e-01
9.496192404926743214e-01,-3.498478828557582965e-01,3.050000000000000000e+02,-6.237550000000000182e+03,2.319164339999999851e+06,-1.024412718520036625e-01,2.577671650001289727e-01
9.389431255717813896e-01,-3.231790371435707687e-01,3.070099999999999909e+02,-6.324359999999999673e+03,2.366154169999999925e+06,-8.492717036888326743e-02,1.724093475804637232e-01
8.679809994790936845e-01,-3.464026096753471395e-01,3.090000000000000000e+02,-6.411879999999999200e+03,2.413774459999999963e+06,-1.374560045652103157e-01,2.370731992036509139e-01
8.667422935781545767e-01,-3.995176185196668284e-01,3.110299999999999727e+02,-6.499970000000000255e+03,2.462029370000000112e+06,-7.002606672653424735e-02,2.217600171256163821e-01
8.252365234813989758e-01,-3.225231148146600058e-01,3.129800000000000182e+02,-6.588689999999999600e+03,2.510923129999999888e+06,-1.626356329752546848e-01,2.264710783090595758e-01
7.934732861516008429e-01,-3.554181830570403156e-01,3.150400000000000205e+02,-6.678020000000000437e+03,2.560459799999999814e+06,-7.528296384159674504e-02,2.412076390854483721e-01
7.914622569785475514e-01,-3.782019413809761810e-01,3.169700000000000273e+02,-6.767879999999999200e+03,2.610643739999999758e+06,-1.279663048395069946e-01,2.359709348252751748e-01
7.092131868318244381e-01,-4.208735418267149364e-01,3.190000000000000000e+02,-6.858429999999999382e+03,2.661478959999999963e+06,-1.706838870472935921e-01,2.207621796166690797e-01
7.567358990906004612e-01,-3.434321705988807594e-01,3.210099999999999909e+02,-6.949519999999999527e+03,2.712969929999999702e+06,-1.234339276928364260e-01,1.555825659524486537e-01
7.240402866513377944e-01,-4.158770483143633401e-01,3.230000000000000000e+02,-7.041239999999999782e+03,2.765120609999999870e+06,-1.362146307431789383e-01,1.804332644257091167e-01
6.111363089143131422e-01,-4.282074302397267385e-01,3.250099999999999909e+02,-7.133529999999998836e+03,2.817935299999999814e+06,-1.190241874983267306e-01,1.653154234340211137e-01
