-1.695129474882505483e-01,-3.890256201039297146e-01,3.710199999999999818e+02,-9.421989999999999782e+03
-1.943114854953158777e-01,-3.584778792366982714e-01,3.730400000000000205e+02,-9.528700000000000728e+03
-2.190569265353070061e-01,-4.078087581473093248e-01,3.750099999999999909e+02,-9.635979999999999563e+03
-2.637386868102946091e-01,-4.270184606565288199e-01,3.769700000000000273e+02,-9.743889999999999418e+03
-2.483462019201310433e-01,-4.461072274966281226e-01,3.790000000000000000e+02,-9.852399999999999636e+03
-2.928689300804614426e-01,-4.450753362380551192e-01,3.810000000000000000e+02,-9.961540000000000873e+03
-3.272963553338609222e-01,-3.839231012048832103e-01,3.830199999999999818e+02,-1.007119000000000051e+04
-4.016179907530894599e-01,-4.026508733790656325e-01,3.850099999999999909e+02,-1.018152000000000044e+04
-4.358233816355190360e-01,-4.112590402935222822e-01,3.870199999999999818e+02,-1.029243000000000029e+04
-4.099021086877299713e-01,-3.897480259140941317e-01,3.890199999999999818e+02,-1.040387999999999920e+04
-4.738437911993350071e-01,-3.781182905103985803e-01,3.909499999999999886e+02,-1.051601000000000022e+04
-5.476380902050416166e-01,-3.763703305156273493e-01,3.930099999999999909e+02,-1.062870000000000073e+04
-5.412747116339979847e-01,-4.045046783753276087e-01,3.950299999999999727e+02,-1.074198999999999978e+04
-5.947434094454735476e-01,-4.225219023852141986e-01,3.969800000000000182e+02,-1.085593000000000029e+04
-6.580339887498946050e-01,-3.804226065180614791e-01,3.990299999999999727e+02,-1.097039999999999964e+04
-6.811363089143135374e-01,-3.582074302397266763e-01,4.009499999999999886e+02,-1.108548999999999978e+04
-7.140402866513373414e-01,-3.758770483143634156e-01,4.030400000000000205e+02,-1.120120000000000073e+04
-7.267358990906008787e-01,-3.834321705988807394e-01,4.049800000000000182e+02,-1.131746999999999935e+04
-7.392131868318240207e-01,-4.108735418267149830e-01,4.070099999999999909e+02,-1.143442000000000007e+04
-7.814622569785470985e-01,-3.482019413809761543e-01,4.090099999999999909e+02,-1.155186999999999898e+04
-7.734732861516003810e-01,-3.254181830570403999e-01,4.109599999999999795e+02,-1.166995999999999913e+04
-8.952365234813985939e-01,-3.725231148146600502e-01,4.130000000000000000e+02,-1.178874000000000160e+04
-9.067422935781549453e-01,-3.995176185196667729e-01,4.149800000000000182e+02,-1.190798999999999978e+04
-9.379809994790933025e-01,-3.564026096753472039e-01,4.169800000000000182e+02,-1.202790999999999985e+04
-9.289431255717817137e-01,-3.331790371435707776e-01,4.190299999999999727e+02,-1.214836999999999898e+04
-9.396192404926738684e-01,-3.098478828557583720e-01,4.209499999999999886e+02,-1.226953000000000065e+04
-1.030000000000000249e+00,-3.964101615137754497e-01,4.230199999999999818e+02,-1.239119000000000051e+04
-1.030076149820108311e+00,-3.128669202808449512e-01,4.250299999999999727e+02,-1.251352000000000044e+04
-1.109838528466409624e+00,-3.492192384625704693e-01,4.269800000000000182e+02,-1.263644000000000051e+04
-1.139278070030054213e+00,-3.554682271781696712e-01,4.290099999999999909e+02,-1.275994000000000051e+04
-1.158385806941493401e+00,-3.116150290220167096e-01,4.309800000000000182e+02,-1.288398999999999978e+04
-1.157152872702092328e+00,-3.576608177155967683e-01,4.330400000000000205e+02,-1.300868000000000029e+04
-1.135570504584946017e+00,-3.136067977499790160e-01,4.349599999999999795e+02,-1.313395999999999913e+04
-1.253630046304096801e+00,-3.294542040189171739e-01,4.370400000000000205e+02,-1.325993000000000029e+04
-1.231322950651316361e+00,-3.252043014426888590e-01,4.390099999999999909e+02,-1.338640999999999985e+04
-1.308640782099675270e+00,-3.308583845827883785e-01,4.409499999999999886e+02,-1.351351000000000022e+04
-1.275575219373078495e+00,-3.064177772475912276e-01,4.429499999999999886e+02,-1.364118000000000029e+04
-1.282118057981014081e+00,-2.918838320891088411e-01,4.449800000000000182e+02,-1.376946999999999935e+04
-1.378261212717716511e+00,-2.872579301909576888e-01,4.469900000000000091e+02,-1.389836999999999898e+04
-1.413996720124996775e+00,-2.825414806476682084e-01,4.490199999999999818e+02,-1.402786999999999898e+04
-1.359316740917994482e+00,-3.177359201354604812e-01,4.510400000000000205e+02,-1.415795999999999913e+04
-1.464213562373094968e+00,-2.828427124746190624e-01,4.529499999999999886e+02,-1.428865999999999985e+04
-1.418679600677302366e+00,-2.578633481835989061e-01,4.549900000000000091e+02,-1.441997999999999956e+04
-1.512707403238340964e+00,-3.027993440249994173e-01,4.570400000000000205e+02,-1.455194000000000051e+04
-1.506289650954788728e+00,-2.376522425435432517e-01,4.589900000000000091e+02,-1.468436999999999898e+04
-1.529419160445544046e+00,-3.024236115962029015e-01,4.609700000000000273e+02,-1.481748999999999978e+04
-1.552088886237955823e+00,-2.371150438746158218e-01,4.629800000000000182e+02,-1.495123000000000138e+04
-1.514291922913941102e+00,-2.717281564199351407e-01,4.650299999999999727e+02,-1.508545999999999913e+04
-1.546021507213444224e+00,-2.562645901302632589e-01,4.670299999999999727e+02,-1.522044999999999891e+04
-1.627271020094585685e+00,-2.307260092608193203e-01,4.690099999999999909e+02,-1.535590999999999985e+04
-1.598033988749894663e+00,-2.851141009169892993e-01,4.710199999999999818e+02,-1.549204999999999927e+04
-1.648304088577983162e+00,-2.694305745404185770e-01,4.730400000000000205e+02,-1.562871000000000095e+04
-1.618075145110083657e+00,-2.236771613882986287e-01,4.750099999999999909e+02,-1.576602000000000044e+04
-1.687341135890848332e+00,-2.278556140060108148e-01,4.769599999999999795e+02,-1.590392000000000189e+04
-1.656096192312851878e+00,-2.119677056932820214e-01,4.789700000000000273e+02,-1.604240000000000146e+04
-1.764334601404224268e+00,-2.360152299640217721e-01,4.809599999999999795e+02,-1.618152000000000044e+04
-1.712050807568876953e+00,-2.400000000000001854e-01,4.830099999999999909e+02,-1.632124000000000160e+04
-1.789239414278791740e+00,-1.939238480985347457e-01,4.850000000000000000e+02,-1.646145999999999913e+04
-1.725895185717853941e+00,-1.677886251143563268e-01,4.869900000000000091e+02,-1.660245000000000073e+04
-1.802013048376735593e+00,-1.415961998958187584e-01,4.890000000000000000e+02,-1.674393000000000029e+04
-1.787588092598333622e+00,-1.753484587156310948e-01,4.909900000000000091e+02,-1.688600999999999840e+04
-1.832615574073300335e+00,-1.790473046962796910e-01,4.929800000000000182e+02,-1.702868000000000029e+04
-1.847090915285201973e+00,-1.426946572303200711e-01,4.950199999999999818e+02,-1.717204999999999927e+04
-1.851009706904880536e+00,-1.462924513957095385e-01,4.969800000000000182e+02,-1.731590000000000146e+04
-1.894367709133574662e+00,-1.998426373663649280e-01,4.990199999999999818e+02,-1.746037000000000262e+04
-1.897160852994403291e+00,-1.633471798181202750e-01,5.009900000000000091e+02,-1.760549000000000160e+04
-1.879385241571816856e+00,-1.668080573302674341e-01,5.030400000000000205e+02,-1.775118000000000029e+04
-1.911037151198633710e+00,-9.022726178286266663e-02,5.049599999999999795e+02,-1.789754999999999927e+04
-1.912113032590307071e+00,-1.436067977499790316e-01,5.070400000000000205e+02,-1.804442000000000189e+04
-1.922609511926070658e+00,-1.569486818890948598e-01,5.089499999999999886e+02,-1.819195000000000073e+04
-1.922523391876638010e+00,-1.202549423267995493e-01,5.109599999999999795e+02,-1.833995999999999913e+04
-1.971851652578136660e+00,-6.352761804100826026e-02,5.129900000000000091e+02,-1.848869000000000233e+04
-1.990591452551992990e+00,-7.676875823986711866e-02,5.150099999999999909e+02,-1.863802999999999884e+04
-1.938740129570470261e+00,-4.998042173754611156e-02,5.170399999999999636e+02,-1.878790999999999985e+04
-1.966295201467611165e+00,-9.316467632710391522e-02,5.190299999999999727e+02,-1.893845000000000073e+04
-2.003254366895327987e+00,-5.632359815061784014e-02,5.210399999999999636e+02,-1.908950000000000000e+04
-1.969615506024416041e+00,-5.945927106677213053e-02,5.229700000000000273e+02,-1.924120999999999913e+04
-1.965376681190275310e+00,-2.257378601609241059e-02,5.249700000000000273e+02,-1.939347999999999956e+04
-1.970536137483140493e+00,-7.566924038402633723e-02,5.270299999999999727e+02,-1.954645000000000073e+04
-1.975092303282644179e+00,-4.874773736205886832e-02,5.290199999999999818e+02,-1.969987000000000262e+04
-2.039043790736546846e+00,-5.181138530706135004e-02,5.309500000000000455e+02,-1.985397999999999956e+04
-1.962389396183491064e+00,-5.486229709906330354e-02,5.330000000000000000e+02,-2.000872999999999956e+04
-1.965128100519648369e+00,-7.902589497650231581e-03,5.350299999999999727e+02,-2.016402999999999884e+04
-2.017259069509147462e+00,9.065617502822274909e-03,5.370000000000000000e+02,-2.031995000000000073e+04
-2.048781654038191569e+00,-1.395979868100030545e-02,5.389600000000000364e+02,-2.047642000000000189e+04
-1.999695390312782539e+00,-6.980962574913399284e-03,5.409600000000000364e+02,-2.063349000000000160e+04
-1.979999999999999982e+00,1.999999999999992756e-02,5.430099999999999909e+02,-2.079120999999999913e+04
-1.959695390312782504e+00,1.698096257491325117e-02,5.450299999999999727e+02,-2.094952000000000044e+04
-2.038781654038191338e+00,2.395979868100051383e-02,5.469900000000000091e+02,-2.110836000000000058e+04
-1.997259069509147666e+00,4.093438249717758215e-02,5.489800000000000182e+02,-2.126793000000000029e+04
-2.005128100519648626e+00,1.790258949765009128e-02,5.510099999999999909e+02,-2.142799000000000160e+04
-1.952389396183491055e+00,-5.137702900936846895e-03,5.529500000000000455e+02,-2.158870000000000073e+04
-1.969043790736546784e+00,-8.188614692938807338e-03,5.550199999999999818e+02,-2.174999000000000160e+04
-2.015092303282643993e+00,2.874773736205907607e-02,5.570099999999999909e+02,-2.191190999999999985e+04
-2.020536137483140759e+00,1.566924038402618680e-02,5.590099999999999909e+02,-2.207444000000000233e+04
-2.005376681190275345e+00,9.257378601609227153e-02,5.610299999999999727e+02,-2.223754000000000087e+04
